Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18290   ,KEBNE   ,17023971,Wed Dec 22 08:50:05 CET,Wed Dec 22 10:50:36 CET,0.0 1.838 2.29 2.603 2.893 3.161 3.44 3.709 4.121 4.29 4.448 4.696 4.947 5.106 5.399 5.649 5.883 6.0 6.208 6.389 6.672 6.859 7.039 7.289 7.504 7.701 7.889 8.086 8.336 8.568 8.79 9.056 9.284 9.482 9.739 10.033 10.28 10.542 10.82 11.082 11.344 11.613 11.881 12.142 12.432 12.744 13.064 13.248 13.068 12.244 10.501 7.873 5.37 3.203 1.434 -0.062 -1.34 -2.533 -3.609 -4.685 -5.622 -6.43 -7.172 -7.877 -8.541 -9.151 -9.77 -10.318 -10.795 -11.266 -11.742 -12.151 -12.575 -13.008 -13.362 -13.731 -14.092 -14.451 -14.825 -15.104 -15.412 -15.868 -16.171 -16.505 -16.673 -17.004 -17.368 -17.758 -17.953 -18.279 -18.6 -18.834 -19.089 -19.617 -19.903 -20.223 -20.596 -21.017 -21.45 -22.068 -24.33
2       ,13148   ,KEBNE   ,17023972,Wed Dec 22 08:50:05 CET,Wed Dec 22 10:50:10 CET,0.0 2.788 3.305 3.654 3.957 4.222 4.449 4.648 5.016 5.179 5.321 5.491 5.708 5.841 6.1 6.326 6.518 6.609 6.784 6.943 7.171 7.332 7.495 7.727 7.963 8.198 8.405 8.588 8.799 8.99 9.168 9.385 9.609 9.836 10.09 10.359 10.654 11.01 11.331 11.618 11.908 12.225 12.581 12.92 13.272 13.557 13.804 13.921 13.727 13.148 11.784 9.436 7.312 5.317 3.562 2.022 0.604 -0.722 -1.882 -3.027 -3.991 -4.811 -5.578 -6.307 -6.985 -7.593 -8.226 -8.79 -9.263 -9.746 -10.271 -10.707 -11.141 -11.581 -11.91 -12.275 -12.668 -13.071 -13.486 -13.758 -14.041 -14.526 -14.865 -15.214 -15.394 -15.756 -16.143 -16.543 -16.753 -17.076 -17.386 -17.623 -17.888 -18.502 -18.854 -19.267 -19.725 -20.22 -20.792 -21.596 -24.484
3       ,31280   ,KEBNE   ,17023974,Wed Dec 22 08:50:05 CET,Wed Dec 22 10:49:26 CET,0.0 2.134 2.6 2.917 3.213 3.49 3.727 3.945 4.321 4.488 4.647 4.862 5.082 5.201 5.428 5.635 5.831 5.933 6.137 6.327 6.59 6.765 6.942 7.185 7.419 7.641 7.849 8.048 8.303 8.562 8.813 9.102 9.37 9.617 9.898 10.208 10.498 10.791 11.088 11.375 11.635 11.921 12.261 12.592 12.936 13.223 13.372 13.391 13.175 12.431 10.489 7.565 5.216 3.325 1.595 0.028 -1.327 -2.521 -3.53 -4.545 -5.459 -6.293 -7.082 -7.823 -8.508 -9.145 -9.779 -10.324 -10.798 -11.29 -11.807 -12.236 -12.679 -13.14 -13.495 -13.862 -14.252 -14.657 -15.079 -15.372 -15.674 -16.17 -16.516 -16.867 -17.041 -17.437 -17.885 -18.321 -18.548 -18.899 -19.259 -19.512 -19.789 -20.403 -20.74 -21.123 -21.562 -22.068 -22.675 -23.521 -26.182
4       ,16127   ,KEBNE   ,17023975,Wed Dec 22 08:51:06 CET,Wed Dec 22 10:50:16 CET,0.0 2.119 2.695 3.106 3.4 3.654 3.889 4.097 4.45 4.611 4.771 4.971 5.184 5.305 5.54 5.767 5.999 6.121 6.344 6.535 6.795 6.958 7.118 7.382 7.661 7.916 8.155 8.379 8.63 8.852 9.054 9.304 9.596 9.874 10.199 10.571 10.883 11.206 11.552 11.904 12.22 12.558 12.957 13.273 13.561 13.855 14.092 14.181 14.047 13.219 11.068 8.262 5.829 3.722 2.001 0.475 -0.926 -2.236 -3.338 -4.423 -5.334 -6.097 -6.808 -7.48 -8.114 -8.681 -9.27 -9.796 -10.252 -10.733 -11.246 -11.676 -12.094 -12.51 -12.834 -13.179 -13.554 -13.946 -14.367 -14.655 -14.918 -15.315 -15.592 -15.893 -16.058 -16.392 -16.723 -17.059 -17.245 -17.546 -17.857 -18.086 -18.309 -18.837 -19.169 -19.543 -19.957 -20.419 -20.985 -21.819 -24.514
5       ,25110   ,KEBNE   ,17023976,Wed Dec 22 08:51:07 CET,Wed Dec 22 10:50:20 CET,0.0 1.949 2.407 2.745 3.044 3.305 3.528 3.728 4.103 4.274 4.421 4.584 4.793 4.917 5.175 5.415 5.632 5.743 5.952 6.152 6.437 6.619 6.802 7.078 7.345 7.587 7.83 8.07 8.341 8.586 8.822 9.106 9.383 9.659 9.979 10.33 10.635 10.93 11.182 11.417 11.689 11.985 12.276 12.53 12.787 13.036 13.303 13.42 13.21 12.497 10.66 7.844 5.328 3.197 1.318 -0.335 -1.769 -3.078 -4.192 -5.271 -6.186 -7.019 -7.806 -8.562 -9.253 -9.862 -10.509 -11.1 -11.61 -12.126 -12.665 -13.105 -13.554 -14.032 -14.399 -14.765 -15.149 -15.57 -16.006 -16.288 -16.571 -17.037 -17.378 -17.715 -17.891 -18.257 -18.62 -19.007 -19.205 -19.532 -19.906 -20.164 -20.435 -21.021 -21.343 -21.695 -22.104 -22.562 -23.09 -23.807 -26.988
6       ,20929   ,KEBNE   ,17023977,Wed Dec 22 08:52:08 CET,Wed Dec 22 10:51:07 CET,0.0 1.876 2.396 2.746 3.037 3.309 3.557 3.773 4.129 4.297 4.445 4.629 4.849 4.978 5.23 5.468 5.69 5.794 6.005 6.211 6.479 6.648 6.81 7.042 7.262 7.466 7.678 7.903 8.19 8.477 8.742 9.027 9.3 9.541 9.81 10.091 10.333 10.612 10.863 11.086 11.319 11.55 11.874 12.18 12.446 12.703 12.735 12.524 12.034 11.03 8.833 5.829 3.413 1.296 -0.56 -2.158 -3.57 -4.829 -5.944 -7.073 -7.986 -8.759 -9.503 -10.233 -10.915 -11.547 -12.23 -12.825 -13.358 -13.945 -14.548 -15.031 -15.541 -16.091 -16.503 -16.916 -17.338 -17.778 -18.248 -18.573 -18.892 -19.395 -19.771 -20.155 -20.355 -20.76 -21.167 -21.614 -21.849 -22.207 -22.615 -22.892 -23.176 -23.819 -24.185 -24.608 -25.099 -25.6 -26.217 -27.177 -31.392
7       ,8401    ,KEBNE   ,17023978,Wed Dec 22 08:53:10 CET,Wed Dec 22 10:51:56 CET,0.0 1.699 2.154 2.523 2.813 3.066 3.29 3.493 3.876 4.04 4.196 4.397 4.615 4.742 4.991 5.216 5.401 5.479 5.642 5.82 6.078 6.236 6.38 6.587 6.782 6.967 7.145 7.313 7.548 7.785 8.001 8.241 8.489 8.722 8.969 9.247 9.471 9.672 9.928 10.238 10.538 10.866 11.195 11.456 11.683 11.865 12.057 12.207 12.042 11.165 8.998 6.102 3.691 1.5 -0.46 -2.102 -3.484 -4.771 -5.865 -6.887 -7.78 -8.59 -9.325 -10.001 -10.619 -11.22 -11.877 -12.446 -12.943 -13.433 -13.91 -14.307 -14.765 -15.278 -15.658 -16.026 -16.401 -16.803 -17.222 -17.509 -17.797 -18.236 -18.539 -18.852 -19.02 -19.375 -19.736 -20.116 -20.319 -20.629 -20.934 -21.158 -21.389 -21.899 -22.195 -22.534 -22.917 -23.341 -23.869 -24.608 -27.342
8       ,24149   ,KEBNE   ,17023979,Wed Dec 22 08:53:14 CET,Wed Dec 22 10:49:19 CET,0.0 2.32 2.807 3.152 3.435 3.671 3.877 4.059 4.41 4.585 4.738 4.937 5.186 5.342 5.615 5.868 6.102 6.211 6.426 6.635 6.909 7.076 7.252 7.502 7.725 7.936 8.146 8.366 8.636 8.889 9.143 9.421 9.674 9.927 10.217 10.519 10.798 11.099 11.439 11.778 12.094 12.478 12.973 13.406 13.698 13.855 13.979 13.946 13.581 12.899 11.445 8.943 6.541 4.379 2.506 0.848 -0.553 -1.798 -2.93 -4.093 -5.077 -5.951 -6.787 -7.596 -8.37 -9.063 -9.741 -10.293 -10.782 -11.332 -11.918 -12.408 -12.943 -13.481 -13.868 -14.271 -14.688 -15.108 -15.531 -15.847 -16.214 -16.792 -17.171 -17.556 -17.745 -18.144 -18.561 -18.98 -19.204 -19.565 -19.986 -20.275 -20.581 -21.246 -21.592 -21.974 -22.385 -22.836 -23.39 -24.188 -27.248
9       ,28118   ,KEBNE   ,17023980,Wed Dec 22 08:54:12 CET,Wed Dec 22 10:54:41 CET,0.0 1.922 2.393 2.731 2.986 3.239 3.466 3.648 4.009 4.165 4.284 4.446 4.655 4.758 4.945 5.142 5.336 5.419 5.573 5.72 5.947 6.102 6.26 6.51 6.753 6.968 7.17 7.364 7.62 7.877 8.124 8.379 8.588 8.8 9.043 9.306 9.57 9.845 10.093 10.336 10.597 10.85 11.07 11.259 11.437 11.548 11.638 11.595 11.205 10.392 8.535 5.832 3.444 1.383 -0.38 -1.896 -3.23 -4.479 -5.531 -6.556 -7.437 -8.247 -9.026 -9.752 -10.401 -10.967 -11.569 -12.113 -12.578 -13.1 -13.658 -14.09 -14.506 -14.957 -15.354 -15.738 -16.091 -16.471 -16.868 -17.144 -17.443 -17.92 -18.249 -18.592 -18.77 -19.133 -19.524 -19.934 -20.152 -20.495 -20.837 -21.066 -21.318 -21.906 -22.221 -22.566 -22.954 -23.422 -23.966 -24.615 -27.767
10      ,32097   ,KEBNE   ,17023981,Wed Dec 22 08:54:12 CET,Wed Dec 22 10:54:48 CET,0.0 1.711 2.159 2.474 2.733 2.953 3.181 3.393 3.753 3.919 4.078 4.284 4.51 4.641 4.884 5.107 5.311 5.409 5.601 5.778 6.024 6.177 6.33 6.561 6.771 6.968 7.189 7.4 7.628 7.854 8.096 8.378 8.62 8.862 9.15 9.479 9.794 10.092 10.382 10.707 11.054 11.433 11.807 12.067 12.271 12.423 12.554 12.666 12.616 11.848 9.781 6.915 4.336 2.043 0.075 -1.635 -3.083 -4.311 -5.412 -6.522 -7.447 -8.279 -9.054 -9.817 -10.546 -11.174 -11.788 -12.31 -12.737 -13.178 -13.665 -14.076 -14.498 -14.933 -15.288 -15.672 -16.061 -16.447 -16.843 -17.124 -17.41 -17.841 -18.15 -18.468 -18.629 -18.973 -19.339 -19.715 -19.906 -20.226 -20.578 -20.837 -21.101 -21.644 -21.934 -22.254 -22.622 -23.043 -23.546 -24.307 -27.077
