Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9289    ,KEBNE   ,16678153,Thu Nov 25 00:17:28 CET,Thu Nov 25 02:16:56 CET,0.0 1.16 1.521 1.746 1.952 2.136 2.281 2.406 2.624 2.722 2.811 2.875 3.061 3.128 3.268 3.407 3.522 3.574 3.689 3.783 3.887 3.958 4.025 4.115 4.191 4.273 4.356 4.43 4.528 4.617 4.689 4.777 4.86 4.938 5.032 5.112 5.167 5.229 5.29 5.338 5.348 5.31 5.26 5.23 5.156 4.972 4.693 4.247 3.493 2.309 0.263 -2.2 -4.207 -5.89 -7.292 -8.491 -9.49 -10.377 -11.146 -11.946 -12.611 -13.157 -13.679 -14.199 -14.664 -15.072 -15.515 -15.901 -16.223 -16.557 -16.894 -17.18 -17.48 -17.779 -18.006 -18.243 -18.49 -18.743 -19.004 -19.186 -19.382 -19.691 -19.907 -20.128 -20.239 -20.464 -20.705 -20.955 -21.082 -21.356 -21.526 -21.681 -21.828 -22.181 -22.39 -22.602 -22.845 -23.131 -23.489 -23.903 -25.182
2       ,26507   ,KEBNE   ,16678154,Thu Nov 25 00:18:26 CET,Thu Nov 25 02:19:32 CET,0.0 0.97 1.318 1.545 1.718 1.877 2.02 2.143 2.356 2.458 2.564 2.637 2.825 2.901 3.034 3.167 3.291 3.346 3.439 3.511 3.63 3.714 3.79 3.886 3.963 4.03 4.091 4.163 4.265 4.354 4.429 4.513 4.591 4.655 4.715 4.802 4.889 4.951 5.025 5.125 5.236 5.306 5.296 5.232 5.105 4.941 4.7 4.259 3.497 2.303 0.338 -2.001 -3.974 -5.675 -7.121 -8.33 -9.334 -10.221 -10.965 -11.678 -12.285 -12.816 -13.318 -13.799 -14.242 -14.647 -15.078 -15.455 -15.774 -16.098 -16.429 -16.7 -16.983 -17.286 -17.521 -17.757 -17.997 -18.247 -18.522 -18.712 -18.903 -19.21 -19.431 -19.654 -19.76 -19.993 -20.232 -20.467 -20.595 -20.863 -21.023 -21.171 -21.329 -21.698 -21.917 -22.148 -22.387 -22.646 -22.947 -23.391 -24.622
3       ,7052    ,KEBNE   ,16678155,Thu Nov 25 00:18:27 CET,Thu Nov 25 02:20:56 CET,0.0 0.943 1.26 1.502 1.683 1.829 1.964 2.094 2.332 2.429 2.514 2.555 2.758 2.83 2.951 3.064 3.168 3.223 3.331 3.422 3.545 3.617 3.69 3.794 3.884 3.969 4.052 4.135 4.235 4.315 4.376 4.445 4.518 4.589 4.664 4.737 4.798 4.85 4.887 4.926 4.945 4.939 4.939 4.91 4.814 4.636 4.349 3.907 3.202 2.092 0.197 -2.047 -3.845 -5.322 -6.577 -7.696 -8.643 -9.485 -10.222 -10.953 -11.582 -12.132 -12.64 -13.123 -13.575 -13.977 -14.4 -14.772 -15.09 -15.419 -15.742 -16.0 -16.27 -16.559 -16.79 -17.026 -17.275 -17.546 -17.831 -18.023 -18.225 -18.553 -18.769 -18.977 -19.08 -19.308 -19.561 -19.814 -19.955 -20.229 -20.394 -20.554 -20.725 -21.086 -21.271 -21.469 -21.704 -21.961 -22.271 -22.689 -23.629
4       ,13110   ,KEBNE   ,16678156,Thu Nov 25 00:19:28 CET,Thu Nov 25 02:22:13 CET,0.0 1.05 1.354 1.561 1.735 1.877 2.008 2.14 2.398 2.504 2.586 2.612 2.793 2.857 2.978 3.09 3.19 3.241 3.339 3.445 3.596 3.685 3.756 3.843 3.929 3.999 4.062 4.12 4.198 4.278 4.34 4.412 4.488 4.564 4.653 4.733 4.808 4.886 4.923 4.953 4.985 4.99 4.977 4.945 4.868 4.704 4.38 3.873 3.108 1.934 -0.087 -2.451 -4.362 -6.044 -7.453 -8.647 -9.684 -10.602 -11.367 -12.113 -12.75 -13.298 -13.799 -14.267 -14.692 -15.083 -15.499 -15.873 -16.194 -16.512 -16.85 -17.132 -17.418 -17.721 -17.957 -18.204 -18.455 -18.707 -18.976 -19.156 -19.342 -19.649 -19.864 -20.093 -20.209 -20.44 -20.676 -20.921 -21.043 -21.302 -21.499 -21.654 -21.808 -22.144 -22.335 -22.549 -22.788 -23.038 -23.328 -23.82 -25.144
5       ,13384   ,KEBNE   ,16675863,Wed Nov 24 08:54:19 CET,Wed Nov 24 10:57:31 CET,0.0 1.232 1.648 1.906 2.088 2.245 2.379 2.505 2.734 2.838 2.93 2.961 3.117 3.182 3.312 3.42 3.503 3.549 3.648 3.733 3.854 3.932 4.009 4.114 4.194 4.278 4.363 4.427 4.515 4.593 4.664 4.751 4.822 4.889 4.965 5.033 5.084 5.144 5.197 5.223 5.229 5.214 5.168 5.092 4.972 4.798 4.515 4.088 3.43 2.343 0.401 -2.024 -4.065 -5.73 -7.076 -8.249 -9.251 -10.151 -10.932 -11.673 -12.294 -12.857 -13.386 -13.878 -14.332 -14.744 -15.182 -15.585 -15.925 -16.264 -16.627 -16.918 -17.204 -17.502 -17.752 -18.015 -18.275 -18.55 -18.829 -19.012 -19.206 -19.511 -19.709 -19.915 -20.022 -20.235 -20.475 -20.737 -20.872 -21.14 -21.294 -21.454 -21.623 -21.959 -22.149 -22.358 -22.579 -22.839 -23.131 -23.541 -24.69
6       ,26832   ,KEBNE   ,16675864,Wed Nov 24 08:55:21 CET,Wed Nov 24 10:56:34 CET,0.0 0.587 0.912 1.146 1.355 1.527 1.66 1.787 2.028 2.124 2.209 2.269 2.454 2.518 2.629 2.742 2.854 2.906 3.01 3.101 3.207 3.275 3.354 3.459 3.542 3.618 3.696 3.764 3.853 3.946 4.039 4.147 4.233 4.31 4.395 4.481 4.55 4.607 4.655 4.703 4.728 4.741 4.739 4.677 4.573 4.406 4.086 3.661 3.016 1.866 -0.025 -2.207 -4.081 -5.683 -7.046 -8.26 -9.295 -10.172 -10.895 -11.607 -12.219 -12.766 -13.294 -13.804 -14.258 -14.659 -15.081 -15.458 -15.79 -16.127 -16.467 -16.76 -17.049 -17.33 -17.561 -17.807 -18.051 -18.301 -18.571 -18.749 -18.926 -19.232 -19.431 -19.625 -19.735 -19.969 -20.223 -20.479 -20.604 -20.863 -21.01 -21.156 -21.321 -21.713 -21.925 -22.142 -22.386 -22.661 -22.981 -23.385 -24.423
7       ,16981   ,KEBNE   ,16675865,Wed Nov 24 08:55:21 CET,Wed Nov 24 10:56:41 CET,0.0 0.76 1.085 1.339 1.54 1.697 1.837 1.959 2.164 2.243 2.333 2.418 2.603 2.675 2.805 2.908 2.997 3.04 3.126 3.214 3.316 3.38 3.453 3.557 3.654 3.748 3.83 3.893 3.976 4.067 4.143 4.216 4.302 4.379 4.444 4.514 4.572 4.616 4.653 4.697 4.723 4.716 4.688 4.66 4.543 4.319 4.02 3.557 2.775 1.542 -0.388 -2.668 -4.6 -6.227 -7.601 -8.794 -9.832 -10.782 -11.584 -12.382 -13.057 -13.636 -14.168 -14.659 -15.106 -15.504 -15.93 -16.318 -16.643 -16.975 -17.314 -17.596 -17.891 -18.204 -18.438 -18.674 -18.929 -19.194 -19.456 -19.635 -19.831 -20.124 -20.323 -20.54 -20.659 -20.9 -21.166 -21.461 -21.617 -21.9 -22.048 -22.215 -22.388 -22.766 -22.978 -23.196 -23.425 -23.707 -24.054 -24.52 -25.578
8       ,23203   ,KEBNE   ,16678160,Thu Nov 25 00:20:30 CET,Thu Nov 25 02:23:43 CET,0.0 0.867 1.208 1.475 1.693 1.894 2.064 2.199 2.47 2.586 2.678 2.753 2.951 3.035 3.174 3.302 3.432 3.491 3.599 3.714 3.858 3.946 4.036 4.169 4.291 4.403 4.531 4.652 4.79 4.931 5.059 5.19 5.314 5.425 5.533 5.645 5.736 5.815 5.897 5.945 5.942 5.917 5.862 5.775 5.619 5.392 5.035 4.498 3.662 2.361 0.183 -2.356 -4.348 -5.97 -7.352 -8.585 -9.626 -10.563 -11.356 -12.107 -12.75 -13.32 -13.837 -14.311 -14.749 -15.17 -15.613 -15.995 -16.316 -16.641 -16.984 -17.263 -17.566 -17.896 -18.152 -18.421 -18.7 -18.966 -19.212 -19.379 -19.56 -19.847 -20.054 -20.263 -20.376 -20.609 -20.836 -21.091 -21.225 -21.488 -21.629 -21.768 -21.921 -22.262 -22.443 -22.654 -22.898 -23.198 -23.561 -23.971 -25.262
9       ,12613   ,KEBNE   ,16675867,Wed Nov 24 08:59:28 CET,Wed Nov 24 10:58:47 CET,0.0 0.98 1.309 1.503 1.675 1.86 2.026 2.145 2.373 2.484 2.584 2.623 2.802 2.882 3.052 3.197 3.304 3.357 3.466 3.559 3.687 3.774 3.849 3.959 4.064 4.161 4.251 4.329 4.425 4.51 4.588 4.69 4.798 4.894 4.978 5.05 5.117 5.185 5.249 5.309 5.339 5.337 5.295 5.214 5.08 4.898 4.581 4.099 3.403 2.226 0.186 -2.267 -4.28 -5.955 -7.337 -8.526 -9.539 -10.428 -11.186 -11.929 -12.583 -13.161 -13.701 -14.195 -14.643 -15.048 -15.457 -15.823 -16.14 -16.461 -16.788 -17.075 -17.372 -17.673 -17.912 -18.164 -18.428 -18.689 -18.959 -19.144 -19.336 -19.646 -19.856 -20.074 -20.188 -20.416 -20.66 -20.921 -21.048 -21.308 -21.492 -21.652 -21.821 -22.179 -22.374 -22.609 -22.869 -23.143 -23.461 -23.852 -24.882
10      ,28113   ,KEBNE   ,16675868,Wed Nov 24 09:01:31 CET,Wed Nov 24 11:02:08 CET,0.0 1.139 1.453 1.658 1.819 1.959 2.086 2.189 2.35 2.427 2.515 2.574 2.748 2.818 2.958 3.073 3.165 3.211 3.293 3.362 3.476 3.548 3.611 3.701 3.79 3.878 3.965 4.05 4.147 4.231 4.307 4.392 4.462 4.515 4.581 4.643 4.686 4.728 4.759 4.787 4.807 4.803 4.773 4.716 4.611 4.459 4.175 3.718 3.056 1.953 -0.098 -2.598 -4.484 -5.998 -7.323 -8.517 -9.531 -10.42 -11.169 -11.892 -12.502 -13.055 -13.593 -14.081 -14.55 -15.001 -15.467 -15.882 -16.237 -16.606 -16.985 -17.3 -17.63 -17.959 -18.2 -18.458 -18.733 -19.012 -19.309 -19.52 -19.732 -20.055 -20.283 -20.507 -20.613 -20.853 -21.111 -21.375 -21.509 -21.768 -21.934 -22.096 -22.269 -22.622 -22.83 -23.054 -23.306 -23.595 -23.904 -24.298 -25.33
