Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30740   ,KEBNE   ,16677963,Wed Nov 24 23:02:23 CET,Thu Nov 25 01:04:36 CET,0.0 1.673 2.191 2.58 2.883 3.129 3.334 3.515 3.836 3.971 4.099 4.284 4.512 4.618 4.829 5.034 5.211 5.29 5.424 5.558 5.774 5.903 6.021 6.194 6.359 6.505 6.654 6.799 6.97 7.141 7.311 7.501 7.658 7.798 7.961 8.149 8.329 8.512 8.718 8.937 9.136 9.335 9.533 9.699 9.874 10.011 10.072 10.054 9.928 9.564 8.595 7.189 5.904 4.752 3.762 2.829 2.042 1.365 0.746 0.109 -0.432 -0.931 -1.416 -1.851 -2.257 -2.635 -3.037 -3.394 -3.693 -4.009 -4.345 -4.628 -4.914 -5.216 -5.445 -5.682 -5.932 -6.177 -6.45 -6.659 -6.883 -7.23 -7.48 -7.748 -7.88 -8.169 -8.474 -8.8 -8.974 -9.253 -9.508 -9.716 -9.935 -10.423 -10.687 -10.988 -11.333 -11.726 -12.215 -12.864 -14.923
2       ,592     ,KEBNE   ,16677964,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:03:04 CET,0.0 1.171 1.714 2.148 2.464 2.714 2.927 3.142 3.523 3.677 3.819 3.976 4.197 4.306 4.549 4.777 4.961 5.044 5.201 5.358 5.58 5.718 5.85 6.036 6.212 6.369 6.529 6.693 6.881 7.062 7.235 7.429 7.616 7.797 7.99 8.194 8.38 8.574 8.797 9.027 9.236 9.449 9.668 9.861 10.049 10.23 10.403 10.483 10.423 10.1 9.212 7.883 6.661 5.569 4.611 3.737 2.973 2.265 1.64 1.01 0.477 0.013 -0.438 -0.87 -1.289 -1.685 -2.079 -2.424 -2.734 -3.052 -3.368 -3.638 -3.94 -4.262 -4.505 -4.753 -5.018 -5.277 -5.559 -5.759 -5.963 -6.276 -6.488 -6.724 -6.851 -7.117 -7.397 -7.694 -7.848 -8.112 -8.373 -8.574 -8.777 -9.214 -9.461 -9.76 -10.073 -10.391 -10.803 -11.403 -12.881
3       ,19772   ,KEBNE   ,16677965,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:05:01 CET,0.0 1.312 1.799 2.196 2.516 2.762 2.965 3.151 3.467 3.602 3.737 3.92 4.134 4.244 4.454 4.667 4.871 4.963 5.127 5.287 5.514 5.651 5.77 5.947 6.122 6.275 6.419 6.577 6.779 6.951 7.103 7.276 7.444 7.612 7.791 7.971 8.14 8.328 8.527 8.704 8.849 9.033 9.222 9.368 9.525 9.653 9.694 9.606 9.385 8.991 8.081 6.676 5.437 4.354 3.412 2.557 1.78 1.095 0.516 -0.071 -0.564 -1.03 -1.497 -1.91 -2.298 -2.649 -3.019 -3.364 -3.649 -3.94 -4.256 -4.518 -4.786 -5.06 -5.28 -5.51 -5.745 -6.002 -6.27 -6.449 -6.638 -6.94 -7.157 -7.391 -7.509 -7.752 -8.015 -8.29 -8.437 -8.692 -8.926 -9.116 -9.315 -9.734 -9.967 -10.249 -10.562 -10.905 -11.335 -12.069 -14.255
4       ,6730    ,KEBNE   ,16677966,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:03:34 CET,0.0 1.969 2.626 3.094 3.523 3.873 4.163 4.423 4.864 5.029 5.191 5.419 5.641 5.771 5.995 6.195 6.393 6.495 6.685 6.849 7.08 7.23 7.368 7.577 7.77 7.938 8.105 8.279 8.49 8.663 8.826 9.026 9.206 9.371 9.55 9.736 9.916 10.108 10.292 10.48 10.664 10.838 11.019 11.167 11.276 11.358 11.407 11.371 11.209 10.737 9.732 8.339 7.096 6.043 5.135 4.293 3.515 2.801 2.196 1.598 1.094 0.629 0.168 -0.248 -0.641 -1.008 -1.388 -1.745 -2.055 -2.374 -2.697 -2.963 -3.244 -3.532 -3.774 -4.022 -4.264 -4.525 -4.796 -4.978 -5.174 -5.484 -5.702 -5.938 -6.067 -6.331 -6.609 -6.906 -7.058 -7.323 -7.571 -7.753 -7.944 -8.364 -8.622 -8.934 -9.278 -9.646 -10.068 -10.631 -12.281
5       ,3085    ,KEBNE   ,16677967,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:02:56 CET,0.0 1.89 2.638 3.135 3.48 3.742 3.973 4.174 4.501 4.632 4.763 4.936 5.14 5.239 5.451 5.654 5.84 5.927 6.1 6.257 6.449 6.574 6.705 6.89 7.044 7.178 7.321 7.465 7.652 7.822 7.965 8.132 8.304 8.471 8.668 8.874 9.058 9.256 9.443 9.631 9.806 9.963 10.136 10.287 10.408 10.506 10.571 10.581 10.458 10.077 9.193 7.822 6.541 5.432 4.475 3.606 2.826 2.119 1.515 0.877 0.324 -0.147 -0.607 -1.038 -1.431 -1.795 -2.18 -2.523 -2.812 -3.12 -3.45 -3.723 -4.008 -4.312 -4.553 -4.797 -5.064 -5.364 -5.665 -5.865 -6.072 -6.399 -6.639 -6.883 -7.011 -7.287 -7.576 -7.875 -8.026 -8.299 -8.544 -8.73 -8.938 -9.397 -9.658 -9.93 -10.229 -10.595 -11.047 -11.648 -12.987
6       ,8485    ,KEBNE   ,16677968,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:03:19 CET,0.0 1.946 2.539 2.949 3.314 3.665 3.944 4.186 4.588 4.754 4.918 5.132 5.368 5.508 5.782 6.021 6.22 6.317 6.495 6.661 6.901 7.053 7.189 7.381 7.572 7.746 7.911 8.061 8.238 8.412 8.57 8.763 8.948 9.094 9.271 9.479 9.668 9.872 10.068 10.264 10.458 10.63 10.788 10.922 11.063 11.19 11.252 11.194 10.975 10.51 9.532 8.145 6.886 5.733 4.702 3.787 2.99 2.265 1.644 0.998 0.428 -0.07 -0.532 -0.959 -1.354 -1.707 -2.088 -2.434 -2.724 -3.029 -3.344 -3.604 -3.882 -4.179 -4.409 -4.646 -4.889 -5.156 -5.458 -5.667 -5.88 -6.214 -6.442 -6.679 -6.797 -7.045 -7.32 -7.612 -7.762 -8.023 -8.261 -8.458 -8.675 -9.11 -9.351 -9.621 -9.892 -10.254 -10.739 -11.344 -12.796
7       ,6838    ,KEBNE   ,16677969,Wed Nov 24 23:02:21 CET,Thu Nov 25 01:03:51 CET,0.0 1.672 2.309 2.791 3.138 3.445 3.734 3.985 4.436 4.624 4.786 4.995 5.237 5.375 5.634 5.865 6.085 6.186 6.375 6.548 6.786 6.935 7.076 7.28 7.466 7.636 7.798 7.944 8.133 8.329 8.519 8.735 8.936 9.113 9.308 9.536 9.747 9.97 10.189 10.408 10.614 10.815 11.065 11.313 11.527 11.695 11.817 11.866 11.79 11.449 10.573 9.248 8.022 6.873 5.776 4.84 4.054 3.326 2.669 1.963 1.362 0.836 0.342 -0.117 -0.53 -0.904 -1.31 -1.663 -1.971 -2.312 -2.678 -2.977 -3.281 -3.593 -3.823 -4.076 -4.348 -4.633 -4.933 -5.141 -5.366 -5.721 -5.972 -6.245 -6.388 -6.667 -6.944 -7.251 -7.426 -7.709 -7.972 -8.181 -8.413 -8.935 -9.215 -9.524 -9.864 -10.233 -10.681 -11.275 -13.171
8       ,25482   ,KEBNE   ,16677970,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:03:23 CET,0.0 1.882 2.488 2.931 3.269 3.569 3.872 4.126 4.528 4.717 4.882 5.049 5.266 5.388 5.615 5.812 6.008 6.106 6.286 6.443 6.661 6.799 6.926 7.103 7.277 7.445 7.595 7.752 7.956 8.14 8.314 8.506 8.679 8.845 9.048 9.261 9.446 9.645 9.848 10.042 10.23 10.415 10.6 10.764 10.914 11.053 11.164 11.185 11.083 10.758 9.938 8.779 7.718 6.704 5.807 4.975 4.232 3.555 2.945 2.307 1.772 1.32 0.886 0.45 0.033 -0.319 -0.677 -1.002 -1.283 -1.577 -1.898 -2.168 -2.441 -2.742 -2.994 -3.257 -3.514 -3.786 -4.066 -4.261 -4.476 -4.8 -5.023 -5.276 -5.405 -5.685 -5.993 -6.288 -6.442 -6.72 -7.0 -7.204 -7.411 -7.838 -8.092 -8.362 -8.643 -8.986 -9.403 -9.931 -11.113
9       ,14734   ,KEBNE   ,16677971,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:03:20 CET,0.0 1.432 1.966 2.362 2.69 2.961 3.184 3.377 3.713 3.865 4.007 4.179 4.403 4.526 4.754 4.973 5.196 5.295 5.463 5.626 5.841 5.982 6.113 6.284 6.459 6.627 6.786 6.943 7.135 7.308 7.471 7.662 7.849 8.031 8.229 8.431 8.615 8.837 9.086 9.322 9.538 9.728 9.895 10.047 10.191 10.295 10.357 10.312 10.146 9.758 8.742 7.216 5.883 4.681 3.612 2.705 1.906 1.155 0.511 -0.121 -0.665 -1.174 -1.651 -2.085 -2.501 -2.886 -3.298 -3.682 -4.003 -4.329 -4.677 -4.964 -5.261 -5.57 -5.824 -6.089 -6.354 -6.647 -6.951 -7.155 -7.368 -7.727 -7.987 -8.238 -8.36 -8.612 -8.898 -9.216 -9.382 -9.649 -9.909 -10.124 -10.352 -10.831 -11.082 -11.343 -11.646 -12.024 -12.466 -13.073 -14.477
10      ,13513   ,KEBNE   ,16677972,Wed Nov 24 23:03:23 CET,Thu Nov 25 01:05:46 CET,0.0 1.604 2.134 2.512 2.791 3.046 3.273 3.478 3.837 3.999 4.15 4.304 4.532 4.659 4.897 5.113 5.297 5.388 5.559 5.715 5.938 6.077 6.214 6.41 6.593 6.762 6.915 7.063 7.274 7.487 7.661 7.844 8.025 8.213 8.413 8.609 8.798 9.008 9.212 9.413 9.628 9.838 10.052 10.273 10.5 10.712 10.818 10.773 10.68 10.336 9.393 8.092 6.909 5.832 4.847 3.988 3.238 2.554 1.982 1.413 0.911 0.451 -0.001 -0.438 -0.855 -1.243 -1.634 -1.989 -2.306 -2.618 -2.937 -3.204 -3.476 -3.75 -3.975 -4.214 -4.465 -4.738 -5.019 -5.212 -5.434 -5.793 -6.025 -6.274 -6.417 -6.705 -6.979 -7.259 -7.412 -7.668 -7.88 -8.054 -8.233 -8.617 -8.838 -9.092 -9.368 -9.669 -10.077 -10.667 -12.272
