Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1201    ,KEBNE   ,16675679,Wed Nov 24 06:47:40 CET,Wed Nov 24 08:49:16 CET,0.0 1.427 1.94 2.345 2.686 2.976 3.232 3.466 3.87 4.049 4.225 4.44 4.722 4.867 5.131 5.389 5.626 5.743 5.98 6.205 6.532 6.742 6.933 7.202 7.472 7.737 7.981 8.211 8.514 8.815 9.096 9.41 9.719 10.017 10.353 10.726 11.098 11.531 11.972 12.424 12.9 13.428 14.056 14.704 15.465 16.291 17.241 18.355 19.658 21.085 22.574 23.656 24.156 24.356 24.396 24.323 24.194 24.03 23.826 23.598 23.426 23.287 23.144 22.983 22.812 22.648 22.462 22.275 22.11 21.948 21.764 21.603 21.435 21.259 21.125 20.978 20.823 20.664 20.496 20.381 20.247 20.008 19.847 19.683 19.593 19.386 19.169 18.948 18.831 18.61 18.443 18.299 18.149 17.808 17.611 17.389 17.127 16.824 16.447 15.956 14.287
2       ,20384   ,KEBNE   ,16675680,Wed Nov 24 06:48:42 CET,Wed Nov 24 08:48:05 CET,0.0 1.452 2.006 2.398 2.719 3.003 3.248 3.46 3.85 4.05 4.239 4.437 4.702 4.842 5.107 5.373 5.622 5.735 5.963 6.193 6.514 6.718 6.916 7.184 7.441 7.688 7.932 8.177 8.484 8.78 9.069 9.409 9.73 10.03 10.374 10.778 11.174 11.579 11.985 12.422 12.915 13.47 14.088 14.713 15.452 16.26 17.147 18.132 19.325 20.712 22.27 23.42 23.939 24.181 24.252 24.21 24.13 24.022 23.898 23.76 23.621 23.474 23.306 23.114 22.917 22.739 22.556 22.378 22.208 22.012 21.8 21.624 21.448 21.255 21.092 20.934 20.767 20.587 20.404 20.264 20.113 19.888 19.733 19.572 19.483 19.297 19.104 18.89 18.774 18.531 18.342 18.197 18.042 17.675 17.469 17.249 17.004 16.744 16.417 15.963 14.404
3       ,7219    ,KEBNE   ,16675681,Wed Nov 24 06:48:42 CET,Wed Nov 24 08:48:47 CET,0.0 1.739 2.4 2.832 3.175 3.468 3.726 3.996 4.495 4.704 4.904 5.129 5.409 5.565 5.866 6.143 6.361 6.46 6.66 6.857 7.143 7.324 7.497 7.748 7.988 8.218 8.447 8.685 8.984 9.247 9.512 9.849 10.173 10.475 10.814 11.198 11.578 11.994 12.45 12.934 13.436 14.011 14.654 15.282 16.001 16.81 17.749 18.817 20.056 21.339 22.718 23.673 24.046 24.183 24.228 24.214 24.138 23.995 23.856 23.715 23.551 23.397 23.243 23.086 22.926 22.774 22.613 22.454 22.298 22.135 21.948 21.789 21.622 21.427 21.28 21.12 20.946 20.773 20.594 20.461 20.31 20.094 19.935 19.758 19.675 19.497 19.285 19.038 18.909 18.655 18.461 18.303 18.117 17.7 17.486 17.237 16.953 16.623 16.147 15.504 13.192
4       ,26529   ,KEBNE   ,16677956,Wed Nov 24 23:01:20 CET,Thu Nov 25 01:02:35 CET,0.0 1.318 1.833 2.207 2.504 2.762 3.021 3.268 3.681 3.875 4.054 4.272 4.544 4.683 4.936 5.176 5.426 5.548 5.779 6.003 6.293 6.475 6.66 6.925 7.176 7.416 7.651 7.884 8.181 8.467 8.741 9.062 9.374 9.672 10.02 10.413 10.797 11.241 11.718 12.2 12.691 13.238 13.869 14.517 15.278 16.111 17.066 18.111 19.278 20.547 22.022 23.172 23.697 23.89 23.927 23.867 23.784 23.7 23.576 23.402 23.238 23.056 22.835 22.632 22.447 22.279 22.113 21.964 21.828 21.658 21.469 21.315 21.152 20.981 20.84 20.688 20.524 20.319 20.111 19.972 19.824 19.563 19.367 19.182 19.081 18.854 18.63 18.393 18.257 17.992 17.784 17.613 17.431 17.024 16.803 16.562 16.262 15.872 15.399 14.82 12.604
5       ,10461   ,KEBNE   ,16677957,Wed Nov 24 23:01:20 CET,Thu Nov 25 01:00:59 CET,0.0 1.521 2.039 2.442 2.815 3.142 3.413 3.664 4.134 4.339 4.512 4.716 4.985 5.12 5.385 5.646 5.9 6.016 6.231 6.443 6.769 6.98 7.177 7.445 7.695 7.947 8.186 8.402 8.681 8.965 9.243 9.568 9.872 10.171 10.514 10.907 11.301 11.727 12.161 12.624 13.109 13.628 14.244 14.848 15.528 16.295 17.202 18.201 19.288 20.485 21.741 22.585 22.925 22.994 22.967 22.9 22.761 22.599 22.445 22.267 22.098 21.926 21.755 21.587 21.423 21.276 21.111 20.954 20.799 20.622 20.439 20.283 20.12 19.954 19.828 19.692 19.528 19.343 19.156 19.03 18.897 18.677 18.526 18.36 18.272 18.081 17.854 17.607 17.487 17.255 17.116 16.967 16.807 16.451 16.266 16.054 15.801 15.494 15.104 14.562 12.652
6       ,14567   ,KEBNE   ,16675684,Wed Nov 24 06:49:47 CET,Wed Nov 24 08:42:30 CET,0.0 1.279 1.786 2.153 2.447 2.706 2.95 3.175 3.578 3.761 3.935 4.151 4.42 4.561 4.841 5.112 5.376 5.5 5.723 5.934 6.237 6.434 6.626 6.907 7.179 7.435 7.676 7.901 8.195 8.483 8.754 9.084 9.411 9.727 10.102 10.519 10.894 11.311 11.778 12.261 12.755 13.318 13.984 14.647 15.391 16.219 17.183 18.244 19.461 20.863 22.432 23.568 24.02 24.19 24.22 24.151 24.043 23.892 23.73 23.526 23.339 23.175 23.005 22.838 22.662 22.482 22.296 22.131 21.985 21.81 21.627 21.481 21.308 21.132 20.994 20.847 20.682 20.507 20.327 20.198 20.07 19.86 19.697 19.527 19.443 19.247 19.041 18.827 18.705 18.465 18.302 18.16 17.996 17.636 17.432 17.161 16.84 16.473 15.99 15.307 12.779
7       ,5560    ,KEBNE   ,16677959,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:02:46 CET,0.0 1.405 1.947 2.364 2.726 3.028 3.255 3.469 3.848 4.019 4.187 4.364 4.631 4.768 5.045 5.301 5.531 5.643 5.872 6.096 6.391 6.575 6.751 6.998 7.243 7.497 7.73 7.943 8.222 8.484 8.753 9.084 9.384 9.668 10.003 10.399 10.771 11.156 11.566 12.006 12.479 13.041 13.695 14.299 15.012 15.817 16.756 17.797 18.937 20.216 21.615 22.577 22.987 23.134 23.154 23.085 22.987 22.863 22.727 22.565 22.405 22.249 22.074 21.896 21.724 21.543 21.326 21.138 20.969 20.763 20.538 20.354 20.158 19.951 19.791 19.633 19.469 19.279 19.068 18.931 18.792 18.569 18.413 18.239 18.146 17.935 17.707 17.471 17.344 17.127 16.996 16.861 16.71 16.325 16.074 15.792 15.505 15.181 14.713 13.993 11.531
8       ,22164   ,KEBNE   ,16677960,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:04:25 CET,0.0 2.433 2.976 3.35 3.66 3.944 4.201 4.433 4.838 5.02 5.187 5.386 5.654 5.8 6.084 6.331 6.562 6.679 6.901 7.111 7.428 7.628 7.822 8.099 8.341 8.586 8.839 9.082 9.382 9.659 9.926 10.239 10.532 10.826 11.171 11.529 11.88 12.271 12.682 13.108 13.564 14.083 14.681 15.307 16.064 16.885 17.795 18.815 19.939 21.225 22.754 23.804 24.254 24.43 24.495 24.479 24.415 24.337 24.249 24.104 23.937 23.792 23.631 23.449 23.272 23.113 22.932 22.738 22.568 22.38 22.174 22.016 21.862 21.693 21.553 21.409 21.251 21.089 20.91 20.775 20.619 20.384 20.242 20.075 19.984 19.797 19.589 19.375 19.262 19.034 18.887 18.755 18.608 18.244 18.035 17.83 17.621 17.361 17.044 16.539 13.973
9       ,18985   ,KEBNE   ,16675687,Wed Nov 24 06:52:53 CET,Wed Nov 24 08:47:01 CET,0.0 1.79 2.369 2.8 3.13 3.435 3.706 3.933 4.325 4.502 4.67 4.868 5.164 5.328 5.63 5.926 6.195 6.317 6.552 6.789 7.106 7.309 7.511 7.776 8.031 8.28 8.507 8.724 9.009 9.282 9.556 9.893 10.215 10.536 10.932 11.382 11.784 12.197 12.663 13.153 13.652 14.236 14.898 15.543 16.268 17.067 17.994 19.011 20.244 21.671 23.275 24.477 24.998 25.196 25.255 25.186 25.026 24.875 24.724 24.548 24.393 24.226 24.055 23.884 23.713 23.549 23.359 23.176 23.015 22.842 22.657 22.51 22.362 22.208 22.074 21.922 21.757 21.58 21.387 21.247 21.109 20.897 20.744 20.576 20.488 20.32 20.139 19.934 19.824 19.605 19.454 19.311 19.163 18.83 18.634 18.409 18.135 17.798 17.342 16.699 14.453
10      ,13442   ,KEBNE   ,16677962,Wed Nov 24 23:02:22 CET,Thu Nov 25 01:02:05 CET,0.0 2.407 3.104 3.533 3.865 4.099 4.316 4.567 5.026 5.22 5.406 5.599 5.872 6.02 6.282 6.53 6.773 6.897 7.135 7.35 7.65 7.828 8.002 8.25 8.487 8.738 8.973 9.183 9.47 9.757 10.029 10.34 10.646 10.947 11.291 11.683 12.056 12.481 12.939 13.384 13.863 14.424 15.09 15.766 16.507 17.322 18.259 19.298 20.437 21.696 23.195 24.342 24.929 25.24 25.308 25.231 25.096 24.97 24.863 24.696 24.514 24.337 24.17 24.018 23.849 23.671 23.485 23.313 23.147 22.987 22.826 22.687 22.531 22.34 22.198 22.056 21.905 21.757 21.606 21.486 21.342 21.112 20.957 20.782 20.682 20.489 20.297 20.059 19.934 19.7 19.558 19.411 19.24 18.843 18.623 18.386 18.105 17.784 17.394 16.831 14.775
