Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14548   ,KEBNE   ,16675599,Wed Nov 24 06:10:43 CET,Wed Nov 24 08:10:07 CET,0.0 1.519 1.982 2.273 2.517 2.712 2.879 3.038 3.325 3.449 3.564 3.526 3.873 3.962 4.125 4.288 4.441 4.512 4.648 4.778 4.957 5.062 5.164 5.316 5.461 5.601 5.728 5.843 5.999 6.151 6.288 6.445 6.579 6.71 6.868 7.036 7.195 7.384 7.602 7.82 8.005 8.2 8.412 8.617 8.851 9.042 9.217 9.365 9.402 9.262 8.757 7.871 6.999 6.221 5.509 4.87 4.316 3.802 3.358 2.922 2.549 2.201 1.869 1.577 1.298 1.036 0.756 0.495 0.277 0.065 -0.155 -0.347 -0.541 -0.743 -0.905 -1.064 -1.23 -1.416 -1.61 -1.737 -1.871 -2.105 -2.264 -2.422 -2.504 -2.667 -2.852 -3.053 -3.147 -3.496 -3.472 -3.586 -3.701 -3.968 -4.132 -4.304 -4.498 -4.728 -4.994 -5.434 -6.757
2       ,11739   ,KEBNE   ,16677904,Wed Nov 24 22:40:47 CET,Thu Nov 25 00:39:57 CET,0.0 0.962 1.288 1.515 1.722 1.917 2.103 2.271 2.525 2.627 2.727 2.674 3.008 3.08 3.228 3.386 3.534 3.598 3.73 3.867 4.042 4.154 4.267 4.419 4.571 4.716 4.844 4.975 5.138 5.283 5.425 5.59 5.742 5.888 6.04 6.2 6.366 6.559 6.744 6.916 7.107 7.316 7.511 7.71 7.94 8.127 8.259 8.362 8.421 8.291 7.748 6.876 6.02 5.235 4.516 3.862 3.292 2.777 2.335 1.884 1.495 1.176 0.876 0.582 0.304 0.044 -0.235 -0.492 -0.712 -0.921 -1.123 -1.298 -1.503 -1.718 -1.881 -2.053 -2.23 -2.413 -2.607 -2.736 -2.873 -3.085 -3.255 -3.44 -3.519 -3.688 -3.884 -4.08 -4.184 -4.55 -4.52 -4.624 -4.728 -4.969 -5.109 -5.281 -5.473 -5.699 -5.975 -6.406 -7.924
3       ,11813   ,KEBNE   ,16675601,Wed Nov 24 06:11:44 CET,Wed Nov 24 08:13:35 CET,0.0 1.119 1.502 1.787 2.013 2.22 2.39 2.522 2.76 2.866 2.967 2.913 3.246 3.341 3.5 3.64 3.772 3.845 3.998 4.13 4.315 4.434 4.56 4.738 4.898 5.047 5.18 5.313 5.488 5.648 5.805 6.002 6.188 6.354 6.545 6.754 6.924 7.094 7.305 7.537 7.739 7.963 8.216 8.439 8.661 8.859 9.081 9.304 9.43 9.476 9.141 8.261 7.424 6.61 5.885 5.284 4.802 4.363 3.968 3.561 3.199 2.865 2.546 2.24 1.948 1.675 1.392 1.144 0.932 0.719 0.501 0.315 0.124 -0.066 -0.221 -0.396 -0.582 -0.766 -0.952 -1.089 -1.227 -1.425 -1.566 -1.715 -1.793 -1.954 -2.116 -2.296 -2.397 -2.765 -2.75 -2.871 -3.014 -3.323 -3.478 -3.646 -3.841 -4.095 -4.389 -4.772 -6.177
4       ,12730   ,KEBNE   ,16677906,Wed Nov 24 22:40:43 CET,Thu Nov 25 00:44:01 CET,0.0 1.396 1.788 2.068 2.255 2.407 2.548 2.688 2.93 3.039 3.154 3.125 3.467 3.556 3.727 3.908 4.066 4.128 4.263 4.4 4.559 4.657 4.763 4.916 5.064 5.204 5.332 5.449 5.588 5.724 5.854 6.007 6.152 6.297 6.458 6.619 6.774 6.949 7.132 7.323 7.524 7.733 7.93 8.093 8.28 8.452 8.568 8.66 8.686 8.511 7.998 7.205 6.396 5.618 4.949 4.344 3.773 3.245 2.811 2.378 1.993 1.658 1.339 1.042 0.77 0.519 0.252 0.007 -0.214 -0.45 -0.692 -0.889 -1.09 -1.293 -1.449 -1.617 -1.796 -1.976 -2.156 -2.288 -2.428 -2.641 -2.799 -2.976 -3.062 -3.221 -3.389 -3.563 -3.661 -4.012 -3.989 -4.104 -4.229 -4.521 -4.689 -4.876 -5.069 -5.291 -5.556 -5.943 -7.176
5       ,26739   ,KEBNE   ,16675603,Wed Nov 24 06:11:44 CET,Wed Nov 24 08:10:59 CET,0.0 1.212 1.619 1.931 2.169 2.37 2.545 2.705 2.994 3.121 3.236 3.187 3.534 3.632 3.813 3.994 4.158 4.229 4.371 4.509 4.685 4.804 4.919 5.081 5.246 5.395 5.534 5.667 5.838 5.994 6.134 6.29 6.434 6.59 6.765 6.942 7.12 7.318 7.52 7.718 7.919 8.134 8.366 8.622 8.921 9.19 9.444 9.685 9.868 9.854 9.482 8.829 8.098 7.427 6.826 6.28 5.782 5.292 4.872 4.469 4.103 3.758 3.44 3.134 2.852 2.608 2.36 2.134 1.922 1.702 1.497 1.319 1.114 0.904 0.738 0.576 0.415 0.23 0.033 -0.098 -0.239 -0.454 -0.594 -0.759 -0.844 -1.007 -1.168 -1.337 -1.439 -1.8 -1.765 -1.877 -1.99 -2.239 -2.385 -2.554 -2.742 -2.967 -3.241 -3.62 -4.85
6       ,13104   ,KEBNE   ,16675604,Wed Nov 24 06:11:44 CET,Wed Nov 24 08:14:00 CET,0.0 1.102 1.463 1.721 1.953 2.143 2.323 2.498 2.795 2.91 3.024 3.005 3.338 3.429 3.596 3.765 3.934 4.008 4.151 4.286 4.477 4.6 4.71 4.875 5.03 5.17 5.305 5.434 5.589 5.743 5.902 6.081 6.237 6.379 6.547 6.743 6.934 7.145 7.377 7.594 7.805 8.019 8.237 8.442 8.622 8.807 9.03 9.2 9.312 9.25 8.77 7.842 6.931 6.093 5.329 4.662 4.111 3.608 3.154 2.715 2.34 1.994 1.649 1.325 1.021 0.727 0.43 0.17 -0.067 -0.307 -0.554 -0.751 -0.947 -1.159 -1.333 -1.511 -1.695 -1.888 -2.087 -2.223 -2.354 -2.564 -2.715 -2.875 -2.958 -3.124 -3.309 -3.522 -3.626 -3.984 -3.966 -4.091 -4.222 -4.51 -4.666 -4.862 -5.081 -5.309 -5.593 -5.964 -7.159
7       ,25799   ,KEBNE   ,16675605,Wed Nov 24 06:11:44 CET,Wed Nov 24 08:10:56 CET,0.0 0.93 1.301 1.594 1.837 2.025 2.191 2.345 2.636 2.771 2.895 2.871 3.213 3.303 3.469 3.631 3.784 3.861 4.005 4.139 4.331 4.446 4.562 4.717 4.863 5.014 5.144 5.265 5.42 5.561 5.698 5.869 6.032 6.186 6.36 6.547 6.718 6.895 7.073 7.267 7.466 7.654 7.861 8.06 8.259 8.492 8.716 8.83 8.771 8.532 7.968 7.102 6.32 5.556 4.844 4.205 3.67 3.171 2.725 2.27 1.87 1.512 1.161 0.826 0.523 0.259 -0.003 -0.233 -0.447 -0.679 -0.913 -1.103 -1.294 -1.507 -1.684 -1.86 -2.04 -2.224 -2.42 -2.554 -2.695 -2.929 -3.096 -3.265 -3.352 -3.522 -3.694 -3.883 -3.976 -4.33 -4.308 -4.426 -4.533 -4.774 -4.919 -5.07 -5.24 -5.457 -5.74 -6.127 -7.536
8       ,13556   ,KEBNE   ,16677910,Wed Nov 24 22:44:51 CET,Thu Nov 25 00:51:51 CET,0.0 1.244 1.567 1.809 2.035 2.216 2.38 2.551 2.837 2.94 3.038 2.99 3.342 3.43 3.6 3.776 3.919 3.982 4.107 4.228 4.406 4.513 4.618 4.768 4.906 5.028 5.146 5.268 5.447 5.61 5.751 5.93 6.093 6.25 6.426 6.609 6.781 6.983 7.2 7.411 7.628 7.863 8.122 8.358 8.57 8.76 8.916 9.025 9.121 9.047 8.628 7.825 6.938 6.102 5.39 4.752 4.181 3.637 3.163 2.7 2.31 1.98 1.657 1.336 1.037 0.775 0.517 0.281 0.054 -0.179 -0.414 -0.601 -0.781 -0.969 -1.126 -1.303 -1.49 -1.679 -1.892 -2.044 -2.19 -2.408 -2.556 -2.721 -2.804 -2.969 -3.166 -3.392 -3.502 -3.87 -3.854 -3.994 -4.132 -4.428 -4.584 -4.749 -4.976 -5.253 -5.546 -5.925 -7.048
9       ,2481    ,KEBNE   ,16677911,Wed Nov 24 22:45:52 CET,Thu Nov 25 00:45:57 CET,0.0 1.157 1.545 1.811 2.002 2.19 2.375 2.527 2.767 2.887 3.005 2.976 3.314 3.396 3.569 3.748 3.897 3.964 4.099 4.233 4.43 4.545 4.65 4.797 4.946 5.102 5.255 5.403 5.57 5.709 5.859 6.03 6.156 6.291 6.461 6.646 6.824 7.008 7.18 7.349 7.544 7.755 8.0 8.23 8.455 8.68 8.895 9.072 9.137 8.977 8.447 7.618 6.842 6.115 5.423 4.786 4.235 3.728 3.26 2.783 2.394 2.058 1.745 1.451 1.162 0.88 0.579 0.326 0.124 -0.095 -0.324 -0.507 -0.7 -0.911 -1.073 -1.235 -1.397 -1.576 -1.763 -1.894 -2.029 -2.227 -2.378 -2.526 -2.601 -2.771 -2.943 -3.112 -3.208 -3.579 -3.568 -3.688 -3.821 -4.114 -4.273 -4.447 -4.651 -4.858 -5.089 -5.482 -6.775
10      ,1952    ,KEBNE   ,16677912,Wed Nov 24 22:45:52 CET,Thu Nov 25 00:49:22 CET,0.0 1.281 1.664 1.943 2.175 2.361 2.538 2.705 2.984 3.118 3.256 3.232 3.581 3.67 3.836 4.019 4.196 4.271 4.406 4.55 4.751 4.862 4.969 5.142 5.304 5.439 5.574 5.714 5.893 6.052 6.215 6.406 6.584 6.765 6.958 7.161 7.339 7.527 7.727 7.928 8.129 8.36 8.631 8.883 9.135 9.377 9.62 9.826 9.956 9.951 9.536 8.623 7.744 6.951 6.212 5.546 4.966 4.433 3.984 3.57 3.21 2.89 2.593 2.292 2.001 1.741 1.473 1.23 1.021 0.809 0.59 0.401 0.199 0.0 -0.146 -0.307 -0.477 -0.657 -0.852 -0.985 -1.117 -1.33 -1.491 -1.662 -1.751 -1.929 -2.113 -2.325 -2.438 -2.804 -2.789 -2.913 -3.051 -3.372 -3.552 -3.753 -3.99 -4.282 -4.638 -5.102 -6.402
