Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14155   ,KEBNE   ,16678143,Thu Nov 25 00:12:15 CET,Thu Nov 25 02:16:44 CET,0.0 0.533 0.787 0.993 1.179 1.345 1.498 1.647 1.951 2.091 2.209 2.336 2.551 2.665 2.877 3.063 3.244 3.34 3.526 3.696 3.949 4.117 4.275 4.505 4.726 4.934 5.129 5.318 5.566 5.799 6.029 6.309 6.566 6.817 7.105 7.412 7.711 8.046 8.395 8.75 9.139 9.591 10.097 10.579 11.122 11.714 12.41 13.147 13.921 14.73 15.471 15.802 15.714 15.475 15.232 14.953 14.643 14.334 14.046 13.721 13.425 13.153 12.882 12.594 12.273 11.98 11.71 11.474 11.26 11.036 10.81 10.625 10.424 10.215 10.04 9.846 9.642 9.436 9.226 9.084 8.939 8.705 8.54 8.352 8.252 8.032 7.788 7.532 7.396 7.158 6.989 6.821 6.631 6.222 5.991 5.738 5.464 5.156 4.783 4.233 1.925
2       ,18830   ,KEBNE   ,16678144,Thu Nov 25 00:12:15 CET,Thu Nov 25 02:16:34 CET,0.0 0.796 1.12 1.344 1.538 1.727 1.921 2.12 2.505 2.687 2.839 2.989 3.214 3.327 3.545 3.754 3.951 4.045 4.233 4.414 4.689 4.864 5.037 5.295 5.533 5.75 5.944 6.133 6.382 6.625 6.855 7.13 7.406 7.685 8.01 8.367 8.708 9.072 9.447 9.828 10.23 10.704 11.255 11.783 12.337 12.92 13.597 14.362 15.222 16.057 16.701 16.931 16.812 16.497 16.185 15.905 15.592 15.243 14.91 14.607 14.356 14.117 13.872 13.617 13.364 13.115 12.852 12.609 12.394 12.178 11.968 11.773 11.55 11.306 11.114 10.941 10.757 10.546 10.317 10.16 10.005 9.768 9.586 9.391 9.3 9.101 8.885 8.655 8.53 8.297 8.103 7.929 7.769 7.424 7.21 6.96 6.678 6.375 5.998 5.477 3.384
3       ,31129   ,KEBNE   ,16675851,Wed Nov 24 08:43:01 CET,Wed Nov 24 10:36:29 CET,0.0 1.297 1.782 2.179 2.531 2.81 3.025 3.217 3.564 3.719 3.86 4.032 4.275 4.406 4.634 4.827 5.02 5.116 5.304 5.494 5.776 5.96 6.145 6.406 6.642 6.858 7.063 7.272 7.559 7.846 8.125 8.452 8.742 9.019 9.337 9.675 10.006 10.362 10.743 11.148 11.589 12.076 12.608 13.115 13.708 14.39 15.119 15.846 16.616 17.391 18.005 18.222 18.1 17.84 17.55 17.202 16.795 16.39 16.048 15.68 15.308 14.984 14.676 14.348 14.016 13.693 13.325 12.961 12.658 12.371 12.073 11.822 11.556 11.281 11.054 10.807 10.571 10.326 10.054 9.873 9.694 9.421 9.237 9.032 8.922 8.689 8.436 8.174 8.038 7.783 7.563 7.391 7.211 6.835 6.623 6.369 6.091 5.785 5.409 4.836 2.927
4       ,28220   ,KEBNE   ,16678146,Thu Nov 25 00:13:17 CET,Thu Nov 25 02:14:36 CET,0.0 0.511 0.79 1.025 1.225 1.395 1.554 1.699 1.962 2.087 2.212 2.349 2.554 2.665 2.881 3.08 3.273 3.369 3.557 3.743 4.009 4.181 4.341 4.567 4.785 4.992 5.197 5.382 5.619 5.86 6.096 6.371 6.622 6.874 7.165 7.489 7.786 8.098 8.432 8.799 9.211 9.655 10.116 10.558 11.067 11.635 12.289 13.013 13.783 14.481 15.086 15.333 15.237 14.967 14.66 14.331 13.955 13.518 13.078 12.599 12.169 11.783 11.399 11.044 10.743 10.46 10.153 9.892 9.672 9.421 9.162 8.963 8.748 8.527 8.351 8.159 7.955 7.742 7.503 7.335 7.173 6.923 6.742 6.549 6.446 6.232 6.0 5.738 5.6 5.348 5.105 4.929 4.74 4.344 4.134 3.908 3.624 3.304 2.931 2.394 0.43
5       ,13868   ,KEBNE   ,16675853,Wed Nov 24 08:43:59 CET,Wed Nov 24 10:48:05 CET,0.0 0.583 0.887 1.134 1.368 1.567 1.737 1.895 2.192 2.335 2.471 2.623 2.835 2.943 3.156 3.356 3.554 3.655 3.836 4.006 4.253 4.417 4.578 4.799 5.005 5.215 5.421 5.621 5.877 6.113 6.341 6.623 6.891 7.152 7.463 7.813 8.138 8.463 8.808 9.186 9.578 10.01 10.491 10.961 11.487 12.057 12.749 13.502 14.167 14.74 15.293 15.341 15.043 14.669 14.22 13.744 13.27 12.841 12.441 11.985 11.558 11.179 10.821 10.489 10.187 9.909 9.607 9.306 9.039 8.763 8.474 8.238 7.991 7.727 7.526 7.312 7.091 6.852 6.589 6.408 6.219 5.916 5.689 5.458 5.344 5.106 4.84 4.546 4.398 4.146 3.909 3.74 3.583 3.211 2.986 2.737 2.463 2.173 1.8 1.19 -0.85
6       ,9748    ,KEBNE   ,16675854,Wed Nov 24 08:44:00 CET,Wed Nov 24 10:44:23 CET,0.0 0.795 1.098 1.323 1.54 1.744 1.926 2.091 2.394 2.531 2.656 2.805 3.025 3.149 3.363 3.573 3.781 3.875 4.048 4.224 4.481 4.643 4.805 5.04 5.268 5.487 5.699 5.91 6.17 6.419 6.673 6.984 7.271 7.535 7.839 8.178 8.514 8.871 9.235 9.645 10.092 10.592 11.155 11.659 12.21 12.803 13.438 14.106 14.825 15.599 16.207 16.329 16.218 15.944 15.61 15.268 14.927 14.576 14.242 13.865 13.508 13.196 12.918 12.652 12.383 12.127 11.836 11.578 11.358 11.118 10.855 10.627 10.397 10.162 9.981 9.793 9.592 9.362 9.114 8.947 8.779 8.515 8.33 8.129 8.015 7.785 7.541 7.269 7.134 6.901 6.696 6.531 6.36 5.977 5.747 5.491 5.222 4.906 4.515 3.98 2.231
7       ,22153   ,KEBNE   ,16675855,Wed Nov 24 08:48:07 CET,Wed Nov 24 10:48:08 CET,0.0 0.534 0.816 1.011 1.196 1.371 1.534 1.693 1.995 2.141 2.274 2.422 2.635 2.739 2.936 3.143 3.36 3.457 3.647 3.856 4.131 4.288 4.448 4.679 4.898 5.118 5.33 5.536 5.798 6.046 6.286 6.581 6.881 7.179 7.504 7.852 8.18 8.533 8.911 9.304 9.698 10.128 10.643 11.179 11.785 12.4 13.124 13.923 14.747 15.546 16.206 16.488 16.428 16.205 15.905 15.546 15.178 14.838 14.537 14.189 13.859 13.593 13.329 13.03 12.741 12.468 12.128 11.837 11.625 11.386 11.117 10.893 10.652 10.394 10.176 9.936 9.691 9.447 9.182 8.98 8.763 8.425 8.198 7.958 7.837 7.588 7.32 7.039 6.894 6.629 6.384 6.212 6.013 5.563 5.329 5.059 4.756 4.425 4.006 3.416 1.303
8       ,14415   ,KEBNE   ,16678150,Thu Nov 25 00:16:22 CET,Thu Nov 25 02:21:59 CET,0.0 1.073 1.467 1.775 2.022 2.233 2.434 2.62 2.96 3.118 3.268 3.432 3.686 3.82 4.042 4.277 4.503 4.605 4.791 4.985 5.274 5.45 5.622 5.881 6.138 6.377 6.592 6.792 7.073 7.352 7.608 7.906 8.181 8.453 8.773 9.127 9.473 9.835 10.226 10.63 11.016 11.444 11.947 12.426 12.949 13.531 14.201 14.892 15.579 16.313 16.984 17.248 17.194 16.981 16.732 16.448 16.132 15.784 15.453 15.106 14.77 14.431 14.077 13.753 13.478 13.212 12.918 12.643 12.39 12.15 11.904 11.675 11.442 11.212 11.025 10.816 10.608 10.399 10.175 10.011 9.837 9.557 9.343 9.117 9.003 8.79 8.567 8.318 8.185 7.949 7.758 7.607 7.431 7.054 6.839 6.584 6.306 5.98 5.575 4.984 2.883
9       ,30454   ,KEBNE   ,16678151,Thu Nov 25 00:16:22 CET,Thu Nov 25 02:18:30 CET,0.0 0.713 0.975 1.19 1.367 1.537 1.7 1.864 2.175 2.323 2.475 2.656 2.888 3.011 3.254 3.472 3.682 3.787 3.989 4.189 4.473 4.661 4.841 5.082 5.32 5.545 5.749 5.945 6.192 6.429 6.663 6.944 7.206 7.463 7.769 8.104 8.422 8.775 9.131 9.508 9.91 10.353 10.863 11.372 11.952 12.553 13.222 13.926 14.717 15.521 16.164 16.399 16.251 15.95 15.611 15.186 14.72 14.279 13.902 13.525 13.198 12.91 12.62 12.327 12.038 11.763 11.492 11.239 11.005 10.759 10.495 10.268 10.03 9.784 9.59 9.398 9.177 8.925 8.687 8.535 8.367 8.079 7.877 7.654 7.539 7.297 7.023 6.742 6.589 6.313 6.031 5.835 5.629 5.151 4.877 4.589 4.285 3.922 3.482 2.895 0.57
10      ,27719   ,KEBNE   ,16678152,Thu Nov 25 00:17:24 CET,Thu Nov 25 02:20:36 CET,0.0 0.332 0.573 0.771 0.953 1.133 1.296 1.446 1.746 1.879 2.0 2.122 2.333 2.449 2.695 2.932 3.155 3.256 3.442 3.629 3.889 4.05 4.217 4.462 4.701 4.943 5.174 5.393 5.677 5.953 6.209 6.509 6.793 7.054 7.354 7.694 8.022 8.389 8.777 9.173 9.6 10.087 10.611 11.1 11.664 12.297 13.001 13.741 14.563 15.422 16.219 16.539 16.477 16.222 15.87 15.501 15.154 14.814 14.453 14.073 13.738 13.415 13.099 12.785 12.484 12.204 11.906 11.608 11.324 11.036 10.741 10.464 10.181 9.921 9.715 9.486 9.243 8.975 8.682 8.48 8.272 7.938 7.7 7.452 7.325 7.068 6.802 6.512 6.35 6.088 5.856 5.683 5.482 5.007 4.741 4.465 4.175 3.821 3.394 2.734 0.531
