Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11885   ,KEBNE   ,16675729,Wed Nov 24 07:17:29 CET,Wed Nov 24 09:17:07 CET,0.0 0.914 1.157 1.312 1.429 1.539 1.631 1.684 1.741 1.764 1.773 1.622 1.754 1.743 1.696 1.631 1.546 1.504 1.428 1.351 1.22 1.126 1.038 0.892 0.706 0.517 0.33 0.121 -0.178 -0.49 -0.811 -1.211 -1.599 -1.991 -2.486 -3.084 -3.697 -4.394 -5.168 -6.045 -7.029 -8.23 -9.765 -11.442 -13.528 -16.024 -19.206 -23.216 -28.526 -35.738 -46.242 -57.089 -64.984 -71.115 -75.972 -79.973 -83.24 -86.033 -88.358 -90.583 -92.396 -93.946 -95.385 -96.7 -97.863 -98.895 -99.957 -100.894 -101.668 -102.419 -103.18 -103.804 -104.447 -105.091 -105.574 -106.063 -106.556 -107.062 -107.573 -107.912 -108.255 -108.775 -109.138 -109.522 -109.716 -110.113 -110.515 -110.921 -111.129 -111.583 -111.789 -112.031 -112.268 -112.762 -113.028 -113.298 -113.587 -113.901 -114.271 -114.74 -115.915
2       ,29166   ,KEBNE   ,16678034,Wed Nov 24 23:13:40 CET,Thu Nov 25 01:16:41 CET,0.0 0.767 1.003 1.142 1.239 1.323 1.414 1.461 1.467 1.475 1.485 1.352 1.459 1.426 1.365 1.302 1.213 1.166 1.067 0.952 0.777 0.657 0.549 0.384 0.186 -0.02 -0.229 -0.434 -0.711 -0.997 -1.281 -1.666 -2.045 -2.411 -2.88 -3.457 -4.034 -4.706 -5.486 -6.366 -7.343 -8.521 -10.011 -11.628 -13.666 -16.183 -19.38 -23.317 -28.505 -35.642 -46.099 -56.908 -64.782 -70.847 -75.642 -79.624 -82.888 -85.664 -87.923 -90.045 -91.794 -93.33 -94.74 -96.037 -97.211 -98.214 -99.236 -100.133 -100.9 -101.672 -102.448 -103.075 -103.705 -104.342 -104.826 -105.32 -105.805 -106.301 -106.82 -107.158 -107.492 -108.009 -108.366 -108.737 -108.916 -109.275 -109.665 -110.072 -110.275 -110.723 -110.913 -111.138 -111.371 -111.866 -112.117 -112.387 -112.68 -113.006 -113.391 -113.833 -114.937
3       ,15400   ,KEBNE   ,16675731,Wed Nov 24 07:20:34 CET,Wed Nov 24 09:21:11 CET,0.0 0.948 1.204 1.341 1.442 1.53 1.593 1.646 1.719 1.734 1.743 1.636 1.775 1.765 1.754 1.738 1.688 1.653 1.578 1.502 1.38 1.297 1.203 1.043 0.88 0.71 0.545 0.38 0.137 -0.116 -0.385 -0.731 -1.079 -1.44 -1.879 -2.397 -2.937 -3.565 -4.275 -5.095 -6.022 -7.162 -8.611 -10.183 -12.185 -14.607 -17.636 -21.442 -26.534 -33.593 -43.957 -54.56 -62.266 -68.254 -73.02 -77.002 -80.243 -83.006 -85.26 -87.407 -89.2 -90.732 -92.151 -93.447 -94.599 -95.614 -96.65 -97.546 -98.29 -99.039 -99.804 -100.423 -101.061 -101.727 -102.252 -102.784 -103.313 -103.84 -104.35 -104.692 -105.039 -105.575 -105.944 -106.328 -106.522 -106.904 -107.295 -107.709 -107.929 -108.393 -108.578 -108.805 -109.042 -109.523 -109.769 -110.034 -110.349 -110.689 -111.038 -111.532 -112.651
4       ,4564    ,KEBNE   ,16678036,Wed Nov 24 23:14:42 CET,Thu Nov 25 01:17:58 CET,0.0 0.903 1.113 1.296 1.449 1.518 1.57 1.6 1.602 1.596 1.597 1.442 1.558 1.537 1.492 1.429 1.341 1.293 1.203 1.105 0.937 0.82 0.707 0.536 0.368 0.18 -0.012 -0.208 -0.5 -0.8 -1.093 -1.473 -1.871 -2.274 -2.751 -3.304 -3.898 -4.596 -5.392 -6.283 -7.27 -8.481 -10.015 -11.663 -13.712 -16.185 -19.348 -23.344 -28.626 -35.786 -46.133 -56.844 -64.682 -70.773 -75.619 -79.614 -82.85 -85.619 -87.891 -90.043 -91.831 -93.383 -94.811 -96.08 -97.214 -98.219 -99.232 -100.111 -100.858 -101.614 -102.372 -102.992 -103.635 -104.294 -104.79 -105.285 -105.772 -106.265 -106.777 -107.123 -107.48 -108.029 -108.393 -108.766 -108.957 -109.344 -109.741 -110.165 -110.38 -110.837 -111.018 -111.237 -111.468 -111.954 -112.2 -112.48 -112.791 -113.126 -113.505 -113.958 -115.163
5       ,18620   ,KEBNE   ,16678037,Wed Nov 24 23:15:43 CET,Thu Nov 25 01:17:46 CET,0.0 0.962 1.234 1.378 1.471 1.526 1.573 1.616 1.657 1.673 1.686 1.549 1.652 1.63 1.584 1.533 1.471 1.432 1.357 1.273 1.117 1.012 0.901 0.731 0.556 0.37 0.175 -0.023 -0.303 -0.604 -0.901 -1.274 -1.653 -2.035 -2.534 -3.124 -3.704 -4.377 -5.142 -5.995 -6.953 -8.12 -9.591 -11.185 -13.206 -15.651 -18.703 -22.572 -27.653 -34.546 -44.805 -55.546 -63.406 -69.432 -74.21 -78.228 -81.562 -84.357 -86.62 -88.79 -90.561 -92.074 -93.481 -94.78 -95.936 -96.968 -98.038 -98.942 -99.687 -100.446 -101.218 -101.851 -102.499 -103.147 -103.627 -104.112 -104.605 -105.112 -105.621 -105.953 -106.298 -106.821 -107.172 -107.534 -107.72 -108.103 -108.48 -108.876 -109.088 -109.538 -109.697 -109.91 -110.133 -110.644 -110.911 -111.171 -111.454 -111.753 -112.091 -112.554 -113.49
6       ,32207   ,KEBNE   ,16678038,Wed Nov 24 23:15:44 CET,Thu Nov 25 01:16:10 CET,0.0 1.0 1.231 1.37 1.466 1.516 1.555 1.59 1.62 1.626 1.625 1.474 1.583 1.568 1.519 1.433 1.347 1.303 1.206 1.11 0.958 0.846 0.74 0.575 0.395 0.203 0.01 -0.184 -0.465 -0.757 -1.055 -1.435 -1.822 -2.206 -2.67 -3.242 -3.837 -4.518 -5.303 -6.188 -7.168 -8.353 -9.851 -11.457 -13.49 -15.962 -19.097 -23.07 -28.342 -35.509 -45.94 -56.773 -64.689 -70.813 -75.677 -79.731 -83.032 -85.818 -88.112 -90.34 -92.169 -93.726 -95.172 -96.472 -97.639 -98.672 -99.71 -100.607 -101.365 -102.124 -102.894 -103.526 -104.152 -104.785 -105.269 -105.759 -106.266 -106.775 -107.287 -107.641 -107.995 -108.516 -108.879 -109.262 -109.454 -109.836 -110.23 -110.633 -110.841 -111.293 -111.485 -111.71 -111.944 -112.45 -112.73 -113.006 -113.292 -113.602 -113.976 -114.429 -115.376
7       ,20882   ,KEBNE   ,16678039,Wed Nov 24 23:15:44 CET,Thu Nov 25 01:16:11 CET,0.0 0.898 1.114 1.243 1.361 1.45 1.526 1.586 1.636 1.643 1.64 1.477 1.592 1.572 1.535 1.503 1.44 1.4 1.313 1.23 1.099 1.001 0.902 0.742 0.585 0.411 0.226 0.051 -0.199 -0.477 -0.767 -1.115 -1.452 -1.802 -2.247 -2.797 -3.371 -4.029 -4.781 -5.66 -6.641 -7.805 -9.256 -10.833 -12.816 -15.25 -18.374 -22.278 -27.416 -34.506 -44.908 -55.686 -63.523 -69.543 -74.311 -78.306 -81.597 -84.361 -86.595 -88.772 -90.582 -92.107 -93.51 -94.797 -95.943 -96.965 -98.014 -98.912 -99.658 -100.42 -101.208 -101.836 -102.477 -103.134 -103.621 -104.113 -104.614 -105.128 -105.659 -106.015 -106.367 -106.909 -107.278 -107.645 -107.828 -108.194 -108.572 -108.992 -109.218 -109.679 -109.873 -110.098 -110.326 -110.807 -111.065 -111.341 -111.633 -111.947 -112.297 -112.723 -113.669
8       ,2420    ,KEBNE   ,16675736,Wed Nov 24 07:55:45 CET,Wed Nov 24 09:56:33 CET,0.0 0.789 1.038 1.174 1.284 1.357 1.426 1.491 1.543 1.544 1.545 1.44 1.581 1.569 1.51 1.438 1.351 1.31 1.228 1.137 1.004 0.907 0.803 0.633 0.457 0.278 0.085 -0.109 -0.374 -0.654 -0.955 -1.336 -1.714 -2.101 -2.565 -3.131 -3.716 -4.388 -5.175 -6.076 -7.067 -8.263 -9.768 -11.372 -13.394 -15.855 -18.976 -22.884 -28.043 -35.19 -45.685 -56.553 -64.439 -70.51 -75.325 -79.307 -82.582 -85.4 -87.713 -89.905 -91.712 -93.262 -94.686 -95.978 -97.133 -98.155 -99.196 -100.102 -100.857 -101.616 -102.377 -102.988 -103.603 -104.246 -104.734 -105.219 -105.716 -106.217 -106.726 -107.071 -107.416 -107.944 -108.305 -108.666 -108.85 -109.223 -109.615 -110.024 -110.225 -110.676 -110.873 -111.108 -111.348 -111.823 -112.077 -112.342 -112.618 -112.925 -113.307 -113.771 -114.753
9       ,32549   ,KEBNE   ,16675737,Wed Nov 24 08:00:55 CET,Wed Nov 24 10:02:52 CET,0.0 0.83 1.077 1.205 1.299 1.367 1.415 1.449 1.487 1.494 1.49 1.339 1.461 1.453 1.424 1.356 1.28 1.24 1.155 1.065 0.914 0.817 0.719 0.554 0.388 0.21 0.006 -0.201 -0.489 -0.788 -1.087 -1.463 -1.831 -2.219 -2.703 -3.276 -3.871 -4.565 -5.351 -6.228 -7.207 -8.377 -9.845 -11.439 -13.433 -15.83 -18.886 -22.754 -27.885 -34.892 -45.11 -55.756 -63.521 -69.494 -74.24 -78.195 -81.468 -84.26 -86.549 -88.758 -90.561 -92.089 -93.51 -94.814 -95.992 -97.032 -98.066 -98.964 -99.723 -100.504 -101.298 -101.926 -102.558 -103.2 -103.683 -104.192 -104.718 -105.228 -105.744 -106.093 -106.436 -106.963 -107.329 -107.699 -107.884 -108.276 -108.699 -109.13 -109.342 -109.796 -109.983 -110.223 -110.473 -110.986 -111.246 -111.508 -111.789 -112.114 -112.481 -112.922 -113.912
10      ,24809   ,KEBNE   ,16675738,Wed Nov 24 08:01:57 CET,Wed Nov 24 10:00:41 CET,0.0 1.008 1.255 1.388 1.478 1.546 1.601 1.641 1.684 1.691 1.687 1.53 1.635 1.617 1.554 1.484 1.408 1.364 1.269 1.184 1.063 0.97 0.855 0.68 0.513 0.34 0.152 -0.046 -0.308 -0.575 -0.856 -1.229 -1.601 -1.967 -2.41 -2.947 -3.524 -4.201 -4.952 -5.802 -6.77 -7.937 -9.395 -10.975 -12.949 -15.325 -18.351 -22.198 -27.343 -34.357 -44.575 -55.195 -62.994 -69.003 -73.8 -77.842 -81.17 -84.019 -86.331 -88.527 -90.336 -91.875 -93.291 -94.583 -95.738 -96.756 -97.801 -98.706 -99.46 -100.227 -100.992 -101.616 -102.261 -102.919 -103.423 -103.928 -104.434 -104.946 -105.46 -105.801 -106.149 -106.692 -107.061 -107.43 -107.628 -108.016 -108.39 -108.787 -108.996 -109.456 -109.645 -109.864 -110.086 -110.572 -110.824 -111.108 -111.421 -111.742 -112.1 -112.547 -113.575
