Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20947   ,KEBNE   ,16677853,Wed Nov 24 22:05:43 CET,Thu Nov 25 00:06:07 CET,0.0 0.975 1.291 1.552 1.761 1.935 2.098 2.248 2.51 2.62 2.724 2.818 3.021 3.112 3.266 3.412 3.563 3.633 3.771 3.901 4.08 4.188 4.287 4.446 4.602 4.745 4.889 5.014 5.166 5.321 5.462 5.627 5.798 5.957 6.128 6.319 6.505 6.693 6.863 7.039 7.233 7.446 7.669 7.861 8.091 8.328 8.529 8.647 8.657 8.531 7.953 6.836 5.741 4.752 3.865 3.068 2.327 1.637 1.056 0.479 -0.016 -0.466 -0.905 -1.354 -1.783 -2.17 -2.618 -3.017 -3.334 -3.662 -4.01 -4.307 -4.61 -4.934 -5.186 -5.437 -5.695 -5.96 -6.262 -6.476 -6.694 -7.018 -7.238 -7.48 -7.597 -7.838 -8.106 -8.4 -8.564 -8.834 -9.078 -9.262 -9.465 -9.918 -10.163 -10.432 -10.735 -11.087 -11.509 -12.119 -15.579
2       ,7024    ,KEBNE   ,16677854,Wed Nov 24 22:06:45 CET,Thu Nov 25 00:10:41 CET,0.0 0.779 1.117 1.369 1.588 1.777 1.945 2.1 2.369 2.488 2.588 2.66 2.848 2.942 3.133 3.319 3.479 3.552 3.695 3.835 4.03 4.147 4.256 4.411 4.564 4.707 4.862 5.003 5.167 5.326 5.455 5.618 5.797 5.966 6.144 6.33 6.504 6.677 6.85 7.043 7.238 7.461 7.696 7.887 8.125 8.369 8.564 8.669 8.675 8.544 8.087 7.124 6.065 5.137 4.329 3.529 2.774 2.095 1.502 0.862 0.313 -0.159 -0.608 -1.035 -1.455 -1.861 -2.29 -2.662 -3.007 -3.353 -3.702 -4.002 -4.297 -4.62 -4.879 -5.136 -5.405 -5.706 -6.029 -6.255 -6.489 -6.837 -7.072 -7.321 -7.458 -7.767 -8.101 -8.454 -8.63 -8.906 -9.176 -9.379 -9.616 -10.146 -10.423 -10.729 -11.075 -11.446 -11.877 -12.521 -15.02
3       ,1333    ,KEBNE   ,16677855,Wed Nov 24 22:06:46 CET,Thu Nov 25 00:10:21 CET,0.0 1.156 1.556 1.839 2.081 2.29 2.492 2.674 2.975 3.102 3.218 3.352 3.575 3.671 3.851 4.03 4.182 4.262 4.416 4.547 4.717 4.817 4.919 5.062 5.206 5.349 5.473 5.597 5.761 5.913 6.044 6.201 6.38 6.558 6.747 6.936 7.1 7.292 7.506 7.687 7.861 8.041 8.195 8.323 8.491 8.648 8.73 8.737 8.646 8.333 7.403 6.015 4.693 3.5 2.453 1.494 0.662 -0.101 -0.761 -1.392 -1.946 -2.456 -2.909 -3.372 -3.873 -4.358 -4.863 -5.303 -5.686 -6.076 -6.472 -6.815 -7.18 -7.535 -7.815 -8.118 -8.425 -8.733 -9.068 -9.312 -9.564 -9.944 -10.206 -10.472 -10.605 -10.89 -11.216 -11.551 -11.71 -11.986 -12.248 -12.453 -12.667 -13.15 -13.418 -13.7 -14.033 -14.436 -14.918 -15.597 -17.536
4       ,12069   ,KEBNE   ,16677856,Wed Nov 24 22:07:48 CET,Thu Nov 25 00:10:57 CET,0.0 0.78 1.104 1.344 1.551 1.747 1.917 2.06 2.322 2.437 2.535 2.63 2.823 2.912 3.079 3.223 3.355 3.422 3.563 3.699 3.894 4.008 4.107 4.245 4.389 4.533 4.675 4.814 4.982 5.142 5.295 5.455 5.608 5.753 5.902 6.054 6.187 6.328 6.488 6.669 6.829 6.99 7.178 7.333 7.457 7.584 7.716 7.765 7.661 7.298 6.413 5.126 3.985 2.975 2.054 1.141 0.286 -0.509 -1.253 -2.058 -2.76 -3.371 -3.95 -4.495 -4.983 -5.435 -5.922 -6.351 -6.723 -7.117 -7.523 -7.862 -8.212 -8.572 -8.858 -9.154 -9.46 -9.791 -10.135 -10.367 -10.612 -11.001 -11.294 -11.604 -11.76 -12.082 -12.4 -12.751 -12.949 -13.261 -13.583 -13.808 -14.033 -14.518 -14.803 -15.122 -15.484 -15.914 -16.445 -17.206 -19.503
5       ,3277    ,KEBNE   ,16677857,Wed Nov 24 22:07:47 CET,Thu Nov 25 00:10:06 CET,0.0 1.156 1.52 1.787 2.021 2.222 2.391 2.543 2.798 2.903 3.001 3.107 3.293 3.374 3.534 3.708 3.887 3.96 4.081 4.212 4.415 4.547 4.665 4.817 4.959 5.095 5.227 5.364 5.543 5.696 5.844 6.023 6.182 6.341 6.526 6.706 6.872 7.057 7.256 7.443 7.59 7.737 7.902 8.065 8.242 8.385 8.429 8.373 8.245 7.873 6.889 5.42 4.088 2.87 1.802 0.858 0.029 -0.722 -1.372 -2.035 -2.642 -3.191 -3.739 -4.248 -4.675 -5.084 -5.537 -5.968 -6.354 -6.736 -7.142 -7.482 -7.816 -8.165 -8.449 -8.741 -9.043 -9.354 -9.675 -9.891 -10.126 -10.508 -10.764 -11.015 -11.135 -11.388 -11.684 -12.021 -12.196 -12.48 -12.798 -13.021 -13.243 -13.722 -13.991 -14.293 -14.659 -15.098 -15.623 -16.349 -19.039
6       ,31274   ,KEBNE   ,16677858,Wed Nov 24 22:07:48 CET,Thu Nov 25 00:11:37 CET,0.0 1.401 1.764 2.036 2.263 2.472 2.669 2.822 3.087 3.212 3.327 3.44 3.636 3.736 3.907 4.069 4.22 4.285 4.424 4.56 4.74 4.852 4.96 5.112 5.268 5.427 5.574 5.713 5.895 6.087 6.263 6.444 6.601 6.743 6.925 7.155 7.353 7.544 7.743 7.932 8.105 8.28 8.438 8.594 8.747 8.889 9.012 9.013 8.857 8.479 7.634 6.353 5.107 3.963 2.978 2.082 1.262 0.477 -0.181 -0.804 -1.363 -1.884 -2.378 -2.845 -3.267 -3.645 -4.055 -4.421 -4.749 -5.085 -5.426 -5.728 -6.043 -6.366 -6.615 -6.875 -7.141 -7.395 -7.675 -7.876 -8.084 -8.416 -8.639 -8.872 -8.996 -9.261 -9.538 -9.835 -9.991 -10.248 -10.466 -10.644 -10.829 -11.223 -11.428 -11.677 -11.995 -12.348 -12.776 -13.419 -15.273
7       ,32564   ,KEBNE   ,16677859,Wed Nov 24 22:07:48 CET,Thu Nov 25 00:11:22 CET,0.0 1.105 1.479 1.754 1.968 2.126 2.264 2.401 2.651 2.767 2.869 2.959 3.15 3.235 3.396 3.55 3.702 3.774 3.913 4.046 4.233 4.359 4.484 4.66 4.811 4.957 5.095 5.221 5.37 5.521 5.686 5.89 6.085 6.256 6.457 6.672 6.863 7.077 7.301 7.532 7.76 7.972 8.202 8.44 8.655 8.832 9.003 9.132 9.197 9.152 8.703 7.7 6.645 5.679 4.839 4.081 3.391 2.702 2.048 1.411 0.888 0.394 -0.109 -0.582 -1.026 -1.437 -1.866 -2.245 -2.585 -2.952 -3.322 -3.633 -3.966 -4.314 -4.587 -4.882 -5.176 -5.464 -5.776 -6.002 -6.247 -6.638 -6.908 -7.181 -7.325 -7.616 -7.928 -8.289 -8.476 -8.782 -9.107 -9.338 -9.565 -10.058 -10.34 -10.652 -11.003 -11.384 -11.842 -12.479 -15.006
8       ,29603   ,KEBNE   ,16677860,Wed Nov 24 22:07:48 CET,Thu Nov 25 00:10:38 CET,0.0 1.271 1.692 1.988 2.213 2.421 2.613 2.768 3.043 3.178 3.295 3.395 3.586 3.693 3.886 4.045 4.2 4.275 4.419 4.566 4.768 4.887 5.003 5.177 5.345 5.502 5.648 5.791 5.978 6.141 6.299 6.503 6.687 6.861 7.073 7.308 7.525 7.757 7.987 8.187 8.374 8.586 8.772 8.91 9.022 9.137 9.297 9.441 9.465 9.222 8.425 7.214 6.109 5.105 4.238 3.388 2.574 1.847 1.232 0.575 0.001 -0.491 -0.954 -1.403 -1.831 -2.232 -2.666 -3.046 -3.361 -3.701 -4.058 -4.35 -4.66 -4.999 -5.266 -5.557 -5.868 -6.173 -6.483 -6.698 -6.948 -7.33 -7.562 -7.803 -7.934 -8.218 -8.519 -8.838 -9.01 -9.304 -9.551 -9.74 -9.965 -10.491 -10.769 -11.072 -11.392 -11.722 -12.133 -12.749 -15.96
9       ,11777   ,KEBNE   ,16677861,Wed Nov 24 22:07:52 CET,Thu Nov 25 00:08:10 CET,0.0 0.94 1.25 1.491 1.69 1.88 2.041 2.182 2.423 2.526 2.624 2.714 2.899 2.978 3.127 3.268 3.415 3.488 3.619 3.748 3.93 4.042 4.148 4.291 4.422 4.555 4.688 4.809 4.956 5.092 5.218 5.375 5.545 5.7 5.866 6.046 6.209 6.39 6.582 6.751 6.904 7.08 7.273 7.431 7.575 7.712 7.822 7.885 7.862 7.576 6.647 5.156 3.788 2.557 1.459 0.409 -0.542 -1.362 -2.049 -2.722 -3.324 -3.9 -4.454 -4.999 -5.539 -6.017 -6.502 -6.951 -7.348 -7.747 -8.159 -8.511 -8.87 -9.222 -9.479 -9.748 -10.034 -10.308 -10.599 -10.82 -11.038 -11.354 -11.574 -11.82 -11.95 -12.216 -12.53 -12.915 -13.121 -13.413 -13.71 -13.907 -14.114 -14.597 -14.875 -15.184 -15.515 -15.9 -16.367 -17.074 -19.399
10      ,17722   ,KEBNE   ,16677862,Wed Nov 24 22:07:48 CET,Thu Nov 25 00:11:19 CET,0.0 1.205 1.558 1.806 2.02 2.21 2.387 2.557 2.835 2.959 3.074 3.189 3.373 3.466 3.633 3.785 3.947 4.029 4.174 4.299 4.477 4.594 4.7 4.847 4.995 5.133 5.254 5.374 5.535 5.687 5.833 6.006 6.16 6.298 6.463 6.659 6.847 7.029 7.191 7.35 7.514 7.68 7.837 7.981 8.119 8.23 8.333 8.386 8.285 7.901 7.007 5.695 4.513 3.458 2.521 1.622 0.804 0.072 -0.578 -1.205 -1.709 -2.158 -2.583 -2.989 -3.38 -3.755 -4.181 -4.586 -4.959 -5.369 -5.788 -6.126 -6.496 -6.88 -7.162 -7.467 -7.797 -8.138 -8.479 -8.716 -8.96 -9.339 -9.616 -9.914 -10.058 -10.35 -10.682 -11.048 -11.238 -11.539 -11.874 -12.094 -12.326 -12.845 -13.145 -13.481 -13.85 -14.256 -14.732 -15.386 -17.417
