Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24400   ,KEBNE   ,17024002,Wed Dec 22 09:08:41 CET,Wed Dec 22 11:03:19 CET,0.0 0.817 1.034 1.159 1.244 1.296 1.322 1.341 1.349 1.333 1.31 1.131 1.183 1.136 1.04 0.932 0.796 0.733 0.611 0.462 0.242 0.098 -0.057 -0.304 -0.567 -0.832 -1.082 -1.346 -1.716 -2.094 -2.477 -2.952 -3.427 -3.919 -4.541 -5.28 -6.038 -6.904 -7.867 -8.95 -10.153 -11.594 -13.427 -15.424 -17.914 -20.931 -24.746 -29.492 -35.758 -44.324 -56.944 -70.017 -79.459 -86.74 -92.521 -97.241 -101.079 -104.386 -107.084 -109.678 -111.838 -113.671 -115.363 -116.901 -118.262 -119.481 -120.733 -121.82 -122.727 -123.655 -124.619 -125.396 -126.162 -126.92 -127.496 -128.087 -128.695 -129.301 -129.902 -130.311 -130.736 -131.4 -131.839 -132.278 -132.499 -132.95 -133.426 -133.917 -134.167 -134.665 -134.931 -135.191 -135.459 -136.028 -136.329 -136.652 -137.007 -137.395 -137.869 -138.444 -139.548
2       ,19258   ,KEBNE   ,17024003,Wed Dec 22 09:09:39 CET,Wed Dec 22 11:11:24 CET,0.0 0.911 1.144 1.272 1.345 1.409 1.459 1.475 1.445 1.424 1.411 1.254 1.315 1.267 1.172 1.077 0.955 0.888 0.762 0.633 0.441 0.298 0.139 -0.104 -0.346 -0.593 -0.856 -1.13 -1.493 -1.85 -2.215 -2.679 -3.162 -3.66 -4.261 -4.978 -5.714 -6.573 -7.568 -8.7 -9.953 -11.448 -13.315 -15.291 -17.745 -20.716 -24.471 -29.211 -35.503 -44.078 -56.506 -69.249 -78.482 -85.656 -91.368 -96.08 -99.898 -103.136 -105.785 -108.336 -110.457 -112.283 -113.999 -115.567 -116.941 -118.145 -119.368 -120.424 -121.301 -122.193 -123.118 -123.864 -124.63 -125.414 -126.006 -126.61 -127.214 -127.823 -128.449 -128.863 -129.285 -129.928 -130.359 -130.811 -131.044 -131.522 -132.027 -132.536 -132.794 -133.31 -133.629 -133.909 -134.194 -134.78 -135.086 -135.427 -135.818 -136.23 -136.684 -137.252 -138.576
3       ,19037   ,KEBNE   ,17024004,Wed Dec 22 09:10:42 CET,Wed Dec 22 11:11:27 CET,0.0 1.254 1.54 1.703 1.822 1.918 1.967 1.99 2.028 2.036 2.027 1.879 1.946 1.9 1.796 1.682 1.557 1.495 1.374 1.237 1.038 0.903 0.752 0.521 0.283 0.027 -0.234 -0.494 -0.855 -1.231 -1.61 -2.097 -2.598 -3.097 -3.69 -4.383 -5.109 -5.965 -6.933 -8.023 -9.225 -10.681 -12.527 -14.52 -17.005 -20.014 -23.847 -28.635 -34.984 -43.595 -55.967 -68.763 -78.048 -85.233 -90.945 -95.669 -99.55 -102.83 -105.505 -108.082 -110.248 -112.146 -113.889 -115.449 -116.859 -118.112 -119.361 -120.443 -121.351 -122.285 -123.243 -124.014 -124.797 -125.579 -126.168 -126.772 -127.375 -127.992 -128.643 -129.074 -129.486 -130.119 -130.566 -131.006 -131.237 -131.719 -132.199 -132.691 -132.946 -133.456 -133.745 -134.01 -134.291 -134.889 -135.204 -135.538 -135.924 -136.354 -136.803 -137.369 -138.827
4       ,16305   ,KEBNE   ,17024005,Wed Dec 22 09:10:42 CET,Wed Dec 22 11:11:29 CET,0.0 1.268 1.624 1.817 1.894 1.946 1.977 2.004 2.061 2.069 2.063 1.926 2.009 1.972 1.898 1.828 1.739 1.686 1.582 1.469 1.266 1.117 0.968 0.745 0.51 0.258 0.017 -0.231 -0.59 -0.96 -1.325 -1.775 -2.235 -2.716 -3.321 -4.049 -4.794 -5.654 -6.608 -7.664 -8.877 -10.357 -12.183 -14.14 -16.603 -19.614 -23.452 -28.244 -34.493 -43.043 -55.544 -68.393 -77.752 -85.003 -90.715 -95.442 -99.311 -102.622 -105.37 -107.993 -110.164 -112.03 -113.72 -115.234 -116.586 -117.779 -118.987 -120.046 -120.939 -121.841 -122.78 -123.54 -124.302 -125.085 -125.696 -126.316 -126.919 -127.54 -128.178 -128.605 -129.043 -129.722 -130.184 -130.638 -130.87 -131.358 -131.848 -132.33 -132.578 -133.086 -133.375 -133.655 -133.943 -134.53 -134.837 -135.164 -135.518 -135.928 -136.388 -136.921 -138.128
5       ,5377    ,KEBNE   ,17024006,Wed Dec 22 09:10:46 CET,Wed Dec 22 11:05:02 CET,0.0 0.841 1.071 1.204 1.295 1.339 1.372 1.39 1.363 1.34 1.325 1.17 1.235 1.197 1.124 1.022 0.912 0.853 0.725 0.585 0.365 0.219 0.071 -0.152 -0.378 -0.626 -0.881 -1.128 -1.476 -1.847 -2.226 -2.711 -3.209 -3.714 -4.306 -4.984 -5.673 -6.505 -7.46 -8.52 -9.733 -11.211 -13.074 -15.076 -17.572 -20.611 -24.438 -29.183 -35.378 -43.869 -56.323 -69.167 -78.472 -85.623 -91.279 -95.941 -99.727 -102.966 -105.634 -108.166 -110.256 -112.065 -113.727 -115.254 -116.622 -117.832 -119.085 -120.18 -121.116 -122.059 -123.018 -123.779 -124.53 -125.309 -125.906 -126.507 -127.111 -127.72 -128.342 -128.772 -129.207 -129.867 -130.324 -130.793 -131.034 -131.531 -132.038 -132.56 -132.82 -133.325 -133.626 -133.908 -134.192 -134.787 -135.121 -135.474 -135.839 -136.239 -136.722 -137.41 -138.732
6       ,11318   ,KEBNE   ,17024007,Wed Dec 22 09:12:45 CET,Wed Dec 22 11:11:46 CET,0.0 0.622 0.819 0.971 1.067 1.121 1.148 1.165 1.17 1.156 1.135 0.975 1.043 1.008 0.905 0.767 0.645 0.581 0.445 0.307 0.097 -0.047 -0.197 -0.431 -0.653 -0.893 -1.162 -1.431 -1.807 -2.195 -2.59 -3.082 -3.561 -4.023 -4.589 -5.293 -6.021 -6.877 -7.842 -8.913 -10.114 -11.553 -13.371 -15.37 -17.864 -20.86 -24.679 -29.457 -35.717 -44.22 -56.569 -69.305 -78.557 -85.706 -91.378 -96.1 -99.941 -103.186 -105.852 -108.421 -110.549 -112.363 -114.038 -115.547 -116.894 -118.088 -119.3 -120.36 -121.261 -122.174 -123.092 -123.834 -124.598 -125.377 -125.973 -126.585 -127.192 -127.805 -128.452 -128.892 -129.323 -129.979 -130.44 -130.903 -131.13 -131.592 -132.068 -132.548 -132.794 -133.286 -133.585 -133.88 -134.171 -134.77 -135.077 -135.404 -135.762 -136.132 -136.581 -137.165 -138.608
7       ,12856   ,KEBNE   ,17024008,Wed Dec 22 09:13:47 CET,Wed Dec 22 11:14:19 CET,0.0 0.898 1.167 1.361 1.526 1.648 1.713 1.748 1.805 1.823 1.827 1.668 1.729 1.68 1.608 1.542 1.454 1.394 1.265 1.151 0.956 0.816 0.677 0.45 0.201 -0.047 -0.296 -0.563 -0.94 -1.332 -1.722 -2.216 -2.724 -3.222 -3.814 -4.547 -5.302 -6.171 -7.169 -8.278 -9.481 -10.912 -12.749 -14.737 -17.243 -20.326 -24.222 -29.107 -35.546 -44.242 -56.832 -69.818 -79.369 -86.769 -92.631 -97.496 -101.488 -104.906 -107.714 -110.408 -112.624 -114.518 -116.273 -117.85 -119.257 -120.493 -121.732 -122.808 -123.703 -124.619 -125.556 -126.323 -127.106 -127.888 -128.475 -129.073 -129.684 -130.305 -130.934 -131.355 -131.778 -132.418 -132.865 -133.316 -133.541 -133.995 -134.452 -134.928 -135.179 -135.687 -135.955 -136.234 -136.531 -137.148 -137.472 -137.817 -138.187 -138.607 -139.077 -139.634 -140.934
8       ,16002   ,KEBNE   ,17024009,Wed Dec 22 09:13:48 CET,Wed Dec 22 11:13:03 CET,0.0 0.841 1.051 1.17 1.259 1.326 1.378 1.399 1.399 1.387 1.374 1.225 1.283 1.241 1.149 1.057 0.968 0.925 0.817 0.673 0.453 0.314 0.174 -0.064 -0.312 -0.56 -0.812 -1.066 -1.431 -1.8 -2.163 -2.627 -3.095 -3.587 -4.186 -4.889 -5.62 -6.485 -7.468 -8.572 -9.817 -11.322 -13.183 -15.187 -17.692 -20.719 -24.55 -29.295 -35.515 -43.976 -56.324 -69.092 -78.412 -85.635 -91.344 -96.081 -99.965 -103.3 -106.05 -108.657 -110.769 -112.557 -114.196 -115.693 -117.053 -118.249 -119.444 -120.488 -121.355 -122.222 -123.118 -123.858 -124.611 -125.379 -125.963 -126.555 -127.152 -127.748 -128.363 -128.778 -129.199 -129.852 -130.287 -130.722 -130.946 -131.408 -131.871 -132.347 -132.603 -133.108 -133.396 -133.658 -133.93 -134.517 -134.829 -135.16 -135.51 -135.9 -136.359 -136.932 -138.106
9       ,11381   ,KEBNE   ,17024010,Wed Dec 22 09:13:51 CET,Wed Dec 22 11:09:59 CET,0.0 1.119 1.331 1.439 1.494 1.531 1.56 1.565 1.537 1.51 1.478 1.325 1.404 1.361 1.257 1.144 1.03 0.966 0.837 0.709 0.49 0.33 0.174 -0.058 -0.298 -0.542 -0.783 -1.034 -1.379 -1.741 -2.111 -2.587 -3.084 -3.586 -4.19 -4.904 -5.637 -6.49 -7.46 -8.557 -9.792 -11.269 -13.131 -15.147 -17.698 -20.717 -24.461 -29.199 -35.45 -43.991 -56.486 -69.458 -78.871 -86.093 -91.804 -96.532 -100.505 -103.968 -106.834 -109.545 -111.741 -113.623 -115.357 -116.944 -118.368 -119.631 -120.901 -121.973 -122.864 -123.781 -124.74 -125.531 -126.324 -127.117 -127.722 -128.324 -128.924 -129.543 -130.182 -130.61 -131.046 -131.72 -132.172 -132.638 -132.878 -133.362 -133.851 -134.361 -134.617 -135.115 -135.398 -135.674 -135.955 -136.539 -136.853 -137.181 -137.553 -137.948 -138.399 -138.934 -140.015
10      ,6221    ,KEBNE   ,17024011,Wed Dec 22 09:15:52 CET,Wed Dec 22 11:16:22 CET,0.0 1.004 1.218 1.363 1.434 1.473 1.502 1.496 1.456 1.449 1.433 1.283 1.346 1.304 1.206 1.1 0.985 0.924 0.798 0.663 0.441 0.286 0.127 -0.117 -0.374 -0.643 -0.918 -1.189 -1.545 -1.911 -2.293 -2.771 -3.234 -3.703 -4.297 -5.003 -5.706 -6.532 -7.485 -8.564 -9.776 -11.255 -13.111 -15.079 -17.492 -20.439 -24.239 -28.979 -35.243 -43.787 -56.188 -69.004 -78.307 -85.444 -91.161 -95.919 -99.831 -103.238 -105.988 -108.539 -110.648 -112.456 -114.099 -115.6 -116.948 -118.137 -119.371 -120.45 -121.337 -122.239 -123.146 -123.868 -124.621 -125.398 -125.977 -126.559 -127.139 -127.738 -128.345 -128.736 -129.136 -129.748 -130.175 -130.614 -130.841 -131.294 -131.739 -132.196 -132.438 -132.94 -133.205 -133.483 -133.775 -134.364 -134.676 -135.016 -135.391 -135.817 -136.285 -136.815 -137.922
