Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3940    ,KEBNE   ,16677983,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:04:44 CET,0.0 1.443 2.175 2.665 2.992 3.269 3.532 3.78 4.171 4.344 4.517 4.711 4.986 5.123 5.386 5.635 5.897 6.023 6.254 6.479 6.794 7.0 7.207 7.496 7.772 8.033 8.294 8.56 8.89 9.189 9.48 9.864 10.227 10.553 10.927 11.361 11.776 12.229 12.735 13.268 13.83 14.469 15.226 16.002 16.896 17.825 18.812 19.891 21.08 22.444 23.981 24.901 25.187 25.232 25.116 24.931 24.668 24.271 23.85 23.419 23.048 22.722 22.384 22.042 21.742 21.452 21.123 20.815 20.525 20.21 19.878 19.6 19.323 19.019 18.781 18.536 18.279 18.004 17.7 17.488 17.268 16.931 16.679 16.408 16.262 15.976 15.701 15.385 15.209 14.917 14.642 14.43 14.201 13.687 13.395 13.063 12.681 12.26 11.791 11.13 8.393
2       ,5332    ,KEBNE   ,16677984,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:05:39 CET,0.0 1.675 2.31 2.75 3.1 3.399 3.662 3.928 4.412 4.617 4.811 5.044 5.341 5.504 5.811 6.112 6.403 6.534 6.774 7.003 7.345 7.559 7.752 8.025 8.291 8.545 8.798 9.052 9.371 9.688 10.014 10.379 10.73 11.086 11.48 11.914 12.333 12.809 13.332 13.88 14.455 15.105 15.832 16.556 17.427 18.368 19.415 20.603 22.001 23.534 25.13 26.019 26.112 25.949 25.685 25.326 24.921 24.507 24.129 23.717 23.34 23.001 22.656 22.318 22.004 21.69 21.344 21.04 20.769 20.47 20.154 19.894 19.602 19.285 19.04 18.777 18.484 18.166 17.84 17.629 17.417 17.08 16.843 16.589 16.455 16.164 15.839 15.504 15.339 15.077 14.827 14.616 14.395 13.917 13.649 13.368 13.062 12.652 12.128 11.461 8.758
3       ,14784   ,KEBNE   ,16677985,Wed Nov 24 23:04:26 CET,Thu Nov 25 01:06:37 CET,0.0 1.821 2.474 2.835 3.145 3.418 3.657 3.893 4.366 4.566 4.759 4.999 5.278 5.417 5.698 5.963 6.212 6.332 6.571 6.804 7.14 7.35 7.541 7.816 8.1 8.379 8.623 8.858 9.195 9.514 9.822 10.182 10.519 10.864 11.25 11.67 12.075 12.516 13.013 13.54 14.061 14.641 15.315 16.001 16.83 17.747 18.795 19.989 21.287 22.664 24.127 24.977 25.224 25.271 25.161 24.926 24.68 24.401 24.08 23.72 23.409 23.148 22.848 22.509 22.202 21.913 21.579 21.282 21.045 20.78 20.493 20.244 19.974 19.69 19.453 19.2 18.94 18.673 18.391 18.207 18.023 17.713 17.474 17.225 17.098 16.811 16.511 16.191 16.009 15.712 15.411 15.199 14.974 14.455 14.157 13.831 13.501 13.075 12.551 11.885 8.569
4       ,2807    ,KEBNE   ,16677986,Wed Nov 24 23:04:26 CET,Thu Nov 25 01:08:01 CET,0.0 1.343 1.88 2.32 2.637 2.898 3.175 3.444 3.905 4.086 4.241 4.421 4.706 4.859 5.137 5.398 5.654 5.781 6.029 6.256 6.567 6.766 6.952 7.224 7.493 7.771 8.036 8.278 8.62 8.946 9.243 9.597 9.942 10.291 10.691 11.15 11.605 12.089 12.597 13.14 13.695 14.327 15.107 15.885 16.786 17.798 18.935 20.173 21.571 23.148 24.83 25.945 26.339 26.297 26.089 25.802 25.495 25.159 24.746 24.321 23.958 23.6 23.254 22.923 22.612 22.346 22.071 21.782 21.497 21.196 20.9 20.641 20.366 20.08 19.847 19.605 19.344 19.05 18.738 18.524 18.301 17.934 17.669 17.395 17.246 16.922 16.574 16.21 16.016 15.708 15.395 15.165 14.93 14.411 14.116 13.79 13.416 12.949 12.393 11.723 9.338
5       ,2229    ,KEBNE   ,16677987,Wed Nov 24 23:04:26 CET,Thu Nov 25 01:06:35 CET,0.0 2.361 3.029 3.392 3.737 4.027 4.253 4.463 4.851 5.034 5.201 5.385 5.685 5.849 6.141 6.395 6.645 6.769 7.007 7.239 7.569 7.779 7.985 8.298 8.594 8.857 9.115 9.365 9.674 9.983 10.288 10.646 10.979 11.291 11.669 12.098 12.525 12.993 13.499 14.06 14.643 15.298 16.048 16.784 17.675 18.667 19.796 21.066 22.514 24.122 25.774 26.811 27.159 27.221 27.149 26.966 26.723 26.434 26.119 25.768 25.461 25.148 24.819 24.536 24.272 23.985 23.666 23.354 23.062 22.753 22.429 22.182 21.925 21.638 21.419 21.164 20.884 20.617 20.322 20.107 19.895 19.563 19.32 19.06 18.932 18.666 18.383 18.063 17.876 17.578 17.274 17.06 16.852 16.367 16.071 15.743 15.368 14.939 14.421 13.704 11.378
6       ,1469    ,KEBNE   ,16677988,Wed Nov 24 23:04:29 CET,Thu Nov 25 01:02:36 CET,0.0 1.48 2.01 2.416 2.745 3.058 3.323 3.543 3.935 4.11 4.272 4.465 4.749 4.893 5.172 5.441 5.696 5.816 6.039 6.258 6.58 6.784 6.984 7.281 7.565 7.836 8.094 8.339 8.653 8.957 9.256 9.613 9.957 10.292 10.685 11.128 11.562 12.043 12.556 13.101 13.667 14.303 15.032 15.762 16.644 17.619 18.719 19.97 21.385 22.997 24.709 25.69 25.933 25.87 25.749 25.516 25.21 24.87 24.52 24.203 23.94 23.658 23.36 23.069 22.79 22.509 22.184 21.881 21.619 21.354 21.054 20.785 20.495 20.185 19.939 19.671 19.399 19.117 18.826 18.631 18.419 18.048 17.779 17.518 17.38 17.098 16.805 16.49 16.326 16.037 15.74 15.514 15.289 14.809 14.524 14.206 13.84 13.396 12.853 12.131 9.031
7       ,22166   ,KEBNE   ,16677989,Wed Nov 24 23:04:25 CET,Thu Nov 25 01:07:23 CET,0.0 2.187 2.901 3.37 3.751 4.048 4.325 4.583 5.064 5.302 5.508 5.728 6.038 6.203 6.507 6.794 7.058 7.191 7.465 7.711 8.03 8.23 8.423 8.712 8.984 9.241 9.51 9.77 10.087 10.404 10.717 11.085 11.432 11.766 12.151 12.607 13.041 13.504 14.023 14.568 15.094 15.658 16.348 17.075 17.909 18.826 19.875 21.015 22.299 23.705 25.286 26.395 26.698 26.667 26.505 26.266 25.985 25.694 25.426 25.139 24.852 24.518 24.185 23.909 23.642 23.386 23.132 22.87 22.6 22.304 21.998 21.738 21.478 21.223 21.012 20.783 20.54 20.275 19.978 19.768 19.548 19.191 18.922 18.638 18.493 18.174 17.84 17.498 17.314 17.017 16.733 16.53 16.308 15.754 15.43 15.102 14.694 14.204 13.64 12.843 9.41
8       ,7820    ,KEBNE   ,16677990,Wed Nov 24 23:04:26 CET,Thu Nov 25 01:07:29 CET,0.0 1.851 2.473 2.906 3.238 3.527 3.8 4.049 4.507 4.713 4.911 5.144 5.442 5.605 5.921 6.205 6.471 6.602 6.862 7.109 7.439 7.649 7.857 8.149 8.418 8.677 8.947 9.212 9.544 9.856 10.154 10.519 10.865 11.197 11.579 12.014 12.447 12.933 13.453 13.981 14.543 15.221 16.033 16.81 17.671 18.59 19.613 20.741 22.046 23.451 24.879 25.662 25.788 25.632 25.263 24.836 24.458 24.067 23.658 23.2 22.792 22.39 22.017 21.671 21.321 20.989 20.604 20.245 19.952 19.671 19.385 19.163 18.921 18.604 18.339 18.053 17.741 17.414 17.062 16.827 16.598 16.219 15.957 15.693 15.566 15.307 14.994 14.668 14.508 14.234 13.997 13.815 13.611 13.104 12.788 12.46 12.127 11.721 11.2 10.531 8.316
9       ,14226   ,KEBNE   ,16677991,Wed Nov 24 23:05:27 CET,Thu Nov 25 01:10:08 CET,0.0 1.566 2.22 2.654 2.999 3.289 3.544 3.787 4.227 4.437 4.642 4.862 5.161 5.314 5.604 5.892 6.17 6.3 6.546 6.789 7.135 7.367 7.6 7.908 8.195 8.478 8.751 9.009 9.347 9.689 10.007 10.393 10.766 11.119 11.537 11.998 12.434 12.912 13.426 13.977 14.57 15.243 16.026 16.784 17.636 18.551 19.587 20.738 22.006 23.471 25.143 26.282 26.652 26.667 26.573 26.346 26.03 25.692 25.35 24.992 24.667 24.376 24.073 23.775 23.532 23.322 23.07 22.813 22.578 22.323 22.055 21.843 21.609 21.354 21.155 20.925 20.682 20.433 20.169 19.987 19.803 19.504 19.27 19.025 18.905 18.648 18.371 18.069 17.913 17.659 17.412 17.216 17.007 16.548 16.283 15.982 15.634 15.243 14.786 14.195 11.757
10      ,21256   ,KEBNE   ,16677992,Wed Nov 24 23:05:27 CET,Thu Nov 25 01:08:41 CET,0.0 1.639 2.231 2.652 3.001 3.31 3.589 3.851 4.334 4.55 4.747 4.988 5.294 5.461 5.772 6.063 6.336 6.468 6.73 6.969 7.298 7.511 7.714 7.99 8.274 8.559 8.833 9.097 9.432 9.742 10.027 10.384 10.728 11.063 11.448 11.884 12.305 12.756 13.236 13.738 14.299 14.946 15.663 16.373 17.191 18.073 19.092 20.257 21.572 23.063 24.75 25.797 26.148 26.184 26.03 25.794 25.543 25.274 24.99 24.653 24.337 24.027 23.738 23.472 23.185 22.908 22.601 22.313 22.054 21.76 21.415 21.136 20.86 20.562 20.321 20.061 19.81 19.551 19.247 19.039 18.83 18.481 18.241 18.007 17.886 17.621 17.34 17.033 16.878 16.618 16.369 16.172 15.958 15.476 15.196 14.887 14.536 14.137 13.621 12.901 10.122
