Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21073   ,KEBNE   ,16675749,Wed Nov 24 08:05:02 CET,Wed Nov 24 10:06:24 CET,0.0 0.624 0.786 0.935 1.107 1.258 1.37 1.47 1.673 1.783 1.899 1.878 2.225 2.304 2.46 2.618 2.78 2.865 3.019 3.167 3.39 3.531 3.668 3.869 4.06 4.227 4.382 4.527 4.712 4.892 5.065 5.26 5.46 5.653 5.847 6.073 6.292 6.52 6.776 7.045 7.287 7.548 7.857 8.144 8.461 8.777 9.072 9.343 9.577 9.744 9.559 8.875 8.151 7.4 6.686 6.076 5.542 5.0 4.523 4.051 3.651 3.279 2.906 2.575 2.275 1.988 1.669 1.379 1.134 0.896 0.644 0.413 0.186 -0.043 -0.241 -0.441 -0.643 -0.855 -1.073 -1.217 -1.365 -1.605 -1.775 -1.961 -2.059 -2.25 -2.449 -2.666 -2.772 -3.137 -3.125 -3.248 -3.385 -3.683 -3.849 -4.019 -4.212 -4.418 -4.649 -4.945 -5.4
2       ,19145   ,KEBNE   ,16678044,Wed Nov 24 23:16:45 CET,Thu Nov 25 01:17:44 CET,0.0 0.4 0.659 0.897 1.106 1.3 1.49 1.658 1.957 2.111 2.252 2.258 2.632 2.743 2.939 3.139 3.311 3.391 3.555 3.704 3.915 4.049 4.171 4.351 4.527 4.694 4.85 5.01 5.222 5.425 5.614 5.837 6.041 6.228 6.453 6.715 6.98 7.271 7.556 7.855 8.166 8.475 8.829 9.175 9.545 9.925 10.313 10.675 10.975 11.135 11.015 10.558 9.933 9.271 8.649 8.033 7.454 6.901 6.415 5.941 5.529 5.17 4.826 4.494 4.183 3.889 3.581 3.314 3.082 2.834 2.569 2.346 2.119 1.88 1.689 1.494 1.291 1.08 0.865 0.711 0.55 0.31 0.148 -0.008 -0.092 -0.278 -0.482 -0.699 -0.808 -1.168 -1.17 -1.306 -1.45 -1.731 -1.873 -2.017 -2.184 -2.398 -2.662 -2.983 -3.48
3       ,6338    ,KEBNE   ,16675751,Wed Nov 24 08:05:02 CET,Wed Nov 24 10:04:18 CET,0.0 0.768 1.068 1.292 1.47 1.633 1.791 1.936 2.182 2.293 2.402 2.365 2.717 2.818 3.003 3.192 3.378 3.471 3.646 3.802 4.003 4.139 4.275 4.459 4.643 4.818 4.988 5.135 5.317 5.506 5.681 5.891 6.102 6.295 6.501 6.742 6.976 7.226 7.481 7.717 7.971 8.263 8.589 8.883 9.18 9.486 9.82 10.136 10.372 10.464 10.217 9.572 8.831 8.17 7.57 6.977 6.421 5.905 5.45 4.991 4.6 4.233 3.892 3.567 3.231 2.94 2.662 2.409 2.184 1.954 1.711 1.502 1.278 1.04 0.859 0.666 0.47 0.271 0.054 -0.101 -0.264 -0.52 -0.697 -0.868 -0.954 -1.143 -1.34 -1.537 -1.638 -1.989 -1.958 -2.072 -2.203 -2.482 -2.62 -2.763 -2.92 -3.104 -3.33 -3.617 -4.29
4       ,20736   ,KEBNE   ,16678046,Wed Nov 24 23:16:45 CET,Thu Nov 25 01:17:12 CET,0.0 0.374 0.576 0.779 0.96 1.108 1.24 1.351 1.563 1.669 1.773 1.735 2.076 2.165 2.32 2.478 2.642 2.712 2.85 2.994 3.191 3.319 3.452 3.646 3.824 3.99 4.146 4.296 4.488 4.684 4.87 5.086 5.282 5.464 5.659 5.855 6.053 6.288 6.513 6.738 6.961 7.173 7.405 7.63 7.883 8.136 8.398 8.607 8.749 8.776 8.499 7.89 7.181 6.498 5.895 5.35 4.881 4.433 4.041 3.646 3.278 2.94 2.635 2.356 2.091 1.834 1.551 1.299 1.066 0.811 0.555 0.35 0.126 -0.116 -0.297 -0.483 -0.678 -0.87 -1.079 -1.232 -1.382 -1.625 -1.794 -1.956 -2.046 -2.247 -2.446 -2.657 -2.773 -3.147 -3.113 -3.244 -3.378 -3.631 -3.777 -3.955 -4.166 -4.385 -4.614 -4.865 -5.242
5       ,773     ,KEBNE   ,16678047,Wed Nov 24 23:16:46 CET,Thu Nov 25 01:20:11 CET,0.0 0.672 0.97 1.188 1.392 1.577 1.752 1.913 2.193 2.315 2.423 2.398 2.767 2.869 3.054 3.227 3.394 3.48 3.639 3.773 3.975 4.108 4.229 4.409 4.581 4.736 4.897 5.062 5.259 5.445 5.626 5.84 6.024 6.186 6.379 6.591 6.778 6.964 7.17 7.395 7.607 7.844 8.134 8.432 8.737 9.046 9.411 9.757 10.06 10.21 10.003 9.468 8.818 8.125 7.488 6.926 6.425 5.948 5.535 5.116 4.742 4.389 4.057 3.75 3.437 3.133 2.81 2.519 2.272 2.03 1.785 1.584 1.365 1.115 0.929 0.746 0.554 0.358 0.138 -0.012 -0.159 -0.392 -0.552 -0.722 -0.807 -0.99 -1.196 -1.412 -1.523 -1.88 -1.866 -1.994 -2.129 -2.42 -2.567 -2.724 -2.903 -3.116 -3.364 -3.686 -4.31
6       ,22413   ,KEBNE   ,16678048,Wed Nov 24 23:16:45 CET,Thu Nov 25 01:18:55 CET,0.0 0.347 0.62 0.841 1.038 1.215 1.386 1.538 1.796 1.92 2.031 2.004 2.372 2.493 2.714 2.892 3.044 3.125 3.284 3.428 3.633 3.753 3.861 4.04 4.22 4.382 4.526 4.662 4.845 5.016 5.183 5.4 5.596 5.77 5.979 6.228 6.458 6.691 6.959 7.237 7.487 7.744 8.037 8.312 8.611 8.927 9.245 9.485 9.648 9.708 9.441 8.791 8.08 7.349 6.703 6.111 5.573 5.058 4.573 4.084 3.67 3.297 2.935 2.578 2.24 1.95 1.644 1.369 1.135 0.896 0.646 0.419 0.186 -0.046 -0.232 -0.432 -0.634 -0.842 -1.062 -1.218 -1.395 -1.671 -1.849 -2.028 -2.12 -2.312 -2.515 -2.733 -2.855 -3.239 -3.229 -3.349 -3.474 -3.759 -3.921 -4.085 -4.256 -4.473 -4.728 -5.017 -5.721
7       ,25368   ,KEBNE   ,16678049,Wed Nov 24 23:17:47 CET,Thu Nov 25 01:19:27 CET,0.0 1.212 1.569 1.835 2.041 2.243 2.434 2.594 2.861 2.982 3.1 3.096 3.449 3.549 3.747 3.927 4.081 4.158 4.32 4.465 4.658 4.785 4.906 5.076 5.25 5.418 5.568 5.707 5.882 6.052 6.204 6.384 6.573 6.754 6.945 7.154 7.357 7.568 7.782 8.004 8.226 8.474 8.761 9.053 9.381 9.685 9.947 10.165 10.379 10.516 10.351 9.72 9.025 8.385 7.824 7.309 6.858 6.4 5.972 5.547 5.2 4.891 4.573 4.262 3.971 3.692 3.398 3.135 2.9 2.67 2.44 2.241 2.023 1.785 1.604 1.423 1.244 1.047 0.82 0.664 0.508 0.27 0.109 -0.064 -0.15 -0.324 -0.524 -0.738 -0.843 -1.191 -1.157 -1.275 -1.395 -1.64 -1.79 -1.967 -2.144 -2.338 -2.541 -2.797 -3.178
8       ,11762   ,KEBNE   ,16678050,Wed Nov 24 23:17:50 CET,Thu Nov 25 01:16:56 CET,0.0 0.634 0.917 1.171 1.384 1.58 1.775 1.932 2.208 2.346 2.471 2.433 2.797 2.899 3.081 3.256 3.429 3.519 3.693 3.862 4.086 4.218 4.357 4.554 4.73 4.905 5.082 5.255 5.478 5.703 5.924 6.177 6.411 6.634 6.879 7.143 7.394 7.665 7.931 8.198 8.5 8.847 9.242 9.579 9.919 10.289 10.66 10.98 11.195 11.211 10.955 10.297 9.577 8.957 8.383 7.793 7.233 6.711 6.26 5.83 5.472 5.13 4.796 4.481 4.161 3.88 3.592 3.329 3.094 2.842 2.585 2.359 2.111 1.86 1.67 1.477 1.281 1.071 0.839 0.671 0.506 0.261 0.085 -0.084 -0.165 -0.349 -0.554 -0.758 -0.858 -1.224 -1.201 -1.324 -1.454 -1.759 -1.914 -2.072 -2.264 -2.493 -2.764 -3.113 -3.709
9       ,19708   ,KEBNE   ,16675757,Wed Nov 24 08:08:06 CET,Wed Nov 24 10:06:31 CET,0.0 0.801 1.08 1.3 1.478 1.624 1.774 1.91 2.147 2.258 2.364 2.326 2.677 2.772 2.954 3.122 3.286 3.369 3.515 3.656 3.862 3.986 4.106 4.269 4.436 4.611 4.778 4.935 5.121 5.302 5.484 5.691 5.891 6.094 6.317 6.539 6.738 6.965 7.203 7.434 7.656 7.904 8.171 8.418 8.694 8.955 9.208 9.407 9.556 9.629 9.391 8.749 8.103 7.537 7.032 6.515 6.028 5.584 5.18 4.77 4.393 4.025 3.695 3.413 3.149 2.892 2.614 2.38 2.178 1.956 1.731 1.537 1.326 1.105 0.934 0.764 0.589 0.389 0.17 0.02 -0.131 -0.377 -0.561 -0.755 -0.852 -1.055 -1.26 -1.469 -1.58 -1.947 -1.945 -2.091 -2.243 -2.552 -2.713 -2.897 -3.096 -3.301 -3.551 -3.871 -4.402
10      ,29958   ,KEBNE   ,16678052,Wed Nov 24 23:18:48 CET,Thu Nov 25 01:18:21 CET,0.0 0.928 1.252 1.505 1.738 1.95 2.147 2.326 2.642 2.775 2.894 2.871 3.234 3.346 3.567 3.761 3.94 4.03 4.22 4.405 4.654 4.806 4.95 5.165 5.384 5.586 5.765 5.941 6.16 6.376 6.585 6.811 7.02 7.217 7.46 7.742 8.003 8.27 8.537 8.825 9.114 9.407 9.724 10.04 10.418 10.787 11.132 11.46 11.71 11.845 11.679 11.141 10.564 9.934 9.335 8.736 8.15 7.629 7.169 6.7 6.312 5.962 5.621 5.316 5.039 4.792 4.528 4.267 4.023 3.742 3.47 3.265 3.05 2.817 2.628 2.444 2.255 2.044 1.827 1.683 1.536 1.318 1.165 0.992 0.897 0.699 0.501 0.302 0.188 -0.206 -0.255 -0.402 -0.562 -0.884 -1.062 -1.25 -1.445 -1.689 -1.961 -2.3 -3.072
