Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3619    ,KEBNE   ,16675719,Wed Nov 24 07:06:11 CET,Wed Nov 24 09:07:07 CET,0.0 0.989 1.391 1.641 1.846 2.051 2.24 2.409 2.707 2.834 2.958 2.937 3.308 3.422 3.651 3.859 4.045 4.128 4.279 4.428 4.658 4.807 4.943 5.149 5.348 5.524 5.693 5.854 6.072 6.274 6.464 6.691 6.893 7.086 7.327 7.617 7.877 8.129 8.378 8.634 8.897 9.186 9.517 9.844 10.202 10.598 11.033 11.433 11.829 12.19 12.334 12.148 11.749 11.288 10.798 10.32 9.927 9.543 9.18 8.799 8.459 8.127 7.81 7.523 7.245 6.971 6.689 6.452 6.229 5.993 5.76 5.55 5.337 5.131 4.959 4.787 4.617 4.438 4.245 4.099 3.946 3.713 3.53 3.328 3.233 3.022 2.784 2.534 2.421 2.05 2.069 1.924 1.759 1.37 1.153 0.936 0.67 0.352 -0.035 -0.558 -2.905
2       ,6441    ,KEBNE   ,16675720,Wed Nov 24 07:06:11 CET,Wed Nov 24 09:09:46 CET,0.0 0.98 1.384 1.67 1.923 2.137 2.313 2.482 2.785 2.93 3.066 3.05 3.414 3.526 3.727 3.918 4.106 4.189 4.342 4.506 4.739 4.881 5.005 5.176 5.355 5.523 5.689 5.855 6.067 6.268 6.446 6.654 6.859 7.057 7.28 7.529 7.762 8.025 8.303 8.586 8.875 9.178 9.52 9.837 10.17 10.525 10.862 11.204 11.581 11.847 11.837 11.38 10.793 10.196 9.643 9.106 8.602 8.157 7.776 7.356 6.988 6.677 6.378 6.058 5.741 5.469 5.177 4.92 4.703 4.469 4.235 4.032 3.821 3.609 3.431 3.242 3.039 2.839 2.653 2.51 2.354 2.109 1.935 1.758 1.671 1.509 1.341 1.129 0.996 0.603 0.582 0.42 0.253 -0.116 -0.318 -0.532 -0.783 -1.081 -1.452 -1.955 -3.651
3       ,29015   ,KEBNE   ,16678025,Wed Nov 24 23:11:37 CET,Thu Nov 25 01:13:20 CET,0.0 1.336 1.683 1.92 2.185 2.433 2.641 2.833 3.162 3.29 3.417 3.447 3.821 3.929 4.148 4.346 4.525 4.611 4.779 4.936 5.163 5.299 5.423 5.604 5.772 5.935 6.086 6.232 6.42 6.6 6.77 6.964 7.162 7.347 7.547 7.764 7.965 8.195 8.445 8.697 8.942 9.218 9.528 9.82 10.137 10.459 10.784 11.113 11.475 11.747 11.791 11.403 10.899 10.385 9.856 9.319 8.802 8.296 7.878 7.447 7.056 6.718 6.393 6.083 5.769 5.473 5.173 4.912 4.665 4.396 4.122 3.888 3.644 3.393 3.187 2.962 2.745 2.534 2.302 2.129 1.941 1.673 1.492 1.29 1.179 0.952 0.726 0.469 0.34 -0.046 -0.112 -0.29 -0.489 -0.929 -1.208 -1.521 -1.813 -2.123 -2.523 -3.115 -6.004
4       ,28734   ,KEBNE   ,16675722,Wed Nov 24 07:08:14 CET,Wed Nov 24 09:10:35 CET,0.0 0.744 1.141 1.427 1.642 1.844 2.015 2.181 2.493 2.629 2.764 2.757 3.119 3.217 3.417 3.609 3.788 3.871 4.033 4.194 4.411 4.551 4.68 4.873 5.069 5.249 5.419 5.578 5.782 5.967 6.14 6.347 6.547 6.741 6.969 7.215 7.43 7.656 7.886 8.126 8.378 8.649 8.923 9.191 9.539 9.898 10.257 10.622 10.916 11.085 10.99 10.492 9.821 9.129 8.52 7.96 7.467 7.015 6.593 6.163 5.787 5.452 5.126 4.796 4.469 4.161 3.844 3.567 3.338 3.11 2.853 2.629 2.401 2.159 1.966 1.761 1.552 1.32 1.066 0.897 0.723 0.437 0.222 0.006 -0.095 -0.295 -0.501 -0.731 -0.868 -1.274 -1.32 -1.482 -1.649 -2.024 -2.249 -2.506 -2.786 -3.097 -3.517 -4.192 -6.846
5       ,21658   ,KEBNE   ,16675723,Wed Nov 24 07:09:16 CET,Wed Nov 24 09:10:14 CET,0.0 0.927 1.25 1.515 1.756 1.961 2.135 2.296 2.587 2.725 2.854 2.861 3.234 3.346 3.559 3.757 3.937 4.029 4.203 4.366 4.626 4.787 4.929 5.125 5.325 5.521 5.691 5.849 6.056 6.243 6.413 6.604 6.785 6.976 7.196 7.423 7.643 7.874 8.107 8.357 8.594 8.838 9.123 9.404 9.691 9.98 10.284 10.579 10.835 11.014 11.004 10.589 9.986 9.304 8.643 8.05 7.498 6.967 6.514 6.07 5.663 5.287 4.949 4.597 4.231 3.914 3.597 3.309 3.049 2.78 2.502 2.278 2.051 1.805 1.61 1.413 1.208 0.983 0.743 0.578 0.396 0.104 -0.087 -0.288 -0.395 -0.617 -0.848 -1.105 -1.237 -1.629 -1.674 -1.834 -2.004 -2.415 -2.636 -2.856 -3.114 -3.427 -3.836 -4.521 -7.352
6       ,24965   ,KEBNE   ,16675724,Wed Nov 24 07:09:16 CET,Wed Nov 24 09:18:59 CET,0.0 1.156 1.561 1.865 2.098 2.311 2.497 2.664 2.963 3.092 3.21 3.182 3.519 3.611 3.792 3.959 4.127 4.208 4.362 4.514 4.742 4.879 5.012 5.209 5.388 5.563 5.738 5.906 6.102 6.276 6.448 6.66 6.861 7.048 7.256 7.482 7.688 7.906 8.145 8.39 8.622 8.88 9.185 9.493 9.842 10.176 10.495 10.82 11.093 11.232 11.162 10.726 10.117 9.466 8.856 8.313 7.838 7.386 6.98 6.555 6.17 5.835 5.523 5.217 4.928 4.655 4.355 4.09 3.849 3.598 3.359 3.156 2.944 2.719 2.535 2.348 2.16 1.948 1.725 1.572 1.411 1.174 1.001 0.816 0.723 0.53 0.333 0.108 -0.015 -0.392 -0.408 -0.56 -0.74 -1.119 -1.317 -1.545 -1.822 -2.153 -2.547 -3.139 -6.615
7       ,26725   ,KEBNE   ,16675725,Wed Nov 24 07:09:15 CET,Wed Nov 24 09:10:44 CET,0.0 0.624 0.909 1.136 1.305 1.478 1.64 1.775 2.005 2.117 2.221 2.166 2.5 2.588 2.755 2.902 3.063 3.144 3.286 3.418 3.601 3.73 3.859 4.032 4.194 4.36 4.522 4.674 4.868 5.051 5.234 5.454 5.658 5.855 6.089 6.35 6.614 6.919 7.247 7.592 7.943 8.316 8.737 9.146 9.619 10.043 10.381 10.727 11.053 11.258 11.149 10.66 10.022 9.4 8.83 8.274 7.757 7.269 6.84 6.409 6.026 5.677 5.33 4.983 4.652 4.357 4.041 3.752 3.527 3.295 3.026 2.785 2.535 2.279 2.083 1.875 1.647 1.389 1.122 0.952 0.774 0.502 0.317 0.11 0.002 -0.207 -0.43 -0.687 -0.819 -1.208 -1.272 -1.45 -1.635 -2.021 -2.218 -2.432 -2.685 -3.016 -3.447 -4.022 -6.485
8       ,24780   ,KEBNE   ,16675726,Wed Nov 24 07:12:21 CET,Wed Nov 24 09:15:42 CET,0.0 1.404 1.841 2.175 2.437 2.652 2.851 3.04 3.388 3.533 3.666 3.658 4.016 4.124 4.332 4.539 4.756 4.853 5.032 5.212 5.447 5.594 5.737 5.94 6.141 6.338 6.516 6.685 6.903 7.111 7.308 7.546 7.763 7.963 8.184 8.406 8.613 8.856 9.126 9.404 9.686 9.977 10.304 10.609 10.925 11.284 11.673 12.056 12.462 12.815 12.869 12.437 11.897 11.369 10.826 10.28 9.793 9.337 8.915 8.498 8.15 7.84 7.538 7.229 6.919 6.64 6.366 6.105 5.865 5.61 5.339 5.121 4.89 4.644 4.458 4.28 4.087 3.884 3.668 3.501 3.337 3.102 2.943 2.769 2.679 2.499 2.278 2.034 1.918 1.544 1.539 1.394 1.241 0.902 0.691 0.455 0.203 -0.101 -0.498 -1.04 -3.561
9       ,23802   ,KEBNE   ,16675727,Wed Nov 24 07:14:24 CET,Wed Nov 24 09:18:15 CET,0.0 0.891 1.189 1.436 1.627 1.794 1.96 2.099 2.338 2.452 2.568 2.539 2.892 2.988 3.183 3.364 3.536 3.625 3.784 3.948 4.189 4.326 4.446 4.62 4.794 4.949 5.098 5.243 5.436 5.63 5.81 6.017 6.216 6.406 6.616 6.853 7.089 7.342 7.6 7.885 8.164 8.459 8.793 9.108 9.468 9.808 10.148 10.501 10.833 11.143 11.348 11.102 10.657 10.164 9.647 9.169 8.724 8.27 7.838 7.403 7.036 6.703 6.379 6.061 5.779 5.529 5.253 4.99 4.765 4.527 4.271 4.049 3.827 3.616 3.448 3.269 3.082 2.881 2.665 2.514 2.349 2.092 1.929 1.75 1.642 1.415 1.177 0.923 0.795 0.421 0.396 0.243 0.077 -0.277 -0.478 -0.718 -1.008 -1.335 -1.724 -2.274 -4.543
10      ,3551    ,KEBNE   ,16678032,Wed Nov 24 23:13:40 CET,Thu Nov 25 01:16:08 CET,0.0 1.043 1.364 1.61 1.833 2.015 2.2 2.374 2.669 2.792 2.898 2.838 3.197 3.301 3.505 3.69 3.863 3.949 4.115 4.264 4.463 4.592 4.722 4.903 5.065 5.238 5.417 5.572 5.762 5.956 6.142 6.352 6.555 6.75 6.972 7.21 7.431 7.675 7.928 8.188 8.44 8.707 9.039 9.358 9.692 10.028 10.406 10.85 11.242 11.516 11.56 11.201 10.703 10.189 9.674 9.162 8.718 8.285 7.868 7.409 7.017 6.679 6.329 5.981 5.639 5.325 5.008 4.719 4.462 4.198 3.927 3.694 3.439 3.189 2.999 2.811 2.615 2.388 2.159 2.007 1.84 1.55 1.348 1.145 1.04 0.836 0.616 0.363 0.237 -0.143 -0.17 -0.346 -0.544 -0.943 -1.159 -1.444 -1.763 -2.13 -2.584 -3.192 -5.808
