Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25467   ,KEBNE   ,16678103,Wed Nov 24 23:27:00 CET,Thu Nov 25 01:31:26 CET,0.0 1.248 1.648 1.96 2.203 2.41 2.603 2.776 3.077 3.207 3.339 3.507 3.748 3.876 4.105 4.32 4.526 4.621 4.804 4.983 5.242 5.402 5.545 5.763 5.98 6.181 6.383 6.587 6.842 7.084 7.326 7.622 7.897 8.167 8.501 8.888 9.251 9.637 10.05 10.515 11.013 11.572 12.212 12.839 13.565 14.368 15.321 16.382 17.577 18.838 19.982 20.57 20.707 20.626 20.389 20.048 19.7 19.328 19.033 18.719 18.349 17.967 17.57 17.175 16.784 16.407 16.065 15.807 15.572 15.306 15.01 14.755 14.49 14.225 14.019 13.797 13.559 13.309 13.059 12.872 12.679 12.4 12.192 11.972 11.86 11.608 11.322 11.032 10.891 10.64 10.449 10.287 10.088 9.622 9.372 9.103 8.789 8.402 7.971 7.484 5.068
2       ,2967    ,KEBNE   ,16678104,Wed Nov 24 23:29:03 CET,Thu Nov 25 01:30:56 CET,0.0 1.173 1.588 1.891 2.121 2.317 2.491 2.656 2.984 3.143 3.286 3.431 3.658 3.783 4.005 4.227 4.454 4.555 4.738 4.909 5.152 5.316 5.485 5.732 5.967 6.195 6.415 6.618 6.865 7.105 7.354 7.656 7.938 8.209 8.539 8.912 9.269 9.656 10.084 10.56 11.053 11.592 12.215 12.857 13.639 14.51 15.484 16.575 17.811 19.222 20.751 21.734 22.038 22.059 21.959 21.744 21.439 21.078 20.761 20.44 20.135 19.862 19.577 19.294 19.03 18.789 18.526 18.287 18.071 17.833 17.592 17.379 17.122 16.865 16.684 16.493 16.29 16.069 15.84 15.689 15.529 15.285 15.13 14.962 14.866 14.669 14.461 14.244 14.131 13.894 13.751 13.624 13.48 13.145 12.944 12.724 12.456 12.128 11.679 10.898 8.775
3       ,9335    ,KEBNE   ,16678105,Wed Nov 24 23:30:05 CET,Thu Nov 25 01:30:34 CET,0.0 1.114 1.479 1.762 1.993 2.194 2.4 2.602 2.94 3.085 3.239 3.42 3.645 3.76 3.987 4.203 4.401 4.499 4.694 4.879 5.149 5.327 5.514 5.783 6.034 6.277 6.504 6.722 7.006 7.284 7.537 7.842 8.154 8.447 8.775 9.154 9.524 9.941 10.396 10.868 11.371 11.94 12.621 13.31 14.09 14.974 16.026 17.187 18.465 19.94 21.605 22.642 22.969 22.891 22.606 22.255 21.868 21.44 20.997 20.577 20.255 19.933 19.597 19.277 18.976 18.693 18.399 18.151 17.942 17.71 17.466 17.259 17.023 16.763 16.563 16.361 16.155 15.936 15.697 15.529 15.361 15.106 14.919 14.714 14.612 14.417 14.212 13.994 13.856 13.602 13.427 13.263 13.092 12.758 12.577 12.366 12.104 11.778 11.379 10.88 9.146
4       ,20426   ,KEBNE   ,16678106,Wed Nov 24 23:34:13 CET,Thu Nov 25 01:36:09 CET,0.0 1.279 1.703 2.012 2.261 2.462 2.66 2.846 3.166 3.313 3.456 3.621 3.847 3.962 4.182 4.381 4.583 4.688 4.886 5.058 5.31 5.477 5.639 5.876 6.11 6.325 6.529 6.736 6.995 7.242 7.49 7.795 8.083 8.371 8.708 9.078 9.436 9.823 10.236 10.662 11.112 11.635 12.293 12.974 13.747 14.582 15.536 16.59 17.768 19.135 20.676 21.701 22.138 22.257 22.118 21.9 21.682 21.423 21.172 20.922 20.695 20.473 20.185 19.845 19.534 19.266 18.996 18.758 18.543 18.295 18.01 17.774 17.511 17.202 16.981 16.796 16.591 16.328 16.064 15.898 15.722 15.464 15.271 15.061 14.962 14.739 14.485 14.213 14.076 13.834 13.607 13.427 13.233 12.805 12.579 12.313 11.984 11.638 11.242 10.668 8.764
5       ,4952    ,KEBNE   ,16678107,Wed Nov 24 23:35:15 CET,Thu Nov 25 01:37:05 CET,0.0 1.244 1.661 1.981 2.243 2.453 2.636 2.795 3.087 3.224 3.362 3.508 3.727 3.84 4.054 4.259 4.47 4.569 4.756 4.933 5.177 5.342 5.504 5.74 5.968 6.189 6.408 6.614 6.879 7.147 7.398 7.685 7.968 8.233 8.553 8.937 9.303 9.703 10.123 10.547 11.004 11.552 12.187 12.84 13.608 14.435 15.352 16.37 17.574 18.89 20.254 21.171 21.396 21.165 20.762 20.352 20.039 19.701 19.356 19.008 18.686 18.398 18.131 17.847 17.57 17.321 17.034 16.775 16.559 16.323 16.076 15.87 15.645 15.416 15.232 15.031 14.81 14.57 14.345 14.205 14.045 13.78 13.588 13.374 13.267 13.058 12.817 12.544 12.398 12.137 11.917 11.739 11.561 11.181 10.97 10.717 10.409 10.079 9.671 9.016 6.979
6       ,3335    ,KEBNE   ,16678108,Wed Nov 24 23:36:16 CET,Thu Nov 25 01:37:06 CET,0.0 1.334 1.697 1.976 2.232 2.455 2.656 2.843 3.172 3.342 3.496 3.65 3.875 3.994 4.211 4.427 4.626 4.72 4.914 5.098 5.353 5.525 5.697 5.932 6.163 6.388 6.599 6.81 7.081 7.351 7.614 7.935 8.251 8.544 8.876 9.252 9.614 10.012 10.453 10.927 11.419 11.967 12.581 13.195 13.962 14.791 15.704 16.71 17.915 19.288 20.647 21.464 21.663 21.498 21.203 20.903 20.594 20.277 19.964 19.606 19.275 18.947 18.582 18.266 17.972 17.663 17.337 17.058 16.823 16.575 16.32 16.091 15.842 15.58 15.371 15.161 14.911 14.614 14.343 14.193 14.03 13.749 13.538 13.305 13.191 12.989 12.797 12.594 12.483 12.244 12.057 11.915 11.766 11.395 11.168 10.927 10.672 10.368 9.983 9.447 7.613
7       ,20831   ,KEBNE   ,16678109,Wed Nov 24 23:36:17 CET,Thu Nov 25 01:37:14 CET,0.0 1.12 1.519 1.811 2.034 2.231 2.397 2.548 2.823 2.951 3.078 3.211 3.448 3.571 3.795 3.991 4.19 4.291 4.48 4.658 4.927 5.109 5.281 5.538 5.797 6.037 6.262 6.48 6.782 7.084 7.36 7.678 7.975 8.255 8.596 9.005 9.392 9.815 10.254 10.71 11.192 11.725 12.349 12.972 13.726 14.587 15.558 16.645 17.825 19.121 20.587 21.576 21.972 22.095 22.053 21.919 21.741 21.518 21.279 21.01 20.758 20.503 20.227 19.969 19.725 19.487 19.225 18.99 18.784 18.541 18.288 18.08 17.852 17.599 17.395 17.195 16.984 16.754 16.512 16.349 16.183 15.905 15.718 15.537 15.447 15.245 15.011 14.77 14.628 14.381 14.188 14.043 13.89 13.515 13.296 13.062 12.794 12.482 12.096 11.535 9.766
8       ,12469   ,KEBNE   ,16678110,Wed Nov 24 23:36:16 CET,Thu Nov 25 01:38:08 CET,0.0 1.109 1.52 1.833 2.062 2.248 2.417 2.584 2.893 3.042 3.188 3.35 3.576 3.692 3.937 4.17 4.38 4.482 4.697 4.896 5.158 5.328 5.502 5.751 6.005 6.254 6.485 6.701 6.951 7.207 7.467 7.764 8.05 8.334 8.656 9.051 9.454 9.877 10.319 10.819 11.36 11.955 12.636 13.268 13.957 14.736 15.64 16.648 17.859 19.207 20.575 21.445 21.774 21.811 21.584 21.249 20.942 20.68 20.436 20.129 19.855 19.619 19.367 19.064 18.771 18.532 18.268 18.006 17.761 17.494 17.194 16.957 16.734 16.477 16.252 15.99 15.715 15.443 15.148 14.946 14.758 14.498 14.326 14.128 14.016 13.798 13.58 13.325 13.192 12.943 12.727 12.553 12.368 11.983 11.776 11.54 11.275 10.972 10.585 10.072 8.698
9       ,18303   ,KEBNE   ,16675787,Wed Nov 24 08:12:12 CET,Wed Nov 24 10:11:47 CET,0.0 0.831 1.124 1.354 1.572 1.762 1.931 2.102 2.403 2.543 2.68 2.824 3.056 3.178 3.399 3.605 3.817 3.916 4.097 4.283 4.562 4.741 4.915 5.145 5.357 5.57 5.781 5.999 6.28 6.529 6.778 7.085 7.379 7.657 7.968 8.311 8.644 9.021 9.439 9.885 10.347 10.889 11.522 12.137 12.849 13.64 14.571 15.619 16.806 18.159 19.639 20.648 21.075 21.119 20.988 20.807 20.531 20.188 19.849 19.478 19.173 18.891 18.608 18.346 18.067 17.773 17.465 17.19 16.956 16.71 16.454 16.237 15.996 15.74 15.532 15.328 15.118 14.903 14.665 14.488 14.32 14.078 13.903 13.701 13.595 13.363 13.096 12.813 12.66 12.404 12.205 12.036 11.854 11.455 11.228 10.971 10.658 10.323 9.886 9.243 7.369
10      ,31552   ,KEBNE   ,16675788,Wed Nov 24 08:13:13 CET,Wed Nov 24 10:12:55 CET,0.0 1.088 1.453 1.734 1.962 2.174 2.372 2.56 2.911 3.064 3.196 3.343 3.566 3.68 3.894 4.096 4.281 4.373 4.554 4.724 4.983 5.149 5.314 5.562 5.786 5.993 6.199 6.404 6.688 6.968 7.25 7.581 7.872 8.157 8.489 8.842 9.177 9.567 9.991 10.445 10.907 11.422 12.058 12.713 13.44 14.203 15.096 16.117 17.308 18.663 20.092 20.941 21.197 21.159 20.993 20.758 20.466 20.161 19.866 19.546 19.241 18.942 18.64 18.351 18.087 17.837 17.552 17.292 17.076 16.845 16.603 16.402 16.191 15.978 15.793 15.579 15.37 15.14 14.878 14.7 14.523 14.243 14.041 13.843 13.739 13.509 13.277 13.04 12.91 12.671 12.52 12.375 12.212 11.86 11.676 11.454 11.186 10.867 10.508 10.001 8.061
