Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12934   ,KEBNE   ,17023961,Wed Dec 22 08:46:59 CET,Wed Dec 22 10:46:08 CET,0.0 1.327 1.751 2.061 2.327 2.553 2.768 2.965 3.282 3.432 3.585 3.74 3.979 4.093 4.301 4.495 4.674 4.748 4.896 5.03 5.207 5.328 5.456 5.654 5.84 6.029 6.216 6.388 6.61 6.825 7.019 7.247 7.473 7.656 7.83 8.011 8.189 8.383 8.539 8.697 8.922 9.169 9.355 9.482 9.597 9.705 9.832 9.98 9.981 9.727 9.001 7.784 6.626 5.508 4.487 3.528 2.659 1.873 1.224 0.565 -0.033 -0.541 -1.03 -1.541 -2.025 -2.444 -2.868 -3.265 -3.625 -3.983 -4.393 -4.747 -5.09 -5.456 -5.76 -6.088 -6.427 -6.769 -7.118 -7.365 -7.642 -8.069 -8.348 -8.648 -8.807 -9.136 -9.49 -9.883 -10.093 -10.432 -10.725 -10.953 -11.218 -11.807 -12.148 -12.52 -12.923 -13.415 -14.031 -14.814 -18.278
2       ,29      ,KEBNE   ,17023962,Wed Dec 22 08:46:59 CET,Wed Dec 22 10:47:01 CET,0.0 1.34 1.719 2.032 2.287 2.487 2.668 2.835 3.188 3.349 3.482 3.618 3.84 3.947 4.153 4.324 4.491 4.569 4.727 4.896 5.14 5.279 5.413 5.611 5.781 5.935 6.094 6.236 6.401 6.581 6.765 6.963 7.135 7.301 7.495 7.701 7.912 8.134 8.355 8.586 8.815 9.057 9.316 9.559 9.771 9.991 10.238 10.404 10.4 10.09 9.183 7.712 6.341 5.155 4.121 3.172 2.377 1.681 1.008 0.261 -0.381 -0.968 -1.554 -2.114 -2.636 -3.097 -3.59 -4.017 -4.376 -4.8 -5.243 -5.601 -6.004 -6.425 -6.736 -7.065 -7.407 -7.742 -8.097 -8.352 -8.629 -9.075 -9.379 -9.696 -9.882 -10.325 -10.803 -11.303 -11.559 -11.949 -12.364 -12.672 -12.994 -13.699 -14.117 -14.588 -15.072 -15.626 -16.344 -17.325 -20.777
3       ,22609   ,KEBNE   ,17023963,Wed Dec 22 08:46:59 CET,Wed Dec 22 10:47:32 CET,0.0 0.923 1.283 1.559 1.791 2.007 2.197 2.354 2.636 2.764 2.888 2.999 3.235 3.345 3.536 3.71 3.878 3.951 4.084 4.203 4.353 4.452 4.56 4.72 4.865 4.988 5.101 5.21 5.338 5.448 5.562 5.719 5.874 6.034 6.213 6.394 6.552 6.727 6.899 7.051 7.286 7.578 7.801 7.962 8.124 8.249 8.36 8.402 8.265 7.851 6.815 5.24 3.898 2.737 1.673 0.684 -0.225 -1.058 -1.758 -2.47 -3.094 -3.654 -4.236 -4.787 -5.291 -5.763 -6.249 -6.685 -7.065 -7.458 -7.861 -8.199 -8.589 -9.008 -9.317 -9.652 -9.997 -10.361 -10.729 -10.968 -11.221 -11.651 -11.969 -12.291 -12.453 -12.79 -13.15 -13.536 -13.744 -14.086 -14.366 -14.595 -14.859 -15.448 -15.758 -16.098 -16.497 -16.949 -17.495 -18.364 -21.789
4       ,17019   ,KEBNE   ,17023964,Wed Dec 22 08:48:00 CET,Wed Dec 22 10:48:51 CET,0.0 1.006 1.408 1.719 1.919 2.104 2.276 2.423 2.687 2.806 2.921 3.008 3.229 3.334 3.526 3.705 3.892 3.989 4.175 4.342 4.581 4.722 4.841 5.018 5.189 5.353 5.523 5.684 5.895 6.093 6.27 6.481 6.7 6.888 7.099 7.343 7.531 7.7 7.899 8.154 8.408 8.684 8.989 9.241 9.485 9.706 9.891 10.037 10.031 9.708 8.899 7.62 6.409 5.247 4.169 3.146 2.175 1.275 0.533 -0.206 -0.837 -1.399 -1.974 -2.535 -3.06 -3.541 -4.057 -4.524 -4.916 -5.331 -5.784 -6.144 -6.49 -6.869 -7.185 -7.517 -7.854 -8.209 -8.611 -8.899 -9.187 -9.627 -9.953 -10.285 -10.447 -10.776 -11.125 -11.532 -11.744 -12.085 -12.432 -12.685 -12.954 -13.599 -13.965 -14.354 -14.81 -15.363 -16.0 -16.87 -19.575
5       ,28608   ,KEBNE   ,17023965,Wed Dec 22 08:48:00 CET,Wed Dec 22 10:48:02 CET,0.0 1.259 1.597 1.848 2.05 2.23 2.401 2.563 2.833 2.949 3.063 3.167 3.383 3.478 3.674 3.843 3.992 4.068 4.223 4.371 4.575 4.698 4.824 5.014 5.164 5.306 5.447 5.568 5.72 5.866 5.992 6.143 6.302 6.441 6.602 6.774 6.915 7.077 7.265 7.456 7.638 7.804 7.983 8.164 8.319 8.434 8.52 8.529 8.495 8.249 7.407 6.016 4.675 3.472 2.392 1.464 0.646 -0.161 -0.913 -1.707 -2.371 -2.926 -3.466 -3.995 -4.506 -4.965 -5.437 -5.854 -6.186 -6.546 -6.994 -7.387 -7.794 -8.201 -8.504 -8.803 -9.11 -9.449 -9.805 -10.042 -10.297 -10.738 -11.051 -11.371 -11.539 -11.899 -12.274 -12.672 -12.877 -13.218 -13.538 -13.777 -14.037 -14.668 -15.08 -15.532 -15.988 -16.563 -17.294 -18.196 -21.501
6       ,8507    ,KEBNE   ,17023966,Wed Dec 22 08:49:03 CET,Wed Dec 22 10:50:24 CET,0.0 0.901 1.259 1.508 1.721 1.915 2.09 2.239 2.471 2.579 2.684 2.776 3.003 3.106 3.276 3.426 3.547 3.607 3.753 3.906 4.107 4.223 4.337 4.5 4.624 4.734 4.836 4.931 5.061 5.193 5.333 5.507 5.668 5.82 5.975 6.165 6.368 6.57 6.78 6.995 7.206 7.436 7.696 7.935 8.181 8.398 8.543 8.603 8.496 8.11 7.198 5.841 4.469 3.258 2.267 1.335 0.489 -0.318 -1.037 -1.801 -2.491 -3.111 -3.703 -4.241 -4.724 -5.165 -5.638 -6.07 -6.445 -6.832 -7.26 -7.617 -7.977 -8.353 -8.639 -8.931 -9.258 -9.622 -10.016 -10.293 -10.575 -11.007 -11.311 -11.648 -11.822 -12.159 -12.522 -12.919 -13.13 -13.474 -13.774 -14.006 -14.273 -14.883 -15.22 -15.584 -15.987 -16.473 -17.092 -17.951 -21.236
7       ,25206   ,KEBNE   ,17023967,Wed Dec 22 08:49:03 CET,Wed Dec 22 10:48:47 CET,0.0 1.33 1.827 2.147 2.376 2.58 2.77 2.937 3.221 3.345 3.462 3.55 3.767 3.87 4.062 4.227 4.381 4.456 4.592 4.708 4.882 5.003 5.136 5.323 5.487 5.648 5.786 5.896 6.036 6.17 6.3 6.472 6.65 6.832 7.029 7.236 7.427 7.665 7.911 8.132 8.355 8.583 8.807 8.964 9.111 9.216 9.276 9.26 9.016 8.468 7.444 5.958 4.642 3.494 2.471 1.463 0.541 -0.258 -0.968 -1.724 -2.365 -2.927 -3.501 -4.05 -4.556 -5.025 -5.533 -6.003 -6.402 -6.816 -7.251 -7.614 -7.978 -8.347 -8.649 -8.973 -9.316 -9.658 -10.009 -10.27 -10.547 -10.968 -11.277 -11.595 -11.752 -12.091 -12.446 -12.845 -13.055 -13.388 -13.717 -13.972 -14.225 -14.803 -15.165 -15.563 -15.998 -16.524 -17.161 -18.061 -23.879
8       ,9415    ,KEBNE   ,17023968,Wed Dec 22 08:49:03 CET,Wed Dec 22 10:50:16 CET,0.0 1.15 1.546 1.828 2.061 2.273 2.459 2.619 2.91 3.032 3.144 3.244 3.457 3.552 3.728 3.89 4.039 4.11 4.241 4.368 4.545 4.658 4.775 4.924 5.047 5.165 5.278 5.394 5.541 5.672 5.796 5.951 6.1 6.241 6.395 6.561 6.726 6.914 7.105 7.293 7.474 7.655 7.859 8.041 8.211 8.328 8.401 8.453 8.332 7.852 6.842 5.447 4.151 3.012 1.991 1.015 0.137 -0.651 -1.347 -2.069 -2.722 -3.328 -3.898 -4.43 -4.938 -5.397 -5.847 -6.223 -6.561 -6.952 -7.361 -7.675 -8.029 -8.426 -8.721 -9.011 -9.313 -9.665 -10.048 -10.312 -10.574 -10.977 -11.271 -11.624 -11.816 -12.188 -12.598 -13.03 -13.256 -13.636 -14.022 -14.299 -14.606 -15.302 -15.682 -16.118 -16.605 -17.182 -17.917 -18.869 -22.712
9       ,30678   ,KEBNE   ,17023969,Wed Dec 22 08:49:03 CET,Wed Dec 22 10:48:46 CET,0.0 1.151 1.587 1.931 2.207 2.422 2.601 2.746 3.021 3.158 3.284 3.399 3.635 3.735 3.905 4.071 4.226 4.296 4.412 4.545 4.742 4.843 4.943 5.093 5.234 5.374 5.502 5.606 5.746 5.88 5.999 6.157 6.326 6.482 6.648 6.822 6.975 7.119 7.275 7.458 7.67 7.88 8.07 8.231 8.425 8.646 8.819 8.885 8.788 8.42 7.571 6.331 5.158 4.097 3.099 2.158 1.319 0.527 -0.171 -0.857 -1.454 -1.997 -2.523 -3.016 -3.461 -3.891 -4.391 -4.824 -5.178 -5.57 -5.993 -6.34 -6.71 -7.102 -7.398 -7.698 -8.017 -8.369 -8.728 -8.969 -9.223 -9.626 -9.9 -10.191 -10.355 -10.697 -11.04 -11.412 -11.615 -11.942 -12.233 -12.466 -12.72 -13.338 -13.696 -14.11 -14.599 -15.111 -15.716 -16.709 -20.667
10      ,30811   ,KEBNE   ,17023970,Wed Dec 22 08:50:05 CET,Wed Dec 22 10:51:04 CET,0.0 1.011 1.436 1.745 1.967 2.177 2.373 2.548 2.84 2.977 3.108 3.224 3.444 3.55 3.751 3.93 4.104 4.197 4.386 4.557 4.806 4.963 5.11 5.327 5.528 5.723 5.911 6.091 6.318 6.529 6.738 7.007 7.248 7.471 7.731 8.009 8.241 8.472 8.724 8.987 9.251 9.524 9.804 10.06 10.364 10.642 10.805 10.857 10.773 10.475 9.684 8.383 7.128 5.977 4.944 3.965 3.088 2.316 1.633 0.943 0.36 -0.162 -0.66 -1.134 -1.564 -1.968 -2.408 -2.803 -3.157 -3.53 -3.93 -4.27 -4.613 -4.966 -5.241 -5.528 -5.829 -6.136 -6.443 -6.66 -6.895 -7.264 -7.53 -7.808 -7.944 -8.229 -8.55 -8.903 -9.085 -9.412 -9.695 -9.915 -10.163 -10.722 -11.047 -11.417 -11.829 -12.301 -12.905 -13.726 -16.375
