Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9323    ,KEBNE   ,16677993,Wed Nov 24 23:05:31 CET,Thu Nov 25 01:06:14 CET,0.0 1.711 2.229 2.615 2.91 3.165 3.394 3.614 3.982 4.135 4.283 4.436 4.693 4.822 5.057 5.265 5.468 5.569 5.774 5.968 6.235 6.402 6.558 6.791 7.012 7.203 7.391 7.581 7.831 8.061 8.277 8.543 8.789 9.022 9.286 9.578 9.854 10.15 10.46 10.798 11.143 11.472 11.854 12.273 12.755 13.25 13.719 14.16 14.615 14.994 15.003 14.364 13.533 12.685 11.882 11.115 10.412 9.772 9.167 8.504 7.944 7.436 6.935 6.456 6.001 5.594 5.171 4.768 4.422 4.066 3.687 3.362 3.018 2.678 2.42 2.142 1.845 1.543 1.236 1.009 0.774 0.416 0.165 -0.085 -0.214 -0.484 -0.778 -1.097 -1.265 -1.561 -1.798 -1.985 -2.181 -2.649 -2.91 -3.187 -3.503 -3.868 -4.321 -4.948 -7.707
2       ,23664   ,KEBNE   ,16677994,Wed Nov 24 23:06:33 CET,Thu Nov 25 01:08:54 CET,0.0 1.598 2.105 2.473 2.772 3.028 3.25 3.471 3.877 4.047 4.21 4.378 4.634 4.758 5.004 5.235 5.442 5.537 5.715 5.887 6.142 6.309 6.478 6.714 6.947 7.17 7.38 7.589 7.848 8.096 8.339 8.63 8.893 9.132 9.423 9.76 10.072 10.402 10.744 11.124 11.54 11.984 12.527 13.072 13.661 14.329 15.022 15.648 16.282 16.81 16.917 16.58 16.032 15.193 14.281 13.426 12.64 11.935 11.338 10.727 10.198 9.738 9.298 8.868 8.456 8.074 7.675 7.3 6.956 6.594 6.231 5.936 5.632 5.316 5.058 4.785 4.51 4.236 3.93 3.701 3.456 3.058 2.791 2.519 2.373 2.072 1.756 1.413 1.244 0.938 0.647 0.41 0.143 -0.449 -0.77 -1.122 -1.53 -1.988 -2.52 -3.263 -6.789
3       ,28000   ,KEBNE   ,16677995,Wed Nov 24 23:06:29 CET,Thu Nov 25 01:11:51 CET,0.0 1.501 1.991 2.352 2.662 2.937 3.159 3.377 3.788 3.951 4.098 4.261 4.523 4.648 4.899 5.139 5.36 5.462 5.661 5.856 6.127 6.303 6.468 6.704 6.938 7.154 7.364 7.569 7.83 8.083 8.345 8.636 8.896 9.164 9.457 9.798 10.136 10.47 10.805 11.137 11.495 11.903 12.34 12.777 13.27 13.778 14.361 15.015 15.613 15.977 16.084 15.734 15.07 14.35 13.685 13.121 12.575 12.021 11.528 10.983 10.464 9.974 9.491 9.043 8.617 8.203 7.775 7.391 7.051 6.723 6.382 6.059 5.732 5.412 5.153 4.861 4.545 4.251 3.96 3.749 3.531 3.182 2.943 2.692 2.549 2.238 1.917 1.59 1.424 1.131 0.855 0.638 0.421 -0.07 -0.344 -0.641 -0.959 -1.299 -1.736 -2.349 -4.739
4       ,30669   ,KEBNE   ,16677996,Wed Nov 24 23:06:29 CET,Thu Nov 25 01:07:23 CET,0.0 1.807 2.367 2.774 3.084 3.341 3.593 3.821 4.185 4.347 4.502 4.667 4.944 5.083 5.347 5.596 5.824 5.929 6.128 6.315 6.601 6.796 6.981 7.224 7.444 7.646 7.853 8.05 8.286 8.512 8.749 9.032 9.28 9.511 9.769 10.056 10.331 10.632 10.963 11.31 11.671 12.096 12.583 13.027 13.478 13.923 14.397 14.861 15.292 15.6 15.436 14.723 13.921 13.038 12.163 11.34 10.552 9.82 9.244 8.676 8.146 7.67 7.234 6.806 6.367 5.952 5.541 5.187 4.878 4.543 4.185 3.885 3.563 3.197 2.913 2.64 2.357 2.054 1.732 1.504 1.256 0.876 0.613 0.31 0.152 -0.16 -0.483 -0.842 -1.028 -1.325 -1.606 -1.815 -2.035 -2.53 -2.815 -3.123 -3.488 -3.898 -4.358 -4.973 -7.187
5       ,7677    ,KEBNE   ,16677997,Wed Nov 24 23:06:29 CET,Thu Nov 25 01:11:11 CET,0.0 1.678 2.171 2.524 2.851 3.13 3.387 3.626 3.996 4.169 4.338 4.49 4.74 4.871 5.123 5.338 5.532 5.626 5.817 6.014 6.289 6.451 6.608 6.838 7.054 7.257 7.458 7.662 7.92 8.165 8.404 8.686 8.953 9.192 9.466 9.773 10.06 10.394 10.745 11.072 11.395 11.752 12.171 12.566 12.989 13.468 13.98 14.477 14.968 15.419 15.57 15.119 14.475 13.764 13.053 12.368 11.724 11.118 10.577 10.047 9.575 9.129 8.698 8.253 7.802 7.394 6.982 6.608 6.281 5.944 5.585 5.286 4.994 4.696 4.448 4.181 3.901 3.608 3.295 3.08 2.875 2.536 2.282 2.017 1.882 1.613 1.352 1.074 0.91 0.615 0.339 0.119 -0.091 -0.522 -0.785 -1.089 -1.412 -1.821 -2.372 -3.102 -5.122
6       ,26274   ,KEBNE   ,16677998,Wed Nov 24 23:06:33 CET,Thu Nov 25 01:06:18 CET,0.0 1.787 2.268 2.641 2.955 3.218 3.445 3.645 3.988 4.151 4.311 4.477 4.748 4.883 5.153 5.413 5.641 5.745 5.943 6.129 6.399 6.564 6.728 6.971 7.202 7.417 7.613 7.799 8.046 8.294 8.525 8.793 9.061 9.31 9.581 9.893 10.194 10.518 10.865 11.226 11.606 12.036 12.515 12.953 13.429 13.918 14.441 14.965 15.43 15.851 16.075 15.616 14.952 14.215 13.47 12.744 12.08 11.446 10.838 10.243 9.741 9.29 8.845 8.405 7.987 7.593 7.193 6.833 6.507 6.168 5.817 5.528 5.229 4.914 4.669 4.425 4.176 3.906 3.611 3.408 3.197 2.855 2.611 2.348 2.208 1.908 1.592 1.287 1.122 0.823 0.558 0.356 0.151 -0.327 -0.605 -0.913 -1.262 -1.677 -2.188 -2.848 -5.438
7       ,3895    ,KEBNE   ,16677999,Wed Nov 24 23:08:31 CET,Thu Nov 25 01:11:21 CET,0.0 1.899 2.458 2.875 3.228 3.51 3.754 3.99 4.431 4.633 4.819 5.023 5.309 5.455 5.723 5.958 6.177 6.283 6.478 6.671 6.946 7.112 7.276 7.521 7.753 7.966 8.166 8.377 8.648 8.898 9.153 9.447 9.724 9.983 10.264 10.575 10.871 11.199 11.542 11.896 12.274 12.685 13.137 13.571 14.069 14.606 15.149 15.705 16.348 17.044 17.47 17.224 16.688 16.095 15.464 14.789 14.158 13.583 13.06 12.495 11.997 11.537 11.085 10.656 10.271 9.907 9.498 9.149 8.833 8.479 8.109 7.8 7.468 7.114 6.848 6.578 6.3 6.013 5.711 5.498 5.27 4.91 4.662 4.39 4.247 3.963 3.653 3.308 3.121 2.797 2.471 2.234 1.995 1.445 1.128 0.777 0.382 -0.09 -0.668 -1.507 -5.562
8       ,28744   ,KEBNE   ,16678000,Wed Nov 24 23:08:32 CET,Thu Nov 25 01:10:19 CET,0.0 1.663 2.151 2.502 2.794 3.05 3.271 3.467 3.833 4.002 4.153 4.313 4.57 4.709 4.999 5.243 5.456 5.565 5.783 5.986 6.269 6.442 6.617 6.876 7.121 7.35 7.561 7.761 8.018 8.265 8.491 8.756 9.028 9.29 9.564 9.876 10.19 10.54 10.898 11.26 11.642 12.042 12.502 12.95 13.446 13.936 14.398 14.885 15.319 15.646 15.825 15.446 14.833 14.118 13.323 12.561 11.861 11.178 10.559 9.927 9.365 8.865 8.401 7.961 7.559 7.189 6.79 6.431 6.119 5.811 5.492 5.214 4.913 4.59 4.324 4.034 3.737 3.42 3.085 2.867 2.633 2.269 2.014 1.736 1.598 1.31 1.006 0.681 0.509 0.211 -0.027 -0.217 -0.437 -0.943 -1.224 -1.529 -1.841 -2.185 -2.614 -3.19 -5.424
9       ,14345   ,KEBNE   ,16678001,Wed Nov 24 23:08:31 CET,Thu Nov 25 01:09:53 CET,0.0 2.332 2.936 3.356 3.709 4.032 4.308 4.554 4.993 5.185 5.365 5.587 5.874 6.019 6.274 6.51 6.745 6.859 7.071 7.261 7.549 7.745 7.928 8.19 8.439 8.677 8.897 9.101 9.358 9.605 9.84 10.101 10.346 10.585 10.873 11.214 11.535 11.868 12.231 12.619 13.013 13.451 13.943 14.417 14.961 15.543 16.194 16.866 17.53 18.164 18.543 18.263 17.54 16.785 16.152 15.517 14.812 14.104 13.496 12.904 12.406 11.95 11.471 11.018 10.61 10.213 9.784 9.394 9.045 8.678 8.302 7.987 7.662 7.318 7.036 6.75 6.456 6.143 5.806 5.561 5.318 4.971 4.733 4.463 4.325 4.045 3.735 3.391 3.216 2.913 2.659 2.461 2.221 1.672 1.4 1.116 0.768 0.374 -0.08 -0.666 -2.848
10      ,29579   ,KEBNE   ,16678002,Wed Nov 24 23:08:31 CET,Thu Nov 25 01:11:05 CET,0.0 1.906 2.39 2.749 3.055 3.33 3.575 3.796 4.192 4.365 4.534 4.721 5.005 5.144 5.401 5.64 5.864 5.969 6.16 6.351 6.649 6.849 7.027 7.27 7.506 7.713 7.904 8.099 8.355 8.601 8.831 9.106 9.381 9.642 9.935 10.229 10.511 10.842 11.195 11.59 11.998 12.42 12.89 13.321 13.777 14.259 14.762 15.269 15.773 16.148 16.2 15.639 14.886 14.131 13.379 12.637 11.918 11.216 10.582 9.903 9.309 8.764 8.241 7.771 7.34 6.938 6.518 6.139 5.806 5.471 5.124 4.817 4.471 4.106 3.829 3.554 3.258 2.936 2.599 2.363 2.122 1.75 1.492 1.217 1.074 0.768 0.44 0.093 -0.091 -0.406 -0.699 -0.906 -1.13 -1.635 -1.923 -2.238 -2.586 -3.005 -3.512 -4.16 -6.56
