Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18400   ,KEBNE   ,16678183,Thu Nov 25 00:41:05 CET,Thu Nov 25 02:39:20 CET,0.0 1.789 2.472 2.97 3.417 3.845 4.237 4.598 5.284 5.597 5.909 6.3 6.845 7.139 7.708 8.253 8.767 9.013 9.506 9.98 10.671 11.138 11.61 12.311 12.991 13.658 14.325 14.988 15.846 16.687 17.529 18.575 19.594 20.597 21.784 23.129 24.452 25.957 27.628 29.468 31.487 33.853 36.724 39.72 43.384 47.704 52.958 59.28 67.387 77.964 92.574 106.905 116.856 124.21 129.791 134.312 137.913 140.884 143.236 145.397 147.13 148.567 149.831 150.947 151.935 152.798 153.661 154.395 155.0 155.597 156.194 156.638 157.057 157.48 157.798 158.104 158.396 158.679 158.95 159.122 159.288 159.528 159.692 159.859 159.934 160.073 160.215 160.354 160.416 160.368 160.486 160.496 160.505 160.488 160.467 160.438 160.379 160.269 160.112 159.867 158.529
2       ,10867   ,KEBNE   ,16675890,Wed Nov 24 09:25:12 CET,Wed Nov 24 11:27:56 CET,0.0 1.998 2.578 3.098 3.566 3.955 4.334 4.717 5.415 5.726 6.025 6.386 6.924 7.213 7.765 8.29 8.802 9.059 9.561 10.054 10.777 11.251 11.728 12.418 13.097 13.773 14.442 15.095 15.953 16.811 17.658 18.698 19.725 20.736 21.93 23.306 24.668 26.201 27.901 29.794 31.86 34.253 37.164 40.239 44.004 48.37 53.671 60.114 68.317 78.983 93.672 107.975 117.889 125.237 130.884 135.425 139.013 141.975 144.329 146.495 148.223 149.669 150.963 152.094 153.071 153.919 154.769 155.494 156.084 156.662 157.219 157.658 158.106 158.558 158.896 159.222 159.532 159.834 160.138 160.343 160.533 160.792 160.972 161.163 161.254 161.417 161.576 161.721 161.785 161.762 161.979 162.042 162.084 162.117 162.106 162.059 161.964 161.794 161.585 161.271 159.736
3       ,4654    ,KEBNE   ,16678185,Thu Nov 25 00:44:05 CET,Thu Nov 25 02:42:57 CET,0.0 1.586 2.197 2.662 3.071 3.467 3.81 4.127 4.764 5.062 5.347 5.658 6.171 6.434 6.945 7.463 7.965 8.204 8.68 9.14 9.816 10.276 10.725 11.378 12.021 12.673 13.33 13.959 14.789 15.615 16.438 17.469 18.474 19.449 20.613 21.972 23.326 24.846 26.528 28.413 30.483 32.887 35.767 38.779 42.499 46.915 52.309 58.786 66.982 77.587 92.143 106.287 116.104 123.422 128.974 133.415 136.968 139.959 142.367 144.562 146.312 147.794 149.132 150.307 151.35 152.252 153.132 153.883 154.483 155.078 155.675 156.15 156.617 157.058 157.39 157.719 158.033 158.334 158.632 158.842 159.049 159.346 159.537 159.714 159.806 159.998 160.171 160.311 160.372 160.336 160.495 160.524 160.552 160.597 160.61 160.599 160.569 160.507 160.366 160.134 159.144
4       ,21403   ,KEBNE   ,16678186,Thu Nov 25 00:44:06 CET,Thu Nov 25 02:46:17 CET,0.0 1.238 1.886 2.391 2.808 3.182 3.515 3.83 4.463 4.772 5.06 5.378 5.902 6.177 6.714 7.252 7.776 8.024 8.496 8.959 9.647 10.089 10.53 11.193 11.849 12.499 13.133 13.771 14.623 15.455 16.275 17.283 18.267 19.242 20.405 21.745 23.073 24.574 26.25 28.096 30.121 32.492 35.358 38.379 42.048 46.34 51.614 58.003 66.118 76.726 91.536 105.956 115.899 123.3 129.003 133.576 137.155 140.125 142.486 144.684 146.474 147.966 149.284 150.468 151.528 152.434 153.325 154.078 154.702 155.328 155.941 156.423 156.893 157.357 157.695 158.017 158.333 158.639 158.933 159.119 159.3 159.556 159.708 159.849 159.916 160.052 160.181 160.289 160.33 160.289 160.471 160.514 160.54 160.576 160.58 160.573 160.542 160.44 160.279 160.048 159.156
5       ,27471   ,KEBNE   ,16675893,Wed Nov 24 09:48:55 CET,Wed Nov 24 11:49:24 CET,0.0 1.817 2.512 3.026 3.463 3.885 4.277 4.627 5.288 5.611 5.926 6.301 6.835 7.11 7.646 8.189 8.719 8.976 9.487 9.987 10.727 11.206 11.673 12.369 13.068 13.754 14.416 15.077 15.95 16.81 17.664 18.717 19.758 20.783 21.992 23.381 24.759 26.323 28.046 29.922 31.945 34.297 37.185 40.23 43.947 48.334 53.698 60.137 68.259 78.822 93.457 107.653 117.444 124.726 130.314 134.798 138.305 141.209 143.561 145.743 147.486 148.943 150.234 151.376 152.389 153.238 154.055 154.762 155.344 155.917 156.476 156.918 157.361 157.798 158.119 158.422 158.714 158.994 159.259 159.436 159.614 159.853 160.002 160.145 160.212 160.344 160.465 160.58 160.623 160.557 160.684 160.708 160.737 160.712 160.655 160.592 160.511 160.362 160.179 159.889 158.208
6       ,26633   ,KEBNE   ,16675894,Wed Nov 24 09:52:01 CET,Wed Nov 24 11:53:31 CET,0.0 1.823 2.419 2.941 3.426 3.829 4.2 4.566 5.242 5.552 5.867 6.254 6.79 7.078 7.616 8.145 8.662 8.913 9.412 9.91 10.652 11.132 11.601 12.293 12.971 13.642 14.318 14.987 15.85 16.71 17.554 18.597 19.636 20.65 21.851 23.23 24.593 26.146 27.865 29.75 31.787 34.176 37.098 40.144 43.875 48.276 53.694 60.204 68.406 79.136 93.855 108.003 117.69 124.853 130.313 134.708 138.258 141.198 143.546 145.733 147.464 148.905 150.197 151.322 152.319 153.196 154.059 154.793 155.403 156.006 156.585 157.023 157.447 157.852 158.149 158.445 158.739 159.028 159.306 159.499 159.687 159.924 160.073 160.228 160.302 160.439 160.557 160.678 160.736 160.691 160.849 160.879 160.907 160.956 160.955 160.918 160.849 160.739 160.574 160.203 158.666
7       ,30976   ,KEBNE   ,16675895,Wed Nov 24 09:52:01 CET,Wed Nov 24 11:54:25 CET,0.0 1.512 2.105 2.571 2.976 3.354 3.699 4.004 4.568 4.848 5.136 5.454 5.963 6.222 6.714 7.195 7.685 7.919 8.376 8.836 9.51 9.955 10.398 11.045 11.688 12.328 12.958 13.604 14.47 15.32 16.167 17.191 18.203 19.211 20.411 21.79 23.171 24.742 26.466 28.356 30.406 32.787 35.663 38.683 42.379 46.743 52.104 58.572 66.764 77.465 92.329 106.754 116.723 124.089 129.656 134.144 137.738 140.746 143.139 145.329 147.085 148.55 149.882 151.065 152.105 153.009 153.887 154.62 155.197 155.753 156.302 156.719 157.132 157.547 157.849 158.14 158.429 158.716 159.003 159.188 159.35 159.58 159.721 159.86 159.932 160.064 160.189 160.301 160.344 160.31 160.497 160.541 160.56 160.574 160.558 160.506 160.447 160.364 160.216 159.958 159.035
8       ,11986   ,KEBNE   ,16678190,Thu Nov 25 00:46:08 CET,Thu Nov 25 02:48:23 CET,0.0 1.224 1.741 2.178 2.578 2.938 3.294 3.632 4.254 4.553 4.85 5.185 5.69 5.95 6.452 6.973 7.477 7.711 8.162 8.616 9.304 9.752 10.191 10.836 11.469 12.094 12.718 13.348 14.186 15.016 15.839 16.862 17.853 18.832 20.008 21.362 22.702 24.201 25.876 27.73 29.73 32.075 34.917 37.888 41.533 45.84 51.101 57.424 65.444 75.854 90.324 104.501 114.311 121.536 127.012 131.435 134.95 137.881 140.225 142.386 144.121 145.585 146.908 148.06 149.071 149.945 150.81 151.55 152.135 152.704 153.272 153.706 154.123 154.534 154.836 155.143 155.441 155.717 155.991 156.162 156.319 156.521 156.638 156.771 156.839 156.972 157.099 157.204 157.237 157.185 157.342 157.352 157.368 157.373 157.355 157.311 157.227 157.095 156.875 156.474 154.408
9       ,29847   ,KEBNE   ,16675897,Wed Nov 24 09:52:02 CET,Wed Nov 24 11:52:25 CET,0.0 1.803 2.488 3.011 3.457 3.9 4.324 4.71 5.439 5.779 6.096 6.467 7.012 7.295 7.861 8.445 9.001 9.265 9.78 10.278 11.017 11.512 11.999 12.712 13.426 14.121 14.79 15.465 16.359 17.225 18.077 19.126 20.16 21.193 22.431 23.845 25.226 26.801 28.553 30.463 32.519 34.884 37.764 40.819 44.523 48.838 54.122 60.572 68.73 79.218 93.784 108.006 117.842 125.111 130.625 135.072 138.63 141.563 143.89 146.068 147.804 149.247 150.56 151.715 152.702 153.562 154.42 155.14 155.711 156.276 156.85 157.3 157.74 158.148 158.443 158.745 159.042 159.335 159.63 159.813 159.984 160.23 160.38 160.513 160.573 160.681 160.779 160.883 160.92 160.856 161.0 161.024 161.044 161.045 161.016 160.962 160.894 160.798 160.604 160.252 158.864
10      ,6749    ,KEBNE   ,16675898,Wed Nov 24 09:52:02 CET,Wed Nov 24 11:52:49 CET,0.0 1.726 2.413 2.942 3.433 3.873 4.254 4.631 5.333 5.662 5.98 6.346 6.887 7.178 7.754 8.299 8.824 9.09 9.598 10.093 10.843 11.331 11.806 12.517 13.219 13.904 14.576 15.245 16.123 16.987 17.832 18.854 19.877 20.896 22.09 23.458 24.803 26.332 28.056 29.929 31.942 34.309 37.2 40.24 43.933 48.263 53.535 59.897 67.967 78.468 92.906 107.057 116.91 124.16 129.662 134.102 137.669 140.631 142.971 145.14 146.896 148.359 149.664 150.818 151.837 152.709 153.554 154.297 154.925 155.535 156.133 156.586 157.019 157.46 157.789 158.106 158.409 158.689 158.982 159.191 159.376 159.624 159.796 159.965 160.045 160.198 160.322 160.411 160.45 160.402 160.542 160.563 160.585 160.607 160.601 160.561 160.486 160.39 160.227 159.938 158.374
