Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19255   ,KEBNE   ,16677933,Wed Nov 24 22:57:13 CET,Thu Nov 25 00:57:55 CET,0.0 2.862 3.464 3.865 4.181 4.443 4.685 4.925 5.357 5.524 5.669 5.813 6.041 6.157 6.372 6.556 6.72 6.802 6.971 7.132 7.356 7.492 7.604 7.761 7.918 8.075 8.224 8.362 8.521 8.664 8.822 8.999 9.133 9.254 9.393 9.537 9.667 9.812 9.957 10.096 10.237 10.369 10.492 10.588 10.649 10.647 10.592 10.443 10.109 9.522 8.387 6.817 5.406 4.214 3.21 2.31 1.534 0.83 0.177 -0.504 -1.067 -1.533 -1.965 -2.395 -2.799 -3.167 -3.541 -3.889 -4.199 -4.515 -4.85 -5.129 -5.401 -5.689 -5.927 -6.159 -6.408 -6.676 -6.946 -7.125 -7.308 -7.605 -7.835 -8.075 -8.191 -8.437 -8.7 -8.969 -9.107 -9.381 -9.593 -9.778 -9.988 -10.43 -10.673 -10.926 -11.244 -11.646 -12.14 -12.821 -14.309
2       ,31901   ,KEBNE   ,16675650,Wed Nov 24 06:29:14 CET,Wed Nov 24 08:22:07 CET,0.0 2.527 3.18 3.615 3.961 4.251 4.501 4.733 5.123 5.295 5.458 5.639 5.891 6.023 6.264 6.489 6.695 6.792 6.982 7.164 7.44 7.599 7.732 7.931 8.105 8.272 8.449 8.603 8.786 8.958 9.116 9.314 9.509 9.691 9.89 10.106 10.291 10.477 10.667 10.846 11.032 11.251 11.469 11.63 11.784 11.932 12.037 12.016 11.841 11.481 10.61 9.22 7.936 6.805 5.836 4.953 4.168 3.48 2.891 2.288 1.769 1.308 0.855 0.417 0.016 -0.356 -0.75 -1.103 -1.406 -1.714 -2.042 -2.32 -2.608 -2.921 -3.171 -3.417 -3.676 -3.948 -4.222 -4.416 -4.621 -4.946 -5.171 -5.407 -5.528 -5.797 -6.101 -6.406 -6.562 -6.85 -7.082 -7.273 -7.477 -7.965 -8.24 -8.534 -8.858 -9.221 -9.655 -10.281 -11.979
3       ,22971   ,KEBNE   ,16675651,Wed Nov 24 06:30:12 CET,Wed Nov 24 08:29:31 CET,0.0 2.216 2.772 3.177 3.498 3.789 4.057 4.3 4.743 4.939 5.114 5.314 5.577 5.726 5.987 6.239 6.492 6.603 6.801 6.995 7.252 7.4 7.54 7.74 7.934 8.113 8.285 8.439 8.617 8.787 8.953 9.136 9.294 9.447 9.612 9.789 9.966 10.156 10.341 10.487 10.639 10.802 10.922 11.036 11.157 11.226 11.231 11.145 10.887 10.309 9.182 7.643 6.28 5.109 4.078 3.12 2.276 1.5 0.828 0.161 -0.412 -0.905 -1.352 -1.766 -2.156 -2.506 -2.884 -3.255 -3.58 -3.905 -4.231 -4.501 -4.802 -5.109 -5.353 -5.593 -5.829 -6.089 -6.353 -6.537 -6.744 -7.066 -7.282 -7.507 -7.625 -7.877 -8.147 -8.444 -8.596 -8.87 -9.085 -9.261 -9.44 -9.824 -10.034 -10.276 -10.573 -10.923 -11.421 -12.079 -14.007
4       ,26273   ,KEBNE   ,16677936,Wed Nov 24 22:57:12 CET,Thu Nov 25 00:58:00 CET,0.0 1.963 2.599 3.083 3.448 3.743 4.009 4.245 4.649 4.833 4.993 5.173 5.426 5.564 5.821 6.048 6.243 6.333 6.504 6.664 6.883 7.035 7.181 7.37 7.542 7.707 7.87 8.023 8.215 8.398 8.567 8.766 8.953 9.133 9.33 9.528 9.726 9.913 10.07 10.236 10.393 10.559 10.731 10.905 11.088 11.213 11.276 11.242 11.036 10.526 9.456 8.062 6.768 5.592 4.588 3.704 2.931 2.204 1.575 0.945 0.387 -0.1 -0.542 -0.961 -1.37 -1.745 -2.145 -2.508 -2.817 -3.149 -3.487 -3.761 -4.049 -4.342 -4.576 -4.814 -5.049 -5.291 -5.552 -5.735 -5.921 -6.242 -6.461 -6.681 -6.799 -7.032 -7.276 -7.543 -7.685 -7.952 -8.129 -8.289 -8.479 -8.874 -9.093 -9.332 -9.584 -9.899 -10.283 -10.768 -12.025
5       ,25523   ,KEBNE   ,16677937,Wed Nov 24 22:58:15 CET,Thu Nov 25 00:59:46 CET,0.0 1.822 2.389 2.776 3.073 3.352 3.606 3.821 4.17 4.317 4.459 4.629 4.859 4.97 5.184 5.382 5.559 5.643 5.804 5.958 6.181 6.315 6.453 6.667 6.855 7.014 7.176 7.339 7.528 7.693 7.842 8.024 8.223 8.405 8.584 8.773 8.939 9.127 9.334 9.533 9.731 9.934 10.135 10.308 10.458 10.591 10.673 10.61 10.355 9.8 8.613 7.006 5.621 4.384 3.31 2.376 1.568 0.842 0.229 -0.377 -0.888 -1.326 -1.749 -2.171 -2.561 -2.92 -3.299 -3.627 -3.904 -4.197 -4.502 -4.749 -5.028 -5.31 -5.512 -5.74 -5.986 -6.234 -6.491 -6.667 -6.85 -7.168 -7.4 -7.616 -7.724 -7.963 -8.22 -8.485 -8.625 -8.906 -9.101 -9.264 -9.457 -9.859 -10.065 -10.306 -10.585 -10.881 -11.257 -11.816 -13.098
6       ,23292   ,KEBNE   ,16677938,Wed Nov 24 22:58:15 CET,Thu Nov 25 00:59:52 CET,0.0 2.529 3.163 3.641 4.044 4.394 4.674 4.908 5.32 5.5 5.68 5.901 6.17 6.325 6.591 6.804 6.988 7.079 7.243 7.39 7.593 7.722 7.849 8.029 8.203 8.362 8.506 8.647 8.823 8.984 9.14 9.31 9.446 9.577 9.727 9.892 10.062 10.244 10.416 10.573 10.738 10.902 11.055 11.153 11.249 11.355 11.37 11.287 11.056 10.466 9.269 7.721 6.355 5.168 4.16 3.245 2.447 1.773 1.186 0.579 0.061 -0.397 -0.834 -1.264 -1.681 -2.039 -2.411 -2.767 -3.061 -3.371 -3.714 -4.009 -4.303 -4.593 -4.829 -5.086 -5.349 -5.607 -5.872 -6.053 -6.247 -6.549 -6.759 -6.994 -7.12 -7.365 -7.619 -7.912 -8.061 -8.332 -8.517 -8.683 -8.865 -9.255 -9.486 -9.748 -10.025 -10.342 -10.753 -11.366 -12.701
7       ,14472   ,KEBNE   ,16675655,Wed Nov 24 06:41:30 CET,Wed Nov 24 08:40:58 CET,0.0 1.996 2.533 2.942 3.263 3.533 3.763 3.972 4.331 4.485 4.643 4.83 5.073 5.203 5.445 5.651 5.835 5.926 6.105 6.263 6.493 6.646 6.784 6.975 7.168 7.36 7.524 7.669 7.857 8.022 8.184 8.377 8.56 8.719 8.88 9.064 9.229 9.39 9.557 9.722 9.869 10.003 10.118 10.221 10.311 10.401 10.468 10.354 10.013 9.411 8.24 6.708 5.344 4.08 2.978 2.034 1.208 0.439 -0.258 -0.945 -1.506 -2.004 -2.482 -2.935 -3.348 -3.728 -4.125 -4.472 -4.776 -5.092 -5.419 -5.698 -5.982 -6.272 -6.508 -6.757 -7.022 -7.3 -7.582 -7.782 -7.982 -8.283 -8.5 -8.742 -8.874 -9.148 -9.433 -9.743 -9.906 -10.195 -10.418 -10.589 -10.758 -11.174 -11.46 -11.771 -12.104 -12.533 -13.026 -13.682 -15.81
8       ,27004   ,KEBNE   ,16677940,Wed Nov 24 22:59:17 CET,Thu Nov 25 01:01:52 CET,0.0 2.685 3.29 3.634 3.902 4.133 4.338 4.532 4.895 5.054 5.216 5.391 5.626 5.76 5.999 6.216 6.401 6.489 6.678 6.844 7.067 7.203 7.327 7.515 7.688 7.854 8.012 8.156 8.338 8.518 8.684 8.859 9.031 9.183 9.344 9.524 9.686 9.84 10.009 10.192 10.34 10.512 10.725 10.879 11.0 11.059 11.078 10.999 10.685 10.064 8.859 7.237 5.803 4.576 3.537 2.605 1.796 1.065 0.398 -0.254 -0.785 -1.302 -1.824 -2.288 -2.717 -3.106 -3.48 -3.824 -4.143 -4.466 -4.794 -5.072 -5.361 -5.661 -5.911 -6.162 -6.405 -6.662 -6.933 -7.116 -7.301 -7.588 -7.795 -8.023 -8.143 -8.384 -8.631 -8.891 -9.025 -9.28 -9.476 -9.651 -9.836 -10.227 -10.449 -10.709 -10.984 -11.283 -11.657 -12.156 -13.487
9       ,16634   ,KEBNE   ,16675657,Wed Nov 24 06:42:31 CET,Wed Nov 24 08:42:12 CET,0.0 2.13 2.737 3.179 3.507 3.765 4.008 4.226 4.578 4.728 4.879 5.054 5.282 5.399 5.62 5.827 6.016 6.107 6.285 6.451 6.686 6.83 6.97 7.175 7.373 7.555 7.709 7.865 8.057 8.228 8.388 8.574 8.752 8.903 9.073 9.268 9.444 9.625 9.805 9.985 10.173 10.364 10.527 10.657 10.786 10.872 10.917 10.869 10.628 10.076 8.959 7.455 6.09 4.851 3.763 2.816 1.98 1.2 0.55 -0.059 -0.58 -1.058 -1.504 -1.927 -2.332 -2.708 -3.103 -3.454 -3.759 -4.073 -4.395 -4.68 -4.99 -5.299 -5.535 -5.786 -6.059 -6.339 -6.621 -6.818 -7.021 -7.358 -7.608 -7.853 -7.974 -8.232 -8.514 -8.831 -8.999 -9.285 -9.487 -9.665 -9.852 -10.252 -10.48 -10.762 -11.056 -11.39 -11.833 -12.412 -13.584
10      ,19162   ,KEBNE   ,16677942,Wed Nov 24 22:59:16 CET,Thu Nov 25 01:01:26 CET,0.0 1.93 2.467 2.809 3.084 3.337 3.561 3.762 4.137 4.304 4.445 4.595 4.831 4.944 5.169 5.37 5.547 5.632 5.793 5.937 6.144 6.284 6.414 6.595 6.776 6.93 7.064 7.218 7.414 7.578 7.732 7.909 8.078 8.251 8.441 8.622 8.784 8.956 9.131 9.305 9.476 9.654 9.847 9.998 10.104 10.192 10.259 10.218 9.983 9.423 8.244 6.6 5.177 3.991 2.975 2.031 1.191 0.43 -0.199 -0.821 -1.374 -1.883 -2.373 -2.825 -3.23 -3.614 -4.018 -4.368 -4.672 -4.985 -5.317 -5.598 -5.881 -6.174 -6.412 -6.664 -6.939 -7.219 -7.491 -7.679 -7.878 -8.194 -8.413 -8.64 -8.753 -8.993 -9.256 -9.528 -9.675 -9.945 -10.127 -10.289 -10.461 -10.843 -11.075 -11.337 -11.654 -12.024 -12.426 -12.985 -14.61
