Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17152   ,KEBNE   ,17023982,Wed Dec 22 08:55:13 CET,Wed Dec 22 10:57:32 CET,0.0 1.229 1.581 1.837 2.057 2.24 2.422 2.578 2.806 2.91 3.017 2.96 3.304 3.401 3.572 3.747 3.945 4.03 4.172 4.308 4.511 4.643 4.778 4.967 5.13 5.283 5.439 5.585 5.756 5.935 6.13 6.353 6.548 6.73 6.942 7.18 7.427 7.696 7.979 8.29 8.629 9.028 9.473 9.899 10.392 10.912 11.418 11.817 12.221 12.664 12.801 12.407 11.829 11.166 10.474 9.719 9.056 8.514 8.024 7.529 7.105 6.7 6.294 5.92 5.58 5.26 4.91 4.579 4.283 3.996 3.714 3.482 3.249 3.006 2.807 2.599 2.386 2.173 1.943 1.776 1.612 1.356 1.184 1.016 0.932 0.757 0.558 0.351 0.242 -0.126 -0.124 -0.257 -0.382 -0.661 -0.824 -1.004 -1.212 -1.493 -1.828 -2.272 -3.535
2       ,11550   ,KEBNE   ,17023983,Wed Dec 22 08:54:16 CET,Wed Dec 22 10:49:23 CET,0.0 1.113 1.516 1.772 1.97 2.146 2.307 2.453 2.72 2.838 2.95 2.92 3.293 3.387 3.559 3.738 3.918 4.002 4.151 4.293 4.523 4.67 4.796 4.982 5.161 5.338 5.515 5.692 5.923 6.12 6.296 6.523 6.758 6.974 7.21 7.471 7.73 8.029 8.343 8.652 8.963 9.334 9.775 10.185 10.621 11.062 11.529 11.989 12.414 12.677 12.692 12.375 11.764 11.052 10.445 9.893 9.325 8.741 8.236 7.725 7.28 6.906 6.547 6.188 5.847 5.537 5.212 4.929 4.678 4.407 4.129 3.893 3.642 3.369 3.153 2.937 2.707 2.458 2.215 2.046 1.866 1.615 1.444 1.243 1.138 0.93 0.717 0.483 0.353 -0.034 -0.04 -0.179 -0.324 -0.642 -0.82 -0.999 -1.193 -1.473 -1.797 -2.209 -3.827
3       ,4558    ,KEBNE   ,17023984,Wed Dec 22 08:55:13 CET,Wed Dec 22 10:56:30 CET,0.0 1.341 1.821 2.123 2.348 2.547 2.72 2.87 3.136 3.261 3.378 3.344 3.723 3.837 4.05 4.247 4.414 4.493 4.651 4.807 5.017 5.133 5.246 5.417 5.587 5.753 5.92 6.083 6.291 6.498 6.697 6.937 7.164 7.381 7.63 7.907 8.163 8.432 8.717 9.029 9.366 9.717 10.105 10.504 10.977 11.487 12.006 12.502 12.994 13.476 13.676 13.347 12.79 12.143 11.489 10.894 10.362 9.847 9.396 8.952 8.554 8.173 7.804 7.485 7.18 6.892 6.603 6.351 6.129 5.886 5.641 5.44 5.222 4.997 4.821 4.634 4.439 4.227 4.011 3.86 3.707 3.471 3.301 3.123 3.029 2.85 2.66 2.453 2.34 1.973 1.985 1.857 1.71 1.408 1.219 1.003 0.8 0.564 0.258 -0.152 -1.557
4       ,32755   ,KEBNE   ,17023985,Wed Dec 22 08:55:17 CET,Wed Dec 22 10:50:14 CET,0.0 1.262 1.67 1.956 2.171 2.356 2.527 2.696 3.009 3.154 3.3 3.297 3.658 3.76 3.943 4.124 4.31 4.398 4.552 4.696 4.898 5.027 5.151 5.33 5.5 5.668 5.826 5.972 6.169 6.363 6.545 6.758 6.96 7.142 7.341 7.562 7.77 7.999 8.241 8.488 8.763 9.063 9.392 9.704 10.013 10.349 10.697 11.027 11.393 11.61 11.464 11.02 10.531 9.973 9.37 8.772 8.248 7.769 7.361 6.888 6.405 5.962 5.547 5.172 4.811 4.49 4.193 3.919 3.675 3.435 3.185 2.977 2.772 2.562 2.382 2.192 1.982 1.765 1.566 1.427 1.276 1.01 0.837 0.672 0.578 0.394 0.197 -0.048 -0.177 -0.544 -0.538 -0.677 -0.818 -1.119 -1.301 -1.516 -1.734 -1.967 -2.268 -2.693 -3.935
5       ,16608   ,KEBNE   ,17023986,Wed Dec 22 08:55:14 CET,Wed Dec 22 10:50:18 CET,0.0 1.402 1.772 2.035 2.235 2.419 2.588 2.757 3.084 3.218 3.34 3.306 3.666 3.766 3.942 4.116 4.289 4.375 4.544 4.702 4.917 5.055 5.198 5.404 5.586 5.763 5.944 6.125 6.345 6.546 6.733 6.968 7.207 7.429 7.667 7.932 8.209 8.518 8.834 9.133 9.43 9.776 10.173 10.563 10.978 11.368 11.76 12.144 12.554 12.87 12.991 12.676 12.056 11.372 10.706 10.035 9.435 8.916 8.426 7.89 7.417 6.989 6.598 6.252 5.927 5.63 5.318 5.032 4.781 4.531 4.28 4.068 3.849 3.623 3.434 3.216 2.996 2.798 2.612 2.477 2.323 2.083 1.926 1.769 1.686 1.489 1.278 1.064 0.955 0.6 0.588 0.453 0.326 0.049 -0.117 -0.299 -0.494 -0.744 -1.073 -1.529 -2.875
6       ,17571   ,KEBNE   ,17023987,Wed Dec 22 08:55:17 CET,Wed Dec 22 10:50:16 CET,0.0 1.291 1.637 1.897 2.111 2.288 2.447 2.614 2.923 3.046 3.165 3.129 3.487 3.584 3.753 3.922 4.072 4.144 4.288 4.423 4.62 4.744 4.862 5.034 5.196 5.351 5.49 5.631 5.824 5.996 6.153 6.361 6.571 6.758 6.974 7.203 7.426 7.701 7.967 8.232 8.527 8.854 9.192 9.495 9.865 10.238 10.604 10.941 11.188 11.261 11.033 10.478 9.812 9.116 8.445 7.805 7.249 6.786 6.395 5.985 5.562 5.126 4.716 4.364 4.046 3.743 3.416 3.108 2.836 2.559 2.276 2.04 1.795 1.554 1.366 1.152 0.932 0.703 0.466 0.304 0.136 -0.117 -0.281 -0.447 -0.539 -0.746 -0.949 -1.16 -1.273 -1.642 -1.63 -1.759 -1.893 -2.186 -2.356 -2.563 -2.778 -2.995 -3.28 -3.734 -5.046
7       ,6888    ,KEBNE   ,17023988,Wed Dec 22 08:56:15 CET,Wed Dec 22 10:57:15 CET,0.0 1.237 1.589 1.836 2.074 2.291 2.463 2.6 2.847 2.969 3.093 3.062 3.422 3.522 3.709 3.877 4.045 4.131 4.291 4.44 4.648 4.779 4.903 5.067 5.223 5.38 5.529 5.66 5.833 6.02 6.194 6.388 6.584 6.795 7.038 7.287 7.53 7.787 8.035 8.305 8.565 8.811 9.12 9.492 9.922 10.312 10.68 11.035 11.333 11.534 11.616 11.3 10.683 9.978 9.333 8.721 8.154 7.646 7.203 6.75 6.338 5.958 5.609 5.29 4.996 4.709 4.392 4.111 3.871 3.603 3.312 3.073 2.823 2.569 2.381 2.188 1.979 1.757 1.519 1.358 1.199 0.97 0.814 0.622 0.529 0.351 0.145 -0.07 -0.173 -0.536 -0.531 -0.663 -0.798 -1.124 -1.3 -1.496 -1.701 -1.916 -2.228 -2.706 -3.954
8       ,19534   ,KEBNE   ,17023989,Wed Dec 22 09:01:24 CET,Wed Dec 22 11:01:36 CET,0.0 1.222 1.626 1.909 2.122 2.32 2.491 2.64 2.903 3.025 3.151 3.117 3.481 3.582 3.777 3.95 4.107 4.185 4.341 4.49 4.7 4.828 4.966 5.167 5.35 5.514 5.666 5.819 6.012 6.198 6.39 6.621 6.844 7.063 7.297 7.556 7.816 8.103 8.431 8.786 9.133 9.493 9.892 10.285 10.727 11.208 11.743 12.27 12.76 13.14 13.318 13.017 12.385 11.695 11.094 10.535 9.998 9.472 8.996 8.512 8.093 7.736 7.394 7.066 6.774 6.486 6.163 5.883 5.646 5.395 5.148 4.942 4.713 4.481 4.301 4.117 3.931 3.73 3.504 3.346 3.198 2.961 2.789 2.612 2.515 2.327 2.141 1.935 1.829 1.458 1.46 1.327 1.175 0.856 0.703 0.509 0.268 -0.013 -0.363 -0.807 -2.233
9       ,18054   ,KEBNE   ,17023990,Wed Dec 22 09:01:24 CET,Wed Dec 22 11:00:56 CET,0.0 0.981 1.345 1.611 1.829 2.035 2.224 2.392 2.68 2.826 2.973 2.962 3.325 3.426 3.622 3.807 3.98 4.054 4.191 4.324 4.506 4.623 4.745 4.921 5.091 5.262 5.426 5.575 5.776 5.993 6.19 6.405 6.611 6.812 7.054 7.323 7.557 7.83 8.138 8.445 8.741 9.064 9.428 9.768 10.128 10.52 10.974 11.43 11.825 12.029 11.948 11.518 10.919 10.165 9.487 8.902 8.37 7.885 7.416 6.917 6.486 6.085 5.7 5.366 5.048 4.72 4.381 4.078 3.805 3.516 3.214 2.979 2.749 2.498 2.291 2.083 1.878 1.667 1.442 1.282 1.126 0.879 0.684 0.488 0.391 0.191 -0.008 -0.227 -0.333 -0.69 -0.691 -0.814 -0.942 -1.257 -1.434 -1.617 -1.824 -2.075 -2.403 -2.831 -4.096
10      ,27533   ,KEBNE   ,17023991,Wed Dec 22 09:02:27 CET,Wed Dec 22 11:03:51 CET,0.0 1.299 1.714 2.026 2.263 2.446 2.62 2.781 3.072 3.203 3.312 3.294 3.675 3.773 3.974 4.175 4.357 4.445 4.604 4.76 4.995 5.135 5.268 5.475 5.669 5.84 6.017 6.193 6.393 6.581 6.766 6.994 7.214 7.429 7.685 7.964 8.231 8.52 8.806 9.093 9.38 9.683 10.064 10.463 10.885 11.3 11.762 12.232 12.61 12.868 12.722 12.108 11.523 10.917 10.29 9.629 8.985 8.415 7.967 7.526 7.137 6.8 6.466 6.138 5.849 5.587 5.305 5.051 4.829 4.59 4.324 4.108 3.881 3.61 3.398 3.184 2.957 2.739 2.523 2.364 2.194 1.943 1.772 1.578 1.477 1.283 1.07 0.854 0.74 0.369 0.356 0.227 0.094 -0.189 -0.345 -0.516 -0.706 -0.938 -1.256 -1.696 -3.123
