Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22114   ,KEBNE   ,16675639,Wed Nov 24 06:18:55 CET,Wed Nov 24 08:18:31 CET,0.0 1.717 2.283 2.722 3.063 3.344 3.584 3.781 4.177 4.361 4.517 4.683 4.906 5.028 5.272 5.49 5.693 5.788 5.979 6.16 6.409 6.571 6.72 6.924 7.115 7.306 7.487 7.656 7.878 8.1 8.292 8.514 8.752 8.98 9.218 9.475 9.733 10.011 10.291 10.581 10.883 11.227 11.618 11.989 12.384 12.758 13.183 13.658 14.086 14.429 14.638 14.406 13.887 13.322 12.841 12.414 12.003 11.613 11.254 10.878 10.557 10.255 9.959 9.667 9.379 9.123 8.857 8.617 8.415 8.195 7.961 7.757 7.536 7.309 7.134 6.946 6.742 6.54 6.339 6.193 6.033 5.771 5.589 5.408 5.309 5.077 4.843 4.62 4.504 4.271 4.059 3.9 3.753 3.409 3.211 2.959 2.678 2.405 2.051 1.552 0.449
2       ,8116    ,KEBNE   ,16675640,Wed Nov 24 06:18:54 CET,Wed Nov 24 08:17:35 CET,0.0 1.556 2.14 2.546 2.876 3.143 3.359 3.555 3.964 4.151 4.307 4.493 4.731 4.855 5.09 5.314 5.52 5.624 5.824 6.011 6.272 6.441 6.61 6.847 7.053 7.238 7.428 7.619 7.862 8.092 8.293 8.53 8.77 8.994 9.247 9.521 9.785 10.059 10.339 10.635 10.944 11.281 11.639 11.992 12.397 12.835 13.299 13.735 14.207 14.61 14.788 14.593 14.182 13.734 13.267 12.813 12.41 12.023 11.676 11.315 10.976 10.641 10.329 10.043 9.76 9.498 9.221 8.962 8.745 8.518 8.276 8.061 7.825 7.577 7.384 7.185 6.976 6.768 6.557 6.394 6.224 5.972 5.801 5.614 5.505 5.279 5.05 4.802 4.662 4.408 4.21 4.041 3.854 3.45 3.247 3.034 2.8 2.485 2.034 1.488 -0.067
3       ,30622   ,KEBNE   ,16675641,Wed Nov 24 06:18:54 CET,Wed Nov 24 08:21:03 CET,0.0 1.503 2.029 2.43 2.755 3.028 3.265 3.493 3.929 4.128 4.318 4.546 4.804 4.954 5.219 5.462 5.687 5.784 5.974 6.169 6.438 6.601 6.76 6.981 7.187 7.389 7.596 7.785 8.021 8.254 8.466 8.698 8.921 9.139 9.384 9.653 9.911 10.189 10.456 10.739 11.049 11.384 11.772 12.148 12.565 13.005 13.426 13.809 14.185 14.491 14.567 14.316 13.949 13.522 13.059 12.578 12.126 11.727 11.357 10.939 10.589 10.287 9.975 9.682 9.407 9.144 8.879 8.622 8.374 8.122 7.869 7.662 7.457 7.234 7.056 6.871 6.67 6.454 6.22 6.048 5.876 5.634 5.465 5.272 5.174 4.961 4.728 4.472 4.332 4.084 3.904 3.741 3.562 3.151 2.918 2.672 2.41 2.104 1.739 1.214 -0.054
4       ,12842   ,KEBNE   ,16675642,Wed Nov 24 06:18:54 CET,Wed Nov 24 08:18:35 CET,0.0 2.301 2.836 3.186 3.477 3.734 3.955 4.18 4.578 4.747 4.901 5.065 5.293 5.422 5.672 5.919 6.134 6.234 6.451 6.652 6.916 7.079 7.244 7.482 7.697 7.907 8.101 8.29 8.521 8.723 8.927 9.184 9.43 9.658 9.903 10.171 10.427 10.698 11.0 11.312 11.609 11.945 12.333 12.709 13.103 13.497 13.931 14.421 14.926 15.285 15.426 15.141 14.713 14.282 13.832 13.372 12.943 12.528 12.118 11.683 11.321 10.997 10.685 10.389 10.099 9.83 9.553 9.301 9.079 8.85 8.607 8.397 8.178 7.934 7.734 7.55 7.375 7.179 6.963 6.818 6.666 6.407 6.229 6.057 5.962 5.77 5.542 5.288 5.167 4.924 4.721 4.565 4.395 3.987 3.766 3.524 3.252 2.951 2.613 2.14 0.487
5       ,1408    ,KEBNE   ,16675643,Wed Nov 24 06:19:56 CET,Wed Nov 24 08:18:43 CET,0.0 2.145 2.751 3.183 3.524 3.783 4.02 4.243 4.604 4.76 4.924 5.134 5.375 5.499 5.732 5.948 6.14 6.235 6.429 6.615 6.861 7.019 7.181 7.393 7.588 7.791 7.987 8.162 8.376 8.591 8.784 9.01 9.243 9.458 9.69 9.939 10.164 10.406 10.691 10.986 11.268 11.589 11.981 12.364 12.78 13.212 13.653 14.102 14.526 14.861 14.964 14.714 14.364 13.924 13.426 12.931 12.474 12.054 11.705 11.329 10.964 10.641 10.366 10.106 9.832 9.58 9.327 9.083 8.854 8.61 8.359 8.162 7.959 7.738 7.564 7.38 7.18 6.969 6.741 6.59 6.438 6.192 6.026 5.849 5.757 5.572 5.369 5.153 5.033 4.786 4.588 4.423 4.26 3.91 3.717 3.508 3.291 2.972 2.573 1.977 -0.461
6       ,21776   ,KEBNE   ,16675644,Wed Nov 24 06:19:55 CET,Wed Nov 24 08:20:48 CET,0.0 1.576 2.207 2.638 2.931 3.187 3.406 3.602 3.967 4.129 4.288 4.483 4.722 4.85 5.086 5.296 5.493 5.59 5.772 5.951 6.214 6.374 6.515 6.716 6.92 7.117 7.295 7.479 7.732 7.959 8.165 8.406 8.631 8.84 9.09 9.369 9.619 9.878 10.173 10.49 10.814 11.185 11.596 11.972 12.374 12.793 13.254 13.72 14.171 14.539 14.635 14.3 13.854 13.397 12.922 12.426 11.967 11.529 11.14 10.758 10.409 10.094 9.797 9.487 9.184 8.918 8.64 8.386 8.162 7.92 7.659 7.445 7.229 6.992 6.805 6.617 6.413 6.209 6.004 5.851 5.692 5.444 5.255 5.051 4.947 4.715 4.459 4.207 4.07 3.818 3.646 3.488 3.313 2.938 2.735 2.476 2.173 1.85 1.431 0.852 -0.576
7       ,12321   ,KEBNE   ,16675645,Wed Nov 24 06:19:56 CET,Wed Nov 24 08:18:55 CET,0.0 2.527 3.198 3.652 4.005 4.291 4.523 4.747 5.148 5.332 5.517 5.737 5.983 6.105 6.344 6.569 6.773 6.875 7.064 7.253 7.524 7.69 7.845 8.053 8.25 8.443 8.633 8.809 9.035 9.267 9.477 9.731 9.962 10.168 10.41 10.674 10.912 11.172 11.466 11.786 12.129 12.476 12.853 13.22 13.602 13.991 14.429 14.856 15.257 15.572 15.71 15.505 15.126 14.673 14.213 13.763 13.315 12.906 12.549 12.182 11.857 11.573 11.294 11.011 10.74 10.5 10.243 10.01 9.809 9.58 9.315 9.084 8.853 8.62 8.425 8.216 8.013 7.812 7.596 7.439 7.276 7.015 6.837 6.656 6.56 6.351 6.132 5.892 5.764 5.532 5.37 5.224 5.076 4.724 4.53 4.325 4.097 3.806 3.409 2.915 1.03
8       ,2098    ,KEBNE   ,16677930,Wed Nov 24 22:55:08 CET,Thu Nov 25 00:59:20 CET,0.0 1.372 1.883 2.236 2.532 2.818 3.077 3.302 3.701 3.885 4.058 4.248 4.476 4.59 4.819 5.047 5.272 5.377 5.57 5.762 6.017 6.179 6.343 6.576 6.795 7.001 7.197 7.379 7.612 7.843 8.06 8.297 8.525 8.739 8.974 9.255 9.51 9.78 10.077 10.372 10.651 10.943 11.307 11.676 12.08 12.503 12.965 13.441 13.912 14.315 14.525 14.282 13.779 13.225 12.706 12.197 11.7 11.221 10.801 10.397 10.046 9.685 9.321 9.007 8.722 8.451 8.162 7.898 7.661 7.412 7.161 6.944 6.717 6.493 6.316 6.117 5.911 5.709 5.482 5.316 5.157 4.917 4.73 4.525 4.42 4.197 3.951 3.681 3.544 3.293 3.086 2.926 2.78 2.417 2.184 1.942 1.667 1.329 0.931 0.386 -1.248
9       ,21186   ,KEBNE   ,16677931,Wed Nov 24 22:56:11 CET,Thu Nov 25 00:58:38 CET,0.0 1.149 1.629 2.048 2.415 2.668 2.897 3.106 3.514 3.699 3.859 4.042 4.279 4.402 4.641 4.863 5.061 5.159 5.351 5.529 5.781 5.935 6.074 6.286 6.502 6.701 6.889 7.081 7.323 7.535 7.74 7.982 8.201 8.415 8.654 8.93 9.177 9.426 9.703 9.983 10.259 10.587 10.982 11.371 11.782 12.21 12.676 13.109 13.514 13.864 14.02 13.782 13.36 12.86 12.335 11.845 11.417 10.998 10.639 10.262 9.902 9.57 9.244 8.947 8.678 8.414 8.138 7.878 7.636 7.391 7.129 6.913 6.689 6.45 6.267 6.067 5.863 5.665 5.447 5.293 5.128 4.864 4.683 4.496 4.399 4.186 3.966 3.726 3.597 3.35 3.158 3.0 2.83 2.409 2.169 1.899 1.6 1.284 0.918 0.419 -1.46
10      ,30836   ,KEBNE   ,16675648,Wed Nov 24 06:26:05 CET,Wed Nov 24 08:24:54 CET,0.0 1.33 1.807 2.164 2.478 2.729 2.952 3.162 3.554 3.748 3.933 4.133 4.375 4.507 4.758 4.991 5.192 5.283 5.461 5.634 5.887 6.054 6.216 6.445 6.664 6.858 7.045 7.228 7.45 7.663 7.861 8.09 8.311 8.521 8.763 9.036 9.289 9.543 9.8 10.066 10.354 10.687 11.061 11.431 11.82 12.21 12.66 13.126 13.608 13.988 14.091 13.864 13.396 12.864 12.29 11.749 11.293 10.866 10.504 10.125 9.784 9.473 9.168 8.885 8.607 8.339 8.046 7.78 7.567 7.333 7.066 6.844 6.62 6.389 6.217 6.031 5.828 5.62 5.383 5.207 5.032 4.757 4.561 4.341 4.217 3.965 3.703 3.431 3.294 3.031 2.799 2.623 2.431 2.003 1.772 1.503 1.193 0.823 0.387 -0.164 -1.886
