Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19606   ,KEBNE   ,16675869,Wed Nov 24 09:01:31 CET,Wed Nov 24 11:02:03 CET,0.0 0.557 0.802 0.994 1.166 1.333 1.501 1.656 1.938 2.063 2.17 2.167 2.517 2.627 2.837 3.019 3.189 3.277 3.458 3.634 3.894 4.056 4.214 4.439 4.642 4.835 5.018 5.195 5.422 5.629 5.82 6.057 6.282 6.5 6.762 7.039 7.303 7.599 7.912 8.249 8.61 9.005 9.481 9.956 10.465 11.032 11.667 12.344 13.156 14.082 14.949 15.41 15.553 15.495 15.351 15.179 14.985 14.768 14.563 14.341 14.102 13.879 13.666 13.46 13.277 13.106 12.925 12.751 12.598 12.429 12.237 12.072 11.891 11.698 11.543 11.38 11.214 11.039 10.853 10.721 10.585 10.371 10.225 10.079 9.994 9.797 9.596 9.394 9.284 8.941 8.95 8.812 8.662 8.32 8.126 7.927 7.682 7.388 7.023 6.494 4.637
2       ,6766    ,KEBNE   ,16678164,Thu Nov 25 00:21:32 CET,Thu Nov 25 02:23:12 CET,0.0 0.455 0.706 0.911 1.103 1.286 1.446 1.595 1.882 2.011 2.124 2.112 2.465 2.579 2.815 3.02 3.185 3.265 3.429 3.591 3.813 3.949 4.089 4.305 4.51 4.696 4.873 5.05 5.281 5.482 5.669 5.911 6.15 6.385 6.656 6.955 7.236 7.547 7.891 8.242 8.585 8.973 9.435 9.865 10.339 10.89 11.506 12.158 12.876 13.657 14.485 14.995 15.09 14.969 14.773 14.56 14.372 14.175 13.947 13.665 13.403 13.152 12.892 12.661 12.455 12.257 12.059 11.87 11.68 11.49 11.295 11.115 10.935 10.76 10.614 10.463 10.313 10.138 9.943 9.817 9.675 9.432 9.269 9.105 9.024 8.857 8.664 8.443 8.326 7.974 7.975 7.84 7.686 7.35 7.168 6.964 6.729 6.463 6.102 5.589 3.698
3       ,22638   ,KEBNE   ,16675871,Wed Nov 24 09:02:33 CET,Wed Nov 24 11:02:45 CET,0.0 0.32 0.529 0.709 0.85 0.995 1.139 1.269 1.5 1.613 1.726 1.69 2.032 2.133 2.339 2.535 2.706 2.787 2.94 3.082 3.301 3.442 3.571 3.754 3.931 4.097 4.253 4.407 4.608 4.808 4.993 5.197 5.391 5.586 5.816 6.066 6.311 6.58 6.867 7.171 7.505 7.899 8.346 8.779 9.264 9.779 10.347 10.921 11.539 12.232 12.949 13.328 13.384 13.234 12.966 12.675 12.404 12.123 11.863 11.599 11.348 11.115 10.889 10.67 10.463 10.264 10.047 9.868 9.712 9.528 9.343 9.178 8.984 8.783 8.631 8.481 8.31 8.131 7.948 7.817 7.664 7.401 7.217 7.03 6.928 6.717 6.515 6.294 6.168 5.793 5.729 5.565 5.392 5.014 4.795 4.561 4.31 3.958 3.49 2.795 0.289
4       ,4653    ,KEBNE   ,16675872,Wed Nov 24 09:03:35 CET,Wed Nov 24 11:06:13 CET,0.0 0.667 1.066 1.34 1.55 1.743 1.929 2.093 2.375 2.509 2.649 2.649 3.001 3.112 3.33 3.533 3.723 3.818 4.007 4.178 4.42 4.579 4.73 4.954 5.168 5.373 5.577 5.763 5.994 6.214 6.432 6.687 6.921 7.165 7.459 7.772 8.07 8.393 8.735 9.095 9.46 9.862 10.339 10.799 11.323 11.893 12.517 13.184 13.889 14.642 15.421 15.902 15.983 15.921 15.769 15.523 15.278 15.042 14.809 14.524 14.272 14.043 13.8 13.564 13.334 13.116 12.892 12.694 12.513 12.319 12.104 11.917 11.727 11.515 11.347 11.166 10.973 10.778 10.577 10.435 10.286 10.052 9.888 9.718 9.622 9.427 9.238 9.002 8.865 8.499 8.475 8.331 8.166 7.817 7.621 7.392 7.115 6.779 6.372 5.815 4.072
5       ,17913   ,KEBNE   ,16675873,Wed Nov 24 09:03:35 CET,Wed Nov 24 11:04:57 CET,0.0 0.601 0.894 1.117 1.299 1.453 1.589 1.726 1.967 2.07 2.162 2.096 2.416 2.498 2.664 2.832 2.98 3.051 3.194 3.33 3.524 3.644 3.766 3.956 4.135 4.299 4.451 4.597 4.788 4.978 5.154 5.361 5.569 5.773 6.01 6.263 6.504 6.768 7.042 7.334 7.645 7.983 8.37 8.745 9.152 9.603 10.142 10.73 11.353 12.056 12.8 13.172 13.221 13.119 12.957 12.781 12.562 12.355 12.192 12.001 11.797 11.589 11.371 11.162 10.981 10.813 10.633 10.464 10.317 10.174 10.033 9.908 9.761 9.597 9.457 9.297 9.119 8.925 8.731 8.611 8.483 8.261 8.105 7.957 7.882 7.698 7.505 7.313 7.207 6.86 6.816 6.672 6.528 6.231 6.065 5.874 5.653 5.4 5.088 4.646 3.124
6       ,16237   ,KEBNE   ,16675874,Wed Nov 24 09:04:37 CET,Wed Nov 24 11:06:40 CET,0.0 0.549 0.789 1.004 1.21 1.403 1.575 1.732 2.036 2.177 2.295 2.268 2.623 2.733 2.94 3.134 3.319 3.411 3.578 3.732 3.957 4.107 4.25 4.452 4.644 4.817 4.979 5.142 5.355 5.556 5.748 5.974 6.202 6.428 6.662 6.914 7.169 7.447 7.741 8.051 8.378 8.735 9.157 9.587 10.069 10.599 11.218 11.921 12.703 13.575 14.556 15.128 15.311 15.3 15.23 15.174 15.084 14.954 14.806 14.639 14.494 14.367 14.241 14.128 14.014 13.894 13.746 13.601 13.468 13.31 13.145 13.015 12.896 12.765 12.65 12.536 12.421 12.3 12.171 12.076 11.956 11.763 11.636 11.494 11.415 11.252 11.099 10.95 10.869 10.55 10.597 10.505 10.389 10.126 9.977 9.813 9.633 9.415 9.124 8.637 7.289
7       ,31499   ,KEBNE   ,16675875,Wed Nov 24 09:05:38 CET,Wed Nov 24 11:06:44 CET,0.0 0.634 0.965 1.219 1.446 1.657 1.85 2.015 2.303 2.427 2.553 2.553 2.909 3.014 3.201 3.389 3.572 3.665 3.853 4.016 4.233 4.38 4.529 4.742 4.946 5.135 5.311 5.485 5.712 5.927 6.13 6.371 6.606 6.835 7.103 7.395 7.67 7.982 8.326 8.678 9.031 9.425 9.871 10.321 10.848 11.396 12.007 12.662 13.372 14.123 14.805 15.167 15.24 15.13 14.935 14.673 14.401 14.154 13.93 13.708 13.518 13.338 13.136 12.932 12.751 12.585 12.408 12.246 12.111 11.981 11.826 11.688 11.535 11.349 11.198 11.049 10.896 10.746 10.593 10.467 10.329 10.137 10.006 9.859 9.779 9.618 9.464 9.294 9.202 8.879 8.913 8.81 8.694 8.431 8.275 8.087 7.861 7.587 7.252 6.832 5.686
8       ,26545   ,KEBNE   ,16675876,Wed Nov 24 09:07:41 CET,Wed Nov 24 11:08:25 CET,0.0 0.432 0.696 0.947 1.151 1.329 1.508 1.66 1.924 2.061 2.194 2.193 2.541 2.649 2.861 3.059 3.256 3.355 3.543 3.713 3.95 4.103 4.247 4.457 4.67 4.876 5.075 5.268 5.505 5.714 5.907 6.147 6.397 6.637 6.903 7.204 7.507 7.84 8.186 8.537 8.885 9.289 9.776 10.247 10.745 11.267 11.884 12.558 13.29 14.061 14.824 15.327 15.51 15.482 15.356 15.176 14.962 14.757 14.543 14.275 14.047 13.843 13.62 13.409 13.209 13.011 12.803 12.601 12.427 12.25 12.064 11.915 11.744 11.545 11.384 11.215 11.046 10.873 10.702 10.583 10.442 10.228 10.078 9.915 9.83 9.648 9.464 9.263 9.148 8.8 8.782 8.644 8.492 8.146 7.956 7.738 7.477 7.183 6.798 6.293 4.285
9       ,1941    ,KEBNE   ,16675877,Wed Nov 24 09:07:42 CET,Wed Nov 24 11:08:11 CET,0.0 0.428 0.693 0.924 1.102 1.263 1.408 1.535 1.738 1.835 1.94 1.916 2.246 2.332 2.512 2.686 2.85 2.934 3.096 3.24 3.442 3.574 3.698 3.873 4.056 4.234 4.393 4.552 4.757 4.948 5.138 5.372 5.585 5.791 6.028 6.274 6.525 6.802 7.08 7.38 7.704 8.05 8.449 8.878 9.38 9.927 10.533 11.193 11.934 12.762 13.597 14.114 14.262 14.197 14.007 13.762 13.519 13.264 13.011 12.755 12.531 12.31 12.078 11.856 11.65 11.452 11.251 11.065 10.894 10.725 10.527 10.345 10.158 9.96 9.823 9.676 9.509 9.343 9.173 9.049 8.927 8.739 8.593 8.427 8.344 8.179 8.005 7.805 7.695 7.359 7.357 7.218 7.071 6.745 6.573 6.395 6.157 5.867 5.538 5.084 3.401
10      ,9513    ,KEBNE   ,16675878,Wed Nov 24 09:10:47 CET,Wed Nov 24 11:13:21 CET,0.0 0.358 0.588 0.827 1.005 1.17 1.321 1.46 1.742 1.868 1.992 1.998 2.338 2.436 2.639 2.843 3.043 3.136 3.308 3.475 3.707 3.85 3.994 4.192 4.391 4.588 4.774 4.948 5.159 5.364 5.568 5.827 6.079 6.328 6.615 6.915 7.195 7.485 7.792 8.136 8.497 8.885 9.312 9.735 10.216 10.717 11.314 11.985 12.683 13.454 14.241 14.629 14.639 14.536 14.381 14.172 13.934 13.726 13.557 13.356 13.16 12.968 12.784 12.607 12.439 12.281 12.108 11.938 11.778 11.607 11.432 11.285 11.14 11.004 10.892 10.757 10.606 10.455 10.306 10.194 10.079 9.896 9.756 9.611 9.531 9.361 9.176 8.97 8.863 8.518 8.522 8.393 8.245 7.922 7.715 7.478 7.229 6.97 6.627 6.103 4.214
