Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6814    ,KEBNE   ,16677913,Wed Nov 24 22:46:54 CET,Thu Nov 25 00:50:52 CET,0.0 0.961 1.291 1.544 1.747 1.93 2.123 2.289 2.595 2.748 2.885 2.875 3.214 3.317 3.522 3.714 3.9 3.99 4.154 4.312 4.558 4.709 4.86 5.082 5.282 5.465 5.626 5.781 5.984 6.173 6.349 6.551 6.73 6.901 7.097 7.294 7.485 7.7 7.923 8.158 8.397 8.669 8.942 9.2 9.513 9.797 10.056 10.276 10.479 10.582 10.282 9.601 8.822 8.083 7.448 6.829 6.297 5.834 5.408 4.953 4.542 4.19 3.864 3.536 3.231 2.964 2.676 2.406 2.173 1.942 1.697 1.496 1.276 1.041 0.86 0.658 0.455 0.259 0.038 -0.131 -0.292 -0.525 -0.684 -0.853 -0.945 -1.135 -1.341 -1.615 -1.774 -2.171 -2.263 -2.453 -2.64 -3.034 -3.271 -3.579 -3.933 -4.355 -4.855 -5.472 -7.264
2       ,23891   ,KEBNE   ,16677914,Wed Nov 24 22:46:54 CET,Thu Nov 25 00:47:24 CET,0.0 0.629 0.983 1.259 1.496 1.705 1.885 2.056 2.388 2.549 2.699 2.71 3.075 3.181 3.389 3.592 3.789 3.883 4.061 4.223 4.438 4.574 4.706 4.902 5.094 5.276 5.434 5.573 5.758 5.943 6.116 6.32 6.516 6.696 6.897 7.142 7.373 7.606 7.867 8.141 8.422 8.726 9.078 9.404 9.743 10.095 10.452 10.751 10.971 11.011 10.602 9.8 9.091 8.371 7.692 7.106 6.547 5.991 5.485 4.98 4.523 4.098 3.722 3.37 3.033 2.702 2.327 1.998 1.721 1.435 1.143 0.911 0.658 0.361 0.132 -0.103 -0.344 -0.597 -0.857 -1.028 -1.213 -1.498 -1.692 -1.899 -2.0 -2.207 -2.444 -2.701 -2.833 -3.223 -3.269 -3.435 -3.604 -3.961 -4.167 -4.393 -4.642 -4.93 -5.293 -5.848 -8.192
3       ,14704   ,KEBNE   ,16675611,Wed Nov 24 06:11:44 CET,Wed Nov 24 08:10:57 CET,0.0 0.952 1.342 1.648 1.898 2.112 2.32 2.523 2.874 3.027 3.164 3.19 3.57 3.693 3.929 4.143 4.335 4.426 4.613 4.784 5.03 5.188 5.333 5.547 5.748 5.931 6.096 6.26 6.471 6.65 6.816 7.028 7.228 7.418 7.638 7.892 8.137 8.372 8.604 8.826 9.046 9.32 9.655 9.961 10.259 10.555 10.885 11.165 11.375 11.499 11.348 10.832 10.231 9.636 9.045 8.482 7.97 7.5 7.103 6.691 6.333 5.998 5.668 5.35 5.049 4.768 4.486 4.242 4.018 3.798 3.571 3.37 3.158 2.931 2.754 2.574 2.393 2.203 1.991 1.845 1.691 1.432 1.247 1.048 0.934 0.705 0.473 0.196 0.058 -0.332 -0.395 -0.555 -0.722 -1.105 -1.325 -1.587 -1.906 -2.259 -2.728 -3.406 -5.886
4       ,26545   ,KEBNE   ,16677916,Wed Nov 24 22:47:56 CET,Thu Nov 25 00:49:36 CET,0.0 0.648 0.895 1.122 1.345 1.561 1.754 1.927 2.238 2.379 2.519 2.522 2.88 2.996 3.22 3.416 3.606 3.701 3.882 4.062 4.296 4.439 4.579 4.775 4.964 5.143 5.315 5.475 5.67 5.854 6.043 6.268 6.458 6.643 6.866 7.105 7.323 7.558 7.806 8.063 8.307 8.573 8.861 9.132 9.457 9.783 10.125 10.45 10.742 10.973 10.952 10.517 9.922 9.255 8.648 8.088 7.569 7.059 6.6 6.125 5.721 5.366 5.025 4.693 4.362 4.044 3.717 3.441 3.205 2.95 2.662 2.421 2.177 1.932 1.751 1.569 1.377 1.168 0.941 0.766 0.575 0.288 0.1 -0.099 -0.2 -0.411 -0.638 -0.88 -1.009 -1.378 -1.402 -1.564 -1.736 -2.107 -2.316 -2.58 -2.898 -3.273 -3.767 -4.441 -7.431
5       ,22924   ,KEBNE   ,16677917,Wed Nov 24 22:48:00 CET,Thu Nov 25 00:42:48 CET,0.0 0.774 1.154 1.431 1.631 1.815 1.972 2.112 2.377 2.494 2.607 2.59 2.941 3.048 3.235 3.41 3.58 3.668 3.85 4.027 4.272 4.414 4.545 4.734 4.906 5.069 5.22 5.363 5.56 5.749 5.919 6.115 6.305 6.487 6.694 6.927 7.151 7.386 7.636 7.896 8.133 8.365 8.638 8.906 9.186 9.459 9.717 9.973 10.152 10.181 9.985 9.394 8.677 7.945 7.294 6.656 6.05 5.496 5.002 4.496 4.054 3.647 3.254 2.887 2.561 2.27 1.957 1.675 1.433 1.172 0.894 0.661 0.411 0.168 -0.009 -0.191 -0.403 -0.627 -0.834 -0.992 -1.159 -1.407 -1.577 -1.767 -1.874 -2.084 -2.313 -2.551 -2.668 -3.055 -3.127 -3.296 -3.48 -3.88 -4.097 -4.336 -4.611 -4.926 -5.349 -5.974 -7.867
6       ,31935   ,KEBNE   ,16677918,Wed Nov 24 22:48:57 CET,Thu Nov 25 00:51:20 CET,0.0 0.745 1.082 1.329 1.529 1.715 1.922 2.109 2.433 2.579 2.706 2.701 3.052 3.156 3.361 3.557 3.749 3.834 4.011 4.203 4.47 4.633 4.785 4.992 5.177 5.356 5.527 5.686 5.888 6.085 6.278 6.488 6.686 6.879 7.079 7.284 7.483 7.722 7.987 8.269 8.554 8.835 9.147 9.445 9.776 10.118 10.444 10.741 11.016 11.15 10.943 10.279 9.492 8.666 7.927 7.279 6.664 6.08 5.58 5.088 4.647 4.233 3.817 3.42 3.054 2.723 2.391 2.073 1.79 1.517 1.231 0.995 0.747 0.463 0.232 -0.001 -0.26 -0.539 -0.825 -1.028 -1.226 -1.547 -1.787 -2.023 -2.135 -2.357 -2.588 -2.839 -2.97 -3.347 -3.391 -3.568 -3.749 -4.163 -4.446 -4.809 -5.206 -5.639 -6.163 -6.844 -8.32
7       ,30309   ,KEBNE   ,16677919,Wed Nov 24 22:48:57 CET,Thu Nov 25 00:48:32 CET,0.0 0.948 1.309 1.569 1.8 1.999 2.161 2.322 2.622 2.761 2.896 2.897 3.26 3.373 3.576 3.761 3.94 4.029 4.194 4.347 4.566 4.702 4.842 5.041 5.226 5.406 5.576 5.747 5.957 6.147 6.336 6.563 6.764 6.938 7.137 7.361 7.558 7.767 8.003 8.264 8.532 8.807 9.114 9.439 9.776 10.069 10.296 10.458 10.558 10.499 10.087 9.373 8.63 7.844 7.136 6.516 5.983 5.493 5.027 4.528 4.13 3.795 3.449 3.114 2.801 2.504 2.178 1.883 1.632 1.374 1.123 0.917 0.688 0.433 0.224 -0.016 -0.269 -0.527 -0.788 -0.953 -1.122 -1.409 -1.619 -1.842 -1.956 -2.184 -2.434 -2.702 -2.84 -3.235 -3.336 -3.538 -3.74 -4.17 -4.408 -4.666 -4.948 -5.308 -5.753 -6.281 -7.974
8       ,28415   ,KEBNE   ,16677920,Wed Nov 24 22:48:58 CET,Thu Nov 25 00:47:45 CET,0.0 0.762 1.09 1.334 1.547 1.749 1.942 2.111 2.394 2.54 2.689 2.714 3.071 3.185 3.403 3.597 3.762 3.84 3.99 4.133 4.349 4.489 4.621 4.809 4.977 5.138 5.306 5.467 5.66 5.843 6.018 6.219 6.409 6.588 6.78 6.994 7.197 7.428 7.665 7.885 8.094 8.301 8.556 8.798 9.03 9.263 9.528 9.765 9.926 9.947 9.704 9.072 8.341 7.631 6.973 6.394 5.903 5.407 4.949 4.497 4.081 3.689 3.315 2.978 2.682 2.418 2.11 1.808 1.555 1.303 1.054 0.828 0.585 0.346 0.151 -0.042 -0.235 -0.447 -0.676 -0.837 -1.007 -1.281 -1.476 -1.685 -1.795 -2.021 -2.266 -2.533 -2.665 -3.044 -3.061 -3.216 -3.389 -3.796 -4.023 -4.264 -4.52 -4.803 -5.169 -5.736 -8.636
9       ,7969    ,KEBNE   ,16677921,Wed Nov 24 22:50:00 CET,Thu Nov 25 00:51:50 CET,0.0 0.756 1.11 1.408 1.657 1.876 2.081 2.261 2.594 2.742 2.868 2.849 3.207 3.317 3.545 3.755 3.942 4.033 4.201 4.368 4.603 4.742 4.874 5.072 5.261 5.44 5.612 5.777 5.989 6.179 6.351 6.551 6.742 6.921 7.124 7.349 7.557 7.771 7.991 8.229 8.457 8.693 8.947 9.19 9.491 9.795 10.082 10.344 10.538 10.574 10.333 9.699 9.066 8.516 7.961 7.352 6.809 6.298 5.816 5.36 4.978 4.632 4.275 3.926 3.597 3.287 2.973 2.707 2.494 2.26 1.998 1.783 1.567 1.361 1.189 0.99 0.787 0.588 0.361 0.189 0.024 -0.207 -0.378 -0.574 -0.678 -0.907 -1.154 -1.403 -1.534 -1.928 -1.98 -2.15 -2.336 -2.749 -2.998 -3.27 -3.563 -3.906 -4.329 -4.927 -7.177
10      ,28510   ,KEBNE   ,16677922,Wed Nov 24 22:50:00 CET,Thu Nov 25 00:52:17 CET,0.0 0.708 1.113 1.421 1.648 1.83 2.005 2.16 2.446 2.59 2.716 2.698 3.067 3.182 3.382 3.561 3.738 3.827 3.996 4.16 4.385 4.523 4.66 4.858 5.052 5.238 5.412 5.573 5.771 5.959 6.132 6.353 6.567 6.752 6.965 7.194 7.416 7.663 7.896 8.109 8.325 8.55 8.76 8.95 9.166 9.392 9.595 9.774 9.92 9.951 9.608 8.742 7.771 6.859 6.092 5.398 4.776 4.23 3.738 3.222 2.783 2.403 2.017 1.665 1.358 1.059 0.74 0.462 0.213 -0.057 -0.32 -0.549 -0.806 -1.069 -1.276 -1.498 -1.728 -1.962 -2.207 -2.38 -2.559 -2.832 -3.026 -3.247 -3.354 -3.582 -3.846 -4.115 -4.256 -4.647 -4.739 -4.919 -5.102 -5.543 -5.781 -6.027 -6.299 -6.609 -7.009 -7.589 -11.106
