Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4866    ,KEBNE   ,16675879,Wed Nov 24 09:10:47 CET,Wed Nov 24 11:12:37 CET,0.0 0.581 0.918 1.178 1.401 1.605 1.774 1.936 2.266 2.43 2.572 2.59 2.96 3.085 3.309 3.521 3.741 3.853 4.048 4.224 4.489 4.661 4.844 5.115 5.361 5.602 5.825 6.03 6.298 6.563 6.816 7.113 7.392 7.652 7.939 8.257 8.548 8.847 9.195 9.568 9.937 10.354 10.831 11.297 11.824 12.402 13.029 13.683 14.398 15.113 15.755 16.047 16.015 15.84 15.593 15.302 15.014 14.71 14.454 14.198 13.945 13.709 13.478 13.248 13.028 12.817 12.595 12.394 12.213 12.024 11.839 11.683 11.504 11.304 11.145 10.982 10.814 10.637 10.455 10.329 10.195 9.975 9.814 9.654 9.571 9.391 9.192 8.963 8.841 8.482 8.455 8.327 8.2 7.873 7.675 7.462 7.217 6.949 6.58 6.003 4.451
2       ,23025   ,KEBNE   ,16678174,Thu Nov 25 00:32:49 CET,Thu Nov 25 02:38:02 CET,0.0 0.453 0.739 1.008 1.243 1.425 1.594 1.75 2.041 2.175 2.304 2.341 2.71 2.829 3.05 3.257 3.449 3.545 3.734 3.92 4.178 4.329 4.485 4.729 4.957 5.163 5.36 5.553 5.797 6.028 6.25 6.502 6.741 6.983 7.26 7.586 7.908 8.247 8.603 8.97 9.329 9.718 10.176 10.641 11.166 11.737 12.354 12.984 13.66 14.432 15.208 15.594 15.59 15.474 15.306 15.051 14.797 14.542 14.277 14.0 13.754 13.511 13.274 13.046 12.825 12.621 12.395 12.184 12.007 11.811 11.602 11.432 11.252 11.064 10.92 10.763 10.59 10.416 10.231 10.096 9.961 9.76 9.616 9.464 9.379 9.199 9.017 8.803 8.685 8.327 8.31 8.188 8.042 7.703 7.5 7.287 7.051 6.772 6.426 5.879 3.945
3       ,17696   ,KEBNE   ,16678175,Thu Nov 25 00:32:49 CET,Thu Nov 25 02:38:22 CET,0.0 0.641 0.944 1.186 1.417 1.626 1.783 1.922 2.181 2.299 2.427 2.451 2.817 2.935 3.15 3.367 3.564 3.66 3.847 4.034 4.295 4.452 4.611 4.849 5.078 5.289 5.487 5.687 5.95 6.208 6.454 6.734 7.002 7.269 7.556 7.84 8.12 8.442 8.794 9.158 9.537 9.967 10.432 10.887 11.433 12.008 12.622 13.331 14.109 14.877 15.612 15.959 15.988 15.862 15.637 15.362 15.073 14.787 14.537 14.274 14.034 13.82 13.591 13.372 13.173 12.98 12.778 12.583 12.405 12.217 12.028 11.862 11.68 11.488 11.341 11.189 11.018 10.83 10.629 10.488 10.351 10.137 9.985 9.825 9.737 9.565 9.39 9.193 9.084 8.738 8.759 8.634 8.481 8.156 7.959 7.728 7.49 7.228 6.91 6.455 4.571
4       ,24568   ,KEBNE   ,16678176,Thu Nov 25 00:34:51 CET,Thu Nov 25 02:37:48 CET,0.0 0.623 0.961 1.224 1.439 1.616 1.769 1.94 2.255 2.391 2.527 2.52 2.876 2.99 3.206 3.406 3.58 3.658 3.839 4.019 4.254 4.409 4.551 4.751 4.945 5.126 5.294 5.459 5.68 5.904 6.122 6.37 6.619 6.855 7.126 7.427 7.701 8.008 8.327 8.652 9.001 9.395 9.855 10.29 10.729 11.197 11.771 12.414 13.111 13.866 14.647 15.051 15.037 14.865 14.628 14.363 14.091 13.795 13.519 13.213 12.916 12.656 12.419 12.179 11.937 11.712 11.48 11.282 11.108 10.919 10.721 10.55 10.374 10.187 10.034 9.87 9.701 9.526 9.336 9.194 9.045 8.807 8.64 8.479 8.398 8.226 8.039 7.824 7.702 7.34 7.298 7.154 7.01 6.697 6.521 6.316 6.082 5.801 5.458 4.986 3.291
5       ,22598   ,KEBNE   ,16675883,Wed Nov 24 09:16:57 CET,Wed Nov 24 11:17:01 CET,0.0 0.58 0.874 1.119 1.34 1.522 1.703 1.905 2.241 2.398 2.551 2.58 2.95 3.07 3.29 3.502 3.716 3.816 4.012 4.208 4.485 4.654 4.823 5.086 5.328 5.547 5.769 5.985 6.245 6.478 6.707 6.983 7.256 7.53 7.834 8.147 8.43 8.724 9.041 9.391 9.767 10.19 10.632 11.083 11.649 12.209 12.81 13.483 14.241 15.035 15.795 16.14 16.124 15.997 15.781 15.488 15.198 14.923 14.666 14.381 14.12 13.863 13.612 13.385 13.168 12.962 12.738 12.536 12.358 12.156 11.949 11.784 11.6 11.404 11.25 11.085 10.91 10.736 10.561 10.427 10.283 10.077 9.935 9.787 9.706 9.535 9.349 9.142 9.042 8.702 8.681 8.54 8.389 8.088 7.919 7.723 7.504 7.253 6.928 6.444 4.569
6       ,20324   ,KEBNE   ,16678178,Thu Nov 25 00:37:56 CET,Thu Nov 25 02:41:42 CET,0.0 0.457 0.85 1.141 1.393 1.64 1.851 2.035 2.37 2.521 2.671 2.726 3.087 3.204 3.432 3.654 3.872 3.976 4.182 4.372 4.641 4.806 4.957 5.183 5.402 5.613 5.816 6.016 6.271 6.506 6.735 7.013 7.28 7.539 7.843 8.197 8.518 8.833 9.158 9.517 9.894 10.323 10.823 11.278 11.773 12.308 12.943 13.651 14.441 15.246 15.931 16.228 16.24 16.11 15.855 15.562 15.273 14.992 14.738 14.448 14.194 13.965 13.739 13.505 13.275 13.068 12.843 12.631 12.453 12.273 12.069 11.9 11.732 11.542 11.397 11.24 11.059 10.872 10.678 10.544 10.406 10.198 10.05 9.881 9.795 9.627 9.45 9.243 9.133 8.789 8.739 8.586 8.427 8.069 7.873 7.686 7.481 7.23 6.91 6.39 4.605
7       ,25086   ,KEBNE   ,16675885,Wed Nov 24 09:18:59 CET,Wed Nov 24 11:22:17 CET,0.0 0.87 1.226 1.482 1.691 1.876 2.041 2.19 2.479 2.622 2.757 2.776 3.135 3.261 3.51 3.736 3.933 4.033 4.223 4.388 4.626 4.775 4.916 5.129 5.334 5.516 5.693 5.869 6.103 6.329 6.548 6.811 7.055 7.283 7.554 7.874 8.162 8.469 8.791 9.128 9.491 9.871 10.294 10.733 11.259 11.825 12.417 12.974 13.56 14.252 14.9 15.123 15.047 14.827 14.528 14.238 13.952 13.656 13.411 13.155 12.898 12.63 12.374 12.129 11.874 11.647 11.433 11.239 11.065 10.893 10.712 10.565 10.413 10.249 10.105 9.951 9.806 9.647 9.479 9.368 9.244 9.036 8.899 8.743 8.662 8.504 8.316 8.12 8.025 7.685 7.669 7.521 7.381 7.108 6.957 6.772 6.533 6.265 5.963 5.539 3.902
8       ,7891    ,KEBNE   ,16678180,Thu Nov 25 00:38:01 CET,Thu Nov 25 02:37:03 CET,0.0 0.703 1.022 1.249 1.424 1.586 1.742 1.912 2.219 2.353 2.481 2.493 2.856 2.971 3.177 3.373 3.561 3.646 3.816 3.979 4.216 4.375 4.521 4.727 4.915 5.083 5.26 5.43 5.641 5.852 6.058 6.298 6.524 6.738 6.972 7.243 7.524 7.811 8.103 8.421 8.759 9.133 9.564 10.025 10.548 11.087 11.706 12.363 13.093 13.889 14.65 15.051 15.096 14.996 14.84 14.654 14.426 14.165 13.93 13.692 13.479 13.265 13.064 12.88 12.713 12.559 12.389 12.217 12.056 11.895 11.721 11.558 11.394 11.238 11.102 10.958 10.81 10.659 10.489 10.367 10.242 10.046 9.912 9.767 9.694 9.539 9.374 9.204 9.112 8.777 8.775 8.639 8.498 8.201 8.024 7.808 7.566 7.281 6.932 6.409 4.614
9       ,26232   ,KEBNE   ,16678181,Thu Nov 25 00:40:00 CET,Thu Nov 25 02:41:59 CET,0.0 0.655 0.989 1.217 1.432 1.634 1.83 1.999 2.282 2.422 2.548 2.543 2.895 2.992 3.176 3.338 3.524 3.617 3.783 3.949 4.179 4.321 4.459 4.668 4.868 5.065 5.254 5.422 5.624 5.812 6.004 6.246 6.473 6.693 6.957 7.237 7.507 7.828 8.178 8.545 8.93 9.351 9.82 10.267 10.79 11.387 12.041 12.734 13.492 14.275 15.017 15.404 15.418 15.272 15.079 14.809 14.532 14.263 13.991 13.715 13.478 13.253 13.003 12.747 12.512 12.296 12.061 11.843 11.664 11.486 11.287 11.107 10.915 10.73 10.589 10.439 10.284 10.122 9.944 9.811 9.664 9.44 9.288 9.117 9.029 8.845 8.655 8.456 8.349 8.002 7.97 7.848 7.711 7.385 7.191 6.953 6.676 6.369 6.009 5.472 3.9
10      ,14155   ,KEBNE   ,16675888,Wed Nov 24 09:22:06 CET,Wed Nov 24 11:24:21 CET,0.0 0.792 1.09 1.347 1.601 1.814 1.976 2.129 2.442 2.58 2.719 2.751 3.121 3.244 3.476 3.693 3.894 3.992 4.18 4.368 4.646 4.819 4.984 5.21 5.426 5.638 5.836 6.021 6.262 6.487 6.708 6.976 7.225 7.469 7.754 8.068 8.381 8.719 9.052 9.391 9.758 10.168 10.628 11.083 11.614 12.198 12.868 13.607 14.375 15.179 15.952 16.361 16.402 16.273 16.096 15.837 15.551 15.295 15.065 14.824 14.579 14.331 14.106 13.882 13.668 13.476 13.274 13.09 12.922 12.74 12.549 12.388 12.206 12.008 11.857 11.696 11.522 11.344 11.155 11.017 10.875 10.655 10.501 10.346 10.268 10.102 9.924 9.734 9.636 9.304 9.319 9.184 9.036 8.698 8.495 8.278 8.03 7.701 7.291 6.773 4.921
