Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9938    ,KEBNE   ,16677973,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:08:41 CET,0.0 2.35 2.927 3.293 3.607 3.891 4.113 4.284 4.577 4.717 4.858 4.996 5.21 5.338 5.562 5.737 5.912 5.994 6.145 6.296 6.481 6.591 6.687 6.826 6.96 7.069 7.173 7.28 7.4 7.513 7.614 7.723 7.829 7.918 8.005 8.099 8.198 8.289 8.362 8.418 8.462 8.48 8.435 8.329 8.161 7.916 7.534 7.008 6.2 4.938 2.708 -0.09 -2.383 -4.326 -5.958 -7.349 -8.536 -9.592 -10.489 -11.375 -12.134 -12.818 -13.469 -14.06 -14.595 -15.082 -15.594 -16.049 -16.44 -16.854 -17.277 -17.619 -17.968 -18.323 -18.597 -18.899 -19.216 -19.532 -19.855 -20.081 -20.304 -20.66 -20.923 -21.19 -21.329 -21.612 -21.911 -22.222 -22.388 -22.684 -22.944 -23.148 -23.351 -23.796 -24.054 -24.36 -24.695 -25.088 -25.619 -26.354 -28.046
2       ,6391    ,KEBNE   ,16677974,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:05:17 CET,0.0 1.88 2.468 2.919 3.264 3.54 3.771 3.977 4.342 4.502 4.664 4.85 5.068 5.181 5.413 5.621 5.8 5.883 6.046 6.2 6.406 6.534 6.669 6.857 7.02 7.183 7.334 7.471 7.635 7.768 7.889 8.027 8.152 8.257 8.352 8.46 8.585 8.716 8.818 8.914 8.999 9.03 9.03 9.027 8.958 8.795 8.502 8.046 7.307 6.033 3.735 0.933 -1.387 -3.396 -5.108 -6.59 -7.867 -8.983 -9.936 -10.874 -11.649 -12.323 -12.977 -13.604 -14.181 -14.704 -15.223 -15.665 -16.044 -16.429 -16.841 -17.183 -17.534 -17.893 -18.162 -18.447 -18.752 -19.063 -19.373 -19.587 -19.811 -20.161 -20.41 -20.67 -20.803 -21.092 -21.394 -21.714 -21.891 -22.182 -22.413 -22.596 -22.788 -23.221 -23.469 -23.753 -24.049 -24.353 -24.721 -25.248 -26.615
3       ,960     ,KEBNE   ,16677975,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:04:19 CET,0.0 2.136 2.692 3.119 3.438 3.697 3.925 4.139 4.533 4.701 4.844 4.997 5.216 5.327 5.552 5.768 5.947 6.03 6.191 6.35 6.576 6.706 6.818 6.968 7.114 7.246 7.357 7.458 7.599 7.727 7.841 7.997 8.122 8.223 8.335 8.434 8.52 8.604 8.68 8.729 8.754 8.744 8.689 8.638 8.512 8.248 7.89 7.344 6.458 5.077 2.743 -0.065 -2.377 -4.266 -5.844 -7.197 -8.368 -9.435 -10.317 -11.156 -11.887 -12.549 -13.187 -13.777 -14.312 -14.802 -15.299 -15.75 -16.149 -16.572 -17.004 -17.345 -17.712 -18.094 -18.378 -18.675 -18.989 -19.309 -19.633 -19.852 -20.075 -20.447 -20.712 -20.965 -21.096 -21.369 -21.648 -21.968 -22.132 -22.416 -22.658 -22.857 -23.067 -23.537 -23.803 -24.075 -24.418 -24.827 -25.262 -25.899 -27.673
4       ,9092    ,KEBNE   ,16677976,Wed Nov 24 23:03:28 CET,Thu Nov 25 01:03:40 CET,0.0 2.104 2.748 3.217 3.552 3.825 4.069 4.291 4.666 4.81 4.943 5.104 5.316 5.417 5.615 5.806 5.967 6.058 6.258 6.435 6.668 6.798 6.906 7.058 7.217 7.357 7.476 7.588 7.722 7.834 7.933 8.056 8.173 8.267 8.371 8.5 8.603 8.698 8.798 8.877 8.91 8.955 8.99 8.952 8.837 8.639 8.291 7.756 6.945 5.637 3.415 0.712 -1.463 -3.231 -4.741 -6.081 -7.177 -8.124 -8.967 -9.814 -10.537 -11.211 -11.874 -12.483 -13.045 -13.559 -14.092 -14.568 -14.975 -15.383 -15.795 -16.149 -16.508 -16.868 -17.157 -17.461 -17.773 -18.092 -18.412 -18.631 -18.87 -19.246 -19.502 -19.773 -19.914 -20.204 -20.499 -20.803 -20.963 -21.231 -21.469 -21.656 -21.844 -22.277 -22.517 -22.783 -23.085 -23.422 -23.868 -24.493 -26.097
5       ,13814   ,KEBNE   ,16677977,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:05:29 CET,0.0 1.645 2.108 2.448 2.737 2.956 3.135 3.312 3.638 3.785 3.913 4.06 4.262 4.356 4.542 4.716 4.876 4.947 5.066 5.182 5.351 5.457 5.552 5.679 5.802 5.919 6.028 6.129 6.266 6.395 6.5 6.609 6.715 6.81 6.893 6.98 7.049 7.116 7.179 7.209 7.218 7.187 7.107 7.01 6.867 6.61 6.228 5.705 4.891 3.572 1.195 -1.774 -4.158 -5.975 -7.531 -8.948 -10.148 -11.254 -12.208 -13.142 -13.912 -14.6 -15.281 -15.907 -16.463 -16.967 -17.48 -17.919 -18.298 -18.689 -19.095 -19.455 -19.84 -20.236 -20.538 -20.853 -21.17 -21.473 -21.804 -22.051 -22.301 -22.667 -22.922 -23.207 -23.356 -23.67 -23.98 -24.309 -24.499 -24.811 -25.071 -25.274 -25.479 -25.911 -26.154 -26.426 -26.721 -27.044 -27.464 -28.025 -29.36
6       ,21702   ,KEBNE   ,16677978,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:05:19 CET,0.0 1.606 2.043 2.37 2.649 2.904 3.109 3.283 3.605 3.754 3.893 4.04 4.25 4.357 4.532 4.706 4.883 4.971 5.134 5.275 5.47 5.578 5.67 5.798 5.918 6.04 6.165 6.271 6.388 6.504 6.589 6.685 6.795 6.898 7.0 7.094 7.176 7.266 7.344 7.411 7.469 7.473 7.457 7.444 7.352 7.155 6.849 6.36 5.592 4.335 2.161 -0.416 -2.57 -4.353 -5.833 -7.157 -8.312 -9.345 -10.228 -11.099 -11.834 -12.491 -13.115 -13.725 -14.311 -14.815 -15.328 -15.78 -16.171 -16.579 -16.991 -17.338 -17.706 -18.083 -18.38 -18.697 -19.014 -19.332 -19.653 -19.878 -20.129 -20.544 -20.822 -21.103 -21.25 -21.554 -21.869 -22.194 -22.378 -22.692 -22.953 -23.155 -23.381 -23.869 -24.126 -24.419 -24.748 -25.102 -25.536 -26.139 -27.619
7       ,10313   ,KEBNE   ,16677979,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:04:20 CET,0.0 2.127 2.615 2.969 3.277 3.535 3.743 3.922 4.234 4.384 4.529 4.684 4.91 5.026 5.224 5.404 5.567 5.645 5.792 5.941 6.132 6.24 6.346 6.487 6.615 6.737 6.861 6.967 7.082 7.188 7.271 7.377 7.479 7.571 7.686 7.81 7.904 7.995 8.071 8.113 8.153 8.183 8.163 8.107 7.982 7.757 7.417 6.913 6.174 4.952 2.774 0.259 -1.794 -3.577 -5.12 -6.449 -7.589 -8.582 -9.443 -10.313 -11.046 -11.705 -12.316 -12.875 -13.384 -13.859 -14.374 -14.836 -15.209 -15.584 -16.005 -16.352 -16.696 -17.075 -17.366 -17.659 -17.987 -18.324 -18.669 -18.914 -19.162 -19.537 -19.803 -20.082 -20.227 -20.517 -20.813 -21.14 -21.314 -21.629 -21.941 -22.159 -22.392 -22.901 -23.17 -23.447 -23.769 -24.15 -24.615 -25.249 -26.643
8       ,23696   ,KEBNE   ,16677980,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:05:53 CET,0.0 1.874 2.327 2.658 2.929 3.156 3.366 3.55 3.844 3.98 4.115 4.262 4.459 4.557 4.758 4.946 5.092 5.159 5.301 5.435 5.599 5.7 5.8 5.932 6.051 6.171 6.295 6.406 6.544 6.677 6.797 6.925 7.033 7.124 7.211 7.281 7.334 7.389 7.449 7.507 7.556 7.574 7.544 7.495 7.379 7.15 6.846 6.411 5.66 4.379 2.156 -0.356 -2.36 -4.109 -5.597 -6.913 -8.057 -9.078 -9.955 -10.831 -11.576 -12.251 -12.874 -13.436 -13.959 -14.429 -14.936 -15.382 -15.765 -16.171 -16.562 -16.882 -17.223 -17.579 -17.86 -18.143 -18.443 -18.758 -19.079 -19.306 -19.536 -19.901 -20.163 -20.439 -20.573 -20.839 -21.137 -21.474 -21.646 -21.933 -22.177 -22.369 -22.591 -23.099 -23.37 -23.67 -23.991 -24.331 -24.756 -25.442 -27.27
9       ,11414   ,KEBNE   ,16677981,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:05:14 CET,0.0 1.954 2.479 2.87 3.159 3.41 3.652 3.855 4.175 4.314 4.447 4.581 4.777 4.877 5.077 5.274 5.453 5.536 5.683 5.818 6.009 6.124 6.242 6.428 6.586 6.719 6.835 6.951 7.105 7.242 7.37 7.501 7.625 7.747 7.879 8.012 8.103 8.192 8.278 8.346 8.395 8.455 8.495 8.463 8.365 8.153 7.8 7.324 6.542 5.221 2.946 0.128 -2.106 -3.925 -5.533 -6.981 -8.187 -9.26 -10.186 -11.099 -11.873 -12.555 -13.19 -13.781 -14.33 -14.838 -15.393 -15.892 -16.318 -16.751 -17.198 -17.565 -17.946 -18.339 -18.633 -18.936 -19.265 -19.607 -19.945 -20.182 -20.423 -20.8 -21.069 -21.343 -21.489 -21.795 -22.113 -22.447 -22.618 -22.908 -23.153 -23.36 -23.58 -24.073 -24.33 -24.591 -24.883 -25.217 -25.66 -26.246 -27.576
10      ,21781   ,KEBNE   ,16677982,Wed Nov 24 23:03:24 CET,Thu Nov 25 01:04:29 CET,0.0 1.665 2.131 2.466 2.754 3.004 3.201 3.374 3.705 3.862 4.014 4.191 4.398 4.491 4.659 4.826 4.987 5.062 5.21 5.347 5.53 5.646 5.761 5.921 6.065 6.212 6.349 6.465 6.606 6.731 6.847 6.98 7.096 7.196 7.309 7.441 7.545 7.621 7.688 7.735 7.749 7.737 7.666 7.559 7.395 7.157 6.811 6.237 5.293 3.907 1.633 -1.159 -3.494 -5.456 -7.078 -8.486 -9.673 -10.728 -11.677 -12.619 -13.376 -14.047 -14.685 -15.271 -15.814 -16.33 -16.866 -17.335 -17.748 -18.164 -18.584 -18.94 -19.313 -19.704 -19.997 -20.288 -20.59 -20.917 -21.273 -21.507 -21.739 -22.112 -22.386 -22.66 -22.799 -23.101 -23.417 -23.749 -23.917 -24.214 -24.464 -24.663 -24.876 -25.341 -25.595 -25.877 -26.173 -26.498 -26.877 -27.378 -28.689
