Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2729    ,KEBNE   ,16677863,Wed Nov 24 22:07:48 CET,Thu Nov 25 00:10:13 CET,0.0 0.47 0.691 0.875 1.054 1.214 1.342 1.461 1.707 1.839 1.971 1.961 2.292 2.389 2.555 2.724 2.889 2.964 3.112 3.266 3.477 3.603 3.734 3.921 4.086 4.249 4.412 4.563 4.756 4.941 5.114 5.33 5.537 5.732 5.962 6.21 6.435 6.683 6.959 7.239 7.527 7.843 8.189 8.544 8.952 9.386 9.832 10.274 10.717 11.105 11.354 11.295 11.026 10.662 10.303 9.921 9.538 9.179 8.84 8.47 8.137 7.831 7.537 7.263 7.005 6.771 6.534 6.325 6.129 5.909 5.671 5.47 5.274 5.058 4.878 4.692 4.502 4.319 4.121 3.98 3.848 3.636 3.481 3.317 3.232 3.04 2.827 2.605 2.495 2.16 2.173 2.058 1.931 1.641 1.488 1.34 1.181 0.98 0.751 0.477 -0.123
2       ,7829    ,KEBNE   ,16677864,Wed Nov 24 22:08:49 CET,Thu Nov 25 00:11:46 CET,0.0 0.335 0.533 0.721 0.887 1.036 1.189 1.325 1.568 1.68 1.785 1.759 2.08 2.171 2.352 2.52 2.684 2.764 2.91 3.042 3.225 3.343 3.458 3.62 3.784 3.94 4.084 4.225 4.422 4.617 4.793 5.011 5.223 5.407 5.624 5.881 6.115 6.36 6.618 6.899 7.192 7.509 7.86 8.198 8.567 8.974 9.435 9.905 10.363 10.769 10.995 10.871 10.618 10.239 9.822 9.434 9.074 8.713 8.367 8.004 7.7 7.423 7.151 6.904 6.668 6.445 6.206 5.968 5.752 5.552 5.348 5.164 4.971 4.767 4.609 4.449 4.277 4.092 3.883 3.747 3.621 3.407 3.257 3.1 3.011 2.824 2.648 2.465 2.36 2.022 2.034 1.906 1.78 1.475 1.284 1.09 0.899 0.663 0.376 0.055 -0.42
3       ,1018    ,KEBNE   ,16677865,Wed Nov 24 22:09:51 CET,Thu Nov 25 00:13:38 CET,0.0 0.37 0.627 0.835 1.002 1.164 1.324 1.471 1.732 1.847 1.949 1.925 2.262 2.365 2.563 2.736 2.89 2.966 3.12 3.267 3.472 3.605 3.74 3.93 4.099 4.262 4.415 4.563 4.756 4.937 5.115 5.337 5.553 5.757 5.979 6.224 6.453 6.699 6.961 7.239 7.532 7.841 8.182 8.525 8.906 9.305 9.752 10.217 10.727 11.186 11.402 11.248 10.906 10.509 10.065 9.623 9.232 8.853 8.529 8.186 7.879 7.597 7.297 7.003 6.725 6.463 6.194 5.954 5.738 5.512 5.283 5.076 4.854 4.631 4.454 4.272 4.088 3.883 3.666 3.526 3.377 3.145 2.986 2.791 2.687 2.492 2.288 2.082 1.973 1.633 1.612 1.481 1.335 1.039 0.88 0.703 0.504 0.263 -0.003 -0.357 -0.892
4       ,10698   ,KEBNE   ,16677866,Wed Nov 24 22:10:56 CET,Thu Nov 25 00:13:13 CET,0.0 0.458 0.724 0.995 1.215 1.382 1.526 1.659 1.905 2.023 2.144 2.153 2.496 2.59 2.757 2.934 3.113 3.199 3.376 3.549 3.788 3.944 4.094 4.305 4.511 4.695 4.859 5.022 5.234 5.435 5.628 5.855 6.063 6.265 6.493 6.735 6.964 7.212 7.464 7.711 7.975 8.267 8.585 8.89 9.23 9.605 10.013 10.434 10.863 11.272 11.538 11.39 11.077 10.742 10.381 9.978 9.589 9.218 8.869 8.507 8.193 7.909 7.632 7.366 7.123 6.902 6.655 6.417 6.207 5.996 5.784 5.603 5.405 5.199 5.05 4.897 4.724 4.53 4.327 4.19 4.039 3.806 3.649 3.478 3.386 3.207 3.033 2.841 2.738 2.403 2.418 2.303 2.188 1.901 1.723 1.544 1.35 1.153 0.932 0.619 0.062
5       ,26788   ,KEBNE   ,16677867,Wed Nov 24 22:11:55 CET,Thu Nov 25 00:13:17 CET,0.0 0.741 1.033 1.261 1.468 1.641 1.795 1.945 2.222 2.344 2.458 2.43 2.775 2.882 3.07 3.245 3.413 3.488 3.635 3.781 3.993 4.133 4.262 4.447 4.635 4.809 4.973 5.131 5.328 5.51 5.691 5.912 6.111 6.295 6.494 6.727 6.959 7.203 7.461 7.723 7.998 8.312 8.67 9.018 9.414 9.819 10.259 10.726 11.228 11.71 12.001 11.89 11.559 11.142 10.702 10.278 9.891 9.492 9.152 8.826 8.513 8.216 7.927 7.651 7.412 7.189 6.95 6.737 6.532 6.313 6.09 5.912 5.718 5.505 5.35 5.182 5.004 4.831 4.647 4.52 4.388 4.17 4.019 3.851 3.758 3.57 3.391 3.199 3.095 2.757 2.751 2.641 2.516 2.16 1.96 1.774 1.565 1.347 1.128 0.769 -0.156
6       ,24381   ,KEBNE   ,16677868,Wed Nov 24 22:11:55 CET,Thu Nov 25 00:15:22 CET,0.0 0.377 0.618 0.818 0.999 1.184 1.343 1.49 1.78 1.908 2.023 1.99 2.323 2.42 2.602 2.765 2.912 2.983 3.133 3.284 3.487 3.612 3.737 3.908 4.072 4.238 4.391 4.533 4.718 4.894 5.061 5.269 5.471 5.665 5.901 6.158 6.398 6.672 6.979 7.282 7.568 7.91 8.294 8.648 9.043 9.452 9.887 10.352 10.826 11.277 11.643 11.644 11.359 11.003 10.63 10.225 9.88 9.574 9.289 8.97 8.681 8.417 8.166 7.943 7.727 7.518 7.299 7.095 6.912 6.734 6.546 6.381 6.218 6.039 5.888 5.723 5.551 5.375 5.182 5.046 4.912 4.709 4.554 4.391 4.312 4.144 3.959 3.772 3.676 3.338 3.316 3.194 3.074 2.778 2.617 2.458 2.298 2.124 1.925 1.677 1.234
7       ,8412    ,KEBNE   ,16677869,Wed Nov 24 22:11:55 CET,Thu Nov 25 00:12:23 CET,0.0 0.518 0.876 1.11 1.296 1.479 1.656 1.824 2.127 2.249 2.362 2.353 2.696 2.798 2.987 3.168 3.329 3.407 3.567 3.733 3.975 4.133 4.28 4.479 4.668 4.847 5.019 5.178 5.362 5.534 5.712 5.925 6.125 6.322 6.547 6.794 7.025 7.276 7.546 7.825 8.12 8.452 8.807 9.163 9.57 9.992 10.478 10.973 11.437 11.891 12.187 12.038 11.63 11.15 10.706 10.306 9.916 9.509 9.146 8.773 8.453 8.161 7.855 7.545 7.255 6.998 6.727 6.485 6.261 6.026 5.78 5.583 5.384 5.179 5.026 4.858 4.669 4.463 4.248 4.095 3.937 3.689 3.523 3.356 3.269 3.078 2.892 2.702 2.59 2.242 2.233 2.092 1.952 1.646 1.459 1.277 1.107 0.93 0.725 0.457 -0.155
8       ,21052   ,KEBNE   ,16677870,Wed Nov 24 22:16:02 CET,Thu Nov 25 00:17:41 CET,0.0 0.359 0.606 0.822 1.027 1.196 1.364 1.545 1.836 1.96 2.093 2.104 2.456 2.569 2.768 2.96 3.14 3.228 3.397 3.549 3.76 3.909 4.055 4.242 4.432 4.628 4.807 4.966 5.18 5.387 5.569 5.793 6.008 6.2 6.421 6.689 6.938 7.196 7.477 7.77 8.068 8.403 8.77 9.132 9.578 10.023 10.499 10.963 11.387 11.817 12.086 11.949 11.614 11.207 10.787 10.339 9.911 9.52 9.175 8.816 8.472 8.169 7.89 7.613 7.359 7.12 6.851 6.608 6.396 6.177 5.959 5.771 5.572 5.369 5.211 5.048 4.865 4.665 4.461 4.32 4.17 3.933 3.778 3.606 3.511 3.31 3.094 2.886 2.773 2.42 2.42 2.282 2.139 1.827 1.641 1.445 1.242 1.028 0.806 0.464 -0.085
9       ,13823   ,KEBNE   ,16677871,Wed Nov 24 22:16:03 CET,Thu Nov 25 00:17:04 CET,0.0 0.484 0.726 0.93 1.143 1.339 1.511 1.663 1.943 2.077 2.202 2.201 2.545 2.651 2.859 3.057 3.239 3.324 3.483 3.631 3.854 3.993 4.134 4.329 4.51 4.683 4.848 5.014 5.236 5.448 5.636 5.864 6.077 6.275 6.503 6.77 7.018 7.275 7.547 7.82 8.113 8.451 8.834 9.175 9.567 10.003 10.467 10.94 11.397 11.814 12.099 12.007 11.734 11.411 11.036 10.644 10.275 9.88 9.527 9.169 8.839 8.541 8.259 7.986 7.726 7.485 7.229 6.991 6.771 6.537 6.301 6.106 5.887 5.652 5.472 5.29 5.106 4.915 4.7 4.554 4.414 4.188 4.025 3.847 3.753 3.562 3.368 3.147 3.023 2.676 2.654 2.513 2.366 2.067 1.911 1.732 1.537 1.318 1.018 0.698 0.18
10      ,7795    ,KEBNE   ,16677872,Wed Nov 24 22:16:02 CET,Thu Nov 25 00:16:11 CET,0.0 0.494 0.776 1.016 1.221 1.421 1.588 1.736 2.016 2.142 2.256 2.243 2.591 2.703 2.93 3.13 3.309 3.394 3.557 3.712 3.927 4.063 4.196 4.396 4.595 4.784 4.958 5.116 5.312 5.5 5.678 5.885 6.076 6.269 6.486 6.72 6.958 7.21 7.47 7.743 8.01 8.313 8.685 9.049 9.436 9.83 10.267 10.701 11.126 11.579 11.895 11.81 11.558 11.237 10.875 10.46 10.058 9.697 9.39 9.049 8.739 8.461 8.18 7.913 7.666 7.446 7.214 6.986 6.782 6.573 6.336 6.138 5.936 5.724 5.566 5.396 5.215 5.023 4.822 4.69 4.547 4.296 4.116 3.941 3.858 3.69 3.492 3.278 3.177 2.838 2.829 2.687 2.543 2.256 2.096 1.912 1.699 1.463 1.214 0.896 0.35
