Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8741    ,KEBNE   ,16677843,Wed Nov 24 22:01:35 CET,Thu Nov 25 00:02:25 CET,0.0 0.559 0.883 1.127 1.348 1.528 1.68 1.824 2.109 2.24 2.362 2.514 2.721 2.835 3.038 3.227 3.413 3.5 3.668 3.835 4.07 4.217 4.35 4.546 4.728 4.91 5.1 5.274 5.484 5.675 5.867 6.107 6.333 6.556 6.809 7.078 7.33 7.598 7.887 8.192 8.515 8.904 9.333 9.734 10.197 10.695 11.193 11.663 12.183 12.699 13.092 13.117 12.795 12.296 11.753 11.175 10.613 10.106 9.655 9.176 8.764 8.373 7.967 7.53 7.105 6.745 6.38 6.035 5.717 5.38 5.021 4.735 4.439 4.12 3.868 3.618 3.356 3.084 2.806 2.611 2.405 2.066 1.821 1.552 1.417 1.134 0.802 0.455 0.284 0.003 -0.295 -0.498 -0.706 -1.15 -1.41 -1.699 -2.032 -2.44 -2.967 -3.672 -6.876
2       ,17508   ,KEBNE   ,16675540,Wed Nov 24 06:00:27 CET,Wed Nov 24 08:02:45 CET,0.0 0.535 0.852 1.111 1.335 1.532 1.709 1.88 2.208 2.36 2.506 2.656 2.879 2.997 3.219 3.419 3.609 3.696 3.864 4.04 4.287 4.429 4.567 4.762 4.939 5.133 5.329 5.499 5.707 5.892 6.073 6.294 6.516 6.736 6.989 7.266 7.523 7.813 8.107 8.385 8.659 8.991 9.388 9.776 10.229 10.7 11.204 11.734 12.278 12.777 13.139 13.115 12.767 12.274 11.786 11.303 10.821 10.387 10.011 9.598 9.23 8.898 8.563 8.22 7.899 7.606 7.267 6.963 6.698 6.408 6.102 5.841 5.572 5.283 5.047 4.821 4.577 4.297 4.013 3.811 3.592 3.23 2.976 2.721 2.599 2.348 2.062 1.746 1.567 1.283 0.986 0.75 0.498 -0.013 -0.308 -0.654 -1.028 -1.45 -1.97 -2.659 -6.168
3       ,21592   ,KEBNE   ,16677845,Wed Nov 24 22:03:40 CET,Thu Nov 25 00:04:41 CET,0.0 0.717 1.064 1.32 1.534 1.718 1.887 2.053 2.373 2.515 2.646 2.784 3.006 3.122 3.338 3.539 3.734 3.834 4.027 4.205 4.459 4.626 4.794 5.038 5.251 5.445 5.643 5.83 6.062 6.289 6.513 6.772 7.003 7.21 7.453 7.73 7.983 8.263 8.561 8.872 9.172 9.468 9.814 10.16 10.527 10.954 11.438 11.906 12.42 12.891 13.123 12.931 12.456 11.898 11.316 10.73 10.235 9.789 9.341 8.862 8.464 8.096 7.714 7.342 6.976 6.637 6.292 5.983 5.713 5.41 5.063 4.766 4.473 4.169 3.932 3.678 3.41 3.148 2.87 2.67 2.463 2.13 1.887 1.635 1.506 1.228 0.915 0.581 0.412 0.139 -0.144 -0.342 -0.56 -1.055 -1.313 -1.63 -1.976 -2.347 -2.809 -3.401 -6.77
4       ,24820   ,KEBNE   ,16675542,Wed Nov 24 06:02:30 CET,Wed Nov 24 08:01:41 CET,0.0 0.666 0.995 1.264 1.487 1.684 1.851 2.015 2.316 2.461 2.602 2.745 2.964 3.075 3.253 3.42 3.586 3.67 3.826 3.972 4.195 4.342 4.467 4.636 4.807 4.964 5.115 5.262 5.445 5.624 5.801 6.013 6.201 6.368 6.566 6.786 6.999 7.232 7.474 7.725 7.993 8.281 8.57 8.84 9.154 9.536 9.973 10.344 10.653 10.846 10.676 10.069 9.411 8.73 7.993 7.225 6.575 5.998 5.477 4.982 4.58 4.165 3.696 3.262 2.888 2.542 2.179 1.857 1.572 1.275 0.956 0.687 0.411 0.11 -0.126 -0.357 -0.602 -0.857 -1.118 -1.295 -1.474 -1.759 -1.959 -2.162 -2.271 -2.509 -2.768 -3.04 -3.175 -3.412 -3.63 -3.788 -3.957 -4.329 -4.535 -4.765 -5.052 -5.398 -5.795 -6.309 -7.565
5       ,22247   ,KEBNE   ,16675543,Wed Nov 24 06:02:30 CET,Wed Nov 24 08:03:09 CET,0.0 0.614 1.014 1.32 1.588 1.824 2.004 2.169 2.483 2.62 2.75 2.897 3.1 3.202 3.392 3.592 3.775 3.86 4.033 4.194 4.411 4.557 4.703 4.918 5.12 5.3 5.474 5.642 5.861 6.068 6.263 6.509 6.756 6.983 7.216 7.487 7.767 8.056 8.363 8.677 8.982 9.327 9.718 10.094 10.53 11.019 11.51 11.998 12.551 13.038 13.349 13.249 12.872 12.432 11.947 11.404 10.863 10.338 9.846 9.322 8.87 8.455 8.036 7.614 7.2 6.818 6.429 6.057 5.727 5.402 5.073 4.802 4.517 4.226 3.996 3.734 3.465 3.219 2.967 2.783 2.585 2.272 2.028 1.755 1.621 1.354 1.081 0.773 0.601 0.328 0.071 -0.134 -0.351 -0.836 -1.119 -1.426 -1.748 -2.124 -2.627 -3.316 -6.512
6       ,29005   ,KEBNE   ,16675544,Wed Nov 24 06:02:30 CET,Wed Nov 24 08:02:34 CET,0.0 0.843 1.166 1.447 1.668 1.864 2.051 2.222 2.507 2.643 2.774 2.915 3.121 3.225 3.416 3.588 3.759 3.847 4.025 4.194 4.44 4.589 4.723 4.914 5.093 5.267 5.45 5.64 5.879 6.109 6.328 6.594 6.837 7.051 7.321 7.637 7.922 8.226 8.559 8.921 9.302 9.709 10.131 10.516 10.943 11.391 11.889 12.418 12.95 13.416 13.706 13.69 13.332 12.826 12.387 11.963 11.505 11.008 10.558 10.105 9.713 9.344 8.964 8.602 8.249 7.907 7.548 7.216 6.917 6.625 6.314 6.045 5.771 5.486 5.266 5.035 4.792 4.534 4.263 4.069 3.869 3.563 3.335 3.096 2.968 2.687 2.39 2.079 1.922 1.663 1.373 1.173 0.972 0.542 0.297 0.008 -0.311 -0.668 -1.117 -1.746 -4.554
7       ,31505   ,KEBNE   ,16677849,Wed Nov 24 22:03:40 CET,Thu Nov 25 00:04:46 CET,0.0 0.674 1.023 1.273 1.492 1.693 1.869 2.033 2.323 2.456 2.584 2.727 2.94 3.045 3.242 3.423 3.612 3.706 3.872 4.033 4.27 4.417 4.55 4.75 4.963 5.169 5.338 5.482 5.679 5.875 6.065 6.288 6.486 6.696 6.949 7.218 7.472 7.744 8.041 8.358 8.679 9.023 9.409 9.803 10.242 10.666 11.101 11.543 12.016 12.465 12.735 12.553 12.138 11.638 11.115 10.61 10.125 9.639 9.186 8.712 8.266 7.845 7.467 7.104 6.761 6.446 6.092 5.772 5.479 5.157 4.824 4.528 4.214 3.899 3.669 3.435 3.177 2.905 2.611 2.408 2.203 1.849 1.601 1.345 1.205 0.922 0.622 0.295 0.125 -0.133 -0.36 -0.532 -0.731 -1.215 -1.48 -1.779 -2.137 -2.514 -2.949 -3.543 -7.497
8       ,24577   ,KEBNE   ,16675546,Wed Nov 24 06:03:32 CET,Wed Nov 24 08:02:37 CET,0.0 0.889 1.237 1.518 1.761 1.966 2.141 2.295 2.582 2.71 2.839 2.988 3.181 3.29 3.504 3.695 3.879 3.97 4.149 4.319 4.545 4.691 4.826 5.013 5.199 5.374 5.533 5.684 5.884 6.074 6.246 6.45 6.652 6.847 7.087 7.363 7.603 7.841 8.09 8.354 8.625 8.935 9.285 9.616 9.985 10.348 10.707 11.091 11.524 11.896 11.932 11.464 10.854 10.193 9.544 8.911 8.334 7.81 7.34 6.848 6.415 6.027 5.645 5.274 4.932 4.604 4.245 3.92 3.626 3.324 3.0 2.717 2.434 2.121 1.868 1.628 1.401 1.155 0.874 0.678 0.47 0.101 -0.169 -0.443 -0.59 -0.891 -1.2 -1.524 -1.699 -1.986 -2.264 -2.471 -2.683 -3.127 -3.383 -3.676 -3.985 -4.331 -4.787 -5.421 -7.409
9       ,31919   ,KEBNE   ,16675547,Wed Nov 24 06:05:35 CET,Wed Nov 24 08:06:02 CET,0.0 0.519 0.829 1.086 1.335 1.547 1.734 1.914 2.24 2.382 2.513 2.657 2.871 2.975 3.174 3.36 3.534 3.622 3.79 3.954 4.195 4.344 4.478 4.668 4.848 5.029 5.212 5.379 5.579 5.77 5.945 6.151 6.343 6.523 6.731 6.964 7.198 7.456 7.709 7.953 8.22 8.518 8.823 9.103 9.455 9.831 10.179 10.49 10.775 11.001 11.014 10.557 9.959 9.379 8.83 8.289 7.786 7.334 6.921 6.48 6.089 5.731 5.389 5.074 4.753 4.412 4.061 3.772 3.528 3.276 3.004 2.75 2.472 2.196 1.968 1.73 1.498 1.263 1.024 0.859 0.683 0.417 0.232 0.028 -0.079 -0.303 -0.538 -0.791 -0.92 -1.151 -1.342 -1.511 -1.707 -2.154 -2.385 -2.615 -2.881 -3.226 -3.675 -4.315 -6.277
10      ,13614   ,KEBNE   ,16675548,Wed Nov 24 06:05:35 CET,Wed Nov 24 08:05:19 CET,0.0 0.511 0.776 0.991 1.183 1.352 1.513 1.675 1.978 2.105 2.219 2.345 2.549 2.649 2.85 3.036 3.201 3.285 3.441 3.597 3.831 3.976 4.114 4.307 4.49 4.669 4.835 4.989 5.19 5.375 5.546 5.758 5.972 6.17 6.387 6.608 6.81 7.05 7.318 7.595 7.889 8.201 8.521 8.813 9.153 9.511 9.904 10.258 10.542 10.761 10.707 10.223 9.629 9.042 8.487 7.966 7.382 6.761 6.193 5.584 5.092 4.693 4.295 3.88 3.503 3.174 2.808 2.455 2.158 1.864 1.559 1.298 1.013 0.724 0.508 0.28 0.027 -0.246 -0.542 -0.77 -0.997 -1.323 -1.54 -1.761 -1.878 -2.12 -2.385 -2.673 -2.823 -3.078 -3.358 -3.561 -3.763 -4.193 -4.448 -4.731 -5.037 -5.375 -5.746 -6.351 -8.705
