Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15901   ,KEBNE   ,16678013,Wed Nov 24 23:09:36 CET,Thu Nov 25 01:09:10 CET,0.0 2.053 2.689 3.178 3.557 3.867 4.146 4.404 4.839 5.021 5.193 5.401 5.689 5.833 6.109 6.387 6.661 6.79 7.032 7.259 7.565 7.761 7.947 8.211 8.473 8.724 8.956 9.179 9.465 9.738 10.01 10.349 10.668 10.957 11.289 11.662 12.01 12.392 12.798 13.218 13.664 14.151 14.691 15.217 15.843 16.548 17.31 18.134 19.124 20.326 21.564 22.378 22.702 22.637 22.463 22.314 22.095 21.861 21.636 21.385 21.139 20.878 20.632 20.4 20.153 19.923 19.684 19.444 19.226 19.021 18.824 18.657 18.485 18.302 18.147 17.962 17.77 17.588 17.386 17.233 17.056 16.788 16.601 16.399 16.3 16.096 15.883 15.645 15.521 15.28 15.112 14.968 14.794 14.403 14.2 13.961 13.668 13.335 12.905 12.205 9.721
2       ,16566   ,KEBNE   ,16678014,Wed Nov 24 23:10:35 CET,Thu Nov 25 01:13:14 CET,0.0 2.329 2.995 3.455 3.814 4.129 4.395 4.639 5.069 5.265 5.454 5.69 5.965 6.112 6.384 6.634 6.887 7.014 7.257 7.493 7.837 8.053 8.254 8.54 8.817 9.077 9.317 9.542 9.837 10.122 10.41 10.772 11.108 11.425 11.785 12.185 12.557 12.963 13.387 13.829 14.327 14.9 15.556 16.196 16.914 17.702 18.621 19.625 20.717 21.939 23.222 24.04 24.374 24.404 24.259 24.021 23.775 23.526 23.284 22.988 22.694 22.444 22.214 21.975 21.729 21.506 21.291 21.089 20.903 20.709 20.5 20.317 20.113 19.902 19.733 19.549 19.363 19.174 18.975 18.827 18.668 18.405 18.218 18.028 17.929 17.714 17.484 17.244 17.116 16.889 16.666 16.474 16.28 15.863 15.605 15.292 14.946 14.551 14.113 13.585 11.403
3       ,21965   ,KEBNE   ,16678015,Wed Nov 24 23:10:36 CET,Thu Nov 25 01:13:07 CET,0.0 1.951 2.541 2.978 3.313 3.598 3.858 4.089 4.497 4.688 4.867 5.073 5.353 5.503 5.772 6.042 6.306 6.43 6.668 6.901 7.224 7.428 7.634 7.925 8.206 8.469 8.706 8.93 9.227 9.516 9.788 10.124 10.45 10.761 11.117 11.531 11.928 12.347 12.798 13.277 13.778 14.318 14.935 15.551 16.267 17.034 17.898 18.862 19.957 21.183 22.546 23.417 23.629 23.606 23.465 23.258 23.011 22.758 22.531 22.258 22.003 21.733 21.451 21.2 20.944 20.704 20.459 20.221 20.005 19.79 19.554 19.339 19.104 18.872 18.696 18.503 18.298 18.078 17.836 17.667 17.494 17.226 17.041 16.834 16.72 16.485 16.243 15.981 15.836 15.574 15.355 15.177 14.983 14.581 14.367 14.13 13.86 13.535 13.144 12.561 10.585
4       ,1770    ,KEBNE   ,16678016,Wed Nov 24 23:10:39 CET,Thu Nov 25 01:10:14 CET,0.0 2.292 2.851 3.264 3.629 3.927 4.185 4.407 4.817 5.016 5.193 5.41 5.682 5.825 6.105 6.368 6.612 6.724 6.949 7.17 7.484 7.68 7.869 8.139 8.385 8.626 8.861 9.08 9.378 9.679 9.962 10.305 10.635 10.935 11.279 11.656 12.001 12.396 12.8 13.225 13.682 14.186 14.796 15.433 16.168 16.951 17.796 18.673 19.667 20.775 21.947 22.688 22.93 22.923 22.746 22.502 22.273 22.003 21.716 21.42 21.124 20.859 20.6 20.325 20.066 19.824 19.562 19.328 19.124 18.897 18.64 18.424 18.208 17.982 17.804 17.622 17.427 17.219 17.005 16.844 16.676 16.429 16.255 16.074 15.987 15.803 15.598 15.368 15.211 14.953 14.791 14.65 14.507 14.196 14.012 13.799 13.563 13.285 12.968 12.505 10.543
5       ,447     ,KEBNE   ,16678017,Wed Nov 24 23:10:40 CET,Thu Nov 25 01:12:16 CET,0.0 2.067 2.646 3.047 3.401 3.7 3.964 4.206 4.631 4.826 5.007 5.23 5.504 5.655 5.937 6.207 6.47 6.596 6.829 7.032 7.318 7.513 7.71 7.99 8.266 8.537 8.781 9.012 9.329 9.64 9.923 10.265 10.588 10.876 11.216 11.617 12.002 12.423 12.879 13.368 13.878 14.414 15.026 15.627 16.317 17.099 17.962 18.883 19.949 21.147 22.404 23.235 23.554 23.587 23.404 23.116 22.801 22.483 22.175 21.835 21.535 21.233 20.93 20.655 20.395 20.152 19.904 19.683 19.489 19.289 19.069 18.881 18.68 18.459 18.29 18.111 17.92 17.715 17.496 17.346 17.199 16.971 16.779 16.559 16.453 16.219 15.957 15.686 15.55 15.305 15.097 14.934 14.77 14.408 14.198 13.953 13.669 13.37 13.029 12.492 10.774
6       ,28507   ,KEBNE   ,16678018,Wed Nov 24 23:11:37 CET,Thu Nov 25 01:11:37 CET,0.0 1.633 2.19 2.61 2.943 3.239 3.498 3.725 4.16 4.362 4.55 4.771 5.041 5.19 5.456 5.697 5.927 6.041 6.27 6.486 6.787 6.981 7.164 7.423 7.682 7.932 8.17 8.395 8.674 8.967 9.263 9.606 9.917 10.219 10.584 10.981 11.368 11.794 12.238 12.699 13.184 13.724 14.302 14.855 15.473 16.144 16.956 17.846 18.874 20.059 21.189 21.835 21.981 21.881 21.707 21.454 21.177 20.853 20.529 20.252 20.014 19.774 19.522 19.273 19.046 18.827 18.582 18.352 18.156 17.958 17.733 17.532 17.294 17.037 16.849 16.649 16.438 16.197 15.943 15.784 15.623 15.357 15.172 14.997 14.907 14.705 14.499 14.268 14.145 13.907 13.745 13.601 13.441 13.089 12.908 12.7 12.433 12.111 11.761 11.279 8.776
7       ,28873   ,KEBNE   ,16678019,Wed Nov 24 23:11:37 CET,Thu Nov 25 01:14:16 CET,0.0 2.504 3.171 3.563 3.878 4.186 4.488 4.763 5.21 5.405 5.591 5.824 6.104 6.258 6.553 6.818 7.053 7.17 7.405 7.615 7.884 8.066 8.252 8.521 8.779 9.007 9.231 9.463 9.767 10.056 10.324 10.636 10.94 11.255 11.618 12.029 12.423 12.828 13.262 13.721 14.194 14.725 15.341 15.933 16.616 17.337 18.189 19.192 20.322 21.581 22.789 23.49 23.746 23.744 23.571 23.313 23.017 22.753 22.515 22.258 22.02 21.786 21.54 21.289 21.053 20.819 20.577 20.37 20.183 19.933 19.642 19.417 19.188 18.94 18.75 18.539 18.324 18.131 17.921 17.763 17.598 17.362 17.191 17.011 16.921 16.723 16.48 16.204 16.065 15.818 15.628 15.467 15.303 14.888 14.647 14.41 14.154 13.818 13.37 12.814 11.113
8       ,19349   ,KEBNE   ,16678020,Wed Nov 24 23:11:36 CET,Thu Nov 25 01:11:53 CET,0.0 2.882 3.596 4.077 4.453 4.774 5.06 5.327 5.786 5.991 6.181 6.411 6.702 6.862 7.148 7.409 7.661 7.777 7.995 8.207 8.526 8.737 8.921 9.176 9.434 9.679 9.914 10.142 10.439 10.735 11.014 11.361 11.703 12.021 12.373 12.755 13.125 13.535 13.971 14.431 14.92 15.476 16.132 16.764 17.451 18.213 19.092 20.058 21.185 22.47 23.865 24.729 24.973 24.943 24.811 24.593 24.34 24.12 23.879 23.595 23.348 23.104 22.848 22.609 22.386 22.166 21.925 21.691 21.487 21.277 21.059 20.878 20.685 20.475 20.304 20.128 19.941 19.738 19.52 19.358 19.186 18.926 18.74 18.53 18.419 18.207 17.991 17.745 17.612 17.371 17.187 17.034 16.865 16.401 16.117 15.849 15.574 15.235 14.873 14.455 12.457
9       ,9616    ,KEBNE   ,16678021,Wed Nov 24 23:11:37 CET,Thu Nov 25 01:14:36 CET,0.0 2.089 2.732 3.211 3.557 3.846 4.114 4.349 4.793 5.01 5.21 5.473 5.774 5.953 6.296 6.608 6.902 7.039 7.3 7.542 7.863 8.072 8.269 8.544 8.809 9.071 9.339 9.602 9.954 10.295 10.605 10.958 11.301 11.621 11.949 12.315 12.668 13.076 13.562 14.055 14.525 15.054 15.663 16.291 17.047 17.812 18.622 19.491 20.434 21.459 22.574 23.247 23.375 23.222 22.976 22.707 22.407 22.096 21.778 21.41 21.076 20.755 20.435 20.132 19.837 19.542 19.233 18.955 18.701 18.437 18.172 17.961 17.746 17.523 17.34 17.145 16.933 16.704 16.46 16.286 16.119 15.841 15.635 15.434 15.336 15.127 14.894 14.656 14.516 14.264 14.051 13.869 13.689 13.299 13.085 12.854 12.58 12.28 11.924 11.431 9.79
10      ,20563   ,KEBNE   ,16678022,Wed Nov 24 23:11:41 CET,Thu Nov 25 01:08:40 CET,0.0 2.089 2.661 3.068 3.405 3.71 3.972 4.21 4.642 4.836 5.036 5.266 5.539 5.691 5.985 6.248 6.5 6.628 6.871 7.106 7.436 7.637 7.826 8.091 8.335 8.567 8.805 9.037 9.331 9.625 9.909 10.242 10.552 10.843 11.178 11.561 11.923 12.304 12.713 13.138 13.571 14.08 14.707 15.332 16.02 16.77 17.622 18.552 19.557 20.572 21.566 22.061 22.125 22.019 21.785 21.493 21.2 20.885 20.619 20.319 20.006 19.72 19.449 19.208 18.96 18.696 18.427 18.199 18.003 17.778 17.539 17.355 17.155 16.943 16.782 16.617 16.449 16.265 16.046 15.882 15.684 15.315 15.102 14.934 14.841 14.634 14.395 14.142 14.022 13.786 13.622 13.47 13.304 12.841 12.563 12.32 12.067 11.736 11.277 10.748 8.787
