Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29851   ,KEBNE   ,16677873,Wed Nov 24 22:17:04 CET,Thu Nov 25 00:17:05 CET,0.0 0.666 0.936 1.137 1.304 1.438 1.559 1.698 1.947 2.037 2.123 2.078 2.37 2.438 2.547 2.654 2.759 2.81 2.908 3.009 3.146 3.225 3.304 3.416 3.533 3.641 3.731 3.814 3.935 4.057 4.162 4.274 4.379 4.466 4.545 4.642 4.724 4.797 4.898 4.989 5.067 5.146 5.185 5.208 5.228 5.252 5.199 5.029 4.666 3.902 2.483 0.573 -1.155 -2.702 -4.08 -5.353 -6.481 -7.603 -8.664 -9.652 -10.454 -11.18 -11.886 -12.539 -13.135 -13.725 -14.355 -14.901 -15.358 -15.818 -16.304 -16.71 -17.121 -17.544 -17.888 -18.256 -18.63 -19.008 -19.408 -19.699 -19.998 -20.466 -20.794 -21.119 -21.291 -21.661 -22.061 -22.488 -22.695 -23.147 -23.385 -23.637 -23.889 -24.41 -24.699 -25.076 -25.53 -26.028 -26.605 -27.454 -30.524
2       ,23742   ,KEBNE   ,16677874,Wed Nov 24 22:17:04 CET,Thu Nov 25 00:18:46 CET,0.0 0.935 1.225 1.462 1.654 1.807 1.941 2.054 2.239 2.32 2.394 2.319 2.607 2.672 2.802 2.926 3.037 3.09 3.19 3.286 3.433 3.515 3.581 3.675 3.783 3.889 3.984 4.078 4.207 4.336 4.47 4.623 4.734 4.831 4.95 5.087 5.205 5.332 5.468 5.587 5.696 5.828 5.963 6.076 6.187 6.281 6.365 6.401 6.236 5.766 4.732 3.226 1.796 0.532 -0.563 -1.621 -2.604 -3.544 -4.377 -5.229 -5.995 -6.712 -7.452 -8.157 -8.786 -9.36 -9.96 -10.505 -10.986 -11.482 -12.003 -12.425 -12.861 -13.323 -13.685 -14.042 -14.405 -14.801 -15.235 -15.537 -15.835 -16.326 -16.702 -17.096 -17.3 -17.75 -18.242 -18.727 -18.959 -19.45 -19.704 -19.962 -20.245 -20.853 -21.185 -21.536 -21.948 -22.487 -23.081 -23.787 -26.403
3       ,7002    ,KEBNE   ,16677875,Wed Nov 24 22:17:04 CET,Thu Nov 25 00:19:34 CET,0.0 0.921 1.224 1.435 1.603 1.74 1.869 1.995 2.198 2.283 2.362 2.308 2.608 2.68 2.803 2.913 3.008 3.056 3.171 3.278 3.412 3.502 3.587 3.703 3.818 3.932 4.044 4.16 4.293 4.411 4.525 4.653 4.771 4.882 5.008 5.134 5.242 5.38 5.535 5.665 5.788 5.914 6.022 6.116 6.183 6.194 6.156 6.044 5.76 5.143 3.792 1.796 0.015 -1.541 -2.912 -4.177 -5.367 -6.512 -7.508 -8.51 -9.33 -10.04 -10.713 -11.302 -11.878 -12.45 -13.05 -13.547 -13.977 -14.481 -15.049 -15.539 -16.053 -16.574 -16.976 -17.388 -17.819 -18.275 -18.749 -19.088 -19.43 -19.951 -20.307 -20.685 -20.883 -21.268 -21.675 -22.121 -22.35 -22.833 -23.111 -23.393 -23.691 -24.345 -24.702 -25.096 -25.587 -26.15 -26.746 -27.566 -30.276
4       ,26755   ,KEBNE   ,16677876,Wed Nov 24 22:17:04 CET,Thu Nov 25 00:19:26 CET,0.0 1.022 1.348 1.544 1.724 1.886 2.014 2.13 2.341 2.431 2.514 2.441 2.726 2.803 2.942 3.068 3.187 3.24 3.337 3.429 3.563 3.654 3.74 3.844 3.95 4.054 4.145 4.232 4.333 4.412 4.488 4.595 4.695 4.797 4.925 5.043 5.135 5.224 5.315 5.417 5.522 5.616 5.678 5.71 5.727 5.719 5.638 5.432 5.074 4.379 2.994 1.119 -0.714 -2.477 -3.998 -5.364 -6.533 -7.557 -8.494 -9.444 -10.268 -11.031 -11.8 -12.533 -13.192 -13.821 -14.456 -15.015 -15.515 -16.011 -16.543 -16.982 -17.418 -17.877 -18.23 -18.607 -19.008 -19.422 -19.843 -20.134 -20.429 -20.861 -21.172 -21.503 -21.675 -22.031 -22.4 -22.826 -23.063 -23.551 -23.8 -24.044 -24.316 -24.961 -25.331 -25.731 -26.129 -26.567 -27.156 -28.005 -31.145
5       ,2817    ,KEBNE   ,16677877,Wed Nov 24 22:18:05 CET,Thu Nov 25 00:19:47 CET,0.0 0.906 1.212 1.413 1.565 1.707 1.837 1.952 2.15 2.239 2.324 2.251 2.539 2.615 2.764 2.887 2.989 3.036 3.131 3.228 3.366 3.452 3.532 3.636 3.735 3.824 3.908 3.999 4.111 4.231 4.36 4.505 4.632 4.742 4.872 5.022 5.162 5.302 5.434 5.558 5.683 5.838 6.032 6.181 6.302 6.401 6.462 6.46 6.274 5.789 4.535 2.689 1.048 -0.455 -1.798 -3.06 -4.149 -5.057 -5.869 -6.719 -7.45 -8.099 -8.73 -9.347 -9.948 -10.506 -11.077 -11.574 -11.987 -12.475 -13.077 -13.593 -14.11 -14.62 -15.006 -15.402 -15.819 -16.267 -16.755 -17.089 -17.451 -18.047 -18.458 -18.881 -19.087 -19.501 -19.94 -20.404 -20.637 -21.12 -21.388 -21.676 -21.969 -22.604 -22.987 -23.418 -23.865 -24.364 -25.037 -26.074 -29.593
6       ,19516   ,KEBNE   ,16677878,Wed Nov 24 22:18:10 CET,Thu Nov 25 00:16:38 CET,0.0 0.962 1.29 1.517 1.698 1.853 1.985 2.094 2.281 2.356 2.433 2.345 2.636 2.701 2.829 2.951 3.053 3.105 3.206 3.292 3.411 3.484 3.554 3.654 3.755 3.857 3.953 4.048 4.166 4.274 4.38 4.503 4.598 4.678 4.778 4.886 4.984 5.101 5.223 5.331 5.421 5.521 5.634 5.72 5.781 5.791 5.758 5.651 5.389 4.927 3.934 2.416 0.966 -0.568 -2.044 -3.425 -4.664 -5.74 -6.664 -7.59 -8.428 -9.182 -9.93 -10.685 -11.33 -11.882 -12.442 -12.922 -13.341 -13.791 -14.274 -14.679 -15.104 -15.553 -15.904 -16.282 -16.676 -17.057 -17.43 -17.703 -18.009 -18.482 -18.804 -19.135 -19.333 -19.792 -20.228 -20.662 -20.877 -21.339 -21.549 -21.804 -22.092 -22.699 -23.027 -23.434 -23.913 -24.435 -25.134 -26.194 -30.555
7       ,20508   ,KEBNE   ,16677879,Wed Nov 24 22:19:07 CET,Thu Nov 25 00:20:12 CET,0.0 0.798 1.082 1.28 1.439 1.57 1.676 1.772 1.951 2.037 2.117 2.039 2.321 2.379 2.489 2.587 2.686 2.736 2.827 2.91 3.011 3.083 3.155 3.266 3.374 3.461 3.551 3.641 3.742 3.847 3.954 4.069 4.172 4.259 4.36 4.481 4.583 4.692 4.813 4.932 5.028 5.06 5.08 5.124 5.125 5.057 4.891 4.634 4.292 3.591 2.062 -0.059 -1.952 -3.607 -5.064 -6.414 -7.665 -8.845 -9.854 -10.925 -11.905 -12.756 -13.553 -14.279 -14.897 -15.459 -16.071 -16.605 -17.075 -17.572 -18.098 -18.552 -19.016 -19.478 -19.845 -20.223 -20.591 -20.971 -21.374 -21.654 -21.959 -22.468 -22.833 -23.207 -23.407 -23.821 -24.236 -24.679 -24.914 -25.422 -25.741 -26.031 -26.321 -26.997 -27.407 -27.85 -28.313 -28.807 -29.438 -30.273 -33.042
8       ,7887    ,KEBNE   ,16677880,Wed Nov 24 22:19:07 CET,Thu Nov 25 00:20:09 CET,0.0 0.628 0.882 1.103 1.269 1.408 1.539 1.655 1.855 1.944 2.022 1.97 2.247 2.314 2.437 2.558 2.675 2.731 2.831 2.921 3.069 3.167 3.246 3.359 3.476 3.586 3.679 3.763 3.885 3.993 4.094 4.225 4.332 4.422 4.536 4.683 4.808 4.914 5.025 5.154 5.287 5.418 5.556 5.672 5.8 5.874 5.867 5.802 5.575 4.992 3.734 1.77 -0.173 -1.852 -3.228 -4.517 -5.724 -6.836 -7.814 -8.775 -9.593 -10.356 -11.109 -11.773 -12.356 -12.891 -13.462 -14.006 -14.49 -14.978 -15.464 -15.86 -16.307 -16.796 -17.157 -17.539 -17.994 -18.484 -18.966 -19.284 -19.601 -20.092 -20.444 -20.806 -21.0 -21.405 -21.823 -22.257 -22.481 -22.964 -23.23 -23.513 -23.809 -24.478 -24.859 -25.26 -25.718 -26.245 -26.879 -27.687 -30.289
9       ,20704   ,KEBNE   ,16677881,Wed Nov 24 22:20:09 CET,Thu Nov 25 00:22:14 CET,0.0 0.972 1.256 1.453 1.604 1.737 1.861 1.988 2.202 2.285 2.362 2.282 2.559 2.617 2.721 2.831 2.941 2.991 3.088 3.187 3.331 3.415 3.489 3.598 3.707 3.805 3.9 3.987 4.084 4.179 4.272 4.388 4.494 4.584 4.691 4.817 4.936 5.055 5.172 5.298 5.412 5.532 5.665 5.756 5.847 5.896 5.894 5.85 5.657 5.215 4.126 2.473 1.007 -0.335 -1.663 -2.893 -3.983 -5.019 -6.025 -7.084 -7.921 -8.659 -9.386 -10.089 -10.759 -11.366 -12.006 -12.569 -13.058 -13.616 -14.257 -14.786 -15.295 -15.81 -16.211 -16.632 -17.041 -17.441 -17.876 -18.183 -18.484 -18.967 -19.325 -19.702 -19.892 -20.306 -20.792 -21.31 -21.578 -22.105 -22.463 -22.785 -23.134 -23.878 -24.296 -24.758 -25.271 -25.834 -26.506 -27.464 -30.332
10      ,14011   ,KEBNE   ,16677882,Wed Nov 24 22:19:07 CET,Thu Nov 25 00:20:35 CET,0.0 0.921 1.252 1.498 1.696 1.853 1.978 2.095 2.299 2.387 2.473 2.422 2.693 2.755 2.874 2.99 3.097 3.142 3.239 3.333 3.455 3.535 3.617 3.742 3.855 3.951 4.039 4.128 4.234 4.331 4.424 4.532 4.627 4.707 4.798 4.898 5.005 5.11 5.208 5.311 5.406 5.523 5.662 5.763 5.848 5.898 5.907 5.887 5.669 5.134 4.026 2.467 1.101 -0.189 -1.546 -2.899 -4.048 -5.082 -5.94 -6.808 -7.607 -8.285 -8.922 -9.551 -10.205 -10.867 -11.517 -12.061 -12.525 -13.007 -13.511 -13.939 -14.415 -14.926 -15.318 -15.712 -16.12 -16.556 -17.009 -17.319 -17.653 -18.193 -18.569 -18.959 -19.147 -19.55 -20.016 -20.5 -20.742 -21.248 -21.574 -21.869 -22.172 -22.859 -23.254 -23.674 -24.171 -24.729 -25.355 -26.191 -28.843
