FEP                                               dG        sem       std       crashes   
FEP_6e_6b                                         2.15      0.15      0.46      0         
FEP_3b_5                                          3.08      0.21      0.65      0         
FEP_1c_5                                          3.28      0.14      0.44      0         
FEP_3b_3a                                         -1.36     0.06      0.18      0         
FEP_3a_5                                          2.52      0.08      0.26      0         
FEP_6a_1b                                         1.80      0.18      0.56      0         
FEP_7a_3a                                         -0.56     0.20      0.62      0         
FEP_6b_7a                                         0.12      0.27      0.85      0         
FEP_1b_1a                                         0.36      0.17      0.54      0         
FEP_1b_1c                                         -0.73     0.28      0.88      0         
FEP_1b_5                                          2.73      0.18      0.58      0         
FEP_6a_6b                                         1.83      0.21      0.67      0         
FEP_6e_6a                                         0.57      0.15      0.49      0         
FEP_1b_1d                                         -0.60     0.21      0.66      0         
FEP_1a_5                                          2.46      0.15      0.47      0         
FEP_1d_5                                          4.08      0.13      0.42      0         
FEP_6b_6a                                         -1.53     0.14      0.43      0
FEP_6a_6e                                         -0.44     0.09      0.29      0
FEP_6b_6e                                         -2.30     0.14      0.45      0
