FEP                                               dG        sem       std       crashes   
FEP_6e_6b                                         2.61      0.21      0.66      0         
FEP_3b_5                                          6.10      0.28      0.89      0         
FEP_1c_5                                          5.68      0.55      1.73      0         
FEP_3b_3a                                         2.13      0.21      0.65      0         
FEP_3a_5                                          3.18      0.30      0.96      0         
FEP_6a_1b                                         1.90      0.35      1.11      0         
FEP_7a_3a                                         -1.17     0.17      0.52      0         
FEP_6b_7a                                         1.72      0.35      1.12      0         
FEP_1b_1a                                         2.59      0.19      0.62      0         
FEP_1b_1c                                         -1.34     0.22      0.69      0         
FEP_1b_5                                          4.61      0.46      1.47      0         
FEP_6a_6b                                         2.88      0.30      0.96      0         
FEP_6e_6a                                         0.17      0.23      0.74      0         
FEP_1b_1d                                         -2.57     0.33      1.04      0         
FEP_1a_5                                          2.36      0.21      0.68      0         
FEP_1d_5                                          7.03      0.62      1.97      0         
FEP_6b_6e                                         -3.12     0.21      0.68      0
FEP_6a_6e                                         -0.36     0.16      0.52      0
FEP_6b_6a                                         -2.33     0.20      0.63      0
