FEP                           dG        sem       crashes   
FEP_6b-3a                     0.21      0.16      0         
FEP_6b-1c                     -0.95     0.20      0         
FEP_6e-1c                     1.48      0.20      0         
FEP_6a-1c                     1.18      0.17      0         
FEP_7a-6b                     -0.22     0.24      0         
FEP_1c-1a                     1.40      0.13      0         
FEP_6e-1b                     1.63      0.22      0         
FEP_7a-1a                     -0.34     0.19      0         
FEP_6a-1d                     0.80      0.19      0         
FEP_1c-1b                     0.86      0.14      0         
FEP_7a-6e                     -2.93     0.25      0         
FEP_3a-1c                     -1.02     0.30      0         
FEP_3b-1d                     -0.58     0.18      0         
FEP_6a-3a                     2.12      0.28      0         
FEP_5-1d                      -2.80     0.46      0         
FEP_6b-1a                     0.07      0.16      0         
FEP_7a-5                      2.66      0.23      0         
FEP_5-1a                      -2.17     0.16      0         
FEP_1d-1c                     0.05      0.16      1         
FEP_6e-6a                     0.40      0.09      0         
FEP_7a-1d                     -1.43     0.20      0         
FEP_6a-1b                     1.68      0.14      0         
FEP_6b-6a                     -1.73     0.12      0         
FEP_5-3b                      -2.79     0.22      1         
FEP_3b-1b                     0.29      0.25      1         
FEP_6a-1a                     2.44      0.23      0         
FEP_3b-3a                     0.52      0.08      0         
FEP_6e-3a                     2.52      0.14      0         
FEP_6e-6b                     2.45      0.19      0         
FEP_3a-1d                     -0.97     0.17      1         
FEP_7a-6a                     -2.25     0.15      0         
FEP_6a-3b                     1.69      0.17      0         
FEP_6b-5                      2.82      0.17      1         
FEP_3a-1b                     -0.73     0.21      0         
FEP_7a-3b                     -0.86     0.12      1         
FEP_1d-1b                     0.90      0.24      0         
FEP_1d-1a                     1.28      0.21      0         
FEP_7a-1b                     -0.71     0.21      0         
FEP_6b-1b                     -0.08     0.08      0         
FEP_6e-5                      4.79      0.25      0         
FEP_5-1c                      -3.84     0.16      0         
FEP_6e-3b                     1.69      0.23      1         
FEP_3b-1c                     -0.48     0.31      0         
FEP_3a-1a                     -0.04     0.21      0         
FEP_6e-1a                     2.57      0.24      0         
FEP_6a-5                      4.13      0.33      0         
FEP_3b-1a                     0.33      0.28      0         
FEP_5-1b                      -2.60     0.21      1         
FEP_6b-3b                     -0.80     0.26      0         
FEP_1b-1a                     0.50      0.15      1         
FEP_7a-3a                     -0.69     0.34      1         
FEP_6e-1d                     1.63      0.24      0         
FEP_6b-1d                     -0.89     0.19      0         
FEP_7a-1c                     -0.94     0.24      0         
FEP_5-3a                      -2.16     0.33      1         
