FEP                                                                   dG        sem       crashes   
FEP_31_30                                                             -0.27     0.24      0         
FEP_53_52                                                             -0.71     0.23      0         
FEP_44_62                                                             3.45      0.13      0         
FEP_34_37                                                             22.86     0.09      6         
FEP_49_39                                                             6.15      0.11      0         
FEP_49_67                                                             -19.16    0.10      1         
FEP_49_47                                                             11.39     0.08      0         
FEP_35_37                                                             16.12     0.13      0
FEP_49_44                                                             9.51      0.11      0         
FEP_56_55                                                             2.97      0.10      0         
FEP_67_68                                                             10.28     0.11      0         
FEP_62_70                                                             1.99      0.15      0         
FEP_24_19                                                             -18.97    0.14      0         
FEP_69_70                                                             10.64     0.16      0         
FEP_54_57                                                             0.39      0.09      0         
FEP_19_30                                                             -32.26    0.23      0         
FEP_67_65                                                             17.93     0.08      0         
FEP_19_23                                                             -27.23    0.08      0         
FEP_33_24                                                             38.66     0.12      0         
FEP_62_59                                                             6.19      0.13      0         
FEP_59_58                                                             -12.50    0.12      0         
FEP_35_56                                                             1.56      0.13      0         
FEP_34_26                                                             42.28     0.08      0         
FEP_58_60                                                             0.10      0.49      0         
FEP_49_48                                                             12.91     0.05      0         
FEP_64_63                                                             8.45      0.06      0         
FEP_44_46                                                             10.10     0.11      0         
FEP_35_34                                                             -3.48     0.16      0         
FEP_35_49                                                             -9.38     0.20      0         
FEP_29_26                                                             -16.92    0.19      0         
FEP_49_68                                                             -8.59     0.22      0         
FEP_35_54                                                             0.54      0.15      0         
FEP_44_43                                                             2.71      0.16      0         
FEP_35_55                                                             4.99      0.08      0         
FEP_48_20                                                             2.07      0.32      0         
FEP_65_63                                                             9.94      0.14      0         
FEP_59_60                                                             -12.26    0.31      0         
FEP_65_64                                                             1.46      0.09      0         
FEP_63_62                                                             4.16      0.07      0         
FEP_29_36                                                             -51.78    0.19      0         
FEP_35_57                                                             1.07      0.13      0         
FEP_29_19                                                             -7.52     0.29      0         
FEP_43_39                                                             -6.11     0.16      0         
FEP_41_20                                                             -5.65     0.11      0         
FEP_35_33                                                             28.13     0.22      0         
FEP_65_69                                                             5.44      0.10      0         
FEP_39_38                                                             14.37     0.15      0         
FEP_31_23                                                             4.84      0.09      0         
FEP_35_36                                                             3.05      0.16      0         
FEP_35_29                                                             55.86     0.10      0         
FEP_52_35                                                             -0.97     0.12      0         
FEP_49_46                                                             19.58     0.12      0         
FEP_44_47                                                             1.74      0.11      0         
FEP_49_62                                                             12.94     0.09      0         
FEP_33_31                                                             -12.03    0.23      0         
FEP_43_38                                                             8.41      0.19      0         
FEP_53_35                                                             -1.88     0.26      0         
FEP_42_39                                                             -5.58     0.23      0
FEP_41_43                                                             -9.08     0.19      0
FEP_42_43                                                             0.75      0.16      0
FEP_37_29                                         39.07     0.19      0
FEP_58_63                                         2.06      0.12      0
FEP_65_35                                         10.27     0.13      0
FEP_60_44                                         2.67      0.70      0
