FEP                                                                   dG        sem       crashes   
FEP_31_30                                                             1.82      0.51      0         
FEP_53_52                                                             -2.20     0.33      1         
FEP_44_62                                                             4.89      0.25      0         
FEP_34_37                                                             22.56     0.53      4         
FEP_49_39                                                             6.22      0.25      0         
FEP_49_67                                                             -21.98    0.34      0         
FEP_49_47                                                             14.20     0.60      0         
FEP_35_37                                                             13.96     0.16      0
FEP_49_44                                                             7.54      0.28      0         
FEP_56_55                                                             2.05      0.22      0         
FEP_67_68                                                             10.12     0.18      0         
FEP_62_70                                                             -1.00     0.42      0         
FEP_24_19                                                             -17.00    0.22      0         
FEP_69_70                                                             11.48     0.15      0         
FEP_54_57                                                             -3.05     0.26      0         
FEP_19_30                                                             -34.61    0.39      0         
FEP_67_65                                                             17.54     0.16      0         
FEP_19_23                                                             -29.08    0.38      0         
FEP_33_24                                                             40.77     0.30      1         
FEP_62_59                                                             7.10      0.33      1         
FEP_59_58                                                             -15.15    0.20      1         
FEP_35_56                                                             1.23      0.12      0         
FEP_34_26                                                             45.09     0.34      0         
FEP_58_60                                                             1.32      0.34      0         
FEP_49_48                                                             12.98     0.36      0         
FEP_64_63                                                             8.02      0.22      0         
FEP_44_46                                                             13.17     0.14      0         
FEP_35_34                                                             -3.65     0.21      0         
FEP_35_49                                                             -4.62     0.50      0         
FEP_29_26                                                             -16.31    0.34      0         
FEP_49_68                                                             -11.29    0.40      0         
FEP_35_54                                                             5.10      0.27      1         
FEP_44_43                                                             -0.54     0.34      1         
FEP_35_55                                                             2.89      0.16      0         
FEP_48_20                                                             0.73      0.54      0         
FEP_65_63                                                             10.38     0.17      0         
FEP_59_60                                                             -13.70    0.51      0         
FEP_65_64                                                             2.50      0.14      0         
FEP_63_62                                                             5.96      0.29      0         
FEP_29_36                                                             -50.63    0.73      0         
FEP_35_57                                                             1.90      0.17      0         
FEP_29_19                                                             -5.46     0.41      0         
FEP_43_39                                                             -1.42     0.19      1         
FEP_35_33                                                             28.79     0.18      0         
FEP_65_69                                                             3.78      0.24      0         
FEP_39_38                                                             13.98     0.46      0         
FEP_31_23                                                             6.17      0.14      0         
FEP_35_36                                                             7.44      0.49      0         
FEP_35_29                                                             58.13     0.35      0         
FEP_52_35                                                             -2.77     0.11      1         
FEP_49_46                                                             20.24     0.16      0         
FEP_44_47                                                             6.42      0.19      0         
FEP_49_62                                                             12.83     0.12      0         
FEP_33_31                                                             -12.12    0.26      0         
FEP_43_38                                                             12.68     0.51      1         
FEP_53_35                                                             -6.51     0.32      2         
FEP_42_39                                                             -3.04     0.33      0
FEP_41_20                                                             -4.13     0.42      2
FEP_42_43                                                             -0.34     0.27      0
FEP_41_43                                                             -10.73    0.30      0
FEP_37_29                                         44.34     0.46      0
FEP_65_35                                         8.80      0.24      0
FEP_58_63                                         2.08      0.32      0
FEP_60_44                                         3.48      0.19      0
