FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                75.66     0.13      0.41      0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            2.97      0.16      0.49      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -10.28    0.20      0.64      0         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -82.66    0.32      1.02      0         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               7.05      0.11      0.36      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               8.20      0.29      0.91      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -23.29    0.11      0.33      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -15.46    0.21      0.66      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -6.17     0.77      2.44      0         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               57.03     0.20      0.65      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 7.34      0.62      1.96      3         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -40.10    0.58      1.82      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -68.66    0.11      0.35      0         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -9.63     0.51      1.62      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.31    0.24      0.74      0         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 -14.55    0.19      0.60      0         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 9.50      1.14      3.62      6         
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -81.77    0.27      0.85      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               1.76      0.08      0.26      0         
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 10.93     0.48      1.53      0         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -80.17    0.27      0.85      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -28.95    1.43      4.52      3         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 2.20      2.47      7.81      6         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               61.98     0.39      1.22      0         
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   4.61      0.35      1.12      0         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -1.77     0.99      3.13      5         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              -7.07     0.31      0.97      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               19.41     0.36      1.14      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               -1.35     0.19      0.60      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                -2.51     1.25      3.95      5         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 6.00      0.35      1.09      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 2.95      1.14      3.60      3         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -35.22    0.14      0.44      0         
FEP_CHEMBL3402742-23_CHEMBL3402764-90             14.86     1.21      3.83      7
FEP_CHEMBL3402757-6-5_CHEMBL3402743-42            -21.00    1.40      4.43      0
FEP_CHEMBL3402762-1_CHEMBL3402759-5-7             2.51      0.77      2.44      0
