FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                75.00     0.14      0.46      0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            4.41      0.12      0.38      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -11.34    0.04      0.12      0         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -88.87    0.16      0.51      0         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               7.78      0.21      0.67      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               9.24      0.18      0.58      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -23.70    0.15      0.46      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -17.66    0.08      0.25      0         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -5.02     0.60      1.90      0         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               52.26     0.25      0.80      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 6.26      0.37      1.16      1         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -39.34    0.31      0.99      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -67.65    0.13      0.40      0         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -9.63     0.30      0.96      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -21.13    0.21      0.67      0         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 -21.50    0.23      0.72      0         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 8.08      1.95      6.15      5         
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -80.31    0.20      0.62      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               1.09      0.21      0.68      0         
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 7.62      0.30      0.95      0         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -80.90    0.23      0.74      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -32.55    0.59      1.86      3         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 6.18      1.10      3.49      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               57.94     0.14      0.44      0         
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   4.95      0.30      0.93      0         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -3.77     0.53      1.66      4         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              -9.38     0.15      0.48      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               18.62     0.27      0.85      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               -2.66     0.17      0.52      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                -6.95     1.41      4.44      0         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 4.09      0.36      1.13      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 -0.04     0.98      3.11      1         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -37.56    0.17      0.54      0         
FEP_CHEMBL3402757-6-5_CHEMBL3402743-42            -27.02    0.94      2.97      0
FEP_CHEMBL3402762-1_CHEMBL3402759-5-7             -0.65     0.28      0.87      1
FEP_CHEMBL3402742-23_CHEMBL3402764-90             12.85     0.93      2.95      2
