Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8107    ,KEBNE   ,16657563,Tue Nov 23 04:31:27 CET,Tue Nov 23 05:53:40 CET,0.0 0.49 0.703 0.859 0.974 1.077 1.157 1.223 1.363 1.439 1.508 1.55 1.695 1.749 1.847 1.918 1.977 2.007 2.064 2.119 2.201 2.252 2.3 2.367 2.419 2.477 2.537 2.582 2.636 2.68 2.719 2.77 2.802 2.83 2.861 2.897 2.935 2.936 2.904 2.846 2.743 2.576 2.339 2.07 1.726 1.349 0.899 0.253 -0.758 -2.457 -5.284 -8.476 -11.002 -13.051 -14.787 -16.373 -17.667 -18.714 -19.579 -20.446 -21.204 -21.876 -22.492 -23.048 -23.558 -24.014 -24.488 -24.919 -25.29 -25.671 -26.05 -26.352 -26.672 -27.012 -27.263 -27.511 -27.759 -28.024 -28.279 -28.442 -28.62 -28.901 -29.095 -29.294 -29.396 -29.6 -29.81 -30.043 -30.162 -30.408 -30.556 -30.691 -30.839 -31.185 -31.38 -31.571 -31.765 -31.95 -32.16 -32.421 -32.928
2       ,25534   ,KEBNE   ,16657564,Tue Nov 23 04:31:27 CET,Tue Nov 23 05:53:01 CET,0.0 0.422 0.653 0.848 0.988 1.091 1.173 1.251 1.385 1.441 1.493 1.497 1.615 1.654 1.745 1.818 1.875 1.901 1.949 2.006 2.107 2.165 2.209 2.266 2.311 2.355 2.399 2.424 2.464 2.519 2.556 2.569 2.589 2.623 2.643 2.641 2.608 2.558 2.511 2.439 2.342 2.226 2.084 1.929 1.674 1.273 0.669 -0.094 -1.193 -2.989 -5.943 -9.264 -11.795 -13.843 -15.527 -16.991 -18.252 -19.336 -20.224 -21.079 -21.787 -22.394 -22.952 -23.471 -23.962 -24.403 -24.868 -25.291 -25.649 -26.002 -26.365 -26.67 -26.979 -27.298 -27.544 -27.793 -28.052 -28.317 -28.575 -28.753 -28.935 -29.231 -29.445 -29.651 -29.749 -29.944 -30.159 -30.387 -30.505 -30.747 -30.87 -30.991 -31.107 -31.365 -31.511 -31.658 -31.821 -31.995 -32.195 -32.449 -33.291
3       ,3829    ,KEBNE   ,16657565,Tue Nov 23 04:32:30 CET,Tue Nov 23 05:55:43 CET,0.0 0.283 0.451 0.594 0.718 0.847 0.956 1.052 1.254 1.328 1.396 1.413 1.55 1.59 1.671 1.757 1.84 1.88 1.954 2.036 2.128 2.167 2.209 2.271 2.346 2.414 2.468 2.517 2.571 2.607 2.634 2.663 2.691 2.719 2.773 2.84 2.879 2.881 2.828 2.746 2.661 2.568 2.427 2.232 1.965 1.602 1.073 0.343 -0.737 -2.381 -5.007 -8.079 -10.542 -12.53 -14.15 -15.55 -16.787 -17.925 -18.893 -19.803 -20.55 -21.2 -21.797 -22.344 -22.837 -23.281 -23.759 -24.195 -24.555 -24.905 -25.253 -25.536 -25.841 -26.153 -26.381 -26.606 -26.849 -27.108 -27.363 -27.537 -27.723 -28.033 -28.244 -28.44 -28.536 -28.753 -28.979 -29.205 -29.321 -29.554 -29.685 -29.816 -29.945 -30.234 -30.395 -30.556 -30.733 -30.945 -31.178 -31.468 -31.904
4       ,17670   ,KEBNE   ,16657566,Tue Nov 23 04:32:30 CET,Tue Nov 23 05:55:11 CET,0.0 0.395 0.575 0.714 0.805 0.896 0.989 1.075 1.235 1.312 1.387 1.429 1.58 1.637 1.741 1.833 1.915 1.955 2.035 2.103 2.209 2.274 2.333 2.419 2.506 2.589 2.66 2.73 2.804 2.87 2.954 3.063 3.165 3.251 3.331 3.404 3.467 3.506 3.514 3.55 3.558 3.481 3.347 3.195 3.008 2.705 2.175 1.394 0.259 -1.388 -4.029 -7.11 -9.646 -11.784 -13.551 -15.031 -16.247 -17.274 -18.132 -18.971 -19.682 -20.318 -20.915 -21.454 -21.934 -22.36 -22.805 -23.202 -23.543 -23.889 -24.244 -24.532 -24.824 -25.146 -25.401 -25.648 -25.894 -26.158 -26.44 -26.626 -26.814 -27.094 -27.279 -27.483 -27.589 -27.804 -28.027 -28.255 -28.374 -28.617 -28.743 -28.865 -28.993 -29.259 -29.397 -29.538 -29.688 -29.864 -30.053 -30.271 -30.699
5       ,24519   ,KEBNE   ,16657567,Tue Nov 23 04:34:37 CET,Tue Nov 23 05:59:22 CET,0.0 0.587 0.821 0.983 1.114 1.224 1.329 1.429 1.587 1.674 1.748 1.778 1.924 1.975 2.075 2.164 2.243 2.281 2.34 2.399 2.479 2.532 2.583 2.644 2.707 2.771 2.822 2.859 2.903 2.947 2.989 3.014 3.028 3.05 3.061 3.059 3.046 3.037 3.015 2.937 2.867 2.755 2.512 2.238 1.915 1.497 0.895 0.076 -1.09 -2.839 -5.678 -8.914 -11.479 -13.55 -15.266 -16.754 -17.994 -19.06 -19.988 -20.896 -21.644 -22.306 -22.919 -23.476 -23.991 -24.464 -24.951 -25.376 -25.73 -26.097 -26.472 -26.789 -27.135 -27.478 -27.73 -27.994 -28.273 -28.551 -28.818 -29.001 -29.191 -29.48 -29.68 -29.893 -30.001 -30.219 -30.451 -30.7 -30.828 -31.08 -31.227 -31.357 -31.497 -31.784 -31.946 -32.137 -32.345 -32.573 -32.807 -33.123 -33.647
6       ,611     ,KEBNE   ,16657568,Tue Nov 23 04:38:45 CET,Tue Nov 23 06:02:58 CET,0.0 0.303 0.472 0.634 0.768 0.871 0.965 1.047 1.202 1.266 1.313 1.316 1.446 1.488 1.561 1.625 1.679 1.71 1.774 1.833 1.911 1.954 1.997 2.066 2.127 2.187 2.245 2.287 2.339 2.4 2.455 2.509 2.559 2.611 2.657 2.666 2.638 2.59 2.514 2.409 2.287 2.158 2.019 1.845 1.573 1.171 0.559 -0.253 -1.36 -3.037 -5.802 -9.053 -11.616 -13.629 -15.303 -16.756 -17.986 -19.095 -20.015 -20.875 -21.589 -22.218 -22.832 -23.428 -23.964 -24.437 -24.912 -25.319 -25.652 -26.004 -26.375 -26.676 -26.986 -27.297 -27.538 -27.787 -28.03 -28.287 -28.552 -28.72 -28.901 -29.208 -29.418 -29.627 -29.736 -29.962 -30.201 -30.462 -30.596 -30.834 -30.971 -31.115 -31.262 -31.586 -31.749 -31.913 -32.091 -32.323 -32.598 -32.872 -33.46
7       ,1566    ,KEBNE   ,16657569,Tue Nov 23 04:38:45 CET,Tue Nov 23 06:01:32 CET,0.0 0.511 0.712 0.865 0.979 1.078 1.181 1.278 1.429 1.501 1.572 1.59 1.729 1.78 1.871 1.943 2.018 2.059 2.126 2.185 2.28 2.348 2.41 2.482 2.542 2.599 2.661 2.73 2.822 2.885 2.923 2.955 2.984 3.036 3.101 3.153 3.197 3.236 3.262 3.278 3.264 3.171 3.01 2.807 2.514 2.145 1.677 1.031 -0.034 -1.588 -4.036 -6.928 -9.17 -11.028 -12.569 -13.865 -14.956 -15.934 -16.793 -17.665 -18.408 -19.013 -19.591 -20.138 -20.633 -21.082 -21.551 -21.975 -22.337 -22.704 -23.085 -23.398 -23.711 -24.033 -24.286 -24.549 -24.806 -25.068 -25.339 -25.523 -25.705 -26.002 -26.221 -26.434 -26.538 -26.746 -26.974 -27.223 -27.346 -27.599 -27.748 -27.872 -28.006 -28.318 -28.497 -28.692 -28.91 -29.134 -29.373 -29.662 -30.169
8       ,20588   ,KEBNE   ,16657570,Tue Nov 23 04:40:50 CET,Tue Nov 23 06:02:00 CET,0.0 0.507 0.711 0.884 1.039 1.172 1.285 1.376 1.533 1.608 1.672 1.717 1.868 1.92 2.007 2.083 2.147 2.184 2.255 2.311 2.395 2.454 2.499 2.536 2.571 2.613 2.666 2.703 2.739 2.781 2.813 2.851 2.886 2.9 2.92 2.972 3.01 3.036 3.035 3.003 2.973 2.918 2.803 2.68 2.509 2.233 1.811 1.161 0.191 -1.197 -3.476 -6.349 -8.626 -10.439 -11.982 -13.373 -14.614 -15.719 -16.646 -17.566 -18.318 -18.953 -19.558 -20.128 -20.653 -21.115 -21.594 -22.033 -22.395 -22.751 -23.114 -23.395 -23.684 -24.003 -24.248 -24.497 -24.763 -25.043 -25.33 -25.527 -25.727 -26.052 -26.286 -26.505 -26.622 -26.876 -27.109 -27.349 -27.483 -27.738 -27.859 -27.992 -28.134 -28.452 -28.62 -28.801 -28.971 -29.155 -29.392 -29.778 -30.443
9       ,4627    ,KEBNE   ,16657571,Tue Nov 23 04:40:50 CET,Tue Nov 23 06:02:43 CET,0.0 0.8 1.037 1.192 1.321 1.443 1.533 1.614 1.762 1.838 1.909 1.93 2.077 2.141 2.245 2.328 2.403 2.435 2.493 2.554 2.644 2.692 2.728 2.78 2.844 2.903 2.949 2.994 3.042 3.077 3.111 3.144 3.17 3.193 3.222 3.256 3.283 3.288 3.261 3.211 3.144 3.052 2.921 2.712 2.39 1.961 1.379 0.611 -0.558 -2.287 -5.009 -8.155 -10.641 -12.665 -14.342 -15.792 -17.034 -18.143 -19.057 -19.938 -20.704 -21.403 -22.053 -22.632 -23.156 -23.626 -24.081 -24.476 -24.848 -25.249 -25.644 -25.968 -26.314 -26.664 -26.932 -27.198 -27.462 -27.733 -28.024 -28.223 -28.417 -28.713 -28.905 -29.099 -29.209 -29.454 -29.717 -29.967 -30.084 -30.323 -30.433 -30.563 -30.709 -31.018 -31.19 -31.356 -31.539 -31.751 -31.975 -32.265 -32.784
10      ,12835   ,KEBNE   ,16657572,Tue Nov 23 04:42:56 CET,Tue Nov 23 06:04:52 CET,0.0 0.473 0.658 0.775 0.878 0.998 1.1 1.166 1.298 1.358 1.427 1.471 1.61 1.66 1.769 1.864 1.94 1.976 2.039 2.106 2.202 2.253 2.295 2.349 2.407 2.466 2.513 2.551 2.609 2.658 2.697 2.742 2.789 2.822 2.841 2.868 2.905 2.927 2.916 2.876 2.793 2.657 2.463 2.227 1.933 1.54 0.99 0.214 -0.895 -2.581 -5.413 -8.609 -11.188 -13.285 -14.961 -16.382 -17.58 -18.625 -19.526 -20.421 -21.137 -21.727 -22.278 -22.809 -23.294 -23.72 -24.165 -24.558 -24.901 -25.245 -25.593 -25.889 -26.188 -26.484 -26.721 -26.965 -27.2 -27.447 -27.701 -27.875 -28.061 -28.354 -28.556 -28.761 -28.866 -29.072 -29.282 -29.512 -29.636 -29.882 -30.035 -30.17 -30.291 -30.541 -30.673 -30.814 -30.989 -31.191 -31.447 -31.884 -32.574
