Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26379   ,KEBNE   ,16657934,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:05:57 CET,0.0 0.597 0.897 1.104 1.256 1.398 1.519 1.627 1.844 1.96 2.077 2.235 2.399 2.482 2.655 2.814 2.958 3.027 3.155 3.277 3.446 3.554 3.665 3.837 3.997 4.143 4.276 4.409 4.591 4.776 4.953 5.162 5.366 5.554 5.765 5.998 6.236 6.508 6.774 7.045 7.321 7.613 7.884 8.107 8.369 8.586 8.769 8.934 8.977 8.768 8.331 7.64 6.902 6.244 5.659 5.108 4.613 4.157 3.76 3.389 3.089 2.826 2.576 2.33 2.108 1.906 1.675 1.471 1.306 1.134 0.951 0.803 0.652 0.488 0.363 0.24 0.11 -0.024 -0.164 -0.265 -0.364 -0.527 -0.646 -0.757 -0.813 -0.957 -1.099 -1.224 -1.289 -1.436 -1.529 -1.628 -1.721 -1.894 -1.981 -2.079 -2.181 -2.306 -2.463 -2.64 -3.072
2       ,28351   ,KEBNE   ,16657935,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:05:29 CET,0.0 0.473 0.719 0.917 1.068 1.197 1.331 1.461 1.686 1.802 1.93 2.087 2.266 2.367 2.551 2.723 2.87 2.936 3.077 3.215 3.418 3.548 3.659 3.816 3.972 4.12 4.267 4.409 4.589 4.747 4.885 5.038 5.185 5.336 5.521 5.73 5.943 6.168 6.345 6.535 6.735 6.955 7.226 7.43 7.614 7.798 7.941 8.04 8.059 7.868 7.321 6.473 5.723 5.024 4.379 3.813 3.325 2.876 2.498 2.137 1.835 1.557 1.293 1.047 0.802 0.574 0.353 0.155 -0.02 -0.187 -0.374 -0.541 -0.715 -0.882 -1.007 -1.146 -1.274 -1.399 -1.539 -1.637 -1.737 -1.878 -1.985 -2.11 -2.178 -2.312 -2.438 -2.58 -2.65 -2.798 -2.867 -2.947 -3.033 -3.191 -3.279 -3.4 -3.528 -3.66 -3.849 -4.107 -4.677
3       ,13523   ,KEBNE   ,16657936,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:05:03 CET,0.0 0.433 0.695 0.863 1.015 1.169 1.314 1.459 1.711 1.83 1.941 2.086 2.269 2.369 2.572 2.759 2.917 2.994 3.157 3.321 3.54 3.673 3.79 3.937 4.084 4.252 4.424 4.586 4.787 4.951 5.108 5.318 5.505 5.684 5.888 6.102 6.292 6.473 6.659 6.876 7.096 7.311 7.552 7.748 7.904 8.056 8.176 8.239 8.228 8.043 7.497 6.654 5.957 5.321 4.721 4.163 3.67 3.26 2.917 2.577 2.292 2.033 1.767 1.51 1.293 1.098 0.877 0.68 0.518 0.349 0.168 0.024 -0.129 -0.291 -0.421 -0.552 -0.675 -0.806 -0.939 -1.026 -1.118 -1.292 -1.415 -1.526 -1.585 -1.71 -1.832 -1.951 -2.019 -2.165 -2.24 -2.329 -2.421 -2.599 -2.685 -2.777 -2.878 -2.99 -3.097 -3.218 -3.425
4       ,5340    ,KEBNE   ,16657937,Tue Nov 23 06:45:05 CET,Tue Nov 23 08:07:37 CET,0.0 0.44 0.661 0.883 1.056 1.21 1.376 1.517 1.711 1.808 1.915 2.032 2.196 2.292 2.47 2.621 2.763 2.832 2.959 3.09 3.287 3.417 3.542 3.708 3.853 3.994 4.136 4.272 4.423 4.571 4.72 4.908 5.086 5.246 5.451 5.655 5.822 6.017 6.241 6.464 6.724 6.996 7.282 7.567 7.821 8.033 8.222 8.476 8.728 8.72 8.33 7.624 6.926 6.254 5.644 5.094 4.618 4.21 3.858 3.485 3.18 2.92 2.672 2.446 2.219 2.007 1.799 1.615 1.453 1.279 1.081 0.925 0.782 0.626 0.495 0.364 0.236 0.106 -0.033 -0.125 -0.214 -0.357 -0.462 -0.583 -0.64 -0.75 -0.875 -0.995 -1.06 -1.218 -1.297 -1.36 -1.449 -1.671 -1.788 -1.906 -2.011 -2.118 -2.27 -2.458 -2.827
5       ,6728    ,KEBNE   ,16657938,Tue Nov 23 06:45:06 CET,Tue Nov 23 08:06:56 CET,0.0 0.596 0.838 1.088 1.275 1.407 1.521 1.631 1.86 1.971 2.069 2.183 2.337 2.422 2.608 2.762 2.892 2.964 3.111 3.251 3.451 3.581 3.702 3.867 4.012 4.158 4.302 4.439 4.636 4.814 4.968 5.158 5.354 5.532 5.707 5.911 6.135 6.379 6.627 6.889 7.139 7.362 7.577 7.773 7.979 8.217 8.423 8.594 8.718 8.6 8.048 7.214 6.46 5.769 5.166 4.625 4.156 3.723 3.346 2.972 2.644 2.348 2.07 1.823 1.586 1.353 1.117 0.914 0.737 0.547 0.339 0.171 0.019 -0.134 -0.26 -0.389 -0.531 -0.664 -0.789 -0.886 -0.989 -1.152 -1.268 -1.379 -1.432 -1.575 -1.729 -1.867 -1.944 -2.089 -2.143 -2.21 -2.284 -2.486 -2.595 -2.711 -2.837 -2.95 -3.104 -3.383 -3.96
6       ,24737   ,KEBNE   ,16657939,Tue Nov 23 06:45:06 CET,Tue Nov 23 08:07:01 CET,0.0 0.758 1.069 1.283 1.469 1.614 1.739 1.875 2.162 2.291 2.419 2.586 2.759 2.856 3.02 3.158 3.304 3.38 3.519 3.654 3.844 3.972 4.102 4.275 4.429 4.587 4.748 4.87 5.003 5.156 5.317 5.506 5.674 5.843 6.049 6.255 6.434 6.628 6.855 7.063 7.25 7.487 7.724 7.92 8.149 8.335 8.477 8.563 8.557 8.401 8.021 7.317 6.488 5.721 5.077 4.519 4.039 3.584 3.188 2.811 2.491 2.209 1.933 1.667 1.429 1.229 1.026 0.826 0.65 0.48 0.304 0.163 0.021 -0.127 -0.251 -0.378 -0.497 -0.617 -0.737 -0.821 -0.921 -1.081 -1.18 -1.278 -1.332 -1.449 -1.569 -1.693 -1.755 -1.9 -1.998 -2.074 -2.145 -2.311 -2.412 -2.517 -2.619 -2.75 -2.9 -3.117 -3.644
7       ,20167   ,KEBNE   ,16657940,Tue Nov 23 06:45:06 CET,Tue Nov 23 08:07:53 CET,0.0 0.295 0.516 0.723 0.915 1.061 1.185 1.304 1.54 1.655 1.757 1.871 2.033 2.123 2.289 2.431 2.588 2.669 2.803 2.936 3.137 3.271 3.393 3.567 3.729 3.862 3.997 4.138 4.315 4.472 4.624 4.806 4.971 5.139 5.333 5.52 5.716 5.947 6.147 6.342 6.601 6.857 7.093 7.322 7.524 7.735 7.972 8.228 8.394 8.311 7.995 7.406 6.744 6.117 5.559 5.068 4.649 4.258 3.917 3.582 3.285 3.011 2.756 2.518 2.304 2.117 1.916 1.736 1.58 1.419 1.259 1.12 0.968 0.812 0.689 0.558 0.423 0.294 0.167 0.069 -0.036 -0.188 -0.283 -0.382 -0.433 -0.535 -0.643 -0.761 -0.827 -0.977 -1.061 -1.134 -1.219 -1.438 -1.538 -1.631 -1.724 -1.827 -1.969 -2.196 -2.705
8       ,918     ,KEBNE   ,16657941,Tue Nov 23 06:45:06 CET,Tue Nov 23 08:05:14 CET,0.0 0.611 0.856 1.039 1.219 1.39 1.544 1.672 1.89 1.997 2.113 2.264 2.433 2.524 2.686 2.836 2.974 3.04 3.174 3.301 3.485 3.619 3.748 3.918 4.079 4.24 4.403 4.558 4.754 4.937 5.104 5.297 5.473 5.656 5.883 6.121 6.341 6.568 6.764 6.936 7.111 7.281 7.442 7.606 7.809 8.006 8.253 8.43 8.425 8.297 7.88 7.17 6.427 5.734 5.1 4.534 4.085 3.663 3.286 2.928 2.628 2.359 2.089 1.835 1.606 1.395 1.177 0.986 0.815 0.635 0.447 0.291 0.15 0.007 -0.12 -0.26 -0.407 -0.563 -0.711 -0.803 -0.897 -1.05 -1.16 -1.269 -1.327 -1.45 -1.582 -1.729 -1.799 -1.943 -2.014 -2.091 -2.168 -2.341 -2.427 -2.515 -2.628 -2.749 -2.86 -3.015 -3.329
9       ,9918    ,KEBNE   ,16657942,Tue Nov 23 06:45:06 CET,Tue Nov 23 08:06:38 CET,0.0 0.528 0.777 0.98 1.142 1.31 1.466 1.592 1.815 1.928 2.031 2.154 2.312 2.392 2.552 2.712 2.869 2.942 3.079 3.216 3.4 3.506 3.611 3.776 3.922 4.049 4.178 4.31 4.494 4.647 4.773 4.935 5.085 5.223 5.363 5.53 5.717 5.946 6.191 6.426 6.667 6.892 7.086 7.255 7.421 7.535 7.616 7.672 7.656 7.486 6.966 6.121 5.344 4.66 4.06 3.504 3.025 2.604 2.247 1.876 1.547 1.273 1.019 0.77 0.542 0.332 0.123 -0.059 -0.22 -0.396 -0.576 -0.724 -0.875 -1.027 -1.15 -1.278 -1.406 -1.533 -1.66 -1.75 -1.841 -1.981 -2.074 -2.166 -2.214 -2.331 -2.464 -2.583 -2.649 -2.8 -2.88 -2.962 -3.033 -3.188 -3.282 -3.382 -3.489 -3.583 -3.707 -3.88 -4.213
10      ,25785   ,KEBNE   ,16657943,Tue Nov 23 06:45:06 CET,Tue Nov 23 08:05:33 CET,0.0 0.692 0.923 1.13 1.299 1.45 1.586 1.708 1.945 2.054 2.156 2.291 2.462 2.565 2.755 2.926 3.097 3.176 3.317 3.449 3.625 3.741 3.858 4.014 4.155 4.301 4.463 4.612 4.796 4.953 5.077 5.237 5.418 5.6 5.801 6.011 6.196 6.39 6.573 6.794 7.061 7.341 7.645 7.94 8.266 8.507 8.637 8.716 8.696 8.523 8.011 7.127 6.289 5.536 4.87 4.308 3.826 3.38 2.986 2.573 2.195 1.872 1.56 1.274 1.043 0.831 0.618 0.433 0.276 0.118 -0.064 -0.212 -0.368 -0.547 -0.671 -0.785 -0.901 -1.028 -1.159 -1.249 -1.353 -1.516 -1.628 -1.741 -1.801 -1.921 -2.04 -2.167 -2.229 -2.367 -2.43 -2.513 -2.596 -2.756 -2.839 -2.935 -3.061 -3.193 -3.352 -3.554 -3.963
