Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20593   ,KEBNE   ,16657453,Tue Nov 23 03:59:06 CET,Tue Nov 23 05:20:35 CET,0.0 0.373 0.519 0.63 0.744 0.86 0.97 1.07 1.237 1.322 1.406 1.475 1.625 1.687 1.807 1.928 2.037 2.087 2.182 2.273 2.404 2.491 2.577 2.712 2.84 2.953 3.067 3.162 3.271 3.372 3.489 3.628 3.744 3.859 3.98 4.112 4.233 4.379 4.544 4.69 4.812 4.94 5.077 5.212 5.381 5.549 5.689 5.767 5.796 5.692 5.192 4.431 3.748 3.106 2.521 2.002 1.567 1.15 0.787 0.423 0.118 -0.154 -0.449 -0.715 -0.97 -1.202 -1.408 -1.597 -1.777 -1.959 -2.13 -2.28 -2.454 -2.626 -2.759 -2.908 -3.051 -3.19 -3.355 -3.484 -3.604 -3.761 -3.866 -3.986 -4.05 -4.197 -4.359 -4.526 -4.618 -4.796 -4.883 -4.98 -5.073 -5.242 -5.342 -5.47 -5.61 -5.764 -5.938 -6.115 -6.468
2       ,709     ,KEBNE   ,16657454,Tue Nov 23 03:59:06 CET,Tue Nov 23 05:22:00 CET,0.0 0.536 0.792 0.983 1.117 1.215 1.32 1.441 1.636 1.719 1.794 1.84 1.995 2.058 2.179 2.304 2.406 2.457 2.564 2.674 2.817 2.9 2.981 3.096 3.214 3.33 3.437 3.539 3.674 3.793 3.894 4.031 4.165 4.278 4.419 4.581 4.719 4.852 4.999 5.148 5.286 5.436 5.596 5.728 5.891 6.054 6.173 6.258 6.27 6.147 5.659 4.895 4.212 3.618 3.091 2.602 2.16 1.754 1.38 1.03 0.723 0.435 0.171 -0.068 -0.289 -0.506 -0.713 -0.887 -1.063 -1.254 -1.443 -1.599 -1.773 -1.949 -2.072 -2.204 -2.338 -2.498 -2.675 -2.786 -2.896 -3.059 -3.161 -3.276 -3.352 -3.508 -3.652 -3.798 -3.872 -4.044 -4.139 -4.232 -4.322 -4.526 -4.63 -4.74 -4.877 -5.045 -5.206 -5.39 -5.662
3       ,4643    ,KEBNE   ,16657455,Tue Nov 23 03:59:06 CET,Tue Nov 23 05:21:50 CET,0.0 0.452 0.621 0.746 0.897 1.019 1.111 1.216 1.418 1.498 1.569 1.648 1.816 1.886 1.997 2.121 2.248 2.302 2.393 2.472 2.592 2.672 2.758 2.882 2.991 3.088 3.181 3.277 3.421 3.572 3.697 3.842 3.991 4.106 4.231 4.36 4.477 4.62 4.767 4.925 5.072 5.219 5.375 5.496 5.666 5.863 5.956 6.027 6.098 5.951 5.491 4.838 4.169 3.559 3.06 2.587 2.155 1.766 1.409 1.055 0.738 0.464 0.198 -0.063 -0.313 -0.555 -0.815 -1.029 -1.196 -1.371 -1.561 -1.725 -1.892 -2.056 -2.176 -2.313 -2.459 -2.6 -2.75 -2.849 -2.951 -3.139 -3.278 -3.409 -3.467 -3.586 -3.717 -3.852 -3.93 -4.108 -4.169 -4.248 -4.34 -4.527 -4.621 -4.746 -4.896 -5.046 -5.209 -5.459 -5.969
4       ,1076    ,KEBNE   ,16657456,Tue Nov 23 03:59:06 CET,Tue Nov 23 05:22:46 CET,0.0 0.293 0.452 0.587 0.716 0.828 0.932 1.036 1.217 1.29 1.36 1.391 1.533 1.604 1.752 1.869 1.964 2.015 2.112 2.208 2.354 2.439 2.507 2.614 2.728 2.825 2.928 3.036 3.176 3.316 3.426 3.541 3.674 3.815 3.978 4.175 4.352 4.495 4.643 4.815 4.963 5.118 5.308 5.457 5.582 5.707 5.825 5.891 5.843 5.577 5.015 4.22 3.539 2.927 2.333 1.799 1.346 0.888 0.468 0.063 -0.279 -0.569 -0.843 -1.098 -1.337 -1.553 -1.776 -1.965 -2.144 -2.344 -2.541 -2.701 -2.865 -3.031 -3.181 -3.363 -3.534 -3.703 -3.889 -4.012 -4.134 -4.314 -4.426 -4.548 -4.616 -4.776 -4.953 -5.124 -5.207 -5.384 -5.485 -5.574 -5.668 -5.898 -6.021 -6.136 -6.271 -6.45 -6.621 -6.816 -7.202
5       ,7667    ,KEBNE   ,16657457,Tue Nov 23 03:59:06 CET,Tue Nov 23 05:24:06 CET,0.0 0.3 0.446 0.564 0.667 0.765 0.862 0.945 1.093 1.162 1.232 1.29 1.445 1.513 1.643 1.751 1.843 1.889 1.981 2.076 2.224 2.323 2.41 2.523 2.639 2.751 2.85 2.943 3.048 3.144 3.244 3.362 3.474 3.588 3.731 3.872 3.993 4.139 4.297 4.431 4.56 4.707 4.865 5.001 5.133 5.285 5.43 5.501 5.482 5.343 4.94 4.254 3.581 2.973 2.44 1.924 1.456 1.068 0.739 0.367 0.051 -0.221 -0.481 -0.717 -0.941 -1.163 -1.395 -1.605 -1.792 -1.98 -2.186 -2.359 -2.538 -2.722 -2.874 -3.027 -3.174 -3.328 -3.469 -3.569 -3.678 -3.831 -3.931 -4.035 -4.091 -4.205 -4.313 -4.432 -4.51 -4.686 -4.757 -4.852 -4.946 -5.135 -5.244 -5.367 -5.503 -5.627 -5.785 -6.016 -6.635
6       ,28229   ,KEBNE   ,16657458,Tue Nov 23 04:00:07 CET,Tue Nov 23 05:21:32 CET,0.0 0.274 0.455 0.625 0.759 0.856 0.946 1.029 1.21 1.297 1.376 1.46 1.627 1.711 1.859 1.955 2.065 2.122 2.228 2.335 2.456 2.528 2.612 2.744 2.86 2.961 3.065 3.154 3.26 3.373 3.481 3.617 3.763 3.888 4.016 4.157 4.285 4.434 4.594 4.745 4.893 5.05 5.244 5.423 5.602 5.759 5.892 6.027 6.138 6.103 5.734 5.069 4.421 3.821 3.322 2.847 2.364 1.934 1.586 1.23 0.923 0.652 0.372 0.111 -0.13 -0.384 -0.641 -0.836 -0.994 -1.164 -1.353 -1.507 -1.662 -1.838 -1.971 -2.089 -2.219 -2.359 -2.501 -2.593 -2.704 -2.911 -3.052 -3.203 -3.281 -3.44 -3.598 -3.751 -3.831 -3.999 -4.077 -4.17 -4.264 -4.494 -4.618 -4.734 -4.859 -5.015 -5.188 -5.393 -5.835
7       ,30831   ,KEBNE   ,16657459,Tue Nov 23 04:00:07 CET,Tue Nov 23 05:21:58 CET,0.0 0.676 0.908 1.064 1.176 1.271 1.367 1.455 1.608 1.692 1.778 1.84 1.988 2.046 2.169 2.287 2.392 2.441 2.529 2.624 2.785 2.881 2.964 3.07 3.173 3.273 3.37 3.468 3.594 3.722 3.858 4.011 4.148 4.269 4.401 4.567 4.723 4.872 5.035 5.191 5.331 5.493 5.674 5.824 5.962 6.078 6.139 6.184 6.193 6.076 5.708 5.051 4.396 3.784 3.246 2.761 2.329 1.951 1.575 1.14 0.78 0.481 0.211 -0.034 -0.255 -0.461 -0.674 -0.894 -1.103 -1.314 -1.524 -1.672 -1.814 -1.97 -2.089 -2.207 -2.337 -2.489 -2.653 -2.759 -2.867 -3.021 -3.133 -3.265 -3.333 -3.469 -3.592 -3.724 -3.8 -3.973 -4.049 -4.153 -4.274 -4.495 -4.612 -4.736 -4.861 -5.013 -5.203 -5.454 -5.961
8       ,10417   ,KEBNE   ,16657460,Tue Nov 23 04:00:07 CET,Tue Nov 23 05:24:10 CET,0.0 0.426 0.608 0.741 0.86 0.966 1.055 1.133 1.324 1.412 1.474 1.502 1.658 1.735 1.873 1.996 2.101 2.15 2.253 2.352 2.473 2.558 2.649 2.771 2.884 2.996 3.102 3.209 3.349 3.461 3.576 3.727 3.861 3.992 4.149 4.302 4.439 4.591 4.732 4.859 5.006 5.186 5.355 5.51 5.688 5.84 5.966 6.044 6.053 5.928 5.509 4.836 4.137 3.503 2.962 2.453 2.01 1.604 1.25 0.893 0.554 0.242 -0.034 -0.292 -0.531 -0.746 -0.968 -1.167 -1.341 -1.522 -1.709 -1.874 -2.05 -2.216 -2.358 -2.529 -2.707 -2.872 -3.03 -3.141 -3.255 -3.442 -3.583 -3.734 -3.808 -3.941 -4.075 -4.233 -4.317 -4.492 -4.552 -4.63 -4.719 -4.926 -5.052 -5.183 -5.31 -5.458 -5.615 -5.834 -6.414
9       ,24935   ,KEBNE   ,16657461,Tue Nov 23 04:00:07 CET,Tue Nov 23 05:21:12 CET,0.0 0.246 0.389 0.522 0.655 0.775 0.879 0.983 1.16 1.237 1.332 1.438 1.598 1.663 1.78 1.892 2.006 2.059 2.156 2.251 2.386 2.466 2.546 2.668 2.792 2.911 3.022 3.118 3.231 3.335 3.428 3.548 3.69 3.833 3.976 4.113 4.244 4.402 4.553 4.714 4.891 5.044 5.189 5.336 5.509 5.658 5.782 5.845 5.842 5.758 5.352 4.635 4.013 3.459 2.936 2.44 1.961 1.526 1.167 0.829 0.522 0.244 -0.039 -0.319 -0.579 -0.845 -1.123 -1.348 -1.528 -1.715 -1.906 -2.06 -2.234 -2.409 -2.52 -2.644 -2.793 -2.959 -3.135 -3.244 -3.349 -3.545 -3.699 -3.852 -3.928 -4.074 -4.212 -4.339 -4.405 -4.575 -4.636 -4.714 -4.81 -5.022 -5.133 -5.252 -5.378 -5.497 -5.645 -5.834 -6.147
10      ,18714   ,KEBNE   ,16657462,Tue Nov 23 04:00:11 CET,Tue Nov 23 05:24:09 CET,0.0 0.32 0.458 0.592 0.712 0.825 0.943 1.06 1.25 1.326 1.396 1.441 1.597 1.673 1.812 1.934 2.038 2.089 2.19 2.281 2.416 2.5 2.58 2.705 2.814 2.911 2.996 3.074 3.183 3.294 3.407 3.546 3.683 3.821 3.965 4.094 4.216 4.352 4.482 4.614 4.79 4.988 5.162 5.331 5.519 5.658 5.764 5.831 5.803 5.648 5.208 4.511 3.826 3.217 2.698 2.206 1.767 1.394 1.091 0.776 0.466 0.186 -0.086 -0.368 -0.631 -0.857 -1.082 -1.301 -1.511 -1.712 -1.899 -2.052 -2.223 -2.398 -2.535 -2.671 -2.781 -2.928 -3.128 -3.259 -3.375 -3.543 -3.67 -3.805 -3.871 -4.018 -4.169 -4.325 -4.414 -4.594 -4.658 -4.745 -4.842 -5.009 -5.104 -5.233 -5.361 -5.515 -5.687 -5.858 -6.415
