Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30578   ,KEBNE   ,16657824,Tue Nov 23 05:59:53 CET,Tue Nov 23 07:23:07 CET,0.0 0.964 1.28 1.506 1.703 1.89 2.061 2.235 2.547 2.681 2.808 2.948 3.121 3.218 3.424 3.618 3.792 3.88 4.04 4.17 4.363 4.484 4.599 4.789 4.978 5.132 5.288 5.452 5.656 5.848 6.015 6.21 6.419 6.597 6.784 6.99 7.168 7.368 7.594 7.802 7.979 8.175 8.383 8.515 8.576 8.67 8.703 8.525 8.167 7.53 6.319 4.739 3.388 2.213 1.253 0.403 -0.356 -1.035 -1.609 -2.195 -2.746 -3.244 -3.681 -4.083 -4.482 -4.849 -5.247 -5.61 -5.901 -6.184 -6.478 -6.717 -6.952 -7.229 -7.452 -7.67 -7.912 -8.163 -8.391 -8.539 -8.693 -8.945 -9.137 -9.329 -9.428 -9.644 -9.887 -10.122 -10.237 -10.446 -10.612 -10.753 -10.893 -11.17 -11.305 -11.461 -11.66 -11.907 -12.193 -12.503 -13.101
2       ,2040    ,KEBNE   ,16657825,Tue Nov 23 05:59:53 CET,Tue Nov 23 07:20:07 CET,0.0 0.818 1.129 1.394 1.641 1.851 2.034 2.179 2.432 2.556 2.681 2.842 3.023 3.13 3.364 3.58 3.773 3.865 4.033 4.183 4.395 4.516 4.624 4.793 4.969 5.131 5.263 5.404 5.617 5.807 5.975 6.184 6.408 6.613 6.799 6.96 7.14 7.36 7.582 7.793 7.956 8.108 8.267 8.363 8.397 8.408 8.385 8.295 8.143 7.634 6.431 4.93 3.603 2.453 1.481 0.612 -0.143 -0.78 -1.314 -1.883 -2.381 -2.808 -3.199 -3.564 -3.919 -4.258 -4.627 -4.945 -5.198 -5.455 -5.74 -5.989 -6.249 -6.505 -6.702 -6.913 -7.137 -7.36 -7.571 -7.723 -7.885 -8.131 -8.308 -8.493 -8.581 -8.757 -8.94 -9.146 -9.257 -9.469 -9.63 -9.752 -9.862 -10.104 -10.237 -10.391 -10.567 -10.732 -10.94 -11.268 -12.029
3       ,5862    ,KEBNE   ,16657826,Tue Nov 23 06:01:56 CET,Tue Nov 23 07:23:45 CET,0.0 0.813 1.059 1.264 1.457 1.636 1.823 2.002 2.29 2.415 2.542 2.705 2.897 3.003 3.195 3.378 3.561 3.651 3.825 4.004 4.254 4.395 4.529 4.727 4.9 5.054 5.19 5.313 5.487 5.645 5.771 5.933 6.087 6.219 6.365 6.544 6.714 6.899 7.08 7.233 7.378 7.522 7.694 7.873 8.009 8.104 8.146 8.049 7.759 7.151 5.945 4.383 3.053 1.927 0.983 0.106 -0.683 -1.442 -2.094 -2.705 -3.206 -3.642 -4.07 -4.461 -4.809 -5.133 -5.475 -5.792 -6.072 -6.374 -6.676 -6.919 -7.179 -7.457 -7.681 -7.915 -8.146 -8.372 -8.581 -8.729 -8.901 -9.194 -9.407 -9.607 -9.703 -9.907 -10.125 -10.348 -10.459 -10.667 -10.818 -10.945 -11.084 -11.364 -11.527 -11.703 -11.869 -12.078 -12.326 -12.607 -13.467
4       ,9419    ,KEBNE   ,16657827,Tue Nov 23 06:02:57 CET,Tue Nov 23 07:24:33 CET,0.0 0.963 1.298 1.541 1.789 2.008 2.199 2.372 2.647 2.769 2.885 3.04 3.223 3.322 3.512 3.705 3.883 3.967 4.131 4.279 4.477 4.587 4.712 4.906 5.065 5.208 5.362 5.519 5.692 5.865 6.024 6.198 6.375 6.553 6.759 6.964 7.136 7.309 7.466 7.6 7.808 8.076 8.309 8.485 8.654 8.712 8.648 8.511 8.224 7.636 6.379 4.705 3.315 2.224 1.295 0.418 -0.358 -1.052 -1.614 -2.187 -2.709 -3.18 -3.622 -4.008 -4.397 -4.762 -5.124 -5.467 -5.753 -6.067 -6.401 -6.668 -6.947 -7.248 -7.505 -7.746 -7.99 -8.263 -8.538 -8.725 -8.915 -9.217 -9.428 -9.647 -9.752 -9.967 -10.203 -10.439 -10.548 -10.754 -10.931 -11.083 -11.242 -11.555 -11.717 -11.897 -12.111 -12.341 -12.63 -13.004 -13.785
5       ,24782   ,KEBNE   ,16657828,Tue Nov 23 06:02:57 CET,Tue Nov 23 07:23:09 CET,0.0 0.808 1.125 1.405 1.623 1.799 1.955 2.098 2.381 2.508 2.614 2.75 2.924 3.02 3.211 3.397 3.571 3.651 3.815 3.979 4.194 4.322 4.444 4.63 4.822 4.994 5.143 5.278 5.44 5.59 5.73 5.912 6.087 6.256 6.466 6.676 6.838 7.037 7.291 7.512 7.71 7.894 8.027 8.135 8.212 8.247 8.233 8.097 7.78 7.195 6.02 4.397 3.011 1.85 0.906 0.076 -0.664 -1.321 -1.97 -2.657 -3.201 -3.661 -4.081 -4.49 -4.876 -5.242 -5.646 -6.0 -6.29 -6.578 -6.887 -7.145 -7.401 -7.687 -7.927 -8.175 -8.423 -8.689 -8.969 -9.156 -9.35 -9.649 -9.855 -10.068 -10.176 -10.397 -10.622 -10.835 -10.944 -11.16 -11.321 -11.461 -11.61 -11.915 -12.087 -12.27 -12.468 -12.705 -13.004 -13.4 -14.22
6       ,22794   ,KEBNE   ,16657829,Tue Nov 23 06:02:57 CET,Tue Nov 23 07:24:14 CET,0.0 0.951 1.326 1.619 1.892 2.138 2.355 2.541 2.836 2.957 3.072 3.213 3.398 3.507 3.701 3.889 4.085 4.173 4.321 4.466 4.681 4.809 4.925 5.106 5.29 5.461 5.644 5.812 6.0 6.199 6.377 6.56 6.737 6.896 7.073 7.266 7.403 7.526 7.682 7.855 8.02 8.179 8.332 8.465 8.586 8.676 8.733 8.691 8.493 8.01 7.017 5.574 4.228 3.104 2.154 1.347 0.635 -0.075 -0.688 -1.29 -1.801 -2.243 -2.661 -3.074 -3.447 -3.783 -4.152 -4.476 -4.748 -5.011 -5.284 -5.543 -5.814 -6.075 -6.274 -6.475 -6.685 -6.909 -7.161 -7.332 -7.493 -7.766 -7.96 -8.157 -8.263 -8.47 -8.677 -8.904 -9.012 -9.221 -9.4 -9.527 -9.656 -9.962 -10.125 -10.301 -10.485 -10.7 -10.977 -11.327 -12.098
7       ,11708   ,KEBNE   ,16657830,Tue Nov 23 06:03:58 CET,Tue Nov 23 07:27:07 CET,0.0 0.824 1.243 1.525 1.741 1.938 2.13 2.293 2.595 2.727 2.863 3.048 3.226 3.324 3.515 3.705 3.874 3.958 4.131 4.289 4.501 4.633 4.763 4.939 5.106 5.267 5.433 5.592 5.8 5.972 6.088 6.236 6.396 6.545 6.715 6.921 7.095 7.282 7.508 7.725 7.936 8.148 8.32 8.427 8.501 8.529 8.522 8.401 8.094 7.535 6.354 4.832 3.538 2.397 1.351 0.469 -0.241 -0.9 -1.5 -2.118 -2.671 -3.158 -3.582 -3.987 -4.386 -4.741 -5.086 -5.398 -5.697 -5.992 -6.272 -6.506 -6.749 -7.0 -7.204 -7.418 -7.641 -7.868 -8.089 -8.251 -8.438 -8.73 -8.924 -9.124 -9.221 -9.405 -9.616 -9.839 -9.952 -10.161 -10.307 -10.431 -10.55 -10.809 -10.959 -11.124 -11.309 -11.521 -11.73 -11.986 -12.6
8       ,13755   ,KEBNE   ,16657831,Tue Nov 23 06:03:58 CET,Tue Nov 23 07:26:20 CET,0.0 0.933 1.397 1.682 1.9 2.083 2.252 2.391 2.653 2.775 2.884 3.015 3.193 3.3 3.5 3.676 3.839 3.919 4.082 4.233 4.45 4.589 4.716 4.9 5.071 5.221 5.366 5.519 5.693 5.819 5.937 6.089 6.24 6.394 6.563 6.749 6.919 7.098 7.28 7.444 7.606 7.756 7.944 8.127 8.229 8.28 8.27 8.134 7.872 7.324 6.142 4.606 3.316 2.211 1.261 0.362 -0.4 -1.066 -1.639 -2.19 -2.674 -3.086 -3.5 -3.943 -4.38 -4.816 -5.252 -5.613 -5.915 -6.23 -6.583 -6.865 -7.128 -7.398 -7.607 -7.826 -8.063 -8.311 -8.571 -8.743 -8.914 -9.178 -9.362 -9.565 -9.669 -9.874 -10.081 -10.296 -10.413 -10.632 -10.795 -10.938 -11.109 -11.472 -11.643 -11.809 -12.011 -12.251 -12.54 -12.871 -13.899
9       ,24573   ,KEBNE   ,16657832,Tue Nov 23 06:05:00 CET,Tue Nov 23 07:25:34 CET,0.0 0.731 1.031 1.296 1.493 1.663 1.825 1.971 2.261 2.396 2.513 2.661 2.843 2.945 3.144 3.341 3.509 3.577 3.723 3.879 4.081 4.204 4.311 4.474 4.642 4.798 4.938 5.07 5.256 5.432 5.615 5.85 6.043 6.211 6.424 6.625 6.791 6.972 7.158 7.376 7.567 7.707 7.814 7.897 7.997 8.102 8.17 8.11 7.859 7.339 6.325 4.909 3.614 2.449 1.434 0.574 -0.13 -0.837 -1.482 -2.147 -2.754 -3.297 -3.817 -4.277 -4.68 -5.043 -5.41 -5.755 -6.062 -6.391 -6.732 -6.995 -7.258 -7.527 -7.742 -7.962 -8.175 -8.392 -8.632 -8.801 -8.974 -9.258 -9.456 -9.649 -9.744 -9.939 -10.147 -10.365 -10.473 -10.681 -10.84 -10.972 -11.1 -11.389 -11.564 -11.748 -11.965 -12.238 -12.488 -12.738 -13.368
10      ,16862   ,KEBNE   ,16657833,Tue Nov 23 06:05:00 CET,Tue Nov 23 07:25:29 CET,0.0 1.224 1.558 1.83 2.067 2.284 2.49 2.668 2.943 3.067 3.202 3.352 3.526 3.632 3.87 4.078 4.251 4.328 4.48 4.629 4.836 4.962 5.091 5.294 5.464 5.597 5.726 5.867 6.05 6.21 6.361 6.523 6.675 6.837 7.007 7.185 7.348 7.525 7.71 7.856 8.009 8.199 8.384 8.543 8.62 8.622 8.629 8.561 8.324 7.785 6.671 5.195 3.892 2.686 1.639 0.719 -0.137 -0.895 -1.543 -2.198 -2.755 -3.249 -3.723 -4.145 -4.539 -4.912 -5.258 -5.579 -5.878 -6.173 -6.482 -6.727 -6.981 -7.27 -7.508 -7.749 -8.001 -8.26 -8.516 -8.686 -8.855 -9.115 -9.299 -9.498 -9.595 -9.782 -9.998 -10.256 -10.396 -10.63 -10.798 -10.939 -11.086 -11.373 -11.52 -11.686 -11.876 -12.088 -12.31 -12.635 -13.242
