Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23570   ,KEBNE   ,16657864,Tue Nov 23 06:30:46 CET,Tue Nov 23 07:49:03 CET,0.0 0.505 0.786 0.999 1.182 1.347 1.518 1.678 1.944 2.084 2.224 2.397 2.585 2.704 2.939 3.166 3.399 3.512 3.718 3.924 4.221 4.404 4.582 4.852 5.12 5.381 5.645 5.901 6.223 6.534 6.836 7.232 7.616 7.976 8.402 8.9 9.404 9.96 10.565 11.234 11.941 12.742 13.673 14.641 15.834 17.192 18.814 20.712 22.979 25.798 29.544 32.974 35.225 36.752 37.848 38.672 39.242 39.649 39.928 40.189 40.366 40.458 40.533 40.619 40.662 40.68 40.704 40.711 40.708 40.673 40.615 40.571 40.532 40.479 40.442 40.406 40.342 40.269 40.19 40.133 40.069 39.961 39.879 39.786 39.738 39.642 39.546 39.442 39.383 39.282 39.185 39.111 39.033 38.824 38.706 38.59 38.431 38.244 38.021 37.695 36.685
2       ,22179   ,KEBNE   ,16657865,Tue Nov 23 06:31:43 CET,Tue Nov 23 07:51:33 CET,0.0 0.736 1.001 1.193 1.382 1.551 1.71 1.867 2.165 2.31 2.445 2.621 2.816 2.931 3.149 3.365 3.583 3.689 3.891 4.087 4.376 4.564 4.74 4.986 5.248 5.51 5.75 5.985 6.298 6.614 6.927 7.301 7.665 8.02 8.431 8.905 9.385 9.922 10.49 11.09 11.745 12.515 13.422 14.364 15.524 16.877 18.508 20.394 22.702 25.638 29.518 33.059 35.286 36.781 37.806 38.586 39.175 39.641 39.977 40.264 40.501 40.666 40.773 40.858 40.911 40.913 40.905 40.886 40.865 40.859 40.843 40.817 40.787 40.737 40.698 40.665 40.61 40.529 40.431 40.371 40.318 40.223 40.14 40.05 39.999 39.906 39.804 39.65 39.567 39.468 39.366 39.276 39.169 38.952 38.838 38.713 38.546 38.321 38.125 37.859 37.384
3       ,32691   ,KEBNE   ,16657866,Tue Nov 23 06:31:43 CET,Tue Nov 23 07:50:53 CET,0.0 0.703 0.996 1.224 1.43 1.616 1.8 1.973 2.279 2.426 2.58 2.791 2.995 3.135 3.419 3.665 3.874 3.974 4.172 4.378 4.678 4.86 5.04 5.308 5.569 5.829 6.088 6.351 6.679 6.995 7.313 7.68 8.025 8.374 8.792 9.272 9.744 10.256 10.816 11.435 12.106 12.886 13.795 14.728 15.89 17.207 18.76 20.662 23.043 26.032 29.925 33.436 35.719 37.309 38.409 39.232 39.865 40.342 40.727 41.072 41.29 41.482 41.655 41.787 41.885 41.923 41.936 41.937 41.943 41.957 41.967 41.964 41.95 41.927 41.889 41.833 41.777 41.711 41.637 41.583 41.524 41.419 41.342 41.274 41.239 41.173 41.1 41.005 40.953 40.868 40.776 40.705 40.631 40.447 40.338 40.18 40.016 39.87 39.658 39.315 38.462
4       ,5055    ,KEBNE   ,16657867,Tue Nov 23 06:32:46 CET,Tue Nov 23 07:54:03 CET,0.0 0.581 0.854 1.105 1.326 1.509 1.682 1.86 2.202 2.351 2.494 2.697 2.896 3.012 3.241 3.474 3.697 3.801 4.023 4.23 4.517 4.716 4.906 5.178 5.446 5.709 5.974 6.234 6.561 6.877 7.194 7.586 7.962 8.337 8.785 9.296 9.791 10.353 10.968 11.628 12.321 13.114 14.077 15.068 16.289 17.696 19.329 21.21 23.524 26.506 30.452 33.973 36.203 37.758 38.888 39.749 40.396 40.897 41.272 41.598 41.849 42.001 42.117 42.228 42.291 42.329 42.358 42.378 42.366 42.33 42.295 42.269 42.236 42.186 42.141 42.091 42.036 41.972 41.906 41.866 41.812 41.695 41.613 41.528 41.481 41.387 41.291 41.171 41.105 41.006 40.909 40.842 40.778 40.591 40.462 40.333 40.21 40.072 39.882 39.611 38.802
5       ,3517    ,KEBNE   ,16657868,Tue Nov 23 06:32:49 CET,Tue Nov 23 07:51:13 CET,0.0 0.931 1.311 1.577 1.825 2.033 2.209 2.389 2.722 2.863 3.002 3.189 3.384 3.501 3.728 3.949 4.178 4.296 4.508 4.714 5.022 5.233 5.429 5.693 5.972 6.253 6.523 6.79 7.138 7.468 7.789 8.175 8.547 8.922 9.365 9.872 10.354 10.881 11.482 12.144 12.839 13.618 14.58 15.591 16.781 18.152 19.799 21.745 24.159 27.231 31.304 35.084 37.556 39.271 40.544 41.512 42.233 42.767 43.124 43.365 43.529 43.71 43.841 43.907 43.976 44.046 44.103 44.136 44.136 44.117 44.107 44.097 44.073 44.031 43.985 43.934 43.889 43.828 43.768 43.725 43.667 43.573 43.507 43.427 43.385 43.293 43.182 43.059 42.997 42.908 42.812 42.737 42.644 42.418 42.303 42.202 42.091 41.969 41.804 41.548 40.901
6       ,15652   ,KEBNE   ,16657869,Tue Nov 23 06:33:46 CET,Tue Nov 23 07:54:10 CET,0.0 0.516 0.887 1.125 1.331 1.525 1.714 1.886 2.15 2.289 2.432 2.592 2.78 2.904 3.134 3.376 3.619 3.727 3.944 4.15 4.449 4.648 4.832 5.098 5.363 5.627 5.897 6.152 6.466 6.768 7.065 7.441 7.824 8.193 8.604 9.088 9.574 10.115 10.717 11.369 12.077 12.891 13.857 14.851 16.042 17.391 18.987 20.906 23.315 26.292 30.128 33.705 36.042 37.525 38.579 39.341 39.778 40.117 40.382 40.641 40.871 41.036 41.154 41.235 41.291 41.303 41.318 41.336 41.325 41.301 41.279 41.253 41.216 41.167 41.115 41.067 41.018 40.96 40.885 40.828 40.764 40.675 40.616 40.546 40.508 40.426 40.332 40.221 40.17 40.089 39.988 39.911 39.84 39.663 39.563 39.461 39.352 39.233 39.065 38.841 38.179
7       ,1246    ,KEBNE   ,16657870,Tue Nov 23 06:33:47 CET,Tue Nov 23 07:53:22 CET,0.0 0.629 0.954 1.173 1.364 1.566 1.75 1.919 2.229 2.374 2.513 2.691 2.885 2.997 3.204 3.411 3.631 3.735 3.939 4.155 4.451 4.628 4.807 5.085 5.368 5.636 5.895 6.157 6.488 6.8 7.119 7.517 7.906 8.272 8.714 9.225 9.705 10.262 10.868 11.518 12.223 13.031 13.995 14.996 16.196 17.56 19.19 21.107 23.439 26.373 30.313 33.92 36.178 37.72 38.866 39.713 40.312 40.796 41.168 41.47 41.671 41.781 41.872 41.987 42.085 42.125 42.12 42.118 42.11 42.084 42.055 42.016 41.942 41.873 41.833 41.784 41.722 41.66 41.602 41.557 41.515 41.45 41.391 41.325 41.29 41.191 41.076 40.954 40.901 40.815 40.674 40.584 40.51 40.331 40.232 40.115 39.959 39.788 39.582 39.309 38.467
8       ,20507   ,KEBNE   ,16657871,Tue Nov 23 06:34:48 CET,Tue Nov 23 07:55:01 CET,0.0 0.74 1.065 1.292 1.492 1.673 1.847 2.009 2.28 2.412 2.545 2.74 2.952 3.076 3.286 3.505 3.723 3.831 4.047 4.251 4.543 4.736 4.932 5.199 5.456 5.717 5.969 6.221 6.551 6.865 7.171 7.55 7.924 8.293 8.729 9.233 9.734 10.273 10.84 11.455 12.135 12.927 13.889 14.914 16.111 17.473 19.125 21.058 23.434 26.35 30.026 33.295 35.464 36.989 38.003 38.717 39.22 39.601 39.944 40.271 40.448 40.581 40.72 40.792 40.821 40.84 40.824 40.763 40.702 40.647 40.592 40.533 40.469 40.409 40.371 40.34 40.286 40.221 40.169 40.118 40.067 40.002 39.941 39.882 39.843 39.72 39.602 39.513 39.461 39.364 39.276 39.216 39.135 38.952 38.853 38.754 38.666 38.524 38.305 38.058 37.622
9       ,21449   ,KEBNE   ,16657872,Tue Nov 23 06:34:48 CET,Tue Nov 23 07:54:48 CET,0.0 0.868 1.157 1.367 1.562 1.738 1.897 2.052 2.331 2.463 2.598 2.793 2.99 3.108 3.33 3.555 3.782 3.879 4.056 4.247 4.547 4.729 4.91 5.177 5.418 5.664 5.921 6.177 6.5 6.806 7.112 7.504 7.878 8.24 8.675 9.161 9.634 10.177 10.781 11.422 12.115 12.919 13.883 14.863 16.035 17.426 19.066 20.977 23.292 26.045 29.654 32.944 34.962 36.334 37.34 38.12 38.676 39.077 39.343 39.587 39.81 39.968 40.08 40.176 40.249 40.281 40.319 40.347 40.355 40.36 40.342 40.313 40.27 40.214 40.164 40.105 40.054 39.997 39.898 39.811 39.723 39.613 39.545 39.458 39.414 39.326 39.231 39.114 39.051 38.96 38.858 38.785 38.713 38.553 38.457 38.331 38.2 38.051 37.877 37.679 37.117
10      ,15009   ,KEBNE   ,16657873,Tue Nov 23 06:34:48 CET,Tue Nov 23 07:54:47 CET,0.0 0.461 0.696 0.908 1.089 1.261 1.43 1.603 1.904 2.028 2.153 2.33 2.521 2.637 2.859 3.06 3.265 3.367 3.579 3.782 4.062 4.25 4.433 4.701 4.969 5.231 5.486 5.741 6.075 6.399 6.724 7.118 7.509 7.888 8.327 8.825 9.305 9.846 10.448 11.098 11.799 12.62 13.577 14.545 15.733 17.116 18.753 20.714 23.138 26.109 29.935 33.288 35.426 36.91 37.95 38.734 39.285 39.69 39.991 40.251 40.464 40.629 40.746 40.807 40.824 40.864 40.917 40.938 40.932 40.913 40.889 40.86 40.823 40.768 40.719 40.662 40.602 40.538 40.461 40.409 40.361 40.283 40.212 40.133 40.096 40.006 39.887 39.753 39.683 39.58 39.462 39.375 39.288 39.084 38.971 38.868 38.729 38.522 38.288 38.01 37.397
