Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7689    ,KEBNE   ,16657904,Tue Nov 23 06:39:58 CET,Tue Nov 23 08:01:43 CET,0.0 0.61 0.903 1.135 1.34 1.507 1.639 1.774 2.018 2.13 2.231 2.337 2.515 2.614 2.821 3.0 3.154 3.229 3.38 3.522 3.73 3.874 4.016 4.205 4.395 4.578 4.751 4.927 5.144 5.334 5.515 5.742 5.958 6.152 6.369 6.627 6.901 7.195 7.485 7.791 8.113 8.486 8.922 9.375 9.892 10.395 10.914 11.542 12.329 13.172 13.964 14.354 14.379 14.276 14.126 13.931 13.676 13.353 13.066 12.803 12.558 12.335 12.138 11.959 11.796 11.617 11.399 11.217 11.069 10.912 10.766 10.63 10.468 10.311 10.186 10.055 9.908 9.738 9.571 9.459 9.334 9.116 8.968 8.831 8.764 8.631 8.48 8.318 8.222 8.043 7.898 7.766 7.634 7.359 7.204 7.043 6.874 6.67 6.421 6.08 5.099
2       ,16950   ,KEBNE   ,16657905,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:04:06 CET,0.0 0.506 0.812 1.102 1.32 1.482 1.61 1.745 2.036 2.169 2.295 2.422 2.602 2.686 2.837 2.992 3.149 3.23 3.393 3.542 3.762 3.92 4.07 4.292 4.502 4.695 4.881 5.063 5.284 5.496 5.698 5.923 6.129 6.35 6.652 6.984 7.253 7.548 7.894 8.257 8.635 9.035 9.475 9.88 10.338 10.882 11.485 12.129 12.84 13.589 14.351 14.723 14.778 14.664 14.452 14.201 13.96 13.736 13.523 13.267 13.004 12.739 12.507 12.322 12.14 11.96 11.786 11.604 11.41 11.209 10.995 10.81 10.613 10.436 10.314 10.178 10.029 9.867 9.692 9.566 9.439 9.218 9.047 8.871 8.789 8.646 8.499 8.329 8.23 8.052 7.943 7.858 7.768 7.567 7.449 7.321 7.173 6.991 6.774 6.467 5.646
3       ,24307   ,KEBNE   ,16657906,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:03:01 CET,0.0 0.419 0.666 0.858 0.995 1.124 1.248 1.365 1.588 1.691 1.792 1.912 2.101 2.207 2.412 2.6 2.768 2.854 3.017 3.169 3.392 3.531 3.663 3.851 4.029 4.202 4.375 4.547 4.775 4.998 5.228 5.487 5.712 5.917 6.139 6.408 6.664 6.928 7.212 7.498 7.841 8.258 8.711 9.134 9.591 10.058 10.565 11.2 11.95 12.781 13.639 14.13 14.269 14.214 14.025 13.745 13.484 13.216 12.973 12.742 12.533 12.315 12.078 11.837 11.584 11.367 11.182 10.99 10.8 10.609 10.413 10.259 10.103 9.95 9.82 9.663 9.504 9.344 9.179 9.071 8.946 8.739 8.588 8.421 8.34 8.192 8.049 7.895 7.795 7.6 7.45 7.337 7.202 6.919 6.792 6.657 6.506 6.336 6.112 5.737 4.625
4       ,25234   ,KEBNE   ,16657907,Tue Nov 23 06:41:00 CET,Tue Nov 23 08:10:55 CET,0.0 0.84 1.071 1.269 1.448 1.613 1.778 1.935 2.194 2.295 2.4 2.541 2.716 2.801 2.949 3.102 3.261 3.336 3.48 3.629 3.861 4.005 4.147 4.342 4.522 4.7 4.865 5.034 5.247 5.427 5.608 5.855 6.084 6.277 6.497 6.758 7.002 7.272 7.576 7.883 8.183 8.533 8.981 9.417 9.868 10.395 10.991 11.639 12.456 13.308 14.07 14.444 14.443 14.27 14.008 13.683 13.381 13.089 12.763 12.392 12.095 11.813 11.531 11.285 11.043 10.817 10.594 10.402 10.234 10.047 9.833 9.663 9.496 9.32 9.185 9.039 8.885 8.73 8.563 8.441 8.318 8.121 7.981 7.831 7.763 7.632 7.462 7.289 7.202 7.019 6.864 6.747 6.62 6.386 6.254 6.087 5.893 5.694 5.501 5.202 4.402
5       ,19908   ,KEBNE   ,16657908,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:03:03 CET,0.0 0.726 1.015 1.264 1.495 1.649 1.795 1.941 2.186 2.294 2.4 2.513 2.687 2.768 2.93 3.103 3.267 3.355 3.532 3.69 3.907 4.049 4.194 4.405 4.605 4.785 4.958 5.133 5.355 5.578 5.782 6.013 6.236 6.452 6.715 6.998 7.245 7.509 7.782 8.065 8.389 8.773 9.209 9.661 10.171 10.683 11.253 11.906 12.623 13.383 14.199 14.564 14.613 14.558 14.429 14.221 13.984 13.697 13.423 13.165 12.928 12.673 12.415 12.189 11.977 11.801 11.612 11.421 11.256 11.088 10.895 10.74 10.585 10.406 10.268 10.126 9.964 9.788 9.603 9.473 9.36 9.179 9.028 8.877 8.808 8.664 8.49 8.291 8.203 8.041 7.93 7.83 7.72 7.483 7.342 7.17 6.983 6.797 6.572 6.233 5.242
6       ,9053    ,KEBNE   ,16657909,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:03:56 CET,0.0 0.628 0.889 1.072 1.238 1.384 1.517 1.655 1.912 2.032 2.137 2.235 2.409 2.501 2.683 2.851 3.014 3.093 3.255 3.424 3.655 3.784 3.915 4.114 4.308 4.501 4.686 4.856 5.062 5.248 5.435 5.664 5.871 6.054 6.258 6.501 6.757 7.051 7.358 7.68 8.009 8.362 8.778 9.222 9.713 10.209 10.793 11.447 12.138 12.86 13.556 13.823 13.646 13.419 13.17 12.845 12.551 12.281 12.012 11.703 11.425 11.189 10.953 10.725 10.53 10.336 10.096 9.859 9.671 9.495 9.318 9.161 8.986 8.811 8.666 8.506 8.357 8.225 8.07 7.949 7.819 7.603 7.446 7.292 7.213 7.029 6.832 6.622 6.513 6.329 6.183 6.07 5.938 5.644 5.503 5.353 5.162 4.947 4.729 4.46 3.724
7       ,13718   ,KEBNE   ,16657910,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:04:24 CET,0.0 0.499 0.718 0.917 1.115 1.271 1.413 1.554 1.81 1.947 2.068 2.18 2.35 2.442 2.632 2.813 2.981 3.065 3.222 3.37 3.586 3.718 3.855 4.07 4.277 4.476 4.662 4.827 5.052 5.268 5.456 5.696 5.939 6.149 6.385 6.661 6.924 7.199 7.549 7.955 8.32 8.695 9.14 9.586 10.061 10.565 11.115 11.724 12.444 13.215 13.965 14.295 14.249 14.107 13.94 13.74 13.47 13.179 12.935 12.653 12.398 12.172 11.944 11.724 11.508 11.289 11.038 10.798 10.614 10.436 10.247 10.101 9.923 9.734 9.598 9.456 9.319 9.176 9.013 8.898 8.767 8.549 8.386 8.224 8.152 8.001 7.825 7.625 7.526 7.352 7.233 7.128 7.004 6.707 6.548 6.379 6.192 5.959 5.676 5.332 4.438
8       ,16706   ,KEBNE   ,16657911,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:03:01 CET,0.0 0.975 1.244 1.448 1.611 1.781 1.932 2.047 2.257 2.361 2.465 2.594 2.777 2.869 3.06 3.243 3.404 3.481 3.639 3.78 3.984 4.132 4.283 4.488 4.682 4.877 5.051 5.216 5.451 5.672 5.864 6.094 6.332 6.556 6.803 7.067 7.307 7.562 7.822 8.108 8.426 8.82 9.293 9.746 10.244 10.742 11.289 11.899 12.59 13.35 14.162 14.664 14.711 14.542 14.349 14.107 13.867 13.621 13.342 13.074 12.836 12.599 12.374 12.16 11.936 11.73 11.516 11.303 11.12 10.94 10.739 10.576 10.419 10.24 10.081 9.905 9.722 9.553 9.386 9.268 9.135 8.924 8.775 8.611 8.525 8.338 8.144 7.95 7.851 7.677 7.542 7.427 7.285 6.99 6.852 6.684 6.505 6.322 6.07 5.705 4.639
9       ,6223    ,KEBNE   ,16657912,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:03:41 CET,0.0 0.554 0.783 0.967 1.125 1.267 1.4 1.54 1.808 1.926 2.055 2.235 2.428 2.523 2.689 2.866 3.037 3.123 3.286 3.426 3.633 3.776 3.917 4.118 4.297 4.477 4.648 4.808 5.035 5.244 5.451 5.694 5.931 6.164 6.411 6.684 6.948 7.231 7.53 7.822 8.12 8.497 8.918 9.302 9.77 10.264 10.792 11.378 12.011 12.645 13.21 13.475 13.483 13.388 13.213 12.991 12.78 12.553 12.316 12.05 11.788 11.531 11.288 11.07 10.862 10.648 10.423 10.221 10.057 9.886 9.676 9.506 9.349 9.173 9.029 8.887 8.729 8.563 8.407 8.291 8.158 7.972 7.849 7.716 7.651 7.511 7.351 7.171 7.074 6.907 6.792 6.681 6.572 6.33 6.188 6.048 5.893 5.698 5.461 5.164 4.533
10      ,16200   ,KEBNE   ,16657913,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:02:43 CET,0.0 0.96 1.257 1.476 1.649 1.802 1.945 2.075 2.325 2.446 2.555 2.671 2.843 2.934 3.103 3.263 3.446 3.525 3.664 3.819 4.031 4.159 4.283 4.463 4.653 4.839 5.023 5.198 5.413 5.606 5.787 6.016 6.245 6.503 6.798 7.06 7.299 7.567 7.855 8.148 8.443 8.778 9.181 9.599 10.062 10.551 11.093 11.71 12.396 13.132 13.959 14.485 14.617 14.575 14.455 14.31 14.117 13.903 13.722 13.524 13.338 13.135 12.923 12.72 12.539 12.39 12.229 12.079 11.941 11.779 11.609 11.484 11.35 11.208 11.097 10.974 10.844 10.697 10.522 10.406 10.298 10.127 9.997 9.855 9.78 9.609 9.449 9.291 9.204 9.031 8.849 8.725 8.6 8.311 8.161 8.0 7.8 7.551 7.278 6.945 5.75
