Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29022   ,KEBNE   ,16657573,Tue Nov 23 04:42:56 CET,Tue Nov 23 06:03:56 CET,0.0 0.968 1.274 1.445 1.597 1.744 1.853 1.942 2.106 2.187 2.269 2.331 2.493 2.566 2.688 2.81 2.929 2.978 3.054 3.125 3.231 3.306 3.383 3.495 3.606 3.712 3.808 3.896 4.027 4.142 4.226 4.315 4.38 4.442 4.537 4.635 4.726 4.82 4.893 4.958 4.995 5.028 5.076 5.124 5.153 5.082 4.86 4.523 4.03 3.195 1.631 -0.294 -1.899 -3.298 -4.477 -5.478 -6.294 -7.032 -7.678 -8.338 -8.919 -9.427 -9.9 -10.357 -10.774 -11.144 -11.544 -11.894 -12.189 -12.49 -12.798 -13.062 -13.334 -13.61 -13.828 -14.045 -14.258 -14.486 -14.733 -14.901 -15.073 -15.35 -15.536 -15.744 -15.846 -16.039 -16.249 -16.478 -16.604 -16.849 -17.009 -17.129 -17.262 -17.586 -17.772 -17.95 -18.144 -18.374 -18.647 -18.982 -20.1
2       ,31979   ,KEBNE   ,16657574,Tue Nov 23 04:43:58 CET,Tue Nov 23 06:05:40 CET,0.0 0.811 1.032 1.217 1.391 1.528 1.644 1.733 1.892 1.983 2.071 2.137 2.294 2.36 2.482 2.581 2.664 2.709 2.81 2.896 3.019 3.103 3.169 3.252 3.344 3.448 3.55 3.631 3.723 3.803 3.882 3.998 4.101 4.182 4.273 4.367 4.439 4.506 4.58 4.657 4.749 4.825 4.846 4.831 4.803 4.719 4.533 4.282 3.925 3.304 2.152 0.706 -0.546 -1.584 -2.478 -3.314 -4.056 -4.714 -5.284 -5.867 -6.36 -6.819 -7.282 -7.706 -8.081 -8.404 -8.757 -9.094 -9.41 -9.735 -10.043 -10.317 -10.608 -10.875 -11.065 -11.267 -11.474 -11.691 -11.928 -12.085 -12.25 -12.533 -12.713 -12.89 -12.989 -13.196 -13.412 -13.681 -13.817 -14.04 -14.205 -14.353 -14.508 -14.819 -14.98 -15.151 -15.344 -15.583 -15.857 -16.187 -18.136
3       ,15431   ,KEBNE   ,16657575,Tue Nov 23 04:46:03 CET,Tue Nov 23 06:07:41 CET,0.0 0.856 1.065 1.241 1.383 1.524 1.658 1.775 1.967 2.047 2.124 2.175 2.33 2.395 2.539 2.672 2.782 2.841 2.936 3.018 3.135 3.211 3.293 3.415 3.525 3.615 3.702 3.786 3.881 3.979 4.079 4.206 4.323 4.409 4.509 4.634 4.728 4.81 4.906 4.984 5.049 5.111 5.134 5.15 5.153 5.043 4.806 4.45 3.96 3.117 1.429 -0.61 -2.282 -3.652 -4.864 -5.989 -6.941 -7.771 -8.481 -9.162 -9.733 -10.252 -10.74 -11.194 -11.628 -12.024 -12.42 -12.778 -13.092 -13.413 -13.727 -13.992 -14.269 -14.549 -14.765 -14.993 -15.238 -15.466 -15.691 -15.858 -16.036 -16.307 -16.49 -16.695 -16.803 -17.018 -17.239 -17.461 -17.571 -17.795 -17.943 -18.08 -18.243 -18.57 -18.742 -18.919 -19.099 -19.357 -19.673 -20.048 -21.423
4       ,31601   ,KEBNE   ,16657576,Tue Nov 23 04:46:03 CET,Tue Nov 23 06:09:06 CET,0.0 1.023 1.307 1.521 1.71 1.875 2.032 2.152 2.345 2.431 2.5 2.531 2.684 2.76 2.91 3.027 3.129 3.178 3.266 3.347 3.471 3.557 3.639 3.761 3.872 3.976 4.073 4.161 4.285 4.394 4.488 4.592 4.682 4.773 4.888 5.023 5.14 5.253 5.34 5.432 5.543 5.656 5.732 5.733 5.74 5.749 5.692 5.551 5.217 4.556 3.072 1.133 -0.409 -1.749 -2.904 -3.897 -4.744 -5.532 -6.2 -6.845 -7.382 -7.853 -8.295 -8.716 -9.124 -9.488 -9.861 -10.208 -10.499 -10.792 -11.091 -11.335 -11.587 -11.849 -12.06 -12.278 -12.498 -12.722 -12.964 -13.139 -13.315 -13.578 -13.755 -13.931 -14.019 -14.219 -14.447 -14.662 -14.772 -14.995 -15.162 -15.315 -15.461 -15.781 -15.952 -16.123 -16.315 -16.563 -16.883 -17.289 -18.722
5       ,9497    ,KEBNE   ,16657577,Tue Nov 23 04:46:03 CET,Tue Nov 23 06:10:42 CET,0.0 0.937 1.245 1.485 1.646 1.77 1.898 2.004 2.171 2.265 2.349 2.376 2.525 2.592 2.739 2.872 2.977 3.025 3.114 3.196 3.309 3.387 3.466 3.556 3.634 3.726 3.819 3.898 4.003 4.099 4.191 4.31 4.404 4.49 4.578 4.666 4.74 4.792 4.863 4.939 5.007 5.097 5.167 5.183 5.189 5.174 5.036 4.776 4.354 3.657 2.419 0.75 -0.774 -2.1 -3.214 -4.247 -5.136 -5.896 -6.567 -7.234 -7.788 -8.284 -8.755 -9.184 -9.579 -9.931 -10.3 -10.632 -10.936 -11.256 -11.57 -11.814 -12.06 -12.325 -12.527 -12.748 -12.98 -13.197 -13.431 -13.601 -13.773 -14.051 -14.245 -14.437 -14.538 -14.774 -15.009 -15.201 -15.302 -15.519 -15.674 -15.804 -15.924 -16.188 -16.329 -16.516 -16.749 -16.984 -17.212 -17.498 -19.101
6       ,23829   ,KEBNE   ,16657578,Tue Nov 23 04:48:07 CET,Tue Nov 23 06:10:54 CET,0.0 1.37 1.628 1.782 1.924 2.062 2.191 2.312 2.536 2.627 2.703 2.777 2.939 3.001 3.139 3.274 3.385 3.438 3.545 3.644 3.768 3.84 3.912 4.021 4.131 4.238 4.32 4.403 4.526 4.62 4.697 4.799 4.902 5.001 5.114 5.216 5.286 5.358 5.411 5.45 5.49 5.52 5.536 5.505 5.433 5.354 5.183 4.819 4.319 3.536 1.924 -0.116 -1.704 -3.026 -4.137 -5.104 -5.974 -6.766 -7.434 -8.118 -8.708 -9.2 -9.639 -10.064 -10.472 -10.822 -11.181 -11.515 -11.797 -12.085 -12.376 -12.626 -12.895 -13.155 -13.36 -13.577 -13.801 -14.028 -14.26 -14.423 -14.589 -14.865 -15.052 -15.236 -15.335 -15.543 -15.765 -15.977 -16.088 -16.319 -16.459 -16.605 -16.761 -17.092 -17.276 -17.452 -17.65 -17.873 -18.146 -18.469 -19.608
7       ,19758   ,KEBNE   ,16657579,Tue Nov 23 04:48:08 CET,Tue Nov 23 06:10:45 CET,0.0 0.898 1.126 1.329 1.517 1.684 1.832 1.936 2.093 2.159 2.233 2.291 2.445 2.514 2.641 2.768 2.895 2.947 3.035 3.112 3.225 3.307 3.385 3.488 3.597 3.69 3.763 3.832 3.931 4.046 4.143 4.247 4.348 4.433 4.528 4.645 4.746 4.842 4.937 5.021 5.096 5.139 5.151 5.179 5.224 5.233 5.11 4.859 4.44 3.609 1.912 -0.204 -1.815 -3.165 -4.371 -5.414 -6.285 -7.106 -7.805 -8.459 -9.038 -9.556 -10.022 -10.447 -10.854 -11.235 -11.637 -11.999 -12.284 -12.574 -12.891 -13.148 -13.401 -13.662 -13.881 -14.109 -14.335 -14.571 -14.822 -14.996 -15.175 -15.443 -15.626 -15.833 -15.937 -16.15 -16.38 -16.624 -16.75 -16.979 -17.141 -17.285 -17.445 -17.8 -17.981 -18.175 -18.437 -18.717 -18.985 -19.388 -20.892
8       ,4540    ,KEBNE   ,16657580,Tue Nov 23 04:54:18 CET,Tue Nov 23 06:17:44 CET,0.0 0.839 1.086 1.318 1.486 1.6 1.725 1.84 1.999 2.079 2.161 2.218 2.366 2.425 2.554 2.675 2.793 2.851 2.952 3.037 3.163 3.251 3.324 3.413 3.496 3.588 3.695 3.793 3.894 3.988 4.078 4.179 4.278 4.362 4.445 4.53 4.613 4.726 4.836 4.906 4.962 5.026 5.079 5.093 5.035 4.892 4.687 4.406 3.898 3.032 1.487 -0.43 -2.042 -3.426 -4.603 -5.633 -6.499 -7.285 -7.97 -8.636 -9.226 -9.746 -10.217 -10.648 -11.039 -11.412 -11.814 -12.155 -12.441 -12.747 -13.075 -13.334 -13.591 -13.862 -14.069 -14.272 -14.492 -14.728 -14.973 -15.141 -15.307 -15.56 -15.743 -15.943 -16.048 -16.265 -16.491 -16.736 -16.879 -17.136 -17.298 -17.438 -17.613 -17.976 -18.137 -18.322 -18.545 -18.8 -19.09 -19.428 -21.088
9       ,151     ,KEBNE   ,16657581,Tue Nov 23 04:55:21 CET,Tue Nov 23 06:15:26 CET,0.0 1.032 1.329 1.564 1.733 1.886 2.005 2.121 2.334 2.426 2.509 2.594 2.77 2.84 2.959 3.067 3.177 3.226 3.31 3.388 3.506 3.578 3.652 3.774 3.877 3.972 4.055 4.133 4.244 4.344 4.423 4.501 4.581 4.647 4.728 4.836 4.91 4.971 5.051 5.129 5.204 5.295 5.363 5.357 5.313 5.231 5.048 4.701 4.266 3.506 1.904 -0.026 -1.641 -2.979 -4.128 -5.158 -6.036 -6.833 -7.503 -8.174 -8.761 -9.267 -9.754 -10.215 -10.623 -10.984 -11.346 -11.673 -11.97 -12.289 -12.631 -12.904 -13.177 -13.462 -13.673 -13.898 -14.134 -14.374 -14.638 -14.816 -14.989 -15.267 -15.472 -15.71 -15.829 -16.043 -16.271 -16.53 -16.657 -16.882 -17.043 -17.191 -17.345 -17.664 -17.832 -18.024 -18.229 -18.44 -18.717 -19.105 -20.464
10      ,94      ,KEBNE   ,16657582,Tue Nov 23 04:57:23 CET,Tue Nov 23 06:19:10 CET,0.0 0.785 1.027 1.18 1.309 1.434 1.553 1.659 1.825 1.902 1.981 2.054 2.212 2.264 2.359 2.467 2.579 2.626 2.72 2.804 2.918 2.991 3.058 3.154 3.252 3.359 3.452 3.519 3.607 3.705 3.789 3.89 3.989 4.073 4.168 4.245 4.318 4.435 4.546 4.613 4.667 4.717 4.726 4.732 4.721 4.613 4.395 4.086 3.603 2.781 1.34 -0.602 -2.322 -3.778 -4.954 -5.966 -6.844 -7.601 -8.237 -8.897 -9.479 -9.992 -10.474 -10.931 -11.347 -11.712 -12.112 -12.466 -12.761 -13.062 -13.364 -13.614 -13.87 -14.136 -14.337 -14.56 -14.809 -15.057 -15.298 -15.457 -15.625 -15.876 -16.04 -16.213 -16.3 -16.483 -16.691 -16.901 -17.016 -17.239 -17.363 -17.503 -17.656 -17.957 -18.124 -18.317 -18.545 -18.781 -19.084 -19.493 -21.493
