Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27551   ,KEBNE   ,16657553,Tue Nov 23 04:24:11 CET,Tue Nov 23 05:46:09 CET,0.0 0.262 0.458 0.625 0.765 0.874 0.986 1.102 1.284 1.367 1.455 1.535 1.702 1.783 1.931 2.075 2.218 2.283 2.409 2.532 2.709 2.823 2.923 3.076 3.238 3.384 3.523 3.657 3.818 3.974 4.109 4.273 4.454 4.621 4.805 5.028 5.255 5.479 5.706 5.971 6.237 6.493 6.773 7.071 7.437 7.775 8.086 8.346 8.496 8.481 8.249 7.635 6.871 6.139 5.483 4.871 4.288 3.719 3.225 2.771 2.388 2.031 1.662 1.32 1.033 0.753 0.454 0.206 -0.002 -0.223 -0.454 -0.642 -0.831 -1.032 -1.196 -1.367 -1.545 -1.728 -1.911 -2.041 -2.172 -2.391 -2.543 -2.692 -2.771 -2.926 -3.076 -3.238 -3.338 -3.526 -3.623 -3.729 -3.849 -4.109 -4.236 -4.36 -4.524 -4.73 -4.935 -5.141 -5.508
2       ,25239   ,KEBNE   ,16657554,Tue Nov 23 04:24:11 CET,Tue Nov 23 05:46:55 CET,0.0 0.333 0.521 0.658 0.782 0.886 0.981 1.076 1.245 1.333 1.416 1.466 1.623 1.693 1.809 1.922 2.046 2.106 2.202 2.296 2.448 2.541 2.628 2.767 2.892 3.013 3.135 3.247 3.396 3.539 3.683 3.867 4.029 4.173 4.347 4.533 4.706 4.888 5.089 5.329 5.573 5.829 6.12 6.399 6.717 7.07 7.451 7.838 8.131 8.215 8.053 7.603 7.073 6.514 5.968 5.445 4.941 4.475 4.079 3.689 3.335 3.012 2.716 2.437 2.169 1.919 1.671 1.459 1.276 1.076 0.854 0.66 0.464 0.27 0.125 -0.026 -0.193 -0.374 -0.559 -0.697 -0.832 -1.022 -1.163 -1.304 -1.377 -1.526 -1.678 -1.843 -1.926 -2.103 -2.209 -2.318 -2.437 -2.677 -2.816 -2.979 -3.157 -3.313 -3.478 -3.761 -4.258
3       ,23209   ,KEBNE   ,16657555,Tue Nov 23 04:24:11 CET,Tue Nov 23 05:46:10 CET,0.0 0.472 0.7 0.864 0.995 1.103 1.208 1.305 1.497 1.589 1.678 1.747 1.909 1.982 2.128 2.272 2.407 2.467 2.587 2.697 2.84 2.941 3.041 3.197 3.339 3.465 3.605 3.743 3.908 4.06 4.209 4.404 4.585 4.765 4.986 5.222 5.436 5.659 5.898 6.158 6.434 6.726 7.041 7.368 7.692 8.018 8.346 8.596 8.832 9.126 9.243 8.736 8.085 7.401 6.763 6.19 5.672 5.182 4.747 4.315 3.945 3.598 3.265 2.956 2.662 2.391 2.104 1.86 1.641 1.398 1.172 0.99 0.787 0.577 0.41 0.231 0.045 -0.151 -0.347 -0.476 -0.617 -0.84 -0.987 -1.14 -1.225 -1.408 -1.589 -1.763 -1.857 -2.048 -2.167 -2.274 -2.387 -2.63 -2.763 -2.907 -3.055 -3.237 -3.437 -3.624 -4.151
4       ,15934   ,KEBNE   ,16657556,Tue Nov 23 04:26:15 CET,Tue Nov 23 05:48:58 CET,0.0 0.495 0.712 0.86 0.995 1.126 1.239 1.324 1.469 1.536 1.603 1.665 1.827 1.894 2.034 2.159 2.273 2.326 2.419 2.525 2.685 2.782 2.887 3.036 3.171 3.305 3.434 3.559 3.715 3.878 4.03 4.202 4.373 4.533 4.692 4.866 5.048 5.265 5.498 5.716 5.958 6.271 6.652 6.998 7.332 7.626 7.891 8.188 8.477 8.64 8.569 8.025 7.316 6.68 6.059 5.417 4.844 4.339 3.901 3.443 3.058 2.721 2.374 2.027 1.732 1.476 1.189 0.945 0.738 0.508 0.277 0.079 -0.135 -0.34 -0.486 -0.633 -0.788 -0.963 -1.15 -1.277 -1.411 -1.61 -1.757 -1.913 -1.989 -2.154 -2.33 -2.52 -2.623 -2.817 -2.929 -3.036 -3.16 -3.413 -3.552 -3.704 -3.855 -4.043 -4.27 -4.514 -5.129
5       ,13427   ,KEBNE   ,16657557,Tue Nov 23 04:26:15 CET,Tue Nov 23 05:50:43 CET,0.0 0.458 0.655 0.804 0.928 1.057 1.171 1.279 1.475 1.56 1.65 1.734 1.896 1.968 2.125 2.278 2.413 2.476 2.601 2.714 2.89 3.004 3.097 3.242 3.385 3.531 3.673 3.802 3.967 4.125 4.277 4.452 4.631 4.809 5.003 5.224 5.46 5.715 5.959 6.207 6.46 6.723 7.01 7.317 7.702 8.07 8.387 8.649 8.899 9.1 9.004 8.525 7.951 7.331 6.762 6.265 5.804 5.378 4.988 4.576 4.223 3.897 3.576 3.288 3.01 2.747 2.493 2.276 2.072 1.855 1.638 1.458 1.264 1.062 0.896 0.709 0.52 0.332 0.142 0.01 -0.127 -0.311 -0.427 -0.561 -0.632 -0.778 -0.929 -1.091 -1.184 -1.367 -1.45 -1.543 -1.652 -1.893 -2.015 -2.13 -2.247 -2.387 -2.552 -2.782 -3.193
6       ,19289   ,KEBNE   ,16657558,Tue Nov 23 04:27:18 CET,Tue Nov 23 05:52:10 CET,0.0 0.505 0.737 0.923 1.114 1.257 1.373 1.489 1.706 1.802 1.897 1.985 2.167 2.24 2.39 2.551 2.704 2.767 2.886 3.01 3.194 3.31 3.42 3.579 3.74 3.899 4.046 4.181 4.358 4.526 4.677 4.849 5.015 5.186 5.384 5.589 5.783 6.002 6.248 6.519 6.796 7.098 7.443 7.768 8.14 8.555 8.98 9.378 9.79 10.124 10.21 9.846 9.355 8.845 8.329 7.811 7.328 6.882 6.502 6.096 5.741 5.445 5.164 4.898 4.643 4.404 4.157 3.942 3.755 3.562 3.364 3.196 3.025 2.832 2.67 2.519 2.354 2.168 1.985 1.86 1.74 1.561 1.422 1.277 1.209 1.058 0.892 0.727 0.64 0.46 0.373 0.27 0.143 -0.121 -0.256 -0.41 -0.6 -0.795 -1.034 -1.369 -1.841
7       ,7226    ,KEBNE   ,16657559,Tue Nov 23 04:31:28 CET,Tue Nov 23 05:54:44 CET,0.0 0.46 0.634 0.758 0.873 0.983 1.084 1.188 1.371 1.461 1.551 1.639 1.812 1.899 2.048 2.172 2.291 2.35 2.474 2.592 2.76 2.868 2.968 3.126 3.276 3.411 3.533 3.659 3.832 3.98 4.124 4.318 4.523 4.718 4.939 5.173 5.377 5.603 5.827 6.047 6.267 6.498 6.792 7.08 7.371 7.623 7.851 8.064 8.287 8.448 8.19 7.603 6.966 6.251 5.621 5.061 4.556 4.166 3.833 3.46 3.137 2.831 2.534 2.255 1.993 1.782 1.56 1.349 1.177 0.998 0.805 0.645 0.479 0.298 0.154 0.004 -0.16 -0.335 -0.519 -0.639 -0.752 -0.938 -1.065 -1.201 -1.266 -1.384 -1.506 -1.658 -1.745 -1.916 -2.002 -2.089 -2.196 -2.467 -2.613 -2.763 -2.9 -3.047 -3.229 -3.47 -4.186
8       ,31938   ,KEBNE   ,16657560,Tue Nov 23 04:31:28 CET,Tue Nov 23 05:54:54 CET,0.0 0.399 0.575 0.729 0.861 0.976 1.071 1.161 1.333 1.423 1.515 1.59 1.765 1.844 1.968 2.088 2.202 2.259 2.376 2.48 2.626 2.729 2.821 2.953 3.095 3.236 3.369 3.497 3.666 3.83 3.988 4.159 4.338 4.53 4.734 4.977 5.195 5.396 5.585 5.769 5.969 6.199 6.467 6.772 7.113 7.417 7.688 7.892 8.038 8.117 7.99 7.543 6.898 6.237 5.674 5.139 4.627 4.111 3.678 3.27 2.917 2.611 2.324 2.058 1.791 1.537 1.272 1.026 0.808 0.585 0.357 0.164 -0.035 -0.244 -0.412 -0.582 -0.746 -0.914 -1.096 -1.227 -1.366 -1.59 -1.751 -1.913 -1.996 -2.168 -2.336 -2.52 -2.617 -2.812 -2.936 -3.035 -3.139 -3.366 -3.495 -3.617 -3.731 -3.863 -4.08 -4.343 -4.688
9       ,27649   ,KEBNE   ,16657561,Tue Nov 23 04:31:28 CET,Tue Nov 23 05:55:58 CET,0.0 0.528 0.774 0.947 1.08 1.211 1.326 1.435 1.658 1.757 1.85 1.941 2.11 2.182 2.31 2.439 2.577 2.644 2.772 2.897 3.062 3.166 3.273 3.42 3.554 3.687 3.815 3.949 4.116 4.273 4.437 4.62 4.794 4.965 5.147 5.369 5.587 5.826 6.102 6.377 6.63 6.913 7.218 7.493 7.787 8.034 8.317 8.689 9.044 9.296 9.365 9.086 8.692 8.253 7.782 7.311 6.856 6.393 5.998 5.633 5.314 5.017 4.718 4.44 4.173 3.924 3.669 3.429 3.225 3.012 2.766 2.555 2.352 2.141 1.962 1.783 1.605 1.41 1.206 1.079 0.955 0.743 0.593 0.443 0.365 0.214 0.069 -0.102 -0.198 -0.388 -0.513 -0.615 -0.724 -1.007 -1.162 -1.301 -1.455 -1.646 -1.851 -2.152 -2.648
10      ,16760   ,KEBNE   ,16657562,Tue Nov 23 04:31:28 CET,Tue Nov 23 05:55:15 CET,0.0 0.379 0.54 0.7 0.825 0.928 1.034 1.13 1.297 1.38 1.458 1.499 1.655 1.73 1.865 1.991 2.124 2.192 2.331 2.457 2.634 2.742 2.843 2.998 3.138 3.276 3.419 3.55 3.703 3.838 3.974 4.146 4.325 4.485 4.67 4.875 5.04 5.228 5.433 5.678 5.939 6.178 6.434 6.642 6.884 7.18 7.49 7.766 7.996 8.153 8.031 7.455 6.692 6.101 5.602 5.101 4.623 4.159 3.776 3.372 2.99 2.65 2.301 1.972 1.686 1.423 1.154 0.927 0.718 0.488 0.244 0.039 -0.166 -0.386 -0.563 -0.742 -0.936 -1.133 -1.318 -1.447 -1.577 -1.787 -1.933 -2.066 -2.139 -2.292 -2.466 -2.667 -2.765 -2.956 -3.066 -3.177 -3.301 -3.545 -3.674 -3.817 -3.959 -4.094 -4.261 -4.478 -4.878
