Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11803   ,TETRA   ,17667914,Fri Dec 3 06:08:45 CET,Fri Dec 3 07:52:23 CET,0.0 0.298 0.459 0.583 0.689 0.796 0.884 0.972 1.172 1.266 1.349 1.427 1.605 1.694 1.854 1.997 2.132 2.202 2.338 2.455 2.611 2.712 2.819 2.982 3.145 3.296 3.44 3.587 3.781 3.977 4.172 4.394 4.59 4.766 4.976 5.235 5.479 5.728 6.011 6.308 6.59 6.897 7.255 7.614 8.075 8.599 9.159 9.809 10.512 11.32 12.23 12.754 12.995 13.078 13.038 12.95 12.828 12.699 12.58 12.45 12.328 12.203 12.071 11.949 11.826 11.707 11.593 11.487 11.387 11.287 11.184 11.09 10.973 10.849 10.772 10.681 10.586 10.498 10.396 10.319 10.23 10.091 10.0 9.91 9.866 9.772 9.67 9.565 9.503 9.365 9.315 9.238 9.149 8.993 8.926 8.834 8.712 8.584 8.44 8.247 7.788
2       ,18677   ,TETRA   ,17667915,Fri Dec 3 06:08:47 CET,Fri Dec 3 07:52:42 CET,0.0 0.374 0.565 0.711 0.861 0.999 1.113 1.218 1.415 1.499 1.577 1.632 1.78 1.846 1.979 2.115 2.252 2.313 2.434 2.551 2.727 2.849 2.975 3.148 3.301 3.449 3.582 3.706 3.865 4.02 4.168 4.341 4.519 4.708 4.927 5.175 5.416 5.656 5.906 6.182 6.481 6.793 7.147 7.509 7.92 8.378 8.904 9.492 10.143 10.905 11.758 12.341 12.583 12.619 12.574 12.495 12.374 12.241 12.13 11.981 11.835 11.715 11.593 11.448 11.3 11.183 11.071 10.97 10.874 10.759 10.638 10.54 10.439 10.33 10.234 10.141 10.051 9.955 9.85 9.78 9.704 9.551 9.438 9.329 9.277 9.174 9.041 8.909 8.856 8.714 8.623 8.537 8.463 8.334 8.246 8.119 7.996 7.886 7.727 7.497 7.089
3       ,25959   ,TETRA   ,17667916,Fri Dec 3 06:08:49 CET,Fri Dec 3 07:53:14 CET,0.0 0.342 0.53 0.702 0.851 0.974 1.08 1.179 1.377 1.452 1.522 1.588 1.743 1.811 1.942 2.082 2.216 2.284 2.422 2.539 2.694 2.799 2.903 3.065 3.231 3.393 3.552 3.7 3.884 4.066 4.236 4.419 4.591 4.773 4.993 5.248 5.508 5.779 6.042 6.314 6.628 7.027 7.478 7.871 8.303 8.771 9.291 9.889 10.554 11.219 11.956 12.501 12.679 12.646 12.553 12.419 12.289 12.156 12.023 11.877 11.729 11.585 11.428 11.269 11.119 10.985 10.844 10.684 10.525 10.398 10.284 10.173 10.052 9.929 9.84 9.748 9.652 9.539 9.414 9.336 9.255 9.111 9.002 8.895 8.845 8.752 8.647 8.521 8.441 8.283 8.199 8.129 8.059 7.883 7.79 7.694 7.58 7.455 7.295 7.063 6.415
4       ,14234   ,TETRA   ,17667917,Fri Dec 3 06:08:50 CET,Fri Dec 3 07:52:52 CET,0.0 0.506 0.723 0.888 1.021 1.136 1.25 1.351 1.528 1.621 1.705 1.775 1.94 2.016 2.152 2.304 2.454 2.518 2.646 2.776 2.954 3.062 3.166 3.328 3.484 3.628 3.753 3.878 4.048 4.2 4.361 4.57 4.768 4.952 5.162 5.397 5.617 5.863 6.124 6.403 6.722 7.074 7.457 7.858 8.308 8.776 9.293 9.869 10.519 11.242 12.037 12.545 12.744 12.832 12.821 12.721 12.57 12.395 12.247 12.081 11.924 11.804 11.684 11.555 11.426 11.297 11.149 11.016 10.897 10.766 10.631 10.51 10.39 10.264 10.171 10.074 9.957 9.845 9.734 9.655 9.565 9.413 9.307 9.19 9.133 9.013 8.882 8.749 8.685 8.541 8.448 8.363 8.285 8.134 8.048 7.964 7.855 7.722 7.574 7.345 6.996
5       ,20387   ,TETRA   ,17667918,Fri Dec 3 06:08:47 CET,Fri Dec 3 07:52:43 CET,0.0 0.796 1.042 1.235 1.387 1.528 1.681 1.815 2.032 2.124 2.207 2.275 2.437 2.514 2.645 2.773 2.906 2.979 3.125 3.26 3.465 3.594 3.712 3.876 4.037 4.186 4.328 4.48 4.676 4.851 5.011 5.2 5.398 5.583 5.778 6.021 6.261 6.506 6.786 7.091 7.404 7.762 8.159 8.546 8.999 9.481 10.065 10.748 11.443 12.171 13.049 13.649 13.891 13.989 14.018 13.965 13.859 13.701 13.559 13.425 13.29 13.182 13.062 12.919 12.796 12.671 12.522 12.41 12.322 12.223 12.118 12.027 11.92 11.81 11.725 11.63 11.543 11.442 11.325 11.248 11.164 11.048 10.96 10.86 10.81 10.699 10.599 10.49 10.426 10.29 10.216 10.126 10.028 9.844 9.741 9.644 9.553 9.438 9.286 9.034 8.027
6       ,6244    ,TETRA   ,17667919,Fri Dec 3 06:08:45 CET,Fri Dec 3 07:52:50 CET,0.0 0.498 0.706 0.859 0.979 1.087 1.187 1.288 1.492 1.582 1.665 1.75 1.915 1.996 2.156 2.303 2.428 2.496 2.629 2.75 2.929 3.041 3.143 3.304 3.464 3.607 3.754 3.898 4.069 4.228 4.401 4.611 4.792 4.963 5.167 5.402 5.638 5.908 6.17 6.44 6.743 7.082 7.479 7.883 8.34 8.853 9.448 10.073 10.814 11.65 12.46 12.992 13.257 13.336 13.297 13.216 13.126 13.019 12.904 12.776 12.653 12.533 12.409 12.267 12.123 11.995 11.852 11.726 11.6 11.463 11.339 11.237 11.118 10.999 10.918 10.822 10.713 10.605 10.493 10.411 10.328 10.185 10.082 9.983 9.936 9.836 9.716 9.603 9.542 9.397 9.339 9.268 9.194 9.047 8.957 8.852 8.723 8.567 8.414 8.205 7.78
7       ,32736   ,TETRA   ,17667920,Fri Dec 3 06:09:15 CET,Fri Dec 3 07:53:29 CET,0.0 0.57 0.813 0.998 1.158 1.291 1.418 1.537 1.747 1.842 1.936 2.028 2.186 2.259 2.405 2.537 2.653 2.713 2.829 2.936 3.088 3.189 3.294 3.446 3.595 3.749 3.9 4.043 4.214 4.386 4.57 4.785 4.995 5.19 5.409 5.652 5.875 6.114 6.371 6.66 6.985 7.324 7.714 8.129 8.593 9.127 9.767 10.41 11.11 11.891 12.699 13.296 13.522 13.591 13.596 13.519 13.431 13.36 13.286 13.193 13.076 12.94 12.816 12.702 12.577 12.449 12.27 12.119 12.024 11.925 11.822 11.737 11.634 11.514 11.418 11.305 11.19 11.084 10.976 10.895 10.806 10.675 10.584 10.481 10.431 10.349 10.25 10.126 10.069 9.943 9.905 9.836 9.763 9.628 9.544 9.432 9.307 9.169 9.005 8.822 8.568
8       ,16509   ,TETRA   ,17667921,Fri Dec 3 06:09:12 CET,Fri Dec 3 07:54:20 CET,0.0 0.493 0.684 0.829 0.953 1.072 1.193 1.306 1.525 1.624 1.712 1.785 1.931 2.005 2.155 2.287 2.415 2.476 2.595 2.706 2.864 2.964 3.078 3.236 3.361 3.489 3.633 3.782 3.965 4.126 4.277 4.461 4.647 4.835 5.053 5.294 5.524 5.774 6.041 6.328 6.625 6.938 7.292 7.656 8.103 8.621 9.181 9.759 10.431 11.186 11.954 12.423 12.581 12.578 12.55 12.511 12.421 12.297 12.165 12.012 11.871 11.742 11.591 11.443 11.305 11.186 11.074 10.95 10.831 10.705 10.567 10.45 10.328 10.191 10.083 9.99 9.899 9.799 9.678 9.591 9.513 9.394 9.297 9.184 9.128 9.033 8.944 8.837 8.775 8.626 8.552 8.479 8.397 8.244 8.166 8.084 7.985 7.867 7.728 7.524 7.169
9       ,26680   ,TETRA   ,17667922,Fri Dec 3 06:09:12 CET,Fri Dec 3 07:53:00 CET,0.0 0.267 0.431 0.595 0.741 0.875 0.992 1.098 1.286 1.371 1.461 1.572 1.743 1.824 1.966 2.096 2.227 2.292 2.42 2.545 2.731 2.85 2.96 3.122 3.28 3.432 3.568 3.696 3.866 4.033 4.213 4.441 4.662 4.872 5.092 5.319 5.576 5.883 6.174 6.48 6.791 7.119 7.515 7.917 8.384 8.911 9.508 10.112 10.799 11.549 12.397 13.05 13.306 13.37 13.358 13.275 13.156 13.002 12.84 12.68 12.553 12.443 12.334 12.201 12.056 11.923 11.78 11.65 11.529 11.399 11.268 11.171 11.062 10.944 10.857 10.758 10.665 10.57 10.459 10.376 10.289 10.16 10.066 9.979 9.926 9.81 9.707 9.594 9.527 9.39 9.342 9.256 9.174 9.014 8.93 8.848 8.739 8.592 8.407 8.201 7.898
10      ,12702   ,TETRA   ,17667923,Fri Dec 3 06:09:14 CET,Fri Dec 3 07:53:39 CET,0.0 0.298 0.56 0.771 0.937 1.056 1.166 1.26 1.422 1.512 1.607 1.708 1.87 1.947 2.103 2.25 2.393 2.465 2.605 2.735 2.912 3.02 3.129 3.294 3.451 3.601 3.738 3.854 4.004 4.168 4.332 4.545 4.763 4.968 5.198 5.442 5.663 5.913 6.187 6.479 6.777 7.106 7.485 7.862 8.275 8.7 9.232 9.882 10.582 11.339 12.233 12.83 13.051 13.123 13.098 13.01 12.888 12.751 12.616 12.47 12.347 12.221 12.084 11.959 11.833 11.713 11.591 11.463 11.336 11.215 11.111 11.022 10.898 10.754 10.658 10.545 10.415 10.3 10.17 10.077 9.988 9.839 9.741 9.638 9.59 9.497 9.387 9.271 9.195 9.043 8.975 8.895 8.816 8.634 8.525 8.419 8.312 8.201 8.069 7.864 7.351
