Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26255   ,KEBNE   ,16657463,Tue Nov 23 04:01:09 CET,Tue Nov 23 05:21:06 CET,0.0 0.681 0.844 0.959 1.073 1.211 1.332 1.427 1.627 1.724 1.805 1.895 2.069 2.146 2.317 2.479 2.624 2.698 2.829 2.953 3.139 3.261 3.384 3.555 3.741 3.917 4.057 4.185 4.363 4.534 4.693 4.909 5.12 5.311 5.53 5.783 6.046 6.363 6.699 7.042 7.405 7.829 8.341 8.855 9.455 10.124 10.889 11.776 12.852 14.146 15.705 17.016 17.733 18.092 18.252 18.359 18.461 18.506 18.483 18.422 18.363 18.291 18.201 18.119 18.038 17.948 17.849 17.769 17.706 17.623 17.524 17.447 17.358 17.245 17.147 17.052 16.959 16.857 16.748 16.667 16.596 16.499 16.419 16.326 16.282 16.204 16.113 16.009 15.957 15.839 15.79 15.712 15.626 15.462 15.376 15.268 15.131 14.957 14.764 14.559 13.87
2       ,32356   ,KEBNE   ,16657464,Tue Nov 23 04:01:13 CET,Tue Nov 23 05:22:55 CET,0.0 0.428 0.706 0.92 1.075 1.202 1.32 1.436 1.641 1.721 1.798 1.868 2.032 2.113 2.259 2.391 2.52 2.581 2.701 2.823 2.996 3.112 3.221 3.362 3.508 3.667 3.824 3.973 4.17 4.374 4.567 4.786 5.014 5.236 5.49 5.759 6.015 6.33 6.658 6.992 7.378 7.836 8.38 8.92 9.533 10.223 10.987 11.867 12.947 14.202 15.761 17.043 17.772 18.087 18.19 18.245 18.276 18.274 18.219 18.145 18.041 17.936 17.854 17.761 17.655 17.525 17.375 17.252 17.152 17.035 16.904 16.797 16.687 16.572 16.487 16.39 16.291 16.196 16.078 15.997 15.918 15.779 15.677 15.584 15.538 15.423 15.299 15.194 15.139 14.998 14.909 14.837 14.776 14.616 14.515 14.409 14.283 14.141 13.963 13.687 13.281
3       ,10795   ,KEBNE   ,16657465,Tue Nov 23 04:01:09 CET,Tue Nov 23 05:22:16 CET,0.0 0.621 0.816 0.935 1.054 1.186 1.293 1.386 1.551 1.634 1.729 1.838 2.007 2.079 2.202 2.327 2.461 2.527 2.659 2.772 2.934 3.051 3.159 3.315 3.471 3.626 3.785 3.943 4.144 4.335 4.512 4.731 4.94 5.143 5.398 5.694 5.96 6.257 6.591 6.952 7.358 7.832 8.399 8.967 9.626 10.396 11.28 12.236 13.36 14.663 16.022 17.074 17.674 17.999 18.127 18.176 18.225 18.212 18.159 18.1 18.027 17.955 17.882 17.808 17.735 17.656 17.559 17.47 17.394 17.294 17.172 17.082 16.997 16.895 16.815 16.732 16.633 16.531 16.421 16.338 16.255 16.121 16.025 15.921 15.867 15.744 15.606 15.456 15.368 15.213 15.136 15.058 14.981 14.8 14.683 14.553 14.419 14.276 14.112 13.854 13.224
4       ,10377   ,KEBNE   ,16657466,Tue Nov 23 04:01:09 CET,Tue Nov 23 05:22:28 CET,0.0 0.427 0.596 0.771 0.938 1.068 1.161 1.257 1.448 1.538 1.626 1.717 1.881 1.954 2.107 2.262 2.404 2.474 2.606 2.729 2.908 3.02 3.138 3.308 3.473 3.642 3.799 3.95 4.156 4.353 4.539 4.773 5.007 5.229 5.489 5.787 6.082 6.417 6.784 7.164 7.569 8.019 8.558 9.142 9.811 10.553 11.399 12.367 13.465 14.78 16.487 17.808 18.599 19.08 19.269 19.309 19.3 19.273 19.212 19.099 18.965 18.857 18.763 18.656 18.55 18.436 18.309 18.198 18.102 17.999 17.89 17.801 17.706 17.598 17.504 17.411 17.325 17.231 17.125 17.056 16.976 16.838 16.764 16.696 16.657 16.573 16.473 16.352 16.289 16.151 16.069 15.984 15.898 15.733 15.638 15.525 15.396 15.277 15.122 14.815 14.209
5       ,24517   ,KEBNE   ,16657467,Tue Nov 23 04:01:09 CET,Tue Nov 23 05:23:16 CET,0.0 0.299 0.481 0.611 0.707 0.82 0.93 1.023 1.211 1.292 1.368 1.467 1.639 1.721 1.881 2.015 2.153 2.225 2.352 2.474 2.646 2.753 2.864 3.026 3.183 3.342 3.503 3.664 3.867 4.051 4.232 4.442 4.652 4.861 5.101 5.378 5.637 5.9 6.182 6.508 6.871 7.292 7.795 8.319 8.982 9.724 10.617 11.699 12.991 14.495 16.149 17.435 18.202 18.603 18.755 18.827 18.792 18.691 18.593 18.449 18.344 18.279 18.208 18.147 18.083 17.993 17.885 17.775 17.664 17.543 17.422 17.321 17.208 17.096 17.011 16.914 16.805 16.694 16.577 16.495 16.411 16.288 16.212 16.124 16.075 15.973 15.869 15.767 15.701 15.562 15.459 15.363 15.282 15.133 15.039 14.921 14.794 14.655 14.481 14.244 13.814
6       ,7762    ,KEBNE   ,16657468,Tue Nov 23 04:01:11 CET,Tue Nov 23 05:22:28 CET,0.0 0.634 0.847 1.01 1.119 1.228 1.331 1.433 1.636 1.719 1.796 1.875 2.039 2.117 2.277 2.431 2.571 2.637 2.761 2.884 3.062 3.177 3.286 3.458 3.635 3.795 3.95 4.099 4.3 4.506 4.7 4.945 5.195 5.423 5.68 5.979 6.269 6.609 6.974 7.353 7.757 8.209 8.748 9.303 9.963 10.705 11.563 12.534 13.675 15.011 16.638 18.025 18.643 18.944 19.11 19.124 19.116 19.082 18.985 18.844 18.701 18.576 18.455 18.333 18.21 18.09 17.954 17.814 17.686 17.567 17.453 17.353 17.255 17.15 17.052 16.954 16.848 16.728 16.609 16.533 16.462 16.362 16.278 16.162 16.104 15.996 15.872 15.749 15.684 15.543 15.446 15.365 15.296 15.113 14.999 14.889 14.779 14.661 14.49 14.213 13.603
7       ,20031   ,KEBNE   ,16657469,Tue Nov 23 04:01:09 CET,Tue Nov 23 05:23:49 CET,0.0 0.773 0.965 1.114 1.253 1.374 1.492 1.607 1.815 1.911 2.002 2.087 2.25 2.32 2.473 2.626 2.772 2.847 2.994 3.125 3.298 3.412 3.525 3.7 3.87 4.021 4.172 4.327 4.525 4.717 4.905 5.135 5.353 5.57 5.838 6.139 6.421 6.737 7.09 7.461 7.835 8.266 8.8 9.351 9.983 10.665 11.459 12.352 13.471 14.891 16.627 18.079 18.897 19.346 19.602 19.776 19.82 19.793 19.705 19.568 19.47 19.384 19.304 19.229 19.139 19.032 18.888 18.748 18.633 18.518 18.387 18.263 18.137 18.017 17.921 17.823 17.716 17.601 17.491 17.416 17.331 17.188 17.088 16.993 16.948 16.842 16.712 16.587 16.529 16.392 16.304 16.215 16.126 15.953 15.835 15.697 15.573 15.43 15.247 14.996 14.413
8       ,19589   ,KEBNE   ,16657470,Tue Nov 23 04:02:12 CET,Tue Nov 23 05:23:58 CET,0.0 0.322 0.45 0.57 0.689 0.79 0.888 0.979 1.185 1.293 1.385 1.464 1.619 1.688 1.839 1.979 2.102 2.165 2.292 2.418 2.59 2.697 2.818 3.007 3.175 3.321 3.472 3.633 3.838 4.025 4.205 4.444 4.674 4.878 5.11 5.386 5.654 5.943 6.284 6.66 7.049 7.513 8.057 8.608 9.272 9.981 10.814 11.717 12.735 14.02 15.547 16.813 17.485 17.861 18.095 18.183 18.209 18.199 18.08 17.899 17.782 17.686 17.579 17.471 17.355 17.227 17.093 16.983 16.887 16.782 16.669 16.566 16.434 16.314 16.225 16.109 15.975 15.851 15.742 15.667 15.585 15.432 15.324 15.229 15.184 15.074 14.938 14.8 14.73 14.592 14.523 14.445 14.359 14.184 14.086 13.983 13.872 13.74 13.573 13.318 12.555
9       ,3478    ,KEBNE   ,16657471,Tue Nov 23 04:02:12 CET,Tue Nov 23 05:23:50 CET,0.0 0.191 0.342 0.517 0.659 0.768 0.855 0.936 1.107 1.192 1.287 1.384 1.537 1.618 1.802 1.963 2.098 2.163 2.287 2.406 2.591 2.712 2.821 2.986 3.153 3.305 3.45 3.599 3.798 3.98 4.157 4.397 4.632 4.85 5.1 5.369 5.635 5.944 6.289 6.658 7.029 7.446 7.955 8.502 9.149 9.863 10.662 11.504 12.422 13.43 14.556 15.419 15.914 16.135 16.125 16.07 16.033 16.005 15.994 15.967 15.903 15.806 15.702 15.592 15.496 15.402 15.283 15.183 15.085 14.977 14.875 14.783 14.668 14.536 14.433 14.325 14.219 14.112 13.995 13.912 13.823 13.69 13.603 13.493 13.433 13.313 13.178 13.03 12.959 12.819 12.724 12.635 12.554 12.415 12.318 12.192 12.066 11.939 11.801 11.588 11.193
10      ,2426    ,KEBNE   ,16657472,Tue Nov 23 04:02:12 CET,Tue Nov 23 05:23:28 CET,0.0 0.339 0.503 0.642 0.759 0.879 1.009 1.117 1.305 1.404 1.497 1.584 1.743 1.815 1.946 2.069 2.215 2.29 2.424 2.549 2.731 2.85 2.967 3.134 3.298 3.455 3.599 3.743 3.946 4.149 4.347 4.587 4.812 5.015 5.261 5.552 5.83 6.136 6.481 6.865 7.278 7.754 8.292 8.84 9.518 10.231 10.996 11.906 12.987 14.188 15.576 16.694 17.353 17.748 17.928 17.928 17.833 17.776 17.73 17.636 17.537 17.438 17.324 17.216 17.112 16.999 16.867 16.715 16.575 16.445 16.327 16.227 16.12 16.002 15.896 15.781 15.676 15.575 15.463 15.384 15.3 15.167 15.079 14.982 14.923 14.783 14.642 14.523 14.462 14.314 14.207 14.105 13.998 13.787 13.671 13.548 13.431 13.271 13.098 12.942 12.543
