Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10382   ,KEBNE   ,17069454,Fri Dec 24 04:56:58 CET,Fri Dec 24 06:21:10 CET,0.0 0.208 0.347 0.467 0.567 0.646 0.718 0.785 0.919 1.001 1.068 1.059 1.238 1.292 1.383 1.457 1.528 1.566 1.633 1.708 1.834 1.9 1.974 2.09 2.181 2.254 2.329 2.409 2.508 2.605 2.692 2.793 2.902 2.988 3.069 3.155 3.217 3.292 3.364 3.413 3.45 3.466 3.468 3.462 3.427 3.335 3.146 2.857 2.387 1.618 0.252 -1.451 -2.829 -3.975 -4.984 -5.9 -6.707 -7.456 -8.108 -8.758 -9.317 -9.827 -10.299 -10.733 -11.123 -11.505 -11.913 -12.241 -12.521 -12.815 -13.132 -13.386 -13.653 -13.949 -14.174 -14.401 -14.629 -14.88 -15.148 -15.32 -15.498 -15.774 -15.969 -16.168 -16.267 -16.486 -16.719 -16.974 -17.101 -17.365 -17.534 -17.685 -17.843 -18.183 -18.368 -18.581 -18.825 -19.122 -19.465 -19.904 -21.402
2       ,15966   ,KEBNE   ,17069456,Fri Dec 24 04:56:58 CET,Fri Dec 24 06:21:52 CET,0.0 0.328 0.505 0.619 0.724 0.84 0.931 0.997 1.151 1.222 1.276 1.265 1.437 1.504 1.627 1.712 1.789 1.835 1.934 2.011 2.103 2.169 2.237 2.344 2.441 2.528 2.623 2.708 2.794 2.871 2.948 3.046 3.132 3.193 3.258 3.348 3.441 3.536 3.638 3.726 3.781 3.824 3.866 3.863 3.797 3.681 3.495 3.214 2.772 2.037 0.636 -1.17 -2.688 -3.98 -5.094 -6.074 -6.948 -7.742 -8.408 -9.066 -9.616 -10.113 -10.604 -11.056 -11.45 -11.819 -12.213 -12.549 -12.833 -13.132 -13.433 -13.696 -13.98 -14.272 -14.502 -14.729 -14.957 -15.216 -15.497 -15.68 -15.874 -16.178 -16.386 -16.599 -16.701 -16.923 -17.184 -17.466 -17.606 -17.882 -18.045 -18.193 -18.343 -18.674 -18.863 -19.069 -19.315 -19.592 -19.908 -20.331 -21.889
3       ,28454   ,KEBNE   ,17069457,Fri Dec 24 05:02:14 CET,Fri Dec 24 06:26:51 CET,0.0 0.314 0.467 0.584 0.697 0.796 0.876 0.957 1.106 1.176 1.237 1.212 1.37 1.42 1.514 1.589 1.68 1.738 1.833 1.902 2.011 2.084 2.16 2.269 2.346 2.41 2.482 2.554 2.648 2.748 2.848 2.952 3.038 3.117 3.199 3.278 3.349 3.442 3.535 3.599 3.639 3.667 3.681 3.687 3.654 3.521 3.271 2.95 2.492 1.597 -0.068 -2.065 -3.712 -5.04 -6.169 -7.196 -8.098 -8.927 -9.634 -10.329 -10.896 -11.385 -11.854 -12.288 -12.69 -13.053 -13.429 -13.788 -14.094 -14.397 -14.719 -14.986 -15.275 -15.586 -15.825 -16.058 -16.278 -16.515 -16.772 -16.952 -17.141 -17.419 -17.61 -17.813 -17.916 -18.144 -18.385 -18.648 -18.797 -19.08 -19.232 -19.386 -19.548 -19.932 -20.151 -20.367 -20.59 -20.83 -21.136 -21.551 -23.031
4       ,7361    ,KEBNE   ,17069459,Fri Dec 24 05:06:26 CET,Fri Dec 24 06:31:24 CET,0.0 0.277 0.497 0.636 0.72 0.799 0.878 0.965 1.129 1.205 1.267 1.263 1.428 1.486 1.611 1.722 1.822 1.87 1.952 2.04 2.153 2.22 2.281 2.358 2.448 2.546 2.638 2.715 2.813 2.904 2.985 3.068 3.123 3.179 3.251 3.309 3.366 3.435 3.483 3.508 3.533 3.541 3.532 3.513 3.474 3.405 3.297 3.051 2.536 1.633 0.05 -1.818 -3.3 -4.597 -5.738 -6.727 -7.58 -8.335 -8.999 -9.64 -10.174 -10.667 -11.156 -11.608 -12.01 -12.375 -12.75 -13.097 -13.409 -13.733 -14.049 -14.297 -14.554 -14.838 -15.075 -15.303 -15.531 -15.779 -16.043 -16.229 -16.422 -16.709 -16.903 -17.113 -17.225 -17.461 -17.696 -17.96 -18.106 -18.386 -18.553 -18.704 -18.87 -19.243 -19.455 -19.677 -19.914 -20.194 -20.532 -21.061 -22.843
5       ,7704    ,KEBNE   ,17069462,Fri Dec 24 05:06:26 CET,Fri Dec 24 06:29:58 CET,0.0 0.337 0.453 0.531 0.61 0.704 0.799 0.885 1.046 1.127 1.2 1.197 1.361 1.416 1.53 1.62 1.698 1.738 1.816 1.897 2.01 2.086 2.163 2.257 2.341 2.418 2.488 2.557 2.652 2.75 2.833 2.914 2.999 3.075 3.148 3.238 3.309 3.366 3.427 3.493 3.573 3.657 3.7 3.678 3.644 3.552 3.343 2.989 2.452 1.652 0.125 -1.795 -3.39 -4.748 -5.898 -6.933 -7.845 -8.647 -9.323 -10.004 -10.571 -11.059 -11.525 -11.948 -12.341 -12.705 -13.088 -13.443 -13.766 -14.096 -14.419 -14.696 -14.984 -15.285 -15.512 -15.734 -15.956 -16.197 -16.474 -16.665 -16.868 -17.183 -17.399 -17.626 -17.74 -17.973 -18.204 -18.442 -18.57 -18.836 -19.011 -19.165 -19.312 -19.679 -19.89 -20.111 -20.355 -20.642 -20.987 -21.395 -22.907
6       ,14812   ,KEBNE   ,17069463,Fri Dec 24 05:13:45 CET,Fri Dec 24 06:38:01 CET,0.0 0.324 0.445 0.537 0.613 0.682 0.758 0.83 0.971 1.031 1.077 1.056 1.209 1.255 1.352 1.446 1.543 1.59 1.673 1.747 1.834 1.899 1.965 2.045 2.137 2.222 2.303 2.385 2.475 2.562 2.667 2.775 2.857 2.939 3.032 3.13 3.22 3.309 3.367 3.43 3.505 3.569 3.617 3.65 3.649 3.585 3.411 3.119 2.639 1.847 0.501 -1.324 -2.879 -4.182 -5.255 -6.226 -7.105 -7.857 -8.493 -9.111 -9.628 -10.106 -10.556 -10.989 -11.381 -11.718 -12.083 -12.422 -12.713 -13.023 -13.345 -13.593 -13.856 -14.133 -14.337 -14.575 -14.843 -15.109 -15.371 -15.543 -15.727 -16.018 -16.215 -16.421 -16.527 -16.75 -16.995 -17.26 -17.387 -17.638 -17.772 -17.936 -18.108 -18.461 -18.668 -18.9 -19.156 -19.442 -19.758 -20.178 -21.87
7       ,6016    ,KEBNE   ,17069465,Fri Dec 24 05:20:03 CET,Fri Dec 24 06:43:27 CET,0.0 0.283 0.46 0.629 0.733 0.845 0.957 1.049 1.226 1.307 1.372 1.371 1.54 1.598 1.705 1.804 1.905 1.951 2.036 2.121 2.236 2.302 2.361 2.44 2.536 2.628 2.704 2.773 2.854 2.933 3.027 3.138 3.237 3.328 3.395 3.465 3.528 3.587 3.656 3.719 3.777 3.823 3.851 3.861 3.845 3.808 3.746 3.611 3.322 2.793 1.693 0.169 -1.066 -2.108 -3.014 -3.814 -4.525 -5.187 -5.78 -6.368 -6.874 -7.311 -7.714 -8.109 -8.481 -8.82 -9.173 -9.498 -9.784 -10.083 -10.388 -10.646 -10.906 -11.163 -11.373 -11.588 -11.807 -12.053 -12.319 -12.496 -12.682 -12.957 -13.149 -13.365 -13.476 -13.703 -13.922 -14.16 -14.296 -14.559 -14.677 -14.816 -14.972 -15.339 -15.531 -15.73 -15.958 -16.216 -16.509 -16.94 -18.329
8       ,25791   ,KEBNE   ,17069467,Fri Dec 24 05:23:10 CET,Fri Dec 24 06:47:13 CET,0.0 0.379 0.537 0.676 0.803 0.896 0.987 1.067 1.192 1.253 1.323 1.343 1.512 1.559 1.636 1.71 1.778 1.811 1.876 1.935 2.027 2.092 2.148 2.236 2.318 2.386 2.449 2.498 2.549 2.605 2.667 2.743 2.818 2.893 2.964 3.043 3.117 3.17 3.208 3.23 3.257 3.305 3.329 3.289 3.216 3.079 2.858 2.53 2.023 1.209 -0.308 -2.183 -3.729 -5.033 -6.124 -7.101 -7.944 -8.69 -9.34 -9.985 -10.53 -11.005 -11.459 -11.891 -12.302 -12.651 -13.01 -13.346 -13.627 -13.909 -14.203 -14.446 -14.703 -14.995 -15.216 -15.431 -15.655 -15.876 -16.113 -16.282 -16.447 -16.72 -16.918 -17.124 -17.236 -17.458 -17.671 -17.902 -18.03 -18.301 -18.445 -18.595 -18.76 -19.091 -19.28 -19.492 -19.746 -20.024 -20.329 -20.741 -22.471
9       ,32023   ,KEBNE   ,17069470,Fri Dec 24 05:24:13 CET,Fri Dec 24 06:47:54 CET,0.0 0.233 0.361 0.472 0.571 0.657 0.734 0.818 0.978 1.055 1.141 1.166 1.339 1.39 1.47 1.543 1.617 1.653 1.72 1.8 1.932 2.007 2.071 2.159 2.258 2.358 2.433 2.503 2.608 2.703 2.789 2.89 2.97 3.037 3.134 3.226 3.284 3.346 3.39 3.426 3.477 3.533 3.561 3.56 3.542 3.48 3.33 3.032 2.554 1.728 0.147 -1.715 -3.252 -4.594 -5.791 -6.836 -7.69 -8.448 -9.107 -9.736 -10.268 -10.762 -11.218 -11.643 -12.073 -12.462 -12.838 -13.175 -13.47 -13.772 -14.099 -14.39 -14.688 -14.966 -15.185 -15.411 -15.634 -15.867 -16.114 -16.291 -16.47 -16.748 -16.947 -17.16 -17.276 -17.506 -17.728 -17.97 -18.099 -18.362 -18.505 -18.656 -18.822 -19.209 -19.43 -19.66 -19.919 -20.205 -20.562 -21.023 -22.73
10      ,29225   ,KEBNE   ,17069472,Fri Dec 24 05:27:21 CET,Fri Dec 24 06:51:54 CET,0.0 0.225 0.317 0.41 0.493 0.555 0.641 0.737 0.891 0.95 1.006 0.989 1.146 1.179 1.264 1.35 1.42 1.456 1.519 1.574 1.679 1.746 1.812 1.91 1.993 2.066 2.13 2.191 2.253 2.307 2.365 2.444 2.503 2.553 2.627 2.716 2.795 2.858 2.908 2.965 3.023 3.062 3.084 3.072 3.012 2.941 2.856 2.671 2.297 1.686 0.595 -0.862 -2.149 -3.369 -4.48 -5.424 -6.218 -6.959 -7.607 -8.247 -8.786 -9.251 -9.682 -10.106 -10.509 -10.866 -11.222 -11.544 -11.851 -12.171 -12.481 -12.75 -13.041 -13.32 -13.545 -13.788 -14.024 -14.26 -14.504 -14.679 -14.857 -15.123 -15.313 -15.504 -15.599 -15.822 -16.074 -16.317 -16.447 -16.724 -16.883 -17.039 -17.2 -17.542 -17.724 -17.936 -18.187 -18.488 -18.858 -19.379 -21.158
