Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23538   ,KEBNE   ,16657804,Tue Nov 23 05:46:34 CET,Tue Nov 23 07:07:12 CET,0.0 0.825 1.083 1.291 1.469 1.629 1.761 1.885 2.128 2.238 2.342 2.441 2.594 2.686 2.852 2.991 3.127 3.188 3.31 3.443 3.64 3.77 3.896 4.063 4.219 4.379 4.52 4.65 4.827 5.008 5.17 5.369 5.565 5.721 5.897 6.104 6.3 6.488 6.689 6.896 7.104 7.327 7.564 7.805 8.074 8.366 8.646 8.897 9.108 9.161 8.874 8.254 7.597 6.981 6.434 5.925 5.47 5.06 4.703 4.318 3.966 3.655 3.365 3.08 2.8 2.541 2.283 2.05 1.859 1.667 1.422 1.202 0.993 0.767 0.587 0.407 0.216 0.034 -0.157 -0.294 -0.434 -0.679 -0.837 -0.989 -1.065 -1.204 -1.352 -1.516 -1.612 -1.789 -1.92 -2.042 -2.168 -2.404 -2.544 -2.716 -2.89 -3.052 -3.268 -3.564 -4.497
2       ,5063    ,KEBNE   ,16657805,Tue Nov 23 05:46:33 CET,Tue Nov 23 07:12:11 CET,0.0 0.545 0.798 1.004 1.182 1.337 1.471 1.597 1.827 1.934 2.036 2.157 2.318 2.39 2.543 2.694 2.83 2.897 3.025 3.149 3.309 3.409 3.524 3.685 3.839 3.995 4.133 4.257 4.407 4.565 4.721 4.926 5.116 5.271 5.45 5.648 5.85 6.056 6.263 6.478 6.69 6.903 7.149 7.383 7.59 7.806 8.021 8.215 8.406 8.465 8.276 7.788 7.212 6.615 6.032 5.475 4.945 4.481 4.118 3.723 3.362 3.044 2.724 2.422 2.161 1.916 1.642 1.4 1.193 0.987 0.759 0.552 0.353 0.148 -0.022 -0.207 -0.391 -0.549 -0.727 -0.861 -1.001 -1.207 -1.346 -1.505 -1.588 -1.778 -1.985 -2.205 -2.307 -2.473 -2.59 -2.706 -2.821 -3.062 -3.201 -3.332 -3.478 -3.669 -3.881 -4.152 -5.062
3       ,1884    ,KEBNE   ,16657806,Tue Nov 23 05:46:33 CET,Tue Nov 23 07:06:42 CET,0.0 0.492 0.785 0.974 1.098 1.21 1.334 1.455 1.643 1.732 1.832 1.953 2.118 2.191 2.31 2.427 2.554 2.623 2.757 2.881 3.066 3.181 3.283 3.427 3.559 3.689 3.825 3.95 4.106 4.265 4.43 4.634 4.814 4.973 5.143 5.334 5.502 5.673 5.861 6.069 6.282 6.525 6.785 6.998 7.217 7.445 7.676 7.851 7.969 7.984 7.663 7.034 6.407 5.817 5.292 4.805 4.333 3.873 3.478 3.084 2.738 2.423 2.077 1.768 1.529 1.312 1.082 0.842 0.616 0.355 0.06 -0.168 -0.39 -0.62 -0.8 -0.974 -1.148 -1.334 -1.529 -1.672 -1.816 -2.022 -2.159 -2.306 -2.394 -2.587 -2.783 -2.964 -3.049 -3.22 -3.351 -3.467 -3.595 -3.867 -4.007 -4.165 -4.345 -4.51 -4.681 -4.901 -5.593
4       ,13202   ,KEBNE   ,16657807,Tue Nov 23 05:46:34 CET,Tue Nov 23 07:07:15 CET,0.0 0.617 0.932 1.165 1.333 1.459 1.568 1.682 1.921 2.036 2.142 2.267 2.434 2.526 2.682 2.817 2.955 3.026 3.158 3.266 3.426 3.54 3.663 3.842 3.993 4.131 4.258 4.364 4.496 4.654 4.805 4.973 5.131 5.288 5.482 5.697 5.884 6.086 6.287 6.497 6.73 6.964 7.214 7.451 7.704 7.983 8.295 8.521 8.645 8.675 8.433 7.883 7.287 6.694 6.14 5.607 5.139 4.717 4.308 3.877 3.509 3.174 2.876 2.614 2.368 2.15 1.911 1.688 1.5 1.29 1.076 0.904 0.711 0.511 0.358 0.186 0.01 -0.156 -0.334 -0.458 -0.583 -0.777 -0.905 -1.055 -1.138 -1.288 -1.444 -1.629 -1.722 -1.894 -2.059 -2.186 -2.3 -2.542 -2.696 -2.852 -3.014 -3.201 -3.377 -3.577 -4.412
5       ,4296    ,KEBNE   ,16657808,Tue Nov 23 05:47:35 CET,Tue Nov 23 07:09:48 CET,0.0 0.715 0.975 1.169 1.341 1.494 1.634 1.763 1.99 2.094 2.194 2.312 2.479 2.571 2.742 2.919 3.093 3.172 3.316 3.431 3.595 3.704 3.809 3.942 4.065 4.194 4.325 4.442 4.594 4.753 4.909 5.086 5.247 5.411 5.593 5.802 5.99 6.182 6.42 6.651 6.876 7.115 7.324 7.538 7.792 8.035 8.326 8.606 8.79 8.879 8.71 8.133 7.509 6.904 6.339 5.823 5.357 4.948 4.572 4.19 3.879 3.584 3.303 3.008 2.727 2.487 2.201 1.958 1.765 1.555 1.336 1.145 0.933 0.715 0.561 0.402 0.246 0.081 -0.127 -0.279 -0.425 -0.656 -0.819 -0.982 -1.064 -1.224 -1.41 -1.605 -1.704 -1.886 -2.014 -2.125 -2.244 -2.495 -2.631 -2.797 -2.966 -3.154 -3.389 -3.736 -4.521
6       ,9780    ,KEBNE   ,16657809,Tue Nov 23 05:47:34 CET,Tue Nov 23 07:07:50 CET,0.0 0.769 1.08 1.28 1.474 1.646 1.766 1.89 2.153 2.275 2.392 2.535 2.699 2.784 2.945 3.098 3.24 3.311 3.455 3.583 3.764 3.889 4.002 4.167 4.321 4.449 4.578 4.711 4.886 5.056 5.205 5.375 5.553 5.701 5.875 6.088 6.237 6.388 6.571 6.786 7.021 7.296 7.604 7.856 8.12 8.367 8.611 8.812 8.986 9.062 8.835 8.295 7.653 7.024 6.466 5.946 5.48 5.026 4.615 4.218 3.878 3.572 3.262 2.951 2.676 2.412 2.127 1.889 1.682 1.465 1.232 1.055 0.882 0.698 0.546 0.354 0.147 -0.057 -0.269 -0.414 -0.563 -0.799 -0.967 -1.134 -1.221 -1.399 -1.582 -1.774 -1.873 -2.055 -2.206 -2.325 -2.457 -2.753 -2.901 -3.053 -3.24 -3.448 -3.646 -3.895 -4.327
7       ,1875    ,KEBNE   ,16657810,Tue Nov 23 05:47:35 CET,Tue Nov 23 07:08:41 CET,0.0 0.589 0.881 1.076 1.246 1.395 1.518 1.629 1.844 1.948 2.041 2.152 2.327 2.427 2.592 2.746 2.895 2.966 3.102 3.239 3.427 3.542 3.651 3.8 3.948 4.09 4.236 4.36 4.518 4.663 4.789 4.947 5.092 5.246 5.438 5.652 5.87 6.1 6.339 6.583 6.806 7.066 7.316 7.496 7.72 7.955 8.178 8.372 8.529 8.608 8.425 7.825 7.171 6.563 6.024 5.555 5.137 4.72 4.358 3.983 3.633 3.331 3.042 2.722 2.404 2.147 1.897 1.667 1.446 1.195 0.954 0.764 0.565 0.349 0.185 0.037 -0.099 -0.255 -0.43 -0.549 -0.674 -0.877 -1.03 -1.188 -1.263 -1.436 -1.627 -1.824 -1.918 -2.09 -2.22 -2.327 -2.44 -2.662 -2.78 -2.911 -3.056 -3.244 -3.458 -3.727 -4.291
8       ,19734   ,KEBNE   ,16657811,Tue Nov 23 05:49:38 CET,Tue Nov 23 07:10:21 CET,0.0 0.743 0.999 1.161 1.288 1.451 1.612 1.743 1.982 2.085 2.17 2.252 2.406 2.49 2.657 2.802 2.931 2.995 3.12 3.224 3.37 3.465 3.564 3.717 3.854 3.983 4.109 4.236 4.407 4.573 4.736 4.936 5.109 5.241 5.405 5.59 5.739 5.908 6.091 6.275 6.48 6.712 6.969 7.19 7.409 7.624 7.82 7.995 8.131 8.177 7.961 7.397 6.818 6.233 5.616 5.052 4.589 4.189 3.833 3.439 3.096 2.782 2.455 2.124 1.848 1.63 1.379 1.139 0.924 0.695 0.481 0.317 0.134 -0.053 -0.199 -0.364 -0.527 -0.702 -0.918 -1.064 -1.198 -1.425 -1.594 -1.752 -1.828 -1.981 -2.141 -2.331 -2.43 -2.612 -2.77 -2.885 -2.999 -3.245 -3.385 -3.535 -3.711 -3.9 -4.106 -4.371 -4.984
9       ,24100   ,KEBNE   ,16657812,Tue Nov 23 05:51:40 CET,Tue Nov 23 07:14:24 CET,0.0 0.82 1.188 1.418 1.601 1.768 1.907 2.015 2.239 2.356 2.468 2.614 2.782 2.867 3.014 3.168 3.314 3.387 3.531 3.646 3.807 3.911 4.006 4.159 4.326 4.476 4.607 4.732 4.905 5.075 5.236 5.427 5.598 5.755 5.919 6.105 6.305 6.517 6.719 6.934 7.137 7.332 7.537 7.753 7.999 8.225 8.439 8.636 8.839 8.933 8.708 8.081 7.407 6.827 6.302 5.782 5.308 4.878 4.501 4.085 3.741 3.402 3.052 2.786 2.557 2.334 2.08 1.839 1.627 1.422 1.218 1.035 0.821 0.6 0.433 0.269 0.107 -0.071 -0.272 -0.424 -0.58 -0.815 -0.971 -1.131 -1.222 -1.411 -1.599 -1.784 -1.869 -2.038 -2.17 -2.28 -2.387 -2.665 -2.83 -3.0 -3.173 -3.328 -3.54 -3.8 -4.307
10      ,5814    ,KEBNE   ,16657813,Tue Nov 23 05:52:42 CET,Tue Nov 23 07:16:01 CET,0.0 0.575 0.794 0.946 1.083 1.219 1.34 1.446 1.648 1.752 1.848 1.938 2.089 2.169 2.337 2.514 2.676 2.739 2.868 2.985 3.125 3.228 3.337 3.486 3.618 3.734 3.855 3.984 4.142 4.284 4.441 4.63 4.788 4.942 5.114 5.296 5.456 5.645 5.842 6.026 6.221 6.432 6.667 6.883 7.115 7.353 7.579 7.802 7.93 7.926 7.666 7.065 6.437 5.828 5.272 4.728 4.243 3.8 3.423 3.046 2.69 2.352 2.046 1.774 1.506 1.248 0.993 0.748 0.527 0.312 0.078 -0.133 -0.344 -0.566 -0.738 -0.899 -1.068 -1.262 -1.462 -1.593 -1.738 -1.964 -2.122 -2.278 -2.35 -2.506 -2.691 -2.905 -3.017 -3.202 -3.34 -3.443 -3.553 -3.835 -3.987 -4.172 -4.385 -4.604 -4.861 -5.178 -5.852
