Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26511   ,KEBNE   ,17023727,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:48:31 CET,0.0 0.554 0.843 1.042 1.211 1.371 1.51 1.636 1.904 2.037 2.153 2.277 2.481 2.587 2.761 2.924 3.081 3.161 3.312 3.451 3.649 3.774 3.903 4.086 4.279 4.477 4.667 4.859 5.105 5.335 5.544 5.775 5.994 6.222 6.485 6.751 6.999 7.312 7.65 7.98 8.327 8.718 9.177 9.63 10.131 10.691 11.357 12.074 12.904 13.823 14.842 15.597 15.897 15.965 15.93 15.85 15.772 15.665 15.507 15.354 15.244 15.13 15.013 14.883 14.75 14.64 14.493 14.351 14.24 14.114 13.962 13.847 13.73 13.587 13.483 13.377 13.25 13.119 12.987 12.904 12.826 12.692 12.597 12.501 12.445 12.311 12.174 12.017 11.933 11.777 11.724 11.642 11.538 11.326 11.222 11.123 11.01 10.851 10.647 10.454 9.885
2       ,4724    ,KEBNE   ,17023728,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:48:04 CET,0.0 0.581 0.802 1.017 1.218 1.386 1.533 1.65 1.855 1.955 2.046 2.146 2.345 2.453 2.648 2.819 2.979 3.061 3.221 3.369 3.58 3.724 3.874 4.084 4.299 4.499 4.664 4.829 5.056 5.279 5.518 5.785 6.02 6.252 6.503 6.783 7.056 7.345 7.647 7.961 8.312 8.71 9.15 9.585 10.071 10.621 11.24 11.891 12.633 13.488 14.455 15.122 15.361 15.439 15.438 15.373 15.31 15.206 15.071 14.923 14.773 14.627 14.485 14.353 14.221 14.078 13.914 13.771 13.668 13.553 13.424 13.304 13.175 13.054 12.956 12.855 12.734 12.607 12.47 12.377 12.291 12.159 12.055 11.938 11.884 11.778 11.663 11.546 11.47 11.302 11.241 11.166 11.088 10.895 10.759 10.597 10.431 10.269 10.068 9.834 9.182
3       ,31933   ,KEBNE   ,17023729,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:48:58 CET,0.0 0.634 0.883 1.134 1.339 1.504 1.654 1.784 2.033 2.174 2.309 2.449 2.631 2.724 2.913 3.072 3.229 3.307 3.467 3.622 3.836 3.976 4.117 4.33 4.522 4.705 4.886 5.055 5.269 5.507 5.743 5.996 6.246 6.476 6.707 7.002 7.29 7.576 7.906 8.247 8.592 8.999 9.436 9.87 10.387 10.956 11.593 12.283 13.084 13.955 14.788 15.318 15.556 15.661 15.663 15.593 15.483 15.385 15.293 15.161 15.041 14.929 14.795 14.655 14.534 14.417 14.282 14.167 14.056 13.929 13.793 13.671 13.546 13.429 13.343 13.244 13.119 12.984 12.856 12.772 12.701 12.596 12.506 12.411 12.365 12.272 12.163 12.051 11.992 11.85 11.819 11.749 11.676 11.527 11.434 11.324 11.227 11.096 10.936 10.723 10.283
4       ,8022    ,KEBNE   ,17023740,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:47:31 CET,0.0 0.688 0.923 1.108 1.299 1.475 1.599 1.719 1.966 2.077 2.184 2.3 2.486 2.583 2.76 2.93 3.087 3.16 3.327 3.487 3.685 3.82 3.944 4.12 4.313 4.505 4.673 4.822 5.039 5.248 5.469 5.754 5.978 6.186 6.447 6.728 6.982 7.255 7.546 7.869 8.227 8.625 9.07 9.522 10.003 10.526 11.16 11.841 12.622 13.539 14.576 15.203 15.403 15.496 15.533 15.472 15.364 15.276 15.177 15.047 14.935 14.816 14.685 14.546 14.403 14.277 14.133 13.977 13.823 13.671 13.536 13.431 13.328 13.219 13.13 13.02 12.911 12.805 12.691 12.62 12.54 12.4 12.296 12.173 12.103 11.966 11.833 11.687 11.615 11.452 11.373 11.283 11.185 11.004 10.914 10.813 10.7 10.584 10.411 10.16 9.621
5       ,7945    ,KEBNE   ,17023741,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:48:16 CET,0.0 0.484 0.771 0.999 1.187 1.345 1.473 1.59 1.819 1.921 2.013 2.108 2.293 2.374 2.528 2.714 2.901 2.978 3.121 3.279 3.52 3.667 3.809 4.021 4.216 4.395 4.577 4.752 4.967 5.19 5.413 5.68 5.934 6.163 6.428 6.712 6.964 7.249 7.543 7.831 8.134 8.489 8.901 9.294 9.771 10.328 10.957 11.626 12.353 13.131 13.982 14.599 14.878 14.953 14.946 14.906 14.814 14.697 14.547 14.365 14.219 14.068 13.921 13.797 13.675 13.548 13.412 13.262 13.127 12.982 12.834 12.733 12.631 12.505 12.384 12.269 12.157 12.05 11.948 11.869 11.79 11.677 11.574 11.456 11.405 11.297 11.17 11.032 10.966 10.819 10.745 10.651 10.555 10.367 10.278 10.172 10.066 9.92 9.716 9.488 9.06
6       ,7121    ,KEBNE   ,17023732,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:47:42 CET,0.0 0.616 0.89 1.129 1.324 1.489 1.625 1.751 2.001 2.112 2.232 2.361 2.538 2.628 2.813 3.003 3.183 3.264 3.415 3.58 3.819 3.953 4.076 4.263 4.455 4.644 4.819 5.0 5.244 5.449 5.625 5.862 6.114 6.367 6.639 6.904 7.148 7.41 7.701 8.004 8.322 8.682 9.084 9.484 9.955 10.471 11.062 11.701 12.439 13.271 14.131 14.727 15.0 15.103 15.099 15.004 14.877 14.765 14.654 14.519 14.394 14.269 14.137 13.999 13.867 13.751 13.625 13.494 13.368 13.238 13.085 12.957 12.841 12.711 12.602 12.486 12.365 12.247 12.123 12.037 11.942 11.804 11.709 11.582 11.518 11.405 11.291 11.168 11.099 10.935 10.832 10.749 10.658 10.425 10.297 10.168 10.042 9.882 9.716 9.486 8.741
7       ,8074    ,KEBNE   ,17023743,Wed Dec 22 08:25:13 CET,Wed Dec 22 09:48:26 CET,0.0 0.432 0.665 0.89 1.111 1.282 1.421 1.558 1.809 1.933 2.043 2.145 2.336 2.433 2.619 2.809 2.977 3.062 3.23 3.365 3.539 3.662 3.786 3.978 4.174 4.36 4.531 4.715 4.957 5.155 5.365 5.64 5.88 6.115 6.378 6.649 6.931 7.228 7.534 7.868 8.258 8.674 9.114 9.564 10.064 10.576 11.134 11.792 12.54 13.368 14.276 14.913 15.191 15.268 15.261 15.199 15.074 14.941 14.83 14.7 14.549 14.413 14.291 14.156 14.017 13.871 13.704 13.556 13.427 13.308 13.193 13.092 12.996 12.902 12.815 12.725 12.644 12.522 12.383 12.311 12.239 12.125 12.048 11.957 11.901 11.774 11.647 11.526 11.459 11.303 11.212 11.12 11.045 10.863 10.744 10.645 10.548 10.408 10.236 10.058 9.643
8       ,5590    ,KEBNE   ,17023734,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:46:54 CET,0.0 0.64 0.936 1.116 1.268 1.421 1.568 1.704 1.955 2.071 2.174 2.29 2.485 2.591 2.778 2.942 3.111 3.197 3.372 3.536 3.768 3.916 4.055 4.247 4.435 4.62 4.779 4.939 5.159 5.349 5.536 5.765 6.005 6.273 6.567 6.847 7.117 7.422 7.753 8.101 8.439 8.802 9.197 9.597 10.069 10.602 11.232 11.902 12.665 13.535 14.523 15.181 15.415 15.503 15.491 15.403 15.293 15.172 15.061 14.917 14.759 14.587 14.426 14.298 14.167 14.033 13.875 13.719 13.58 13.453 13.325 13.201 13.073 12.944 12.843 12.726 12.608 12.504 12.394 12.307 12.22 12.079 11.974 11.87 11.813 11.689 11.568 11.444 11.387 11.237 11.141 11.04 10.938 10.735 10.62 10.496 10.359 10.192 9.998 9.766 9.319
9       ,4375    ,KEBNE   ,17023745,Wed Dec 22 08:25:13 CET,Wed Dec 22 09:47:58 CET,0.0 0.76 1.004 1.202 1.342 1.477 1.619 1.753 2.014 2.129 2.243 2.361 2.545 2.63 2.81 2.992 3.149 3.223 3.37 3.52 3.734 3.866 4.003 4.216 4.438 4.633 4.808 4.978 5.2 5.43 5.634 5.886 6.173 6.441 6.704 6.977 7.251 7.565 7.885 8.2 8.519 8.899 9.327 9.746 10.223 10.737 11.36 12.019 12.754 13.611 14.528 15.126 15.408 15.542 15.579 15.522 15.397 15.264 15.13 14.981 14.851 14.744 14.636 14.503 14.376 14.237 14.087 13.97 13.87 13.745 13.572 13.44 13.318 13.186 13.079 12.974 12.874 12.747 12.597 12.502 12.413 12.286 12.19 12.076 12.013 11.884 11.762 11.631 11.552 11.384 11.302 11.225 11.133 10.915 10.812 10.712 10.597 10.466 10.305 10.096 9.802
10      ,3349    ,KEBNE   ,17023736,Wed Dec 22 08:24:10 CET,Wed Dec 22 09:48:22 CET,0.0 0.613 0.886 1.111 1.289 1.454 1.627 1.787 2.065 2.192 2.315 2.446 2.631 2.727 2.917 3.099 3.27 3.36 3.536 3.678 3.866 3.994 4.132 4.343 4.55 4.754 4.94 5.097 5.292 5.499 5.695 5.919 6.145 6.379 6.677 6.976 7.241 7.569 7.909 8.208 8.521 8.865 9.247 9.619 10.078 10.632 11.234 11.908 12.727 13.723 14.78 15.391 15.641 15.705 15.672 15.606 15.491 15.371 15.246 15.071 14.932 14.817 14.695 14.562 14.427 14.307 14.173 14.046 13.937 13.827 13.718 13.63 13.524 13.399 13.299 13.192 13.085 12.961 12.819 12.728 12.639 12.481 12.364 12.249 12.197 12.098 11.984 11.846 11.774 11.618 11.545 11.469 11.378 11.169 11.065 10.952 10.828 10.701 10.527 10.261 9.574
