Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24225   ,KEBNE   ,16657413,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:17:51 CET,0.0 0.315 0.505 0.643 0.775 0.902 1.004 1.108 1.311 1.391 1.461 1.474 1.679 1.749 1.885 2.015 2.137 2.194 2.311 2.437 2.632 2.76 2.871 3.012 3.138 3.267 3.399 3.519 3.681 3.843 3.981 4.146 4.311 4.47 4.659 4.861 5.045 5.262 5.498 5.737 6.007 6.305 6.637 6.962 7.317 7.707 8.136 8.576 9.009 9.391 9.671 9.707 9.574 9.35 9.115 8.884 8.637 8.39 8.175 7.967 7.771 7.586 7.425 7.256 7.088 6.931 6.748 6.572 6.431 6.298 6.163 6.051 5.925 5.792 5.679 5.552 5.408 5.258 5.115 5.018 4.92 4.782 4.686 4.588 4.541 4.43 4.316 4.168 4.086 3.896 3.874 3.781 3.685 3.498 3.403 3.302 3.176 3.03 2.848 2.602 2.083
2       ,20421   ,KEBNE   ,16657414,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:17:47 CET,0.0 0.752 0.956 1.147 1.299 1.401 1.502 1.598 1.758 1.843 1.924 1.966 2.159 2.217 2.343 2.472 2.594 2.654 2.769 2.876 3.021 3.126 3.231 3.383 3.524 3.644 3.76 3.883 4.035 4.175 4.307 4.465 4.631 4.794 4.971 5.154 5.334 5.538 5.746 5.955 6.177 6.411 6.693 6.998 7.335 7.705 8.09 8.487 8.937 9.397 9.788 9.893 9.774 9.581 9.38 9.127 8.893 8.692 8.502 8.283 8.079 7.908 7.734 7.561 7.387 7.232 7.074 6.914 6.788 6.66 6.526 6.418 6.307 6.196 6.107 6.006 5.899 5.774 5.639 5.554 5.472 5.357 5.267 5.157 5.096 4.974 4.862 4.743 4.675 4.474 4.423 4.355 4.279 4.102 3.998 3.885 3.753 3.632 3.535 3.404 3.104
3       ,29048   ,KEBNE   ,16657415,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:17:38 CET,0.0 0.701 0.905 1.073 1.22 1.33 1.443 1.548 1.737 1.832 1.913 1.944 2.141 2.218 2.352 2.471 2.584 2.637 2.746 2.858 3.008 3.096 3.19 3.334 3.475 3.611 3.744 3.867 4.032 4.19 4.32 4.48 4.634 4.786 4.972 5.172 5.376 5.615 5.846 6.068 6.289 6.547 6.863 7.171 7.517 7.899 8.319 8.741 9.186 9.611 9.95 10.038 9.913 9.707 9.514 9.316 9.126 8.924 8.715 8.481 8.275 8.1 7.927 7.766 7.591 7.419 7.25 7.098 6.97 6.83 6.671 6.535 6.402 6.261 6.151 6.049 5.939 5.815 5.684 5.598 5.515 5.363 5.245 5.134 5.075 4.949 4.825 4.69 4.622 4.432 4.397 4.319 4.235 4.062 3.964 3.864 3.761 3.653 3.542 3.381 3.178
4       ,11912   ,KEBNE   ,16657416,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:18:55 CET,0.0 0.29 0.492 0.631 0.752 0.855 0.958 1.058 1.236 1.315 1.39 1.41 1.605 1.676 1.824 1.983 2.125 2.186 2.3 2.409 2.57 2.68 2.798 2.954 3.086 3.228 3.369 3.499 3.663 3.81 3.946 4.106 4.261 4.411 4.584 4.771 4.946 5.136 5.376 5.629 5.868 6.142 6.434 6.73 7.061 7.426 7.834 8.248 8.718 9.192 9.6 9.697 9.569 9.379 9.139 8.879 8.638 8.399 8.187 7.957 7.745 7.558 7.358 7.17 7.007 6.85 6.685 6.542 6.417 6.273 6.115 5.996 5.87 5.72 5.592 5.467 5.358 5.242 5.116 5.035 4.94 4.771 4.663 4.563 4.512 4.392 4.259 4.129 4.068 3.89 3.865 3.783 3.695 3.501 3.38 3.26 3.134 2.983 2.797 2.596 1.975
5       ,18684   ,KEBNE   ,16657417,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:17:31 CET,0.0 0.254 0.409 0.562 0.693 0.819 0.927 1.024 1.187 1.278 1.365 1.38 1.561 1.623 1.744 1.871 2.007 2.069 2.185 2.307 2.479 2.58 2.678 2.812 2.933 3.052 3.171 3.285 3.452 3.623 3.777 3.943 4.101 4.253 4.439 4.642 4.812 5.008 5.226 5.454 5.71 5.999 6.331 6.66 7.015 7.386 7.779 8.17 8.604 9.031 9.358 9.455 9.364 9.192 8.979 8.71 8.465 8.216 7.985 7.759 7.547 7.358 7.172 7.0 6.823 6.646 6.476 6.333 6.216 6.073 5.914 5.807 5.682 5.532 5.424 5.314 5.202 5.082 4.954 4.867 4.767 4.605 4.499 4.39 4.334 4.227 4.11 3.968 3.897 3.706 3.667 3.577 3.482 3.309 3.229 3.153 3.062 2.945 2.816 2.674 2.281
6       ,27709   ,KEBNE   ,16657418,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:18:02 CET,0.0 0.483 0.67 0.821 0.964 1.091 1.211 1.326 1.524 1.613 1.685 1.692 1.877 1.944 2.084 2.212 2.314 2.368 2.483 2.59 2.75 2.854 2.95 3.08 3.213 3.342 3.456 3.571 3.731 3.884 4.025 4.191 4.351 4.504 4.684 4.879 5.065 5.255 5.456 5.682 5.915 6.176 6.479 6.753 7.056 7.397 7.785 8.194 8.608 9.041 9.406 9.461 9.273 8.977 8.671 8.407 8.172 7.95 7.77 7.571 7.371 7.185 6.988 6.809 6.634 6.445 6.247 6.076 5.948 5.811 5.636 5.489 5.351 5.212 5.101 4.986 4.86 4.723 4.577 4.477 4.381 4.235 4.13 4.019 3.968 3.869 3.761 3.635 3.565 3.374 3.348 3.267 3.173 2.988 2.909 2.815 2.705 2.583 2.415 2.219 1.824
7       ,15555   ,KEBNE   ,16657419,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:17:38 CET,0.0 0.405 0.598 0.722 0.847 0.993 1.112 1.217 1.425 1.512 1.585 1.603 1.797 1.867 2.017 2.146 2.267 2.329 2.45 2.56 2.707 2.811 2.91 3.044 3.174 3.303 3.426 3.538 3.694 3.845 3.983 4.147 4.298 4.455 4.651 4.85 5.025 5.23 5.457 5.691 5.95 6.242 6.56 6.868 7.186 7.529 7.97 8.461 8.9 9.283 9.613 9.633 9.47 9.222 8.961 8.706 8.451 8.212 7.993 7.737 7.524 7.351 7.166 6.974 6.797 6.634 6.46 6.295 6.145 5.996 5.844 5.717 5.594 5.47 5.371 5.259 5.129 4.996 4.867 4.772 4.672 4.521 4.412 4.301 4.246 4.14 4.031 3.912 3.849 3.667 3.671 3.596 3.505 3.314 3.217 3.125 3.037 2.936 2.797 2.618 2.148
8       ,6743    ,KEBNE   ,16657420,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:17:45 CET,0.0 0.355 0.583 0.767 0.93 1.086 1.207 1.305 1.484 1.572 1.661 1.706 1.913 1.983 2.129 2.255 2.364 2.419 2.526 2.636 2.79 2.891 3.001 3.158 3.304 3.44 3.571 3.689 3.849 4.02 4.181 4.364 4.544 4.724 4.921 5.138 5.347 5.575 5.823 6.077 6.337 6.635 6.968 7.305 7.682 8.051 8.446 8.885 9.365 9.826 10.157 10.145 9.952 9.689 9.405 9.148 8.9 8.655 8.431 8.171 7.929 7.684 7.456 7.252 7.05 6.863 6.672 6.515 6.386 6.249 6.106 5.977 5.827 5.672 5.551 5.431 5.32 5.198 5.055 4.955 4.848 4.656 4.531 4.422 4.361 4.232 4.107 3.954 3.877 3.687 3.665 3.589 3.506 3.337 3.228 3.103 2.984 2.88 2.756 2.598 2.286
9       ,10320   ,KEBNE   ,16657421,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:18:14 CET,0.0 0.484 0.684 0.841 0.964 1.071 1.187 1.301 1.491 1.586 1.676 1.705 1.896 1.961 2.076 2.193 2.306 2.357 2.459 2.583 2.752 2.844 2.939 3.085 3.222 3.354 3.487 3.611 3.766 3.927 4.075 4.233 4.388 4.552 4.755 4.965 5.161 5.382 5.622 5.873 6.126 6.422 6.765 7.112 7.499 7.883 8.331 8.813 9.294 9.769 10.117 10.205 10.104 9.877 9.601 9.289 9.013 8.769 8.562 8.348 8.142 7.958 7.771 7.572 7.391 7.227 7.048 6.876 6.728 6.582 6.421 6.29 6.158 6.015 5.901 5.779 5.65 5.521 5.397 5.303 5.196 5.026 4.898 4.774 4.721 4.613 4.502 4.386 4.306 4.095 4.076 4.007 3.923 3.725 3.621 3.508 3.388 3.255 3.085 2.871 2.571
10      ,21445   ,KEBNE   ,16657422,Tue Nov 23 03:54:57 CET,Tue Nov 23 05:17:40 CET,0.0 0.365 0.556 0.719 0.873 0.996 1.102 1.202 1.373 1.453 1.531 1.55 1.74 1.81 1.944 2.067 2.175 2.23 2.338 2.449 2.621 2.724 2.821 2.961 3.099 3.229 3.355 3.473 3.623 3.784 3.938 4.109 4.269 4.424 4.615 4.829 5.022 5.238 5.476 5.706 5.954 6.231 6.524 6.795 7.089 7.405 7.783 8.197 8.629 9.053 9.374 9.423 9.277 9.071 8.831 8.58 8.356 8.14 7.926 7.696 7.487 7.282 7.093 6.928 6.776 6.622 6.454 6.307 6.179 6.041 5.902 5.789 5.659 5.523 5.417 5.311 5.214 5.116 4.991 4.897 4.797 4.649 4.548 4.43 4.372 4.246 4.105 3.981 3.925 3.739 3.698 3.613 3.52 3.328 3.246 3.156 3.046 2.919 2.795 2.678 2.497
