Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25460   ,KEBNE   ,16657343,Tue Nov 23 03:09:12 CET,Tue Nov 23 04:30:42 CET,0.0 0.569 0.839 1.02 1.194 1.354 1.48 1.617 1.874 1.973 2.059 2.121 2.278 2.351 2.493 2.62 2.747 2.815 2.94 3.042 3.193 3.287 3.382 3.524 3.636 3.738 3.847 3.957 4.1 4.231 4.357 4.533 4.719 4.884 5.059 5.236 5.399 5.579 5.743 5.906 6.073 6.264 6.494 6.725 6.968 7.23 7.496 7.703 7.925 8.152 8.195 7.903 7.542 7.162 6.749 6.389 6.034 5.646 5.316 5.003 4.714 4.465 4.256 4.048 3.824 3.617 3.402 3.212 3.058 2.87 2.653 2.468 2.264 2.064 1.907 1.745 1.595 1.439 1.27 1.156 1.046 0.872 0.741 0.6 0.525 0.366 0.192 0.018 -0.069 -0.249 -0.341 -0.44 -0.539 -0.765 -0.895 -1.031 -1.189 -1.361 -1.544 -1.813 -2.709
2       ,1039    ,KEBNE   ,16657344,Tue Nov 23 03:09:12 CET,Tue Nov 23 04:30:31 CET,0.0 1.034 1.256 1.402 1.545 1.684 1.784 1.88 2.086 2.183 2.278 2.34 2.503 2.576 2.695 2.816 2.949 3.009 3.127 3.253 3.418 3.514 3.605 3.737 3.868 3.989 4.096 4.205 4.346 4.474 4.614 4.792 4.96 5.112 5.263 5.425 5.564 5.722 5.909 6.104 6.316 6.548 6.801 7.056 7.302 7.521 7.79 8.072 8.287 8.427 8.451 8.189 7.823 7.404 6.986 6.606 6.29 5.995 5.707 5.404 5.107 4.834 4.6 4.38 4.176 3.987 3.794 3.6 3.403 3.206 3.009 2.847 2.685 2.525 2.397 2.262 2.116 1.954 1.8 1.708 1.605 1.416 1.296 1.174 1.102 0.951 0.805 0.633 0.539 0.358 0.246 0.145 0.047 -0.178 -0.302 -0.458 -0.654 -0.863 -1.05 -1.296 -2.772
3       ,10250   ,KEBNE   ,16657345,Tue Nov 23 03:09:12 CET,Tue Nov 23 04:32:20 CET,0.0 0.494 0.668 0.833 0.982 1.128 1.252 1.355 1.551 1.634 1.702 1.741 1.89 1.951 2.081 2.213 2.352 2.42 2.551 2.686 2.867 2.963 3.041 3.162 3.301 3.434 3.552 3.665 3.806 3.937 4.065 4.222 4.369 4.517 4.691 4.855 4.998 5.165 5.364 5.58 5.802 6.052 6.304 6.53 6.771 7.009 7.282 7.522 7.723 7.839 7.714 7.331 6.943 6.561 6.167 5.749 5.338 4.979 4.658 4.314 4.038 3.808 3.569 3.315 3.076 2.823 2.548 2.338 2.162 1.962 1.762 1.592 1.409 1.241 1.099 0.933 0.771 0.601 0.432 0.323 0.2 -0.004 -0.136 -0.269 -0.34 -0.495 -0.649 -0.791 -0.867 -1.042 -1.143 -1.248 -1.352 -1.595 -1.746 -1.911 -2.077 -2.26 -2.459 -2.753 -4.037
4       ,23030   ,KEBNE   ,16657346,Tue Nov 23 03:09:12 CET,Tue Nov 23 04:31:32 CET,0.0 0.522 0.687 0.843 0.996 1.111 1.219 1.319 1.462 1.527 1.596 1.637 1.802 1.882 2.003 2.112 2.224 2.276 2.382 2.49 2.644 2.748 2.861 3.025 3.17 3.307 3.443 3.56 3.724 3.898 4.049 4.237 4.411 4.562 4.719 4.876 5.051 5.267 5.479 5.69 5.886 6.077 6.299 6.514 6.796 7.095 7.345 7.575 7.814 8.056 8.041 7.623 7.246 6.901 6.573 6.245 5.912 5.566 5.258 4.954 4.648 4.387 4.15 3.909 3.689 3.479 3.239 3.005 2.813 2.646 2.455 2.288 2.123 1.929 1.763 1.609 1.469 1.334 1.191 1.084 0.959 0.743 0.585 0.43 0.362 0.227 0.058 -0.125 -0.206 -0.384 -0.474 -0.564 -0.659 -0.875 -0.999 -1.145 -1.344 -1.564 -1.772 -2.052 -3.304
5       ,23993   ,KEBNE   ,16657347,Tue Nov 23 03:13:23 CET,Tue Nov 23 04:35:47 CET,0.0 0.4 0.652 0.794 0.908 1.015 1.124 1.23 1.391 1.476 1.571 1.648 1.814 1.88 2.011 2.126 2.23 2.286 2.395 2.487 2.626 2.721 2.81 2.935 3.066 3.189 3.302 3.418 3.566 3.715 3.876 4.044 4.201 4.361 4.514 4.679 4.838 5.002 5.18 5.364 5.538 5.721 5.926 6.126 6.369 6.631 6.92 7.181 7.357 7.459 7.39 7.032 6.584 6.155 5.726 5.25 4.827 4.465 4.159 3.848 3.576 3.319 3.048 2.789 2.557 2.341 2.127 1.941 1.761 1.577 1.382 1.222 1.061 0.887 0.748 0.617 0.482 0.322 0.148 0.037 -0.082 -0.281 -0.416 -0.561 -0.642 -0.797 -0.93 -1.061 -1.147 -1.34 -1.47 -1.587 -1.688 -1.932 -2.091 -2.246 -2.4 -2.575 -2.763 -3.055 -3.567
6       ,5261    ,KEBNE   ,16657348,Tue Nov 23 03:13:24 CET,Tue Nov 23 04:36:04 CET,0.0 0.314 0.453 0.588 0.704 0.799 0.897 1.0 1.169 1.248 1.338 1.404 1.554 1.614 1.752 1.895 2.019 2.076 2.187 2.288 2.444 2.556 2.66 2.793 2.911 3.035 3.166 3.286 3.429 3.562 3.691 3.856 4.018 4.174 4.354 4.542 4.698 4.846 5.008 5.185 5.394 5.623 5.861 6.09 6.342 6.61 6.889 7.204 7.475 7.587 7.544 7.297 6.977 6.583 6.174 5.805 5.447 5.104 4.813 4.505 4.225 3.955 3.707 3.483 3.261 3.041 2.813 2.627 2.468 2.297 2.11 1.96 1.81 1.651 1.507 1.336 1.176 1.014 0.834 0.707 0.573 0.357 0.218 0.092 0.028 -0.129 -0.287 -0.445 -0.53 -0.711 -0.808 -0.926 -1.041 -1.263 -1.407 -1.561 -1.743 -1.942 -2.179 -2.562 -3.608
7       ,525     ,KEBNE   ,16657349,Tue Nov 23 03:14:26 CET,Tue Nov 23 04:37:52 CET,0.0 0.641 0.875 1.052 1.185 1.28 1.359 1.436 1.594 1.678 1.754 1.816 1.982 2.043 2.174 2.301 2.432 2.501 2.615 2.719 2.866 2.959 3.045 3.175 3.302 3.423 3.558 3.685 3.852 3.997 4.122 4.27 4.425 4.592 4.787 4.996 5.158 5.348 5.564 5.766 5.965 6.169 6.4 6.633 6.877 7.131 7.413 7.708 7.968 8.179 8.294 8.067 7.734 7.392 7.04 6.685 6.36 6.042 5.724 5.414 5.144 4.894 4.663 4.438 4.224 4.03 3.839 3.665 3.506 3.34 3.157 3.007 2.841 2.656 2.521 2.388 2.25 2.092 1.919 1.812 1.703 1.52 1.383 1.235 1.169 1.008 0.826 0.648 0.551 0.368 0.235 0.114 -0.002 -0.245 -0.386 -0.546 -0.743 -0.947 -1.148 -1.45 -2.628
8       ,19395   ,KEBNE   ,16657350,Tue Nov 23 03:20:39 CET,Tue Nov 23 04:42:09 CET,0.0 0.565 0.779 0.954 1.1 1.216 1.345 1.464 1.636 1.725 1.816 1.873 2.041 2.122 2.255 2.384 2.512 2.569 2.655 2.746 2.881 2.965 3.057 3.203 3.328 3.432 3.541 3.647 3.795 3.93 4.051 4.214 4.375 4.521 4.679 4.858 5.028 5.206 5.394 5.588 5.78 6.004 6.257 6.48 6.693 6.927 7.205 7.482 7.803 8.107 8.24 8.081 7.782 7.435 7.081 6.701 6.372 6.052 5.753 5.486 5.253 5.006 4.745 4.532 4.355 4.195 4.026 3.868 3.735 3.587 3.417 3.26 3.092 2.919 2.786 2.641 2.493 2.348 2.198 2.09 1.972 1.79 1.664 1.525 1.455 1.318 1.165 0.994 0.904 0.718 0.615 0.53 0.441 0.219 0.096 -0.035 -0.184 -0.347 -0.518 -0.739 -1.507
9       ,12453   ,KEBNE   ,16657351,Tue Nov 23 03:20:39 CET,Tue Nov 23 04:44:59 CET,0.0 0.446 0.66 0.81 0.918 1.023 1.13 1.238 1.435 1.531 1.627 1.697 1.857 1.926 2.073 2.195 2.304 2.357 2.462 2.571 2.727 2.823 2.916 3.048 3.178 3.3 3.42 3.537 3.677 3.825 3.973 4.141 4.292 4.444 4.613 4.779 4.937 5.104 5.292 5.489 5.698 5.926 6.161 6.419 6.708 6.963 7.244 7.549 7.745 7.8 7.805 7.512 7.044 6.563 6.136 5.759 5.427 5.131 4.847 4.497 4.194 3.941 3.691 3.453 3.224 3.021 2.821 2.641 2.471 2.288 2.1 1.956 1.818 1.645 1.504 1.359 1.214 1.07 0.906 0.79 0.676 0.502 0.384 0.255 0.184 0.041 -0.107 -0.268 -0.353 -0.52 -0.559 -0.636 -0.735 -0.955 -1.079 -1.228 -1.375 -1.521 -1.758 -2.066 -2.999
10      ,10622   ,KEBNE   ,16657352,Tue Nov 23 03:20:39 CET,Tue Nov 23 04:41:58 CET,0.0 0.446 0.693 0.873 1.034 1.171 1.277 1.379 1.586 1.69 1.788 1.856 2.019 2.08 2.21 2.362 2.496 2.557 2.67 2.781 2.943 3.047 3.161 3.316 3.457 3.598 3.715 3.823 3.96 4.093 4.244 4.419 4.571 4.72 4.917 5.161 5.37 5.563 5.737 5.914 6.1 6.306 6.561 6.801 7.047 7.302 7.577 7.855 8.125 8.346 8.331 8.026 7.634 7.235 6.848 6.469 6.127 5.81 5.541 5.255 4.963 4.695 4.443 4.224 4.041 3.859 3.641 3.439 3.261 3.069 2.88 2.742 2.574 2.395 2.26 2.105 1.936 1.789 1.659 1.548 1.439 1.286 1.149 1.003 0.941 0.818 0.688 0.516 0.407 0.214 0.101 -0.014 -0.135 -0.397 -0.546 -0.696 -0.875 -1.059 -1.237 -1.5 -2.472
