Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14128   ,KEBNE   ,16657283,Tue Nov 23 02:36:43 CET,Tue Nov 23 03:58:17 CET,0.0 0.691 0.95 1.139 1.324 1.486 1.606 1.696 1.913 2.021 2.111 2.228 2.342 2.433 2.574 2.67 2.787 2.856 2.962 3.052 3.17 3.235 3.303 3.383 3.451 3.521 3.577 3.62 3.659 3.697 3.751 3.829 3.852 3.822 3.793 3.77 3.749 3.738 3.702 3.59 3.432 3.222 2.926 2.582 2.126 1.556 0.786 -0.207 -1.619 -3.823 -7.312 -11.11 -14.001 -16.358 -18.269 -19.85 -21.157 -22.276 -23.206 -24.135 -24.888 -25.513 -26.099 -26.644 -27.142 -27.608 -28.105 -28.526 -28.873 -29.233 -29.599 -29.889 -30.185 -30.485 -30.716 -30.959 -31.205 -31.454 -31.709 -31.873 -32.045 -32.315 -32.493 -32.663 -32.759 -32.976 -33.177 -33.375 -33.486 -33.68 -33.845 -33.972 -34.091 -34.352 -34.49 -34.637 -34.796 -34.976 -35.21 -35.465 -35.775
2       ,7938    ,KEBNE   ,16657284,Tue Nov 23 02:36:43 CET,Tue Nov 23 03:58:55 CET,0.0 0.86 1.236 1.505 1.704 1.848 1.953 2.058 2.275 2.367 2.445 2.573 2.689 2.765 2.915 3.039 3.142 3.188 3.276 3.363 3.506 3.595 3.666 3.761 3.846 3.909 3.954 3.998 4.052 4.069 4.075 4.126 4.178 4.231 4.304 4.367 4.408 4.391 4.325 4.223 4.076 3.877 3.603 3.287 2.883 2.367 1.59 0.473 -1.049 -3.154 -6.473 -10.069 -12.825 -15.094 -16.957 -18.524 -19.85 -20.983 -21.881 -22.747 -23.477 -24.123 -24.734 -25.283 -25.772 -26.223 -26.69 -27.107 -27.468 -27.82 -28.176 -28.473 -28.769 -29.066 -29.302 -29.543 -29.783 -30.026 -30.279 -30.457 -30.632 -30.904 -31.096 -31.275 -31.361 -31.555 -31.767 -31.987 -32.099 -32.287 -32.432 -32.538 -32.654 -32.901 -33.026 -33.165 -33.322 -33.492 -33.676 -33.907 -34.375
3       ,30752   ,KEBNE   ,16657285,Tue Nov 23 02:36:47 CET,Tue Nov 23 03:59:52 CET,0.0 0.753 1.08 1.294 1.471 1.609 1.741 1.871 2.089 2.18 2.25 2.357 2.468 2.538 2.66 2.762 2.851 2.904 3.004 3.08 3.215 3.31 3.39 3.474 3.547 3.61 3.646 3.675 3.726 3.778 3.803 3.804 3.805 3.816 3.82 3.792 3.743 3.697 3.612 3.48 3.329 3.105 2.766 2.409 1.986 1.41 0.566 -0.524 -2.0 -4.187 -7.641 -11.395 -14.256 -16.546 -18.386 -19.931 -21.217 -22.346 -23.319 -24.292 -25.079 -25.75 -26.369 -26.933 -27.441 -27.884 -28.342 -28.747 -29.087 -29.437 -29.794 -30.076 -30.379 -30.692 -30.931 -31.18 -31.423 -31.657 -31.899 -32.081 -32.267 -32.538 -32.73 -32.945 -33.057 -33.279 -33.5 -33.715 -33.835 -34.038 -34.186 -34.294 -34.409 -34.661 -34.814 -34.968 -35.108 -35.268 -35.462 -35.705 -36.479
4       ,10611   ,KEBNE   ,16657286,Tue Nov 23 02:36:43 CET,Tue Nov 23 03:58:38 CET,0.0 0.732 1.01 1.202 1.394 1.563 1.694 1.823 2.039 2.131 2.224 2.36 2.47 2.554 2.724 2.873 3.022 3.091 3.205 3.309 3.464 3.551 3.631 3.739 3.846 3.953 4.044 4.12 4.18 4.226 4.287 4.374 4.455 4.5 4.493 4.482 4.478 4.452 4.374 4.244 4.094 3.883 3.629 3.346 2.874 2.211 1.341 0.274 -1.228 -3.393 -6.824 -10.63 -13.456 -15.718 -17.52 -19.039 -20.355 -21.51 -22.466 -23.343 -24.036 -24.678 -25.28 -25.809 -26.308 -26.769 -27.243 -27.661 -28.011 -28.359 -28.713 -28.993 -29.28 -29.579 -29.807 -30.035 -30.263 -30.5 -30.747 -30.92 -31.102 -31.377 -31.552 -31.74 -31.847 -32.066 -32.277 -32.482 -32.583 -32.763 -32.902 -33.014 -33.137 -33.403 -33.551 -33.729 -33.928 -34.115 -34.313 -34.577 -34.994
5       ,23472   ,KEBNE   ,16657287,Tue Nov 23 02:36:43 CET,Tue Nov 23 03:57:01 CET,0.0 0.836 1.136 1.343 1.523 1.683 1.812 1.946 2.173 2.27 2.362 2.498 2.603 2.664 2.776 2.884 2.969 3.003 3.1 3.203 3.295 3.331 3.38 3.485 3.582 3.66 3.744 3.817 3.873 3.915 3.953 4.006 4.05 4.091 4.133 4.154 4.135 4.057 3.932 3.801 3.693 3.504 3.235 2.912 2.443 1.867 1.066 -0.012 -1.513 -3.735 -7.166 -10.861 -13.689 -15.928 -17.754 -19.319 -20.634 -21.759 -22.675 -23.603 -24.383 -25.032 -25.626 -26.174 -26.691 -27.155 -27.609 -28.008 -28.355 -28.718 -29.082 -29.36 -29.641 -29.93 -30.142 -30.367 -30.604 -30.847 -31.109 -31.277 -31.436 -31.7 -31.884 -32.065 -32.155 -32.348 -32.556 -32.775 -32.888 -33.076 -33.232 -33.355 -33.472 -33.74 -33.892 -34.046 -34.236 -34.436 -34.636 -34.847 -35.281
6       ,8540    ,KEBNE   ,16657288,Tue Nov 23 02:36:43 CET,Tue Nov 23 03:57:30 CET,0.0 0.635 0.836 1.016 1.203 1.356 1.478 1.568 1.711 1.78 1.854 1.937 2.017 2.07 2.166 2.246 2.309 2.342 2.426 2.504 2.602 2.654 2.694 2.756 2.816 2.866 2.936 3.0 3.049 3.086 3.131 3.164 3.166 3.174 3.188 3.205 3.219 3.194 3.104 2.974 2.823 2.647 2.387 2.043 1.562 0.942 0.071 -1.113 -2.698 -4.907 -8.354 -12.121 -14.967 -17.283 -19.183 -20.794 -22.076 -23.163 -24.082 -25.004 -25.795 -26.449 -27.044 -27.605 -28.11 -28.556 -29.011 -29.411 -29.748 -30.089 -30.439 -30.736 -31.041 -31.341 -31.564 -31.794 -32.028 -32.267 -32.518 -32.699 -32.891 -33.158 -33.339 -33.523 -33.613 -33.81 -34.026 -34.235 -34.332 -34.514 -34.66 -34.774 -34.889 -35.172 -35.343 -35.504 -35.652 -35.823 -36.021 -36.271 -36.781
7       ,15165   ,KEBNE   ,16657289,Tue Nov 23 02:37:46 CET,Tue Nov 23 03:58:17 CET,0.0 0.81 1.036 1.215 1.375 1.516 1.64 1.754 1.93 1.998 2.072 2.191 2.294 2.367 2.496 2.59 2.678 2.721 2.811 2.891 2.971 3.029 3.092 3.16 3.217 3.258 3.289 3.336 3.388 3.417 3.442 3.474 3.506 3.526 3.524 3.502 3.472 3.412 3.313 3.182 3.03 2.823 2.565 2.256 1.746 1.069 0.186 -0.945 -2.484 -4.684 -8.105 -11.798 -14.611 -16.862 -18.674 -20.247 -21.577 -22.719 -23.658 -24.58 -25.374 -26.053 -26.658 -27.199 -27.691 -28.151 -28.623 -29.027 -29.376 -29.728 -30.076 -30.359 -30.641 -30.943 -31.175 -31.401 -31.639 -31.889 -32.13 -32.287 -32.451 -32.703 -32.882 -33.078 -33.18 -33.386 -33.595 -33.808 -33.915 -34.089 -34.233 -34.354 -34.476 -34.737 -34.876 -35.039 -35.214 -35.396 -35.646 -35.956 -36.404
8       ,533     ,KEBNE   ,16657290,Tue Nov 23 02:37:47 CET,Tue Nov 23 03:58:42 CET,0.0 0.858 1.123 1.334 1.503 1.66 1.805 1.935 2.162 2.256 2.341 2.45 2.548 2.616 2.746 2.86 2.978 3.037 3.158 3.288 3.479 3.57 3.638 3.727 3.794 3.856 3.922 3.989 4.073 4.143 4.191 4.239 4.27 4.29 4.292 4.241 4.193 4.131 4.028 3.877 3.658 3.41 3.106 2.76 2.289 1.64 0.763 -0.396 -1.993 -4.174 -7.474 -11.227 -14.076 -16.265 -18.042 -19.576 -20.838 -21.961 -22.916 -23.802 -24.534 -25.173 -25.786 -26.363 -26.873 -27.317 -27.78 -28.193 -28.549 -28.917 -29.277 -29.56 -29.851 -30.16 -30.404 -30.642 -30.87 -31.119 -31.387 -31.558 -31.724 -31.992 -32.182 -32.38 -32.474 -32.649 -32.848 -33.061 -33.165 -33.348 -33.498 -33.613 -33.72 -33.941 -34.069 -34.218 -34.411 -34.609 -34.805 -35.062 -35.605
9       ,386     ,KEBNE   ,16657291,Tue Nov 23 02:37:47 CET,Tue Nov 23 04:00:00 CET,0.0 0.762 1.087 1.309 1.511 1.684 1.813 1.921 2.12 2.211 2.301 2.424 2.528 2.588 2.707 2.831 2.948 3.0 3.087 3.159 3.273 3.342 3.407 3.499 3.577 3.656 3.737 3.802 3.882 3.975 4.031 4.052 4.079 4.097 4.111 4.105 4.066 4.011 3.922 3.792 3.617 3.393 3.08 2.691 2.167 1.514 0.668 -0.458 -2.012 -4.231 -7.733 -11.581 -14.477 -16.753 -18.605 -20.161 -21.486 -22.613 -23.514 -24.383 -25.126 -25.783 -26.393 -26.969 -27.478 -27.922 -28.363 -28.743 -29.081 -29.438 -29.807 -30.113 -30.414 -30.704 -30.93 -31.171 -31.418 -31.669 -31.926 -32.099 -32.291 -32.58 -32.76 -32.95 -33.054 -33.258 -33.444 -33.645 -33.757 -33.952 -34.105 -34.221 -34.349 -34.633 -34.784 -34.934 -35.088 -35.269 -35.462 -35.651 -36.145
10      ,3686    ,KEBNE   ,16657292,Tue Nov 23 02:37:47 CET,Tue Nov 23 04:00:14 CET,0.0 0.659 0.895 1.113 1.332 1.476 1.583 1.695 1.896 1.993 2.093 2.222 2.327 2.397 2.535 2.67 2.791 2.842 2.935 3.028 3.17 3.274 3.365 3.487 3.588 3.646 3.686 3.733 3.791 3.837 3.884 3.923 3.927 3.924 3.921 3.905 3.876 3.825 3.764 3.677 3.538 3.349 3.07 2.744 2.309 1.743 0.965 -0.122 -1.592 -3.64 -6.836 -10.328 -12.981 -15.096 -16.843 -18.346 -19.606 -20.746 -21.712 -22.657 -23.431 -24.057 -24.648 -25.208 -25.721 -26.186 -26.645 -27.033 -27.362 -27.719 -28.086 -28.38 -28.678 -28.986 -29.222 -29.452 -29.707 -29.976 -30.228 -30.403 -30.596 -30.876 -31.05 -31.233 -31.332 -31.535 -31.739 -31.959 -32.076 -32.264 -32.41 -32.52 -32.628 -32.865 -32.99 -33.135 -33.299 -33.451 -33.642 -33.871 -34.296
