Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31328   ,KEBNE   ,17023757,Wed Dec 22 08:25:14 CET,Wed Dec 22 09:48:32 CET,0.0 0.493 0.708 0.871 1.013 1.127 1.241 1.368 1.569 1.661 1.752 1.821 1.981 2.057 2.2 2.312 2.412 2.469 2.582 2.682 2.815 2.898 2.989 3.122 3.245 3.369 3.495 3.608 3.743 3.866 3.977 4.094 4.207 4.314 4.421 4.545 4.663 4.783 4.903 5.016 5.127 5.244 5.342 5.403 5.429 5.392 5.282 4.935 4.207 3.139 1.375 -0.771 -2.434 -3.831 -5.03 -6.067 -7.032 -7.913 -8.631 -9.338 -9.942 -10.48 -10.987 -11.458 -11.902 -12.302 -12.705 -13.061 -13.361 -13.685 -14.025 -14.3 -14.588 -14.875 -15.087 -15.309 -15.538 -15.762 -16.007 -16.184 -16.352 -16.61 -16.79 -16.982 -17.076 -17.258 -17.464 -17.69 -17.803 -18.027 -18.163 -18.295 -18.439 -18.766 -18.938 -19.1 -19.277 -19.477 -19.722 -20.068 -20.669
2       ,13422   ,KEBNE   ,17023758,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:51:37 CET,0.0 0.772 1.034 1.221 1.369 1.507 1.637 1.74 1.934 2.025 2.103 2.175 2.342 2.414 2.535 2.643 2.744 2.788 2.875 2.974 3.125 3.22 3.299 3.399 3.482 3.564 3.665 3.768 3.902 4.037 4.168 4.314 4.42 4.507 4.613 4.747 4.869 4.972 5.1 5.22 5.305 5.394 5.475 5.55 5.6 5.558 5.407 5.125 4.637 3.779 2.3 0.419 -1.109 -2.413 -3.578 -4.631 -5.548 -6.384 -7.101 -7.823 -8.434 -8.966 -9.479 -9.962 -10.413 -10.804 -11.187 -11.523 -11.823 -12.148 -12.484 -12.759 -13.043 -13.334 -13.565 -13.807 -14.053 -14.297 -14.541 -14.708 -14.874 -15.134 -15.308 -15.485 -15.577 -15.777 -16.012 -16.24 -16.35 -16.572 -16.73 -16.861 -16.983 -17.256 -17.415 -17.598 -17.785 -17.973 -18.209 -18.486 -19.058
3       ,2993    ,KEBNE   ,17023759,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:50:14 CET,0.0 0.722 0.984 1.203 1.366 1.51 1.634 1.754 1.975 2.073 2.175 2.261 2.422 2.493 2.638 2.773 2.89 2.943 3.041 3.14 3.269 3.347 3.433 3.563 3.677 3.782 3.885 3.973 4.086 4.195 4.304 4.437 4.576 4.719 4.86 4.997 5.107 5.193 5.265 5.372 5.49 5.614 5.76 5.862 5.931 5.974 5.933 5.704 5.212 4.244 2.411 0.252 -1.382 -2.779 -4.053 -5.16 -6.077 -6.879 -7.531 -8.18 -8.758 -9.251 -9.738 -10.217 -10.638 -11.019 -11.409 -11.737 -12.014 -12.309 -12.615 -12.869 -13.132 -13.398 -13.617 -13.851 -14.093 -14.329 -14.571 -14.746 -14.924 -15.187 -15.371 -15.564 -15.662 -15.876 -16.099 -16.312 -16.417 -16.642 -16.773 -16.885 -17.004 -17.265 -17.406 -17.548 -17.731 -17.931 -18.128 -18.35 -19.03
4       ,31810   ,KEBNE   ,17023760,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:50:33 CET,0.0 0.661 0.841 0.983 1.133 1.274 1.41 1.533 1.743 1.83 1.908 1.952 2.107 2.172 2.322 2.458 2.555 2.602 2.695 2.798 2.939 3.029 3.124 3.243 3.362 3.473 3.574 3.671 3.788 3.912 4.027 4.152 4.272 4.388 4.513 4.62 4.709 4.828 4.968 5.113 5.243 5.378 5.494 5.544 5.516 5.346 5.084 4.8 4.327 3.444 1.86 -0.197 -1.933 -3.32 -4.517 -5.648 -6.628 -7.494 -8.233 -8.96 -9.558 -10.08 -10.583 -11.045 -11.484 -11.884 -12.277 -12.634 -12.945 -13.251 -13.565 -13.821 -14.094 -14.392 -14.617 -14.849 -15.086 -15.328 -15.594 -15.779 -15.955 -16.215 -16.392 -16.578 -16.676 -16.87 -17.078 -17.303 -17.422 -17.652 -17.818 -17.969 -18.112 -18.358 -18.495 -18.659 -18.836 -19.012 -19.224 -19.489 -20.068
5       ,15024   ,KEBNE   ,17023761,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:51:00 CET,0.0 0.53 0.77 0.955 1.104 1.224 1.346 1.471 1.675 1.756 1.838 1.904 2.061 2.123 2.248 2.388 2.521 2.574 2.685 2.791 2.919 3.008 3.104 3.23 3.35 3.469 3.581 3.692 3.821 3.937 4.047 4.166 4.278 4.386 4.499 4.622 4.739 4.85 4.964 5.071 5.205 5.355 5.47 5.542 5.586 5.634 5.634 5.466 5.082 4.402 2.979 1.171 -0.494 -1.896 -3.065 -4.095 -4.957 -5.73 -6.366 -7.024 -7.612 -8.133 -8.627 -9.066 -9.459 -9.811 -10.184 -10.513 -10.784 -11.069 -11.365 -11.611 -11.865 -12.128 -12.327 -12.535 -12.752 -12.976 -13.203 -13.353 -13.511 -13.754 -13.932 -14.138 -14.238 -14.431 -14.625 -14.824 -14.93 -15.15 -15.301 -15.429 -15.553 -15.85 -16.01 -16.154 -16.314 -16.524 -16.771 -17.008 -17.763
6       ,14373   ,KEBNE   ,17023762,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:49:57 CET,0.0 0.491 0.748 0.911 1.048 1.17 1.291 1.406 1.601 1.695 1.783 1.832 1.992 2.056 2.166 2.28 2.395 2.454 2.569 2.674 2.82 2.907 3.001 3.145 3.276 3.397 3.504 3.602 3.733 3.879 4.007 4.146 4.277 4.407 4.565 4.72 4.845 4.97 5.108 5.237 5.357 5.502 5.634 5.68 5.684 5.667 5.585 5.404 5.046 4.342 2.991 1.308 -0.067 -1.219 -2.333 -3.405 -4.352 -5.242 -5.977 -6.656 -7.247 -7.777 -8.286 -8.787 -9.245 -9.644 -10.058 -10.408 -10.701 -10.996 -11.301 -11.573 -11.85 -12.126 -12.337 -12.569 -12.812 -13.046 -13.267 -13.429 -13.607 -13.869 -14.046 -14.229 -14.32 -14.505 -14.705 -14.917 -15.026 -15.244 -15.363 -15.485 -15.623 -15.941 -16.098 -16.253 -16.449 -16.652 -16.868 -17.139 -17.898
7       ,29011   ,KEBNE   ,17023763,Wed Dec 22 08:26:17 CET,Wed Dec 22 09:51:19 CET,0.0 0.677 0.867 1.01 1.156 1.289 1.405 1.515 1.722 1.816 1.903 2.002 2.181 2.259 2.406 2.52 2.621 2.676 2.779 2.865 2.985 3.074 3.158 3.258 3.355 3.459 3.556 3.653 3.789 3.918 4.027 4.133 4.232 4.31 4.392 4.482 4.559 4.658 4.775 4.878 4.962 5.032 5.087 5.108 5.074 4.973 4.757 4.395 3.801 2.71 0.904 -1.248 -3.105 -4.628 -5.853 -6.947 -7.894 -8.721 -9.418 -10.097 -10.667 -11.151 -11.615 -12.052 -12.464 -12.842 -13.228 -13.56 -13.849 -14.161 -14.486 -14.745 -15.005 -15.28 -15.5 -15.723 -15.945 -16.181 -16.421 -16.585 -16.761 -17.04 -17.227 -17.422 -17.525 -17.73 -17.941 -18.161 -18.275 -18.507 -18.653 -18.775 -18.924 -19.257 -19.424 -19.59 -19.779 -19.999 -20.233 -20.525 -21.087
8       ,16028   ,KEBNE   ,17023764,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:50:56 CET,0.0 0.546 0.829 1.061 1.244 1.417 1.552 1.653 1.855 1.95 2.034 2.083 2.239 2.315 2.465 2.599 2.725 2.791 2.912 3.023 3.176 3.273 3.359 3.474 3.581 3.682 3.786 3.886 4.005 4.118 4.221 4.319 4.424 4.537 4.664 4.792 4.888 4.99 5.099 5.19 5.247 5.316 5.405 5.456 5.48 5.407 5.162 4.845 4.435 3.781 2.335 0.233 -1.53 -3.005 -4.266 -5.401 -6.4 -7.26 -7.975 -8.72 -9.334 -9.855 -10.356 -10.829 -11.258 -11.625 -12.005 -12.351 -12.668 -12.995 -13.306 -13.564 -13.843 -14.122 -14.332 -14.561 -14.804 -15.063 -15.319 -15.478 -15.652 -15.932 -16.123 -16.321 -16.426 -16.652 -16.876 -17.111 -17.228 -17.448 -17.591 -17.727 -17.896 -18.235 -18.394 -18.55 -18.719 -18.94 -19.185 -19.44 -19.996
9       ,37      ,KEBNE   ,17023765,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:51:24 CET,0.0 0.64 0.883 1.047 1.175 1.302 1.434 1.552 1.731 1.816 1.902 1.977 2.137 2.205 2.347 2.475 2.591 2.652 2.761 2.853 2.99 3.077 3.173 3.292 3.381 3.473 3.57 3.668 3.787 3.905 4.015 4.148 4.274 4.377 4.503 4.63 4.73 4.856 4.995 5.098 5.171 5.26 5.407 5.558 5.641 5.662 5.628 5.425 4.956 4.036 2.403 0.352 -1.416 -2.863 -4.074 -5.132 -6.017 -6.786 -7.43 -8.059 -8.653 -9.177 -9.629 -10.065 -10.469 -10.833 -11.205 -11.537 -11.819 -12.135 -12.469 -12.726 -12.992 -13.275 -13.496 -13.708 -13.911 -14.13 -14.38 -14.555 -14.726 -14.993 -15.172 -15.348 -15.445 -15.642 -15.853 -16.078 -16.193 -16.417 -16.558 -16.683 -16.814 -17.088 -17.236 -17.391 -17.548 -17.72 -17.932 -18.206 -18.732
10      ,15719   ,KEBNE   ,17023766,Wed Dec 22 08:26:16 CET,Wed Dec 22 09:51:45 CET,0.0 0.539 0.761 0.966 1.14 1.272 1.4 1.549 1.783 1.867 1.949 2.031 2.206 2.285 2.429 2.553 2.666 2.725 2.845 2.955 3.105 3.201 3.291 3.426 3.55 3.656 3.75 3.837 3.955 4.071 4.177 4.302 4.419 4.532 4.663 4.787 4.903 5.027 5.12 5.211 5.325 5.437 5.575 5.657 5.656 5.624 5.465 5.149 4.688 3.983 2.596 0.762 -0.749 -2.009 -3.15 -4.208 -5.104 -5.909 -6.598 -7.28 -7.867 -8.381 -8.865 -9.307 -9.7 -10.059 -10.435 -10.769 -11.059 -11.351 -11.654 -11.909 -12.176 -12.454 -12.677 -12.907 -13.133 -13.355 -13.577 -13.726 -13.874 -14.115 -14.28 -14.448 -14.539 -14.737 -14.944 -15.151 -15.262 -15.477 -15.599 -15.722 -15.849 -16.109 -16.249 -16.414 -16.593 -16.763 -16.961 -17.203 -17.828
