Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30156   ,KEBNE   ,17069414,Fri Dec 24 03:42:00 CET,Fri Dec 24 05:06:14 CET,0.0 0.234 0.358 0.466 0.548 0.641 0.748 0.837 0.985 1.059 1.121 1.164 1.314 1.362 1.442 1.512 1.587 1.622 1.687 1.747 1.82 1.868 1.91 1.963 2.014 2.07 2.126 2.17 2.225 2.269 2.303 2.35 2.389 2.417 2.436 2.459 2.478 2.493 2.502 2.487 2.447 2.386 2.295 2.174 2.011 1.794 1.434 0.871 0.044 -1.203 -3.327 -5.898 -7.861 -9.471 -10.819 -11.924 -12.887 -13.742 -14.448 -15.148 -15.711 -16.2 -16.706 -17.187 -17.632 -18.035 -18.436 -18.782 -19.082 -19.389 -19.695 -19.954 -20.233 -20.516 -20.721 -20.93 -21.15 -21.378 -21.618 -21.79 -21.96 -22.214 -22.38 -22.545 -22.637 -22.833 -23.033 -23.245 -23.354 -23.581 -23.664 -23.775 -23.901 -24.155 -24.282 -24.429 -24.592 -24.772 -24.961 -25.181 -25.912
2       ,3863    ,KEBNE   ,17069417,Fri Dec 24 03:53:39 CET,Fri Dec 24 05:17:21 CET,0.0 0.329 0.498 0.589 0.657 0.726 0.795 0.857 0.989 1.061 1.122 1.124 1.253 1.301 1.388 1.466 1.544 1.578 1.64 1.692 1.769 1.821 1.869 1.931 1.998 2.064 2.119 2.169 2.218 2.261 2.302 2.346 2.371 2.393 2.425 2.452 2.463 2.467 2.452 2.428 2.388 2.316 2.212 2.079 1.873 1.553 1.119 0.561 -0.251 -1.53 -3.685 -6.322 -8.401 -9.991 -11.268 -12.397 -13.379 -14.223 -14.934 -15.628 -16.202 -16.687 -17.163 -17.612 -18.023 -18.4 -18.792 -19.135 -19.431 -19.73 -20.015 -20.248 -20.505 -20.774 -20.971 -21.175 -21.397 -21.628 -21.856 -22.006 -22.176 -22.451 -22.631 -22.803 -22.89 -23.086 -23.277 -23.457 -23.56 -23.781 -23.891 -24.0 -24.112 -24.377 -24.513 -24.65 -24.8 -24.983 -25.174 -25.397 -25.784
3       ,27733   ,KEBNE   ,17069420,Fri Dec 24 03:55:45 CET,Fri Dec 24 05:19:25 CET,0.0 0.451 0.678 0.811 0.912 1.009 1.091 1.152 1.261 1.319 1.378 1.391 1.532 1.581 1.674 1.755 1.821 1.848 1.904 1.959 2.031 2.081 2.135 2.199 2.256 2.302 2.341 2.375 2.414 2.457 2.486 2.509 2.527 2.543 2.575 2.617 2.644 2.651 2.656 2.651 2.612 2.54 2.424 2.283 2.049 1.696 1.226 0.594 -0.31 -1.679 -3.9 -6.535 -8.63 -10.287 -11.638 -12.813 -13.814 -14.686 -15.473 -16.28 -16.944 -17.518 -18.042 -18.506 -18.936 -19.325 -19.725 -20.063 -20.341 -20.648 -20.964 -21.21 -21.463 -21.734 -21.948 -22.162 -22.391 -22.626 -22.856 -23.026 -23.206 -23.473 -23.65 -23.836 -23.93 -24.115 -24.323 -24.524 -24.626 -24.854 -24.984 -25.113 -25.239 -25.524 -25.684 -25.844 -25.997 -26.143 -26.333 -26.613 -27.17
4       ,16054   ,KEBNE   ,17069422,Fri Dec 24 03:57:50 CET,Fri Dec 24 05:23:05 CET,0.0 0.318 0.461 0.572 0.666 0.754 0.847 0.921 1.036 1.094 1.147 1.147 1.289 1.339 1.427 1.49 1.542 1.571 1.63 1.685 1.76 1.804 1.848 1.91 1.967 2.022 2.063 2.108 2.172 2.223 2.266 2.32 2.372 2.405 2.423 2.437 2.45 2.451 2.434 2.411 2.366 2.281 2.144 1.98 1.753 1.426 0.955 0.329 -0.546 -1.87 -4.022 -6.495 -8.51 -10.196 -11.618 -12.864 -13.917 -14.839 -15.595 -16.311 -16.917 -17.467 -17.98 -18.455 -18.896 -19.293 -19.716 -20.078 -20.377 -20.691 -21.01 -21.271 -21.543 -21.833 -22.053 -22.267 -22.499 -22.738 -22.962 -23.114 -23.276 -23.529 -23.707 -23.892 -23.982 -24.156 -24.349 -24.564 -24.674 -24.895 -25.022 -25.146 -25.267 -25.567 -25.727 -25.89 -26.048 -26.206 -26.379 -26.634 -27.073
5       ,31265   ,KEBNE   ,17069424,Fri Dec 24 03:57:49 CET,Fri Dec 24 05:21:17 CET,0.0 0.324 0.457 0.545 0.627 0.719 0.79 0.848 0.958 1.009 1.056 1.054 1.182 1.218 1.289 1.369 1.436 1.458 1.497 1.544 1.617 1.653 1.68 1.73 1.781 1.828 1.869 1.904 1.943 1.973 1.998 2.022 2.039 2.055 2.071 2.077 2.065 2.062 2.059 2.041 2.011 1.958 1.853 1.707 1.526 1.266 0.914 0.428 -0.336 -1.538 -3.493 -5.745 -7.568 -9.085 -10.293 -11.319 -12.236 -13.05 -13.721 -14.375 -14.954 -15.47 -15.958 -16.408 -16.821 -17.212 -17.596 -17.909 -18.177 -18.461 -18.756 -18.996 -19.236 -19.496 -19.708 -19.928 -20.157 -20.38 -20.59 -20.736 -20.889 -21.12 -21.287 -21.463 -21.554 -21.739 -21.938 -22.147 -22.252 -22.481 -22.603 -22.716 -22.834 -23.061 -23.195 -23.347 -23.507 -23.672 -23.887 -24.194 -24.861
6       ,30634   ,KEBNE   ,17069426,Fri Dec 24 03:59:56 CET,Fri Dec 24 05:23:55 CET,0.0 0.356 0.501 0.61 0.711 0.819 0.906 0.981 1.109 1.164 1.222 1.233 1.38 1.434 1.523 1.59 1.654 1.688 1.75 1.799 1.871 1.92 1.966 2.021 2.078 2.139 2.179 2.213 2.269 2.313 2.343 2.372 2.403 2.435 2.455 2.466 2.476 2.478 2.463 2.431 2.384 2.332 2.252 2.131 1.971 1.743 1.401 0.927 0.172 -0.979 -2.747 -4.966 -6.797 -8.307 -9.613 -10.748 -11.728 -12.604 -13.313 -14.0 -14.574 -15.071 -15.561 -16.02 -16.433 -16.793 -17.162 -17.497 -17.789 -18.102 -18.421 -18.686 -18.954 -19.204 -19.392 -19.596 -19.815 -20.043 -20.267 -20.403 -20.546 -20.798 -20.978 -21.155 -21.242 -21.425 -21.631 -21.833 -21.935 -22.159 -22.273 -22.385 -22.496 -22.748 -22.893 -23.042 -23.193 -23.344 -23.508 -23.728 -24.201
7       ,20281   ,KEBNE   ,17069428,Fri Dec 24 04:00:59 CET,Fri Dec 24 05:26:20 CET,0.0 0.26 0.361 0.448 0.548 0.652 0.743 0.821 0.966 1.038 1.102 1.108 1.244 1.294 1.383 1.465 1.558 1.597 1.664 1.731 1.82 1.87 1.917 1.979 2.039 2.101 2.154 2.205 2.273 2.339 2.398 2.444 2.48 2.519 2.567 2.604 2.632 2.66 2.677 2.683 2.653 2.583 2.479 2.353 2.163 1.879 1.5 1.005 0.254 -0.936 -2.944 -5.369 -7.351 -8.904 -10.22 -11.387 -12.393 -13.305 -14.048 -14.779 -15.406 -15.933 -16.418 -16.864 -17.29 -17.691 -18.09 -18.436 -18.729 -19.021 -19.32 -19.568 -19.813 -20.07 -20.278 -20.485 -20.7 -20.926 -21.163 -21.323 -21.485 -21.735 -21.9 -22.071 -22.164 -22.353 -22.552 -22.749 -22.845 -23.058 -23.162 -23.288 -23.421 -23.695 -23.839 -23.992 -24.156 -24.33 -24.535 -24.774 -25.117
8       ,20107   ,KEBNE   ,17069429,Fri Dec 24 04:02:03 CET,Fri Dec 24 05:27:20 CET,0.0 0.42 0.619 0.782 0.89 0.995 1.087 1.176 1.351 1.419 1.473 1.501 1.646 1.695 1.784 1.864 1.935 1.968 2.038 2.103 2.174 2.213 2.265 2.341 2.397 2.452 2.504 2.554 2.62 2.684 2.739 2.791 2.83 2.862 2.897 2.934 2.962 2.981 2.989 2.961 2.904 2.829 2.717 2.576 2.353 2.056 1.607 0.957 0.129 -1.081 -3.185 -5.592 -7.436 -8.992 -10.327 -11.445 -12.386 -13.217 -13.917 -14.623 -15.22 -15.737 -16.236 -16.698 -17.119 -17.504 -17.891 -18.229 -18.518 -18.807 -19.104 -19.343 -19.589 -19.845 -20.044 -20.246 -20.447 -20.66 -20.882 -21.026 -21.174 -21.408 -21.574 -21.741 -21.831 -22.022 -22.21 -22.41 -22.514 -22.735 -22.842 -22.961 -23.083 -23.339 -23.488 -23.643 -23.793 -23.973 -24.197 -24.464 -24.96
9       ,22076   ,KEBNE   ,17069431,Fri Dec 24 04:00:59 CET,Fri Dec 24 05:25:15 CET,0.0 0.259 0.416 0.558 0.687 0.807 0.899 0.982 1.124 1.182 1.238 1.256 1.393 1.44 1.524 1.59 1.658 1.695 1.76 1.819 1.914 1.964 2.003 2.06 2.107 2.152 2.198 2.237 2.292 2.351 2.399 2.447 2.48 2.5 2.522 2.554 2.572 2.575 2.567 2.538 2.487 2.414 2.3 2.166 1.963 1.686 1.26 0.624 -0.221 -1.419 -3.518 -6.033 -7.932 -9.455 -10.758 -11.895 -12.872 -13.728 -14.447 -15.15 -15.729 -16.215 -16.663 -17.086 -17.467 -17.805 -18.159 -18.473 -18.744 -19.037 -19.34 -19.583 -19.832 -20.088 -20.282 -20.485 -20.702 -20.927 -21.147 -21.298 -21.452 -21.698 -21.87 -22.045 -22.14 -22.333 -22.514 -22.711 -22.82 -23.044 -23.152 -23.267 -23.39 -23.642 -23.766 -23.896 -24.044 -24.208 -24.418 -24.681 -25.253
10      ,27060   ,KEBNE   ,17069433,Fri Dec 24 04:02:03 CET,Fri Dec 24 05:27:53 CET,0.0 0.25 0.396 0.505 0.602 0.711 0.797 0.868 1.008 1.075 1.144 1.196 1.35 1.408 1.498 1.57 1.645 1.681 1.743 1.802 1.883 1.934 1.984 2.053 2.125 2.186 2.234 2.281 2.345 2.407 2.451 2.484 2.515 2.546 2.581 2.612 2.642 2.661 2.657 2.654 2.639 2.599 2.501 2.363 2.165 1.882 1.468 0.874 -0.004 -1.343 -3.478 -5.846 -7.812 -9.47 -10.81 -11.922 -12.875 -13.75 -14.478 -15.176 -15.752 -16.266 -16.773 -17.252 -17.697 -18.086 -18.481 -18.815 -19.095 -19.402 -19.729 -20.003 -20.273 -20.519 -20.706 -20.905 -21.105 -21.31 -21.532 -21.695 -21.86 -22.11 -22.286 -22.459 -22.547 -22.738 -22.937 -23.14 -23.246 -23.468 -23.582 -23.693 -23.809 -24.095 -24.256 -24.421 -24.593 -24.773 -24.985 -25.27 -25.982
