Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10254   ,KEBNE   ,16657914,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:04:44 CET,0.0 0.361 0.568 0.771 0.932 1.072 1.18 1.282 1.454 1.534 1.628 1.714 1.864 1.938 2.07 2.178 2.292 2.359 2.481 2.595 2.742 2.834 2.927 3.05 3.156 3.242 3.328 3.413 3.526 3.641 3.747 3.875 4.01 4.146 4.283 4.435 4.598 4.751 4.888 5.066 5.252 5.427 5.646 5.823 5.994 6.195 6.377 6.471 6.48 6.248 5.394 4.126 3.042 2.037 1.058 0.191 -0.535 -1.171 -1.696 -2.236 -2.732 -3.189 -3.642 -4.074 -4.446 -4.766 -5.127 -5.474 -5.769 -6.069 -6.407 -6.672 -6.925 -7.202 -7.408 -7.627 -7.852 -8.082 -8.328 -8.504 -8.691 -9.012 -9.239 -9.457 -9.568 -9.807 -10.043 -10.285 -10.419 -10.633 -10.803 -10.946 -11.104 -11.446 -11.632 -11.825 -12.023 -12.256 -12.553 -12.905 -13.691
2       ,5359    ,KEBNE   ,16657915,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:04:11 CET,0.0 0.329 0.476 0.617 0.718 0.828 0.933 1.018 1.211 1.311 1.4 1.465 1.603 1.664 1.809 1.95 2.067 2.121 2.228 2.33 2.472 2.568 2.659 2.781 2.908 3.038 3.158 3.273 3.43 3.577 3.709 3.859 3.996 4.142 4.313 4.488 4.651 4.843 5.054 5.26 5.465 5.709 5.98 6.228 6.501 6.77 7.033 7.28 7.399 7.189 6.497 5.321 4.25 3.341 2.559 1.786 1.011 0.336 -0.214 -0.73 -1.13 -1.508 -1.913 -2.314 -2.681 -3.013 -3.371 -3.666 -3.922 -4.23 -4.546 -4.781 -5.017 -5.282 -5.493 -5.705 -5.92 -6.138 -6.361 -6.508 -6.653 -6.896 -7.077 -7.266 -7.362 -7.557 -7.765 -7.985 -8.093 -8.29 -8.448 -8.581 -8.71 -8.999 -9.161 -9.329 -9.508 -9.709 -9.949 -10.225 -11.118
3       ,13514   ,KEBNE   ,16657916,Tue Nov 23 06:40:59 CET,Tue Nov 23 08:04:24 CET,0.0 0.473 0.681 0.86 0.987 1.093 1.196 1.284 1.46 1.543 1.608 1.666 1.823 1.891 2.004 2.119 2.223 2.268 2.357 2.451 2.586 2.667 2.748 2.857 2.952 3.035 3.115 3.217 3.369 3.515 3.646 3.792 3.914 4.018 4.156 4.331 4.506 4.676 4.825 5.001 5.168 5.321 5.49 5.65 5.817 6.002 6.166 6.181 6.053 5.768 5.281 4.524 3.68 2.865 2.106 1.356 0.63 -0.003 -0.558 -1.162 -1.646 -2.03 -2.398 -2.776 -3.132 -3.437 -3.75 -4.03 -4.282 -4.544 -4.808 -5.026 -5.247 -5.464 -5.625 -5.798 -5.987 -6.19 -6.404 -6.55 -6.699 -6.918 -7.066 -7.23 -7.318 -7.492 -7.67 -7.867 -7.969 -8.144 -8.24 -8.356 -8.501 -8.767 -8.895 -9.055 -9.26 -9.478 -9.699 -9.948 -10.697
4       ,13670   ,KEBNE   ,16657917,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:05:33 CET,0.0 0.385 0.594 0.774 0.913 1.009 1.118 1.226 1.406 1.492 1.578 1.646 1.795 1.868 2.005 2.136 2.244 2.29 2.393 2.5 2.671 2.778 2.87 3.02 3.167 3.298 3.426 3.549 3.692 3.82 3.939 4.071 4.203 4.34 4.507 4.684 4.851 5.037 5.224 5.414 5.592 5.761 5.98 6.22 6.474 6.666 6.77 6.782 6.64 6.297 5.563 4.446 3.486 2.631 1.783 0.994 0.272 -0.368 -0.888 -1.376 -1.847 -2.269 -2.641 -3.02 -3.389 -3.735 -4.083 -4.397 -4.678 -4.969 -5.293 -5.553 -5.802 -6.056 -6.251 -6.456 -6.668 -6.894 -7.127 -7.292 -7.459 -7.718 -7.904 -8.097 -8.196 -8.392 -8.601 -8.817 -8.934 -9.146 -9.314 -9.444 -9.589 -9.906 -10.081 -10.277 -10.481 -10.684 -10.93 -11.274 -11.997
5       ,4371    ,KEBNE   ,16657918,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:06:07 CET,0.0 0.553 0.75 0.915 1.086 1.23 1.372 1.5 1.704 1.8 1.882 1.956 2.112 2.177 2.312 2.457 2.591 2.65 2.765 2.886 3.054 3.146 3.232 3.363 3.497 3.62 3.728 3.825 3.953 4.075 4.2 4.357 4.509 4.647 4.794 4.966 5.134 5.309 5.487 5.672 5.858 6.059 6.27 6.463 6.684 6.923 7.164 7.371 7.489 7.414 7.01 6.32 5.65 4.943 4.244 3.61 3.098 2.629 2.183 1.704 1.295 0.959 0.667 0.383 0.097 -0.175 -0.467 -0.748 -1.007 -1.262 -1.526 -1.75 -1.963 -2.192 -2.376 -2.558 -2.747 -2.951 -3.166 -3.318 -3.475 -3.709 -3.878 -4.051 -4.139 -4.315 -4.501 -4.709 -4.812 -5.005 -5.17 -5.296 -5.423 -5.707 -5.858 -5.986 -6.119 -6.326 -6.598 -6.927 -7.737
6       ,10218   ,KEBNE   ,16657919,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:04:01 CET,0.0 0.309 0.495 0.627 0.736 0.853 0.99 1.116 1.286 1.353 1.428 1.49 1.627 1.68 1.785 1.879 1.971 2.019 2.127 2.239 2.377 2.459 2.538 2.657 2.774 2.884 2.985 3.079 3.194 3.307 3.427 3.581 3.721 3.859 4.025 4.203 4.352 4.485 4.621 4.805 4.997 5.176 5.365 5.538 5.734 5.887 6.049 6.147 6.092 5.822 4.965 3.723 2.676 1.741 0.87 0.103 -0.529 -1.128 -1.643 -2.157 -2.621 -3.032 -3.406 -3.755 -4.084 -4.365 -4.66 -4.905 -5.112 -5.334 -5.582 -5.821 -6.056 -6.28 -6.453 -6.632 -6.815 -6.999 -7.209 -7.36 -7.501 -7.723 -7.886 -8.059 -8.156 -8.366 -8.58 -8.819 -8.947 -9.154 -9.347 -9.5 -9.65 -9.972 -10.13 -10.293 -10.481 -10.712 -10.971 -11.283 -11.922
7       ,6020    ,KEBNE   ,16657920,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:05:54 CET,0.0 0.396 0.594 0.744 0.864 0.961 1.05 1.141 1.327 1.408 1.484 1.537 1.682 1.756 1.889 2.018 2.14 2.202 2.327 2.434 2.56 2.641 2.724 2.854 2.975 3.086 3.184 3.264 3.371 3.492 3.61 3.736 3.855 3.96 4.078 4.216 4.337 4.471 4.627 4.804 4.978 5.147 5.309 5.43 5.58 5.702 5.715 5.674 5.595 5.353 4.632 3.47 2.449 1.554 0.73 -0.032 -0.764 -1.409 -1.916 -2.409 -2.857 -3.295 -3.73 -4.134 -4.508 -4.83 -5.174 -5.506 -5.787 -6.087 -6.393 -6.644 -6.908 -7.177 -7.385 -7.591 -7.809 -8.03 -8.25 -8.411 -8.592 -8.888 -9.072 -9.248 -9.343 -9.531 -9.752 -9.994 -10.113 -10.327 -10.517 -10.664 -10.821 -11.164 -11.343 -11.535 -11.77 -12.034 -12.293 -12.561 -13.334
8       ,26767   ,KEBNE   ,16657921,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:04:18 CET,0.0 0.43 0.636 0.798 0.906 1.007 1.103 1.194 1.39 1.48 1.553 1.604 1.747 1.811 1.925 2.039 2.156 2.209 2.306 2.403 2.531 2.615 2.705 2.831 2.94 3.057 3.178 3.281 3.41 3.548 3.685 3.845 3.994 4.129 4.299 4.476 4.621 4.777 4.953 5.127 5.3 5.506 5.745 5.968 6.189 6.414 6.661 6.905 7.126 7.201 6.844 6.075 5.358 4.555 3.724 2.972 2.306 1.659 1.139 0.683 0.265 -0.128 -0.514 -0.893 -1.257 -1.588 -1.945 -2.279 -2.576 -2.881 -3.183 -3.42 -3.648 -3.895 -4.095 -4.297 -4.5 -4.706 -4.931 -5.094 -5.266 -5.53 -5.709 -5.915 -6.019 -6.2 -6.406 -6.667 -6.796 -7.003 -7.194 -7.335 -7.472 -7.748 -7.904 -8.087 -8.279 -8.47 -8.711 -9.043 -9.644
9       ,30040   ,KEBNE   ,16657922,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:05:10 CET,0.0 0.368 0.55 0.707 0.853 0.969 1.06 1.155 1.335 1.41 1.483 1.545 1.683 1.747 1.863 1.967 2.067 2.111 2.192 2.276 2.397 2.48 2.565 2.684 2.793 2.9 3.001 3.106 3.237 3.344 3.448 3.577 3.691 3.806 3.933 4.054 4.169 4.276 4.381 4.497 4.614 4.782 5.001 5.189 5.343 5.517 5.693 5.79 5.774 5.544 4.923 3.925 3.033 2.212 1.39 0.624 -0.052 -0.689 -1.24 -1.829 -2.318 -2.728 -3.136 -3.525 -3.878 -4.195 -4.53 -4.823 -5.076 -5.364 -5.67 -5.893 -6.105 -6.326 -6.505 -6.705 -6.912 -7.132 -7.364 -7.533 -7.721 -7.996 -8.174 -8.344 -8.431 -8.624 -8.831 -9.07 -9.194 -9.396 -9.556 -9.687 -9.832 -10.137 -10.308 -10.514 -10.725 -10.938 -11.196 -11.506 -12.232
10      ,2234    ,KEBNE   ,16657923,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:06:21 CET,0.0 0.344 0.528 0.676 0.822 0.957 1.059 1.162 1.335 1.41 1.481 1.539 1.705 1.78 1.917 2.048 2.17 2.225 2.328 2.427 2.567 2.657 2.737 2.852 2.976 3.095 3.199 3.289 3.414 3.533 3.635 3.776 3.92 4.044 4.188 4.362 4.508 4.666 4.842 5.005 5.171 5.323 5.461 5.599 5.749 5.843 5.927 6.03 6.02 5.816 5.058 3.807 2.727 1.867 1.069 0.259 -0.445 -1.077 -1.621 -2.13 -2.576 -2.987 -3.366 -3.73 -4.068 -4.377 -4.692 -4.962 -5.21 -5.473 -5.748 -5.975 -6.21 -6.458 -6.652 -6.853 -7.058 -7.272 -7.505 -7.657 -7.8 -8.024 -8.191 -8.374 -8.466 -8.649 -8.84 -9.044 -9.143 -9.333 -9.462 -9.572 -9.695 -9.946 -10.089 -10.265 -10.443 -10.615 -10.837 -11.228 -12.281
