Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19836   ,KEBNE   ,17069403,Fri Dec 24 03:11:26 CET,Fri Dec 24 04:35:58 CET,0.0 0.495 0.711 0.852 0.984 1.105 1.207 1.296 1.485 1.566 1.628 1.639 1.807 1.866 1.976 2.082 2.19 2.236 2.319 2.391 2.499 2.562 2.629 2.734 2.818 2.904 2.979 3.053 3.159 3.239 3.308 3.405 3.505 3.58 3.668 3.76 3.834 3.916 3.991 4.053 4.106 4.179 4.249 4.285 4.304 4.264 4.125 3.886 3.479 2.809 1.616 0.069 -1.33 -2.543 -3.575 -4.539 -5.403 -6.219 -6.976 -7.747 -8.37 -8.922 -9.45 -9.928 -10.376 -10.791 -11.212 -11.591 -11.94 -12.313 -12.692 -13.001 -13.324 -13.658 -13.916 -14.172 -14.432 -14.73 -15.07 -15.292 -15.494 -15.822 -16.07 -16.326 -16.45 -16.702 -16.985 -17.282 -17.442 -17.748 -18.0 -18.198 -18.402 -18.833 -19.076 -19.349 -19.665 -20.04 -20.469 -21.069 -22.534
2       ,8367    ,KEBNE   ,17069405,Fri Dec 24 03:28:22 CET,Fri Dec 24 04:53:23 CET,0.0 0.228 0.425 0.593 0.72 0.82 0.925 1.025 1.203 1.288 1.36 1.403 1.594 1.661 1.78 1.875 1.968 2.018 2.102 2.17 2.272 2.326 2.366 2.44 2.533 2.61 2.684 2.762 2.854 2.932 3.009 3.117 3.2 3.262 3.324 3.383 3.438 3.496 3.548 3.604 3.644 3.661 3.658 3.636 3.616 3.544 3.349 3.04 2.537 1.687 0.193 -1.731 -3.381 -4.756 -5.889 -6.861 -7.707 -8.516 -9.213 -9.848 -10.396 -10.902 -11.358 -11.779 -12.171 -12.541 -12.923 -13.26 -13.572 -13.894 -14.212 -14.476 -14.776 -15.086 -15.31 -15.537 -15.782 -16.06 -16.363 -16.574 -16.799 -17.151 -17.388 -17.621 -17.738 -18.002 -18.302 -18.614 -18.766 -19.05 -19.249 -19.434 -19.622 -20.028 -20.245 -20.473 -20.755 -21.093 -21.424 -21.798 -23.303
3       ,20200   ,KEBNE   ,17069406,Fri Dec 24 03:29:24 CET,Fri Dec 24 04:54:00 CET,0.0 0.212 0.42 0.574 0.698 0.799 0.877 0.957 1.113 1.185 1.255 1.29 1.484 1.545 1.628 1.728 1.848 1.903 1.994 2.091 2.223 2.293 2.367 2.477 2.575 2.671 2.77 2.872 3.002 3.102 3.186 3.279 3.365 3.475 3.583 3.654 3.712 3.778 3.851 3.921 3.967 3.992 4.014 4.023 4.024 4.008 3.867 3.546 2.993 2.081 0.432 -1.66 -3.385 -4.819 -6.0 -7.08 -8.006 -8.827 -9.57 -10.335 -11.005 -11.572 -12.085 -12.558 -13.01 -13.435 -13.868 -14.242 -14.571 -14.929 -15.286 -15.571 -15.878 -16.204 -16.458 -16.708 -16.963 -17.243 -17.543 -17.732 -17.925 -18.251 -18.478 -18.721 -18.853 -19.117 -19.377 -19.657 -19.804 -20.095 -20.287 -20.456 -20.645 -21.024 -21.219 -21.452 -21.714 -22.041 -22.472 -23.049 -24.419
4       ,21658   ,KEBNE   ,17069407,Fri Dec 24 03:31:29 CET,Fri Dec 24 04:55:50 CET,0.0 0.202 0.377 0.53 0.67 0.783 0.893 0.991 1.135 1.19 1.247 1.285 1.453 1.507 1.612 1.707 1.797 1.837 1.921 2.005 2.113 2.17 2.226 2.321 2.393 2.451 2.52 2.587 2.667 2.737 2.818 2.913 2.988 3.054 3.13 3.226 3.3 3.367 3.441 3.499 3.551 3.6 3.611 3.576 3.496 3.366 3.212 3.035 2.652 1.981 0.73 -0.911 -2.215 -3.381 -4.416 -5.308 -6.108 -6.829 -7.439 -8.069 -8.621 -9.119 -9.625 -10.104 -10.516 -10.892 -11.305 -11.665 -11.971 -12.301 -12.648 -12.924 -13.197 -13.482 -13.72 -13.992 -14.258 -14.514 -14.807 -15.026 -15.252 -15.579 -15.815 -16.061 -16.179 -16.429 -16.698 -16.983 -17.127 -17.419 -17.638 -17.817 -18.009 -18.401 -18.633 -18.904 -19.17 -19.442 -19.787 -20.297 -22.697
5       ,32328   ,KEBNE   ,17069408,Fri Dec 24 03:31:29 CET,Fri Dec 24 04:56:35 CET,0.0 0.274 0.495 0.666 0.79 0.933 1.048 1.129 1.267 1.326 1.402 1.446 1.621 1.676 1.771 1.863 1.962 2.014 2.11 2.195 2.324 2.392 2.452 2.534 2.624 2.717 2.801 2.882 2.976 3.06 3.145 3.249 3.35 3.439 3.525 3.661 3.781 3.859 3.945 4.036 4.112 4.202 4.306 4.357 4.345 4.292 4.235 4.074 3.73 3.073 1.855 0.412 -0.839 -1.982 -2.98 -3.871 -4.634 -5.352 -6.005 -6.641 -7.209 -7.702 -8.144 -8.555 -8.955 -9.339 -9.704 -10.01 -10.298 -10.599 -10.91 -11.175 -11.431 -11.691 -11.895 -12.113 -12.341 -12.59 -12.847 -13.001 -13.166 -13.432 -13.6 -13.779 -13.881 -14.087 -14.303 -14.545 -14.676 -14.94 -15.118 -15.275 -15.432 -15.785 -15.989 -16.21 -16.453 -16.77 -17.143 -17.632 -19.828
6       ,18379   ,KEBNE   ,17069409,Fri Dec 24 03:31:29 CET,Fri Dec 24 04:55:49 CET,0.0 0.371 0.532 0.652 0.756 0.861 0.953 1.048 1.267 1.361 1.449 1.509 1.707 1.778 1.888 1.995 2.093 2.141 2.238 2.313 2.41 2.491 2.59 2.718 2.82 2.91 2.984 3.054 3.138 3.216 3.301 3.409 3.503 3.597 3.718 3.834 3.933 4.035 4.132 4.219 4.274 4.342 4.424 4.467 4.469 4.431 4.357 4.216 3.964 3.441 2.339 0.898 -0.414 -1.62 -2.634 -3.548 -4.34 -5.014 -5.639 -6.301 -6.875 -7.396 -7.885 -8.368 -8.863 -9.301 -9.728 -10.114 -10.442 -10.78 -11.17 -11.509 -11.822 -12.126 -12.373 -12.626 -12.873 -13.141 -13.432 -13.635 -13.839 -14.149 -14.367 -14.616 -14.746 -14.976 -15.214 -15.497 -15.671 -15.983 -16.166 -16.333 -16.512 -16.903 -17.122 -17.359 -17.625 -17.919 -18.284 -18.843 -20.903
7       ,26688   ,KEBNE   ,17069410,Fri Dec 24 03:37:49 CET,Fri Dec 24 05:02:56 CET,0.0 0.261 0.441 0.59 0.715 0.831 0.929 1.011 1.155 1.224 1.306 1.35 1.522 1.578 1.672 1.76 1.843 1.885 1.986 2.06 2.155 2.233 2.297 2.385 2.491 2.592 2.663 2.736 2.835 2.92 2.993 3.079 3.146 3.191 3.253 3.328 3.387 3.426 3.469 3.515 3.567 3.617 3.611 3.589 3.542 3.416 3.18 2.811 2.272 1.457 -0.041 -1.937 -3.517 -4.887 -6.068 -7.122 -8.069 -8.902 -9.608 -10.313 -10.918 -11.455 -11.962 -12.431 -12.864 -13.265 -13.673 -14.034 -14.335 -14.637 -14.976 -15.267 -15.566 -15.874 -16.114 -16.375 -16.641 -16.907 -17.187 -17.378 -17.594 -17.939 -18.162 -18.391 -18.505 -18.741 -18.986 -19.248 -19.394 -19.677 -19.871 -20.04 -20.227 -20.64 -20.855 -21.086 -21.352 -21.664 -22.035 -22.511 -24.189
8       ,168     ,KEBNE   ,17069411,Fri Dec 24 03:40:58 CET,Fri Dec 24 05:06:11 CET,0.0 0.355 0.544 0.741 0.896 0.993 1.077 1.177 1.406 1.509 1.599 1.637 1.808 1.863 1.975 2.084 2.189 2.239 2.359 2.46 2.573 2.649 2.708 2.798 2.881 2.953 3.025 3.089 3.186 3.273 3.342 3.445 3.547 3.623 3.686 3.754 3.81 3.849 3.886 3.926 3.974 4.004 4.003 3.984 3.927 3.83 3.673 3.432 2.993 2.171 0.659 -1.235 -2.829 -4.168 -5.344 -6.446 -7.403 -8.227 -8.934 -9.643 -10.238 -10.769 -11.31 -11.823 -12.266 -12.674 -13.109 -13.515 -13.858 -14.192 -14.541 -14.815 -15.097 -15.407 -15.642 -15.897 -16.18 -16.468 -16.754 -16.958 -17.17 -17.506 -17.756 -18.01 -18.136 -18.392 -18.672 -18.977 -19.132 -19.421 -19.624 -19.812 -19.994 -20.37 -20.594 -20.82 -21.054 -21.36 -21.765 -22.309 -23.878
9       ,18775   ,KEBNE   ,17069412,Fri Dec 24 03:40:57 CET,Fri Dec 24 05:06:19 CET,0.0 0.532 0.788 0.953 1.075 1.197 1.323 1.436 1.606 1.669 1.741 1.779 1.957 2.02 2.142 2.253 2.375 2.437 2.543 2.641 2.791 2.876 2.958 3.079 3.178 3.269 3.361 3.45 3.554 3.641 3.727 3.845 3.936 4.004 4.078 4.173 4.278 4.363 4.453 4.542 4.604 4.662 4.693 4.695 4.639 4.498 4.291 3.969 3.442 2.581 1.062 -0.869 -2.451 -3.756 -4.88 -5.915 -6.83 -7.666 -8.389 -9.089 -9.72 -10.339 -10.925 -11.452 -11.936 -12.384 -12.856 -13.267 -13.635 -14.029 -14.412 -14.72 -15.048 -15.399 -15.674 -15.957 -16.256 -16.572 -16.892 -17.114 -17.346 -17.688 -17.919 -18.164 -18.291 -18.562 -18.865 -19.188 -19.348 -19.649 -19.897 -20.107 -20.324 -20.809 -21.087 -21.39 -21.688 -22.005 -22.427 -23.004 -25.009
10      ,29718   ,KEBNE   ,17069413,Fri Dec 24 03:42:00 CET,Fri Dec 24 05:06:15 CET,0.0 0.176 0.327 0.472 0.6 0.705 0.789 0.854 0.963 1.021 1.084 1.1 1.282 1.345 1.436 1.512 1.591 1.633 1.726 1.822 1.932 2.007 2.088 2.188 2.285 2.365 2.425 2.484 2.565 2.646 2.711 2.796 2.875 2.956 3.043 3.122 3.188 3.245 3.308 3.371 3.427 3.449 3.449 3.444 3.414 3.339 3.2 2.948 2.498 1.833 0.665 -0.811 -2.096 -3.304 -4.373 -5.312 -6.074 -6.797 -7.473 -8.159 -8.75 -9.28 -9.797 -10.269 -10.707 -11.099 -11.481 -11.827 -12.142 -12.489 -12.861 -13.161 -13.476 -13.802 -14.051 -14.309 -14.569 -14.833 -15.11 -15.309 -15.52 -15.869 -16.108 -16.345 -16.467 -16.726 -17.005 -17.27 -17.409 -17.695 -17.855 -18.007 -18.193 -18.63 -18.869 -19.125 -19.4 -19.709 -20.087 -20.581 -22.271
