Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26129   ,KEBNE   ,17069435,Fri Dec 24 04:02:02 CET,Fri Dec 24 05:26:14 CET,0.0 0.83 1.145 1.384 1.588 1.784 1.968 2.121 2.411 2.553 2.684 2.794 3.035 3.144 3.358 3.563 3.758 3.849 4.032 4.21 4.46 4.623 4.777 4.992 5.218 5.439 5.646 5.854 6.102 6.333 6.571 6.862 7.149 7.414 7.717 8.079 8.439 8.835 9.261 9.711 10.187 10.731 11.38 12.016 12.754 13.575 14.464 15.481 16.663 17.993 19.591 20.801 21.452 21.825 21.981 22.092 22.208 22.256 22.239 22.17 22.118 22.07 22.009 21.963 21.909 21.835 21.756 21.692 21.623 21.546 21.451 21.351 21.242 21.123 21.042 20.981 20.922 20.857 20.775 20.713 20.649 20.536 20.446 20.363 20.323 20.216 20.106 19.992 19.928 19.743 19.702 19.61 19.505 19.298 19.196 19.1 18.994 18.88 18.772 18.612 18.22
2       ,20285   ,KEBNE   ,17069437,Fri Dec 24 04:02:03 CET,Fri Dec 24 05:26:33 CET,0.0 0.701 0.991 1.199 1.374 1.527 1.663 1.794 2.067 2.209 2.338 2.44 2.678 2.782 2.978 3.185 3.39 3.477 3.65 3.821 4.075 4.239 4.402 4.646 4.869 5.087 5.308 5.516 5.764 6.0 6.236 6.522 6.803 7.069 7.372 7.715 8.054 8.417 8.79 9.228 9.701 10.204 10.799 11.393 12.103 12.932 13.924 15.065 16.393 17.914 19.533 20.76 21.47 21.847 22.034 22.122 22.144 22.103 22.041 21.96 21.857 21.779 21.717 21.642 21.553 21.459 21.359 21.253 21.164 21.085 21.005 20.938 20.87 20.782 20.704 20.611 20.513 20.423 20.316 20.245 20.174 20.045 19.952 19.856 19.814 19.732 19.632 19.516 19.451 19.277 19.264 19.195 19.115 18.952 18.868 18.759 18.627 18.463 18.272 18.033 17.706
3       ,680     ,KEBNE   ,17069439,Fri Dec 24 04:04:08 CET,Fri Dec 24 05:29:23 CET,0.0 0.783 1.07 1.294 1.475 1.638 1.794 1.932 2.196 2.325 2.454 2.553 2.786 2.888 3.093 3.3 3.507 3.599 3.762 3.936 4.198 4.353 4.497 4.706 4.919 5.132 5.338 5.541 5.794 6.037 6.281 6.572 6.848 7.112 7.413 7.754 8.096 8.481 8.912 9.376 9.849 10.371 11.003 11.665 12.428 13.279 14.276 15.392 16.7 18.16 19.817 21.216 21.995 22.355 22.535 22.631 22.651 22.605 22.516 22.433 22.351 22.264 22.152 22.023 21.897 21.79 21.678 21.565 21.457 21.336 21.197 21.087 20.989 20.876 20.802 20.721 20.635 20.558 20.458 20.382 20.308 20.184 20.093 20.0 19.956 19.872 19.771 19.662 19.61 19.436 19.426 19.358 19.285 19.11 19.017 18.911 18.792 18.668 18.543 18.375 18.029
4       ,8289    ,KEBNE   ,17069441,Fri Dec 24 04:05:11 CET,Fri Dec 24 05:29:26 CET,0.0 1.034 1.37 1.643 1.88 2.069 2.227 2.383 2.685 2.819 2.939 3.041 3.292 3.41 3.624 3.836 4.046 4.14 4.334 4.512 4.764 4.927 5.085 5.325 5.55 5.772 5.996 6.195 6.455 6.715 6.952 7.238 7.535 7.828 8.137 8.489 8.831 9.212 9.64 10.085 10.55 11.084 11.717 12.346 13.094 13.913 14.803 15.776 16.983 18.44 20.045 21.288 21.971 22.383 22.594 22.669 22.709 22.725 22.674 22.607 22.582 22.538 22.477 22.405 22.316 22.223 22.127 22.044 21.95 21.86 21.766 21.65 21.527 21.421 21.349 21.271 21.187 21.096 20.987 20.91 20.839 20.712 20.614 20.524 20.477 20.38 20.288 20.179 20.115 19.937 19.91 19.842 19.766 19.582 19.49 19.392 19.281 19.161 18.997 18.789 18.408
5       ,29668   ,KEBNE   ,17069443,Fri Dec 24 04:09:25 CET,Fri Dec 24 05:34:24 CET,0.0 0.562 0.874 1.148 1.327 1.485 1.648 1.803 2.109 2.251 2.383 2.484 2.724 2.837 3.07 3.296 3.49 3.58 3.758 3.921 4.164 4.33 4.498 4.733 4.953 5.163 5.37 5.582 5.853 6.109 6.368 6.692 6.998 7.286 7.631 8.006 8.33 8.697 9.112 9.56 10.031 10.533 11.145 11.803 12.554 13.365 14.287 15.34 16.583 18.014 19.699 20.927 21.585 22.013 22.266 22.362 22.365 22.357 22.322 22.247 22.172 22.107 22.026 21.935 21.855 21.786 21.698 21.61 21.537 21.425 21.285 21.186 21.089 20.993 20.925 20.857 20.767 20.672 20.589 20.52 20.448 20.327 20.233 20.134 20.083 19.981 19.865 19.744 19.679 19.497 19.467 19.398 19.324 19.163 19.066 18.96 18.843 18.702 18.56 18.381 18.076
6       ,14813   ,KEBNE   ,17069445,Fri Dec 24 04:16:48 CET,Fri Dec 24 05:41:19 CET,0.0 0.553 0.823 1.077 1.303 1.483 1.658 1.839 2.14 2.267 2.385 2.497 2.754 2.875 3.091 3.289 3.47 3.559 3.741 3.923 4.182 4.346 4.509 4.745 4.971 5.185 5.392 5.595 5.845 6.082 6.307 6.585 6.875 7.147 7.466 7.834 8.182 8.573 8.99 9.425 9.883 10.408 11.022 11.645 12.375 13.198 14.15 15.22 16.427 17.808 19.496 20.826 21.547 21.912 22.127 22.288 22.336 22.31 22.288 22.234 22.151 22.045 21.933 21.809 21.694 21.602 21.512 21.439 21.359 21.258 21.156 21.06 20.945 20.844 20.778 20.7 20.614 20.541 20.468 20.405 20.322 20.168 20.067 19.968 19.919 19.808 19.697 19.614 19.569 19.396 19.376 19.297 19.224 19.084 18.989 18.881 18.781 18.681 18.56 18.413 18.138
7       ,32311   ,KEBNE   ,17069447,Fri Dec 24 04:31:39 CET,Fri Dec 24 05:56:38 CET,0.0 0.454 0.781 1.075 1.32 1.524 1.697 1.852 2.111 2.24 2.365 2.468 2.708 2.817 3.029 3.221 3.411 3.511 3.71 3.898 4.163 4.326 4.476 4.7 4.93 5.161 5.377 5.573 5.813 6.041 6.262 6.543 6.832 7.096 7.387 7.735 8.088 8.47 8.887 9.335 9.8 10.329 10.951 11.539 12.234 13.049 13.993 15.023 16.185 17.583 19.301 20.714 21.49 21.906 22.096 22.193 22.224 22.191 22.148 22.082 21.983 21.885 21.794 21.703 21.619 21.523 21.401 21.285 21.188 21.09 20.991 20.906 20.809 20.702 20.618 20.527 20.436 20.349 20.246 20.174 20.1 19.983 19.893 19.797 19.748 19.65 19.548 19.43 19.363 19.17 19.141 19.068 18.973 18.745 18.615 18.502 18.386 18.245 18.059 17.853 17.64
8       ,12877   ,KEBNE   ,17069448,Fri Dec 24 04:33:44 CET,Fri Dec 24 05:57:52 CET,0.0 0.552 0.845 1.103 1.344 1.539 1.709 1.861 2.142 2.287 2.427 2.525 2.771 2.886 3.095 3.293 3.49 3.582 3.758 3.936 4.18 4.339 4.501 4.738 4.97 5.185 5.391 5.599 5.884 6.158 6.406 6.694 6.992 7.292 7.635 8.012 8.367 8.751 9.148 9.602 10.115 10.692 11.37 12.077 12.911 13.834 14.85 15.956 17.245 18.694 20.41 21.794 22.565 22.966 23.182 23.262 23.216 23.159 23.133 23.094 23.05 23.006 22.915 22.804 22.711 22.619 22.526 22.443 22.357 22.232 22.101 22.004 21.892 21.794 21.716 21.628 21.533 21.42 21.315 21.233 21.139 21.0 20.914 20.821 20.764 20.669 20.575 20.468 20.409 20.223 20.173 20.102 20.03 19.865 19.774 19.656 19.525 19.39 19.263 19.121 18.696
9       ,27031   ,KEBNE   ,17069450,Fri Dec 24 04:37:59 CET,Fri Dec 24 06:02:40 CET,0.0 0.551 0.85 1.096 1.32 1.523 1.713 1.864 2.113 2.238 2.361 2.47 2.722 2.834 3.065 3.287 3.476 3.564 3.733 3.912 4.171 4.322 4.47 4.693 4.904 5.107 5.301 5.498 5.782 6.051 6.285 6.553 6.81 7.071 7.387 7.733 8.053 8.419 8.83 9.268 9.737 10.269 10.894 11.515 12.213 12.969 13.838 14.867 16.067 17.489 19.264 20.615 21.321 21.721 21.914 21.981 22.006 22.028 22.043 22.021 21.962 21.917 21.872 21.77 21.66 21.56 21.402 21.277 21.189 21.093 20.988 20.909 20.811 20.699 20.626 20.544 20.438 20.318 20.211 20.15 20.09 19.992 19.93 19.85 19.794 19.683 19.569 19.437 19.378 19.209 19.202 19.141 19.081 18.937 18.849 18.746 18.635 18.527 18.391 18.227 17.831
10      ,22205   ,KEBNE   ,17069452,Fri Dec 24 04:54:51 CET,Fri Dec 24 06:19:34 CET,0.0 0.724 1.037 1.283 1.474 1.642 1.806 1.952 2.248 2.388 2.523 2.643 2.887 2.994 3.204 3.404 3.589 3.673 3.837 4.011 4.266 4.431 4.586 4.815 5.051 5.285 5.509 5.722 5.979 6.217 6.451 6.734 7.014 7.282 7.577 7.908 8.223 8.577 8.982 9.408 9.871 10.38 10.952 11.547 12.297 13.143 14.073 15.135 16.405 17.948 19.688 20.987 21.767 22.228 22.476 22.615 22.657 22.64 22.571 22.486 22.43 22.384 22.344 22.297 22.245 22.188 22.104 22.014 21.92 21.811 21.707 21.611 21.504 21.394 21.297 21.2 21.106 21.014 20.93 20.866 20.792 20.681 20.608 20.528 20.488 20.393 20.284 20.172 20.113 19.944 19.921 19.841 19.763 19.585 19.476 19.368 19.254 19.105 18.912 18.698 18.091
