Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9246    ,KEBNE   ,16657303,Tue Nov 23 02:41:57 CET,Tue Nov 23 04:03:11 CET,0.0 0.453 0.66 0.815 0.934 1.051 1.146 1.21 1.373 1.471 1.552 1.607 1.777 1.85 1.987 2.123 2.254 2.319 2.43 2.527 2.695 2.808 2.914 3.063 3.193 3.315 3.44 3.563 3.716 3.862 4.0 4.168 4.342 4.514 4.709 4.928 5.134 5.363 5.611 5.874 6.128 6.387 6.714 7.053 7.423 7.81 8.275 8.804 9.361 9.897 10.42 10.684 10.668 10.602 10.499 10.365 10.23 10.07 9.906 9.694 9.5 9.348 9.192 9.028 8.864 8.705 8.524 8.352 8.2 8.051 7.902 7.775 7.632 7.482 7.382 7.271 7.152 7.041 6.916 6.835 6.754 6.614 6.507 6.386 6.327 6.218 6.104 5.977 5.913 5.752 5.657 5.564 5.478 5.309 5.205 5.096 4.984 4.839 4.646 4.429 3.847
2       ,5442    ,KEBNE   ,16657304,Tue Nov 23 02:41:57 CET,Tue Nov 23 04:04:36 CET,0.0 0.33 0.495 0.684 0.857 0.984 1.101 1.224 1.415 1.5 1.582 1.65 1.812 1.874 1.988 2.086 2.182 2.237 2.352 2.457 2.609 2.715 2.813 2.947 3.084 3.221 3.346 3.461 3.624 3.774 3.91 4.089 4.252 4.406 4.597 4.791 4.969 5.174 5.382 5.616 5.878 6.145 6.45 6.75 7.086 7.444 7.824 8.222 8.669 9.179 9.676 9.879 9.861 9.727 9.547 9.36 9.137 8.871 8.646 8.447 8.268 8.099 7.942 7.785 7.605 7.435 7.291 7.166 7.037 6.91 6.787 6.681 6.575 6.465 6.374 6.265 6.155 6.041 5.913 5.827 5.737 5.579 5.467 5.356 5.306 5.209 5.099 4.99 4.93 4.781 4.71 4.618 4.527 4.351 4.232 4.081 3.931 3.755 3.532 3.264 2.556
3       ,26316   ,KEBNE   ,16657305,Tue Nov 23 02:41:58 CET,Tue Nov 23 04:05:35 CET,0.0 0.592 0.811 0.997 1.152 1.279 1.408 1.536 1.732 1.806 1.875 1.921 2.082 2.163 2.32 2.459 2.594 2.654 2.776 2.905 3.078 3.174 3.267 3.412 3.555 3.694 3.824 3.939 4.077 4.223 4.368 4.533 4.689 4.867 5.071 5.267 5.452 5.645 5.852 6.073 6.302 6.562 6.874 7.178 7.504 7.876 8.323 8.844 9.418 9.957 10.479 10.799 10.891 10.859 10.755 10.585 10.394 10.194 10.025 9.887 9.754 9.616 9.486 9.364 9.237 9.109 8.946 8.802 8.69 8.565 8.437 8.326 8.179 8.026 7.922 7.812 7.678 7.537 7.407 7.317 7.221 7.049 6.936 6.816 6.743 6.602 6.467 6.299 6.217 6.058 5.964 5.869 5.764 5.556 5.457 5.353 5.246 5.07 4.863 4.607 3.838
4       ,11216   ,KEBNE   ,16657306,Tue Nov 23 02:41:57 CET,Tue Nov 23 04:06:08 CET,0.0 0.644 0.866 1.056 1.189 1.287 1.4 1.504 1.665 1.741 1.83 1.893 2.052 2.126 2.265 2.384 2.485 2.542 2.668 2.779 2.92 3.013 3.118 3.27 3.403 3.543 3.682 3.811 3.983 4.13 4.274 4.462 4.623 4.775 4.959 5.172 5.362 5.596 5.851 6.085 6.339 6.606 6.9 7.22 7.59 7.973 8.412 8.914 9.454 10.04 10.646 10.987 11.055 10.952 10.815 10.691 10.523 10.336 10.156 9.955 9.788 9.637 9.443 9.266 9.13 8.99 8.824 8.685 8.562 8.437 8.302 8.179 8.064 7.935 7.822 7.701 7.592 7.484 7.364 7.286 7.21 7.067 6.963 6.842 6.776 6.661 6.552 6.44 6.38 6.234 6.184 6.107 6.021 5.836 5.747 5.666 5.552 5.423 5.302 5.142 4.405
5       ,30256   ,KEBNE   ,16657307,Tue Nov 23 02:42:01 CET,Tue Nov 23 04:02:36 CET,0.0 0.456 0.617 0.755 0.892 1.024 1.134 1.222 1.396 1.489 1.574 1.632 1.81 1.892 2.032 2.185 2.345 2.418 2.546 2.665 2.836 2.954 3.066 3.213 3.359 3.491 3.623 3.755 3.914 4.073 4.22 4.389 4.565 4.738 4.921 5.117 5.307 5.509 5.727 5.963 6.212 6.493 6.819 7.133 7.484 7.881 8.334 8.817 9.358 9.887 10.399 10.668 10.689 10.602 10.481 10.322 10.126 9.95 9.806 9.646 9.486 9.32 9.141 8.959 8.799 8.665 8.521 8.381 8.254 8.128 7.985 7.862 7.747 7.614 7.494 7.375 7.257 7.127 6.998 6.915 6.824 6.683 6.573 6.451 6.392 6.268 6.157 6.024 5.941 5.768 5.673 5.592 5.501 5.254 5.133 5.026 4.891 4.715 4.504 4.282 3.327
6       ,17542   ,KEBNE   ,16657308,Tue Nov 23 02:43:00 CET,Tue Nov 23 04:09:39 CET,0.0 0.649 0.821 0.952 1.07 1.172 1.27 1.365 1.539 1.638 1.732 1.805 1.978 2.053 2.197 2.33 2.451 2.509 2.62 2.723 2.883 2.984 3.082 3.222 3.357 3.488 3.612 3.737 3.9 4.06 4.2 4.353 4.51 4.668 4.864 5.071 5.252 5.463 5.679 5.889 6.125 6.402 6.709 7.02 7.389 7.765 8.177 8.667 9.228 9.823 10.407 10.771 10.86 10.81 10.697 10.538 10.375 10.231 10.076 9.857 9.663 9.49 9.311 9.137 8.974 8.83 8.685 8.561 8.45 8.325 8.198 8.087 7.952 7.816 7.712 7.606 7.489 7.352 7.212 7.109 7.013 6.858 6.735 6.621 6.559 6.441 6.324 6.196 6.127 5.968 5.911 5.84 5.749 5.527 5.421 5.317 5.208 5.077 4.911 4.729 4.003
7       ,13473   ,KEBNE   ,16657309,Tue Nov 23 02:43:00 CET,Tue Nov 23 04:09:38 CET,0.0 0.526 0.706 0.862 0.996 1.11 1.208 1.305 1.515 1.604 1.678 1.73 1.888 1.956 2.094 2.225 2.337 2.399 2.516 2.628 2.802 2.902 3.002 3.159 3.322 3.474 3.608 3.729 3.893 4.064 4.215 4.404 4.598 4.772 4.946 5.159 5.386 5.609 5.83 6.071 6.315 6.575 6.892 7.196 7.543 7.938 8.378 8.849 9.353 9.896 10.446 10.694 10.683 10.6 10.483 10.327 10.147 9.975 9.812 9.617 9.443 9.281 9.14 8.998 8.811 8.633 8.471 8.332 8.218 8.102 7.977 7.863 7.736 7.624 7.54 7.422 7.277 7.127 6.986 6.893 6.783 6.598 6.472 6.354 6.299 6.176 6.07 5.971 5.914 5.77 5.722 5.653 5.578 5.406 5.308 5.189 5.011 4.815 4.616 4.344 3.645
8       ,6126    ,KEBNE   ,16657310,Tue Nov 23 02:43:00 CET,Tue Nov 23 04:08:30 CET,0.0 0.605 0.897 1.076 1.208 1.324 1.414 1.493 1.677 1.779 1.869 1.942 2.105 2.183 2.34 2.452 2.563 2.624 2.728 2.826 3.006 3.125 3.23 3.407 3.588 3.736 3.863 3.997 4.168 4.321 4.472 4.662 4.845 5.011 5.194 5.419 5.646 5.869 6.097 6.35 6.617 6.905 7.201 7.483 7.822 8.228 8.662 9.123 9.656 10.216 10.777 11.007 10.98 10.918 10.84 10.709 10.553 10.369 10.169 9.975 9.795 9.633 9.477 9.309 9.146 8.984 8.823 8.685 8.558 8.419 8.274 8.134 7.978 7.838 7.726 7.615 7.513 7.402 7.271 7.172 7.075 6.918 6.809 6.709 6.654 6.526 6.385 6.228 6.149 5.991 5.92 5.846 5.767 5.589 5.494 5.369 5.235 5.094 4.904 4.679 4.017
9       ,21381   ,KEBNE   ,16657311,Tue Nov 23 02:43:00 CET,Tue Nov 23 04:05:29 CET,0.0 0.474 0.724 0.928 1.07 1.203 1.301 1.38 1.543 1.645 1.743 1.801 1.957 2.015 2.132 2.254 2.372 2.43 2.535 2.639 2.809 2.921 3.037 3.2 3.345 3.466 3.577 3.686 3.836 3.992 4.125 4.272 4.433 4.594 4.769 4.956 5.148 5.369 5.6 5.844 6.102 6.398 6.719 7.022 7.364 7.717 8.128 8.592 9.108 9.666 10.232 10.485 10.497 10.439 10.318 10.173 9.994 9.791 9.6 9.42 9.239 9.035 8.839 8.681 8.547 8.39 8.21 8.068 7.953 7.844 7.695 7.551 7.417 7.279 7.182 7.084 6.973 6.843 6.715 6.635 6.535 6.367 6.252 6.141 6.089 5.978 5.86 5.748 5.683 5.523 5.484 5.418 5.336 5.15 5.044 4.927 4.792 4.635 4.441 4.215 3.357
10      ,8716    ,KEBNE   ,16657312,Tue Nov 23 02:45:06 CET,Tue Nov 23 04:07:55 CET,0.0 0.554 0.777 0.924 1.028 1.141 1.248 1.335 1.497 1.575 1.655 1.715 1.883 1.961 2.096 2.244 2.395 2.461 2.586 2.699 2.835 2.922 3.004 3.12 3.247 3.393 3.535 3.659 3.811 3.946 4.09 4.258 4.401 4.55 4.729 4.923 5.132 5.376 5.599 5.821 6.056 6.324 6.645 6.975 7.352 7.752 8.159 8.588 9.077 9.584 10.134 10.464 10.53 10.459 10.328 10.148 9.991 9.86 9.697 9.517 9.363 9.22 9.084 8.947 8.807 8.661 8.489 8.328 8.198 8.076 7.952 7.861 7.757 7.635 7.526 7.397 7.244 7.1 6.982 6.9 6.807 6.639 6.506 6.378 6.321 6.192 6.032 5.873 5.8 5.64 5.582 5.505 5.42 5.231 5.119 4.994 4.856 4.709 4.553 4.349 3.144
