Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25895   ,KEBNE   ,16657684,Tue Nov 23 05:23:02 CET,Tue Nov 23 06:45:20 CET,0.0 0.553 0.784 0.987 1.142 1.279 1.399 1.516 1.731 1.824 1.912 1.993 2.143 2.222 2.361 2.481 2.6 2.658 2.78 2.895 3.02 3.097 3.181 3.318 3.453 3.59 3.713 3.817 3.955 4.089 4.221 4.381 4.528 4.672 4.839 5.044 5.248 5.439 5.656 5.902 6.134 6.363 6.641 6.911 7.231 7.565 7.894 8.229 8.56 8.87 9.064 8.926 8.66 8.356 7.967 7.572 7.204 6.821 6.495 6.159 5.869 5.61 5.339 5.077 4.813 4.551 4.285 4.051 3.834 3.615 3.385 3.179 2.97 2.77 2.594 2.403 2.226 2.021 1.804 1.661 1.507 1.247 1.064 0.899 0.817 0.622 0.402 0.184 0.072 -0.121 -0.316 -0.447 -0.571 -0.843 -1.018 -1.213 -1.42 -1.669 -1.971 -2.445 -4.715
2       ,485     ,KEBNE   ,16657685,Tue Nov 23 05:23:02 CET,Tue Nov 23 06:45:19 CET,0.0 0.469 0.638 0.792 0.925 1.042 1.158 1.262 1.47 1.558 1.639 1.729 1.888 1.953 2.074 2.207 2.324 2.373 2.474 2.574 2.707 2.792 2.879 3.009 3.131 3.26 3.376 3.478 3.631 3.787 3.929 4.101 4.253 4.39 4.55 4.722 4.91 5.113 5.316 5.518 5.724 5.973 6.262 6.535 6.833 7.156 7.51 7.879 8.26 8.642 8.929 8.893 8.662 8.34 8.002 7.655 7.295 6.943 6.615 6.257 5.948 5.655 5.371 5.096 4.838 4.605 4.363 4.142 3.913 3.673 3.463 3.285 3.076 2.859 2.696 2.515 2.323 2.136 1.949 1.814 1.67 1.455 1.313 1.149 1.062 0.887 0.686 0.471 0.353 0.167 0.032 -0.102 -0.273 -0.69 -0.899 -1.086 -1.281 -1.517 -1.808 -2.174 -3.975
3       ,14504   ,KEBNE   ,16657686,Tue Nov 23 05:23:02 CET,Tue Nov 23 06:46:48 CET,0.0 0.482 0.666 0.845 1.022 1.186 1.338 1.476 1.685 1.782 1.858 1.913 2.06 2.123 2.25 2.388 2.521 2.584 2.69 2.8 2.967 3.058 3.156 3.304 3.437 3.569 3.7 3.822 3.983 4.12 4.247 4.413 4.548 4.686 4.867 5.048 5.21 5.373 5.554 5.776 6.001 6.242 6.484 6.729 7.038 7.341 7.677 8.013 8.348 8.667 8.806 8.63 8.29 7.781 7.297 6.906 6.516 6.127 5.785 5.406 5.062 4.784 4.528 4.248 3.975 3.723 3.448 3.207 2.985 2.722 2.444 2.248 2.057 1.861 1.716 1.551 1.359 1.146 0.933 0.791 0.63 0.371 0.194 0.012 -0.081 -0.267 -0.459 -0.66 -0.758 -0.939 -1.09 -1.221 -1.361 -1.643 -1.797 -1.975 -2.183 -2.403 -2.657 -3.004 -4.186
4       ,8270    ,KEBNE   ,16657687,Tue Nov 23 05:23:02 CET,Tue Nov 23 06:44:41 CET,0.0 0.714 0.943 1.121 1.282 1.409 1.513 1.616 1.801 1.889 1.979 2.075 2.232 2.307 2.444 2.573 2.704 2.774 2.896 3.004 3.161 3.253 3.354 3.506 3.643 3.782 3.908 4.027 4.175 4.318 4.464 4.627 4.776 4.924 5.097 5.301 5.507 5.734 5.98 6.215 6.442 6.686 6.986 7.292 7.641 8.007 8.376 8.763 9.189 9.647 10.007 9.925 9.603 9.207 8.796 8.409 8.012 7.627 7.323 6.977 6.648 6.343 6.067 5.84 5.612 5.384 5.16 4.938 4.736 4.533 4.288 4.085 3.887 3.686 3.527 3.348 3.163 2.979 2.783 2.643 2.486 2.237 2.055 1.856 1.762 1.577 1.376 1.165 1.062 0.873 0.666 0.492 0.321 -0.055 -0.284 -0.531 -0.779 -1.091 -1.53 -2.116 -3.751
5       ,25569   ,KEBNE   ,16657688,Tue Nov 23 05:23:01 CET,Tue Nov 23 06:46:14 CET,0.0 0.76 1.027 1.227 1.384 1.524 1.63 1.72 1.907 1.992 2.065 2.116 2.257 2.331 2.483 2.613 2.74 2.8 2.912 3.026 3.189 3.292 3.412 3.577 3.69 3.789 3.885 3.98 4.126 4.272 4.397 4.549 4.689 4.813 4.97 5.155 5.333 5.525 5.708 5.893 6.103 6.341 6.6 6.851 7.145 7.47 7.832 8.197 8.533 8.81 8.98 8.811 8.386 7.868 7.407 7.001 6.624 6.23 5.855 5.456 5.132 4.844 4.495 4.161 3.883 3.622 3.335 3.075 2.851 2.61 2.36 2.142 1.906 1.666 1.476 1.258 1.026 0.826 0.639 0.492 0.342 0.127 -0.035 -0.226 -0.336 -0.582 -0.84 -1.086 -1.23 -1.464 -1.738 -1.918 -2.088 -2.471 -2.676 -2.902 -3.145 -3.422 -3.761 -4.285 -6.749
6       ,17096   ,KEBNE   ,16657689,Tue Nov 23 05:23:02 CET,Tue Nov 23 06:45:00 CET,0.0 0.393 0.563 0.694 0.824 0.953 1.075 1.181 1.353 1.445 1.536 1.613 1.757 1.825 1.958 2.068 2.179 2.234 2.335 2.446 2.621 2.73 2.818 2.933 3.05 3.164 3.276 3.384 3.531 3.67 3.787 3.925 4.077 4.227 4.387 4.565 4.734 4.912 5.126 5.366 5.583 5.821 6.097 6.357 6.645 6.94 7.292 7.647 7.935 8.179 8.28 8.067 7.695 7.304 6.928 6.548 6.157 5.803 5.484 5.09 4.745 4.449 4.161 3.896 3.642 3.401 3.158 2.939 2.748 2.55 2.327 2.128 1.899 1.656 1.467 1.278 1.099 0.902 0.674 0.511 0.359 0.098 -0.091 -0.287 -0.395 -0.611 -0.82 -1.04 -1.158 -1.361 -1.55 -1.683 -1.816 -2.114 -2.29 -2.5 -2.733 -2.971 -3.265 -3.671 -5.116
7       ,17084   ,KEBNE   ,16657690,Tue Nov 23 05:23:01 CET,Tue Nov 23 06:47:21 CET,0.0 0.476 0.676 0.83 0.955 1.054 1.151 1.247 1.44 1.527 1.606 1.682 1.833 1.905 2.046 2.172 2.288 2.344 2.458 2.568 2.714 2.813 2.911 3.045 3.168 3.285 3.401 3.523 3.686 3.821 3.94 4.086 4.233 4.374 4.533 4.724 4.904 5.096 5.294 5.484 5.706 5.953 6.209 6.453 6.707 6.989 7.29 7.612 7.939 8.201 8.287 8.033 7.634 7.189 6.747 6.305 5.874 5.494 5.174 4.833 4.544 4.298 4.058 3.82 3.583 3.357 3.129 2.921 2.725 2.508 2.286 2.117 1.952 1.772 1.625 1.47 1.319 1.151 0.957 0.824 0.682 0.458 0.295 0.13 0.048 -0.116 -0.288 -0.471 -0.561 -0.736 -0.881 -0.995 -1.131 -1.442 -1.608 -1.778 -1.959 -2.179 -2.449 -2.826 -3.872
8       ,30546   ,KEBNE   ,16657691,Tue Nov 23 05:24:03 CET,Tue Nov 23 06:45:58 CET,0.0 0.501 0.659 0.796 0.907 1.009 1.107 1.21 1.416 1.51 1.592 1.659 1.805 1.868 2.004 2.138 2.256 2.308 2.414 2.539 2.735 2.86 2.982 3.139 3.276 3.405 3.527 3.649 3.811 3.958 4.092 4.244 4.404 4.58 4.786 4.996 5.163 5.342 5.553 5.77 5.982 6.228 6.523 6.811 7.119 7.448 7.828 8.21 8.627 9.025 9.209 9.046 8.681 8.317 7.992 7.671 7.338 6.968 6.615 6.25 5.925 5.602 5.274 4.98 4.719 4.484 4.243 4.025 3.819 3.606 3.385 3.185 2.978 2.766 2.589 2.403 2.223 2.04 1.841 1.709 1.576 1.359 1.208 1.049 0.964 0.797 0.628 0.426 0.301 0.11 -0.04 -0.173 -0.298 -0.552 -0.7 -0.861 -1.054 -1.304 -1.623 -2.045 -3.175
9       ,27831   ,KEBNE   ,16657692,Tue Nov 23 05:24:03 CET,Tue Nov 23 06:46:36 CET,0.0 0.627 0.865 1.056 1.192 1.305 1.405 1.482 1.642 1.73 1.807 1.87 2.015 2.078 2.207 2.348 2.485 2.545 2.663 2.783 2.935 3.017 3.102 3.247 3.394 3.541 3.68 3.806 3.967 4.12 4.261 4.417 4.571 4.732 4.902 5.086 5.278 5.474 5.678 5.908 6.144 6.399 6.693 6.958 7.225 7.531 7.905 8.257 8.616 9.0 9.319 9.292 8.975 8.581 8.174 7.766 7.386 6.996 6.658 6.332 6.037 5.745 5.462 5.211 4.971 4.728 4.469 4.233 4.03 3.825 3.58 3.355 3.145 2.924 2.753 2.596 2.432 2.254 2.052 1.896 1.732 1.49 1.318 1.14 1.049 0.845 0.627 0.416 0.309 0.118 -0.04 -0.156 -0.269 -0.516 -0.662 -0.839 -1.064 -1.331 -1.624 -2.047 -3.573
10      ,16107   ,KEBNE   ,16657693,Tue Nov 23 05:24:03 CET,Tue Nov 23 06:47:17 CET,0.0 0.452 0.671 0.893 1.099 1.244 1.346 1.443 1.641 1.729 1.805 1.878 2.024 2.081 2.201 2.338 2.464 2.519 2.625 2.726 2.881 2.983 3.072 3.179 3.298 3.433 3.574 3.701 3.849 3.986 4.109 4.258 4.398 4.538 4.708 4.914 5.102 5.283 5.468 5.658 5.872 6.12 6.394 6.664 6.97 7.286 7.618 7.95 8.289 8.566 8.69 8.527 8.183 7.77 7.337 6.907 6.524 6.153 5.799 5.438 5.098 4.773 4.472 4.191 3.925 3.675 3.419 3.185 2.983 2.771 2.54 2.327 2.105 1.88 1.703 1.523 1.315 1.096 0.898 0.766 0.625 0.395 0.216 0.04 -0.043 -0.225 -0.436 -0.675 -0.796 -0.989 -1.162 -1.298 -1.447 -1.762 -1.948 -2.18 -2.473 -2.817 -3.227 -3.822 -5.494
