Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5522    ,KEBNE   ,16657363,Tue Nov 23 03:36:12 CET,Tue Nov 23 04:56:49 CET,0.0 0.884 1.186 1.365 1.545 1.733 1.902 2.051 2.347 2.496 2.634 2.795 2.997 3.12 3.348 3.567 3.783 3.891 4.107 4.326 4.647 4.859 5.062 5.354 5.629 5.894 6.169 6.436 6.78 7.132 7.47 7.878 8.281 8.678 9.152 9.688 10.22 10.823 11.495 12.233 13.028 13.969 15.097 16.226 17.581 19.175 21.111 23.395 26.166 29.7 34.378 38.654 41.499 43.547 45.072 46.227 47.105 47.839 48.389 48.837 49.202 49.522 49.791 50.028 50.242 50.415 50.546 50.626 50.688 50.757 50.84 50.894 50.927 50.948 50.973 50.997 51.018 51.02 51.008 50.997 50.98 50.946 50.913 50.88 50.861 50.822 50.777 50.725 50.686 50.621 50.611 50.576 50.541 50.492 50.453 50.399 50.318 50.216 50.11 49.976 49.708
2       ,12794   ,KEBNE   ,16657364,Tue Nov 23 03:36:12 CET,Tue Nov 23 04:56:56 CET,0.0 0.374 0.607 0.827 1.035 1.212 1.374 1.538 1.838 1.982 2.135 2.344 2.551 2.666 2.884 3.097 3.295 3.388 3.588 3.794 4.09 4.292 4.503 4.793 5.063 5.33 5.612 5.909 6.282 6.656 7.04 7.505 7.945 8.371 8.864 9.402 9.934 10.548 11.219 11.944 12.756 13.731 14.866 15.993 17.359 18.937 20.872 23.224 26.123 29.77 34.558 38.94 41.751 43.688 45.129 46.266 47.133 47.807 48.346 48.825 49.174 49.467 49.724 49.924 50.077 50.193 50.296 50.371 50.421 50.463 50.513 50.553 50.566 50.574 50.577 50.578 50.575 50.56 50.541 50.524 50.508 50.482 50.45 50.415 50.384 50.289 50.217 50.149 50.113 50.054 50.031 49.981 49.917 49.808 49.744 49.641 49.504 49.348 49.191 48.993 48.39
3       ,17982   ,KEBNE   ,16657365,Tue Nov 23 03:36:14 CET,Tue Nov 23 04:56:52 CET,0.0 0.302 0.53 0.738 0.945 1.144 1.333 1.503 1.806 1.94 2.083 2.27 2.478 2.605 2.841 3.066 3.291 3.402 3.612 3.815 4.103 4.288 4.484 4.784 5.063 5.343 5.626 5.897 6.246 6.616 6.979 7.392 7.81 8.23 8.723 9.288 9.838 10.436 11.09 11.814 12.6 13.515 14.622 15.769 17.146 18.757 20.706 22.985 25.802 29.361 34.079 38.41 41.278 43.365 44.87 46.042 46.974 47.725 48.285 48.768 49.116 49.342 49.511 49.687 49.847 49.95 50.034 50.109 50.163 50.2 50.238 50.255 50.254 50.242 50.229 50.222 50.21 50.191 50.153 50.128 50.11 50.083 50.058 50.019 49.997 49.95 49.888 49.804 49.758 49.685 49.618 49.556 49.508 49.424 49.351 49.24 49.11 48.978 48.857 48.68 48.42
4       ,1336    ,KEBNE   ,16657366,Tue Nov 23 03:38:17 CET,Tue Nov 23 05:00:17 CET,0.0 0.411 0.595 0.785 0.986 1.183 1.369 1.545 1.848 2.004 2.166 2.385 2.599 2.73 2.995 3.252 3.496 3.607 3.82 4.032 4.343 4.543 4.744 5.056 5.356 5.648 5.939 6.226 6.593 6.943 7.299 7.719 8.122 8.536 9.017 9.554 10.095 10.719 11.411 12.143 12.914 13.807 14.901 16.051 17.423 18.998 20.853 23.046 25.819 29.342 34.07 38.468 41.353 43.428 44.947 46.148 47.073 47.8 48.317 48.786 49.179 49.442 49.642 49.848 50.011 50.131 50.263 50.369 50.444 50.518 50.589 50.636 50.667 50.681 50.689 50.682 50.675 50.672 50.663 50.657 50.65 50.637 50.609 50.586 50.579 50.547 50.489 50.413 50.372 50.305 50.271 50.229 50.185 50.08 50.019 49.946 49.857 49.755 49.626 49.45 48.83
5       ,20422   ,KEBNE   ,16657367,Tue Nov 23 03:42:25 CET,Tue Nov 23 05:03:11 CET,0.0 0.625 0.895 1.136 1.341 1.535 1.731 1.92 2.253 2.4 2.538 2.705 2.904 3.026 3.282 3.523 3.743 3.853 4.074 4.29 4.603 4.812 5.019 5.298 5.561 5.821 6.083 6.348 6.71 7.075 7.416 7.836 8.254 8.664 9.146 9.699 10.25 10.857 11.514 12.218 12.983 13.891 14.993 16.121 17.485 19.092 21.019 23.276 26.076 29.665 34.465 38.694 41.374 43.285 44.651 45.673 46.47 47.099 47.568 47.985 48.302 48.562 48.774 48.945 49.095 49.208 49.312 49.388 49.436 49.483 49.533 49.566 49.591 49.615 49.624 49.626 49.622 49.608 49.587 49.569 49.551 49.503 49.453 49.412 49.392 49.349 49.294 49.228 49.185 49.098 49.037 48.988 48.942 48.825 48.743 48.653 48.564 48.442 48.275 48.065 47.633
6       ,28585   ,KEBNE   ,16657368,Tue Nov 23 03:42:26 CET,Tue Nov 23 05:10:38 CET,0.0 0.603 0.874 1.094 1.273 1.448 1.621 1.794 2.132 2.286 2.432 2.631 2.85 2.994 3.258 3.488 3.707 3.82 4.052 4.278 4.604 4.821 5.036 5.344 5.641 5.93 6.202 6.465 6.818 7.184 7.538 7.935 8.326 8.723 9.178 9.702 10.235 10.836 11.505 12.224 13.003 13.939 15.073 16.219 17.569 19.137 20.98 23.142 25.899 29.43 33.961 38.164 40.966 42.923 44.364 45.477 46.345 47.038 47.552 48.007 48.377 48.664 48.875 49.066 49.249 49.394 49.523 49.612 49.672 49.74 49.809 49.851 49.871 49.895 49.919 49.932 49.939 49.943 49.942 49.944 49.945 49.932 49.918 49.89 49.87 49.834 49.795 49.75 49.719 49.654 49.625 49.588 49.533 49.407 49.334 49.239 49.147 49.043 48.914 48.772 48.181
7       ,27461   ,KEBNE   ,16657369,Tue Nov 23 03:42:25 CET,Tue Nov 23 05:03:57 CET,0.0 0.368 0.597 0.842 1.068 1.264 1.432 1.582 1.882 2.026 2.162 2.327 2.538 2.666 2.89 3.105 3.318 3.425 3.653 3.873 4.198 4.416 4.63 4.929 5.211 5.502 5.778 6.045 6.403 6.756 7.101 7.512 7.922 8.326 8.79 9.329 9.867 10.485 11.171 11.904 12.674 13.569 14.658 15.778 17.147 18.746 20.672 22.964 25.761 29.207 33.754 38.094 41.01 43.069 44.589 45.73 46.613 47.342 47.894 48.354 48.685 48.919 49.118 49.305 49.461 49.584 49.692 49.777 49.841 49.886 49.918 49.942 49.954 49.96 49.984 50.006 50.012 50.004 49.978 49.955 49.937 49.915 49.89 49.858 49.841 49.799 49.737 49.672 49.644 49.581 49.554 49.512 49.447 49.269 49.169 49.08 48.978 48.847 48.713 48.548 48.081
8       ,5085    ,KEBNE   ,16657370,Tue Nov 23 03:42:25 CET,Tue Nov 23 05:04:53 CET,0.0 0.528 0.81 1.006 1.225 1.443 1.633 1.802 2.126 2.282 2.415 2.585 2.791 2.917 3.155 3.38 3.611 3.722 3.927 4.145 4.467 4.663 4.863 5.153 5.434 5.714 5.994 6.27 6.634 6.988 7.337 7.776 8.2 8.606 9.081 9.627 10.157 10.755 11.426 12.153 12.934 13.845 14.93 16.033 17.352 18.917 20.796 23.005 25.779 29.182 33.609 37.725 40.437 42.293 43.656 44.761 45.586 46.253 46.754 47.183 47.529 47.817 48.058 48.258 48.408 48.521 48.643 48.736 48.795 48.832 48.857 48.883 48.908 48.919 48.922 48.928 48.922 48.904 48.871 48.844 48.821 48.783 48.757 48.725 48.702 48.649 48.595 48.539 48.51 48.442 48.4 48.349 48.283 48.131 48.044 47.957 47.836 47.696 47.557 47.363 46.746
9       ,16822   ,KEBNE   ,16657371,Tue Nov 23 03:43:27 CET,Tue Nov 23 05:03:57 CET,0.0 0.458 0.786 1.033 1.22 1.416 1.595 1.757 2.086 2.232 2.374 2.572 2.787 2.916 3.162 3.404 3.629 3.742 3.968 4.182 4.489 4.7 4.906 5.201 5.509 5.807 6.086 6.356 6.712 7.066 7.421 7.864 8.299 8.71 9.182 9.73 10.288 10.902 11.555 12.27 13.045 13.933 15.013 16.151 17.519 19.105 21.025 23.289 26.057 29.583 34.245 38.437 41.174 43.135 44.569 45.611 46.377 47.0 47.466 47.868 48.175 48.439 48.681 48.876 49.023 49.141 49.251 49.317 49.363 49.423 49.483 49.522 49.56 49.585 49.591 49.59 49.583 49.565 49.559 49.56 49.546 49.498 49.459 49.42 49.393 49.327 49.269 49.204 49.168 49.099 49.067 49.031 48.976 48.849 48.792 48.721 48.624 48.521 48.402 48.233 47.645
10      ,25697   ,KEBNE   ,16657372,Tue Nov 23 03:43:27 CET,Tue Nov 23 05:09:27 CET,0.0 0.491 0.746 0.978 1.167 1.337 1.53 1.709 2.007 2.14 2.278 2.474 2.681 2.803 3.054 3.302 3.536 3.652 3.876 4.09 4.393 4.596 4.803 5.097 5.381 5.658 5.926 6.187 6.544 6.906 7.257 7.687 8.098 8.504 8.989 9.532 10.05 10.632 11.3 12.038 12.813 13.699 14.795 15.955 17.322 18.899 20.814 23.061 25.868 29.415 33.935 37.999 40.674 42.498 43.787 44.761 45.523 46.169 46.659 47.057 47.339 47.59 47.838 48.046 48.208 48.314 48.392 48.46 48.509 48.545 48.565 48.573 48.576 48.578 48.58 48.591 48.592 48.569 48.552 48.544 48.538 48.548 48.538 48.508 48.486 48.422 48.343 48.275 48.253 48.191 48.142 48.099 48.053 47.914 47.824 47.735 47.65 47.574 47.48 47.283 46.424
