Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30997   ,KEBNE   ,16657794,Tue Nov 23 05:42:28 CET,Tue Nov 23 07:04:58 CET,0.0 0.608 0.898 1.087 1.227 1.381 1.53 1.637 1.847 1.952 2.043 2.054 2.264 2.346 2.495 2.635 2.778 2.852 2.98 3.1 3.283 3.397 3.505 3.658 3.803 3.957 4.118 4.267 4.448 4.612 4.76 4.942 5.147 5.351 5.543 5.75 5.957 6.184 6.432 6.688 6.984 7.308 7.676 8.044 8.421 8.821 9.231 9.664 10.178 10.704 11.285 11.572 11.525 11.371 11.151 10.941 10.75 10.541 10.348 10.123 9.931 9.734 9.533 9.365 9.191 9.031 8.869 8.709 8.549 8.384 8.224 8.07 7.9 7.745 7.636 7.52 7.407 7.29 7.17 7.091 7.001 6.827 6.705 6.591 6.524 6.39 6.267 6.148 6.079 5.876 5.839 5.742 5.645 5.438 5.324 5.22 5.099 4.953 4.775 4.455 3.752
2       ,16347   ,KEBNE   ,16657795,Tue Nov 23 05:42:28 CET,Tue Nov 23 07:05:04 CET,0.0 0.434 0.666 0.867 1.019 1.113 1.207 1.309 1.488 1.576 1.667 1.725 1.922 1.988 2.128 2.251 2.38 2.439 2.531 2.628 2.771 2.865 2.966 3.103 3.25 3.407 3.563 3.701 3.859 4.016 4.177 4.366 4.537 4.723 4.924 5.126 5.329 5.533 5.743 5.962 6.188 6.446 6.752 7.048 7.384 7.758 8.161 8.653 9.208 9.726 10.174 10.354 10.328 10.179 9.937 9.668 9.437 9.22 9.025 8.839 8.657 8.459 8.275 8.104 7.942 7.794 7.628 7.484 7.37 7.243 7.1 6.994 6.886 6.765 6.664 6.542 6.422 6.322 6.224 6.142 6.056 5.938 5.847 5.741 5.687 5.58 5.459 5.317 5.246 5.051 5.023 4.951 4.875 4.666 4.539 4.428 4.33 4.22 4.059 3.85 3.423
3       ,5689    ,KEBNE   ,16657796,Tue Nov 23 05:44:30 CET,Tue Nov 23 07:10:51 CET,0.0 0.739 0.943 1.09 1.225 1.332 1.44 1.55 1.748 1.844 1.934 1.97 2.186 2.266 2.418 2.564 2.711 2.783 2.931 3.071 3.251 3.351 3.444 3.579 3.708 3.833 3.945 4.056 4.218 4.386 4.54 4.743 4.955 5.139 5.341 5.553 5.755 6.006 6.274 6.563 6.886 7.242 7.629 7.992 8.377 8.775 9.26 9.786 10.354 10.95 11.498 11.768 11.801 11.698 11.523 11.302 11.092 10.876 10.655 10.426 10.196 9.988 9.799 9.601 9.424 9.273 9.116 8.959 8.79 8.619 8.458 8.315 8.137 7.952 7.836 7.718 7.593 7.459 7.31 7.211 7.112 6.958 6.848 6.738 6.681 6.538 6.387 6.25 6.184 5.997 5.945 5.852 5.759 5.539 5.415 5.285 5.154 5.016 4.823 4.536 3.771
4       ,22514   ,KEBNE   ,16657797,Tue Nov 23 05:44:31 CET,Tue Nov 23 07:11:04 CET,0.0 0.784 1.06 1.212 1.341 1.48 1.593 1.691 1.88 1.972 2.071 2.137 2.345 2.427 2.575 2.704 2.828 2.895 3.022 3.142 3.319 3.432 3.55 3.708 3.86 4.001 4.146 4.297 4.47 4.639 4.792 4.966 5.127 5.306 5.541 5.78 6.011 6.257 6.498 6.762 7.032 7.328 7.706 8.052 8.419 8.834 9.277 9.765 10.379 10.989 11.468 11.63 11.555 11.415 11.229 11.017 10.774 10.541 10.352 10.128 9.911 9.723 9.54 9.347 9.175 9.027 8.866 8.725 8.6 8.455 8.292 8.158 8.028 7.889 7.775 7.644 7.502 7.371 7.22 7.118 7.028 6.873 6.764 6.658 6.603 6.474 6.308 6.152 6.084 5.873 5.817 5.724 5.622 5.401 5.277 5.147 5.014 4.854 4.671 4.455 4.131
5       ,18702   ,KEBNE   ,16657798,Tue Nov 23 05:44:30 CET,Tue Nov 23 07:10:51 CET,0.0 0.796 1.048 1.213 1.359 1.498 1.621 1.733 1.937 2.032 2.116 2.135 2.325 2.395 2.54 2.666 2.79 2.855 2.991 3.114 3.267 3.376 3.499 3.669 3.825 3.968 4.1 4.242 4.432 4.603 4.754 4.927 5.085 5.248 5.432 5.619 5.809 6.012 6.228 6.473 6.755 7.085 7.426 7.741 8.098 8.499 8.988 9.507 10.035 10.597 11.085 11.358 11.323 11.068 10.784 10.521 10.268 10.018 9.794 9.559 9.359 9.178 9.003 8.845 8.689 8.545 8.386 8.218 8.085 7.933 7.756 7.63 7.501 7.367 7.26 7.15 7.029 6.892 6.759 6.665 6.556 6.381 6.261 6.139 6.079 5.951 5.808 5.634 5.541 5.33 5.285 5.185 5.075 4.853 4.745 4.622 4.471 4.285 4.029 3.704 3.164
6       ,28120   ,KEBNE   ,16657799,Tue Nov 23 05:44:30 CET,Tue Nov 23 07:10:29 CET,0.0 0.356 0.508 0.658 0.811 0.947 1.069 1.158 1.31 1.401 1.499 1.544 1.747 1.831 1.975 2.115 2.257 2.317 2.432 2.568 2.791 2.921 3.029 3.172 3.302 3.419 3.538 3.665 3.83 3.979 4.104 4.26 4.432 4.597 4.779 4.984 5.191 5.421 5.649 5.897 6.157 6.45 6.811 7.178 7.564 7.984 8.485 9.01 9.573 10.156 10.709 10.975 10.978 10.887 10.717 10.48 10.269 10.093 9.94 9.766 9.582 9.406 9.218 9.031 8.878 8.752 8.606 8.467 8.343 8.211 8.044 7.894 7.763 7.624 7.51 7.395 7.284 7.168 7.026 6.916 6.804 6.641 6.541 6.435 6.379 6.248 6.114 6.002 5.943 5.746 5.708 5.631 5.554 5.392 5.302 5.177 5.015 4.841 4.689 4.505 4.04
7       ,11787   ,KEBNE   ,16657800,Tue Nov 23 05:45:32 CET,Tue Nov 23 07:12:04 CET,0.0 0.585 0.791 0.932 1.074 1.195 1.306 1.422 1.625 1.725 1.821 1.856 2.066 2.147 2.301 2.462 2.599 2.655 2.783 2.904 3.063 3.171 3.276 3.459 3.629 3.763 3.894 4.019 4.184 4.35 4.501 4.679 4.862 5.037 5.228 5.434 5.623 5.804 6.014 6.269 6.527 6.812 7.124 7.427 7.815 8.23 8.678 9.163 9.702 10.243 10.715 10.928 10.921 10.811 10.578 10.297 10.039 9.793 9.576 9.342 9.099 8.886 8.699 8.536 8.383 8.208 8.019 7.862 7.73 7.593 7.458 7.341 7.209 7.05 6.926 6.822 6.705 6.566 6.438 6.348 6.255 6.119 6.015 5.895 5.839 5.717 5.566 5.4 5.32 5.124 5.082 4.995 4.901 4.662 4.517 4.36 4.202 4.069 3.903 3.624 3.179
8       ,12719   ,KEBNE   ,16657801,Tue Nov 23 05:45:32 CET,Tue Nov 23 07:12:13 CET,0.0 0.39 0.528 0.659 0.822 0.98 1.105 1.211 1.404 1.491 1.578 1.638 1.849 1.927 2.069 2.212 2.344 2.412 2.554 2.677 2.838 2.951 3.064 3.22 3.39 3.552 3.691 3.821 3.982 4.143 4.291 4.458 4.632 4.798 4.989 5.221 5.436 5.667 5.9 6.143 6.423 6.732 7.046 7.347 7.687 8.048 8.465 8.907 9.426 9.945 10.352 10.525 10.464 10.334 10.185 10.026 9.836 9.637 9.449 9.247 9.058 8.856 8.679 8.523 8.368 8.193 8.015 7.881 7.762 7.631 7.471 7.34 7.215 7.092 6.991 6.878 6.748 6.615 6.487 6.4 6.317 6.183 6.089 5.983 5.924 5.824 5.72 5.6 5.532 5.323 5.278 5.195 5.103 4.906 4.799 4.675 4.515 4.316 4.111 3.825 3.188
9       ,6970    ,KEBNE   ,16657802,Tue Nov 23 05:45:32 CET,Tue Nov 23 07:12:11 CET,0.0 0.447 0.676 0.85 0.996 1.15 1.289 1.409 1.621 1.719 1.808 1.845 2.066 2.152 2.319 2.48 2.63 2.694 2.813 2.936 3.105 3.206 3.305 3.461 3.615 3.761 3.903 4.044 4.215 4.385 4.555 4.743 4.916 5.083 5.265 5.486 5.703 5.908 6.137 6.413 6.674 6.948 7.306 7.67 8.042 8.463 8.949 9.484 10.042 10.578 11.05 11.181 11.082 10.902 10.72 10.496 10.258 10.011 9.764 9.501 9.267 9.048 8.828 8.634 8.468 8.313 8.133 7.97 7.834 7.694 7.547 7.422 7.291 7.149 7.039 6.931 6.821 6.706 6.582 6.494 6.392 6.232 6.131 6.02 5.964 5.858 5.723 5.566 5.488 5.276 5.245 5.168 5.08 4.883 4.766 4.654 4.549 4.411 4.232 4.013 3.505
10      ,17650   ,KEBNE   ,16657803,Tue Nov 23 05:46:33 CET,Tue Nov 23 07:08:33 CET,0.0 0.276 0.481 0.648 0.799 0.948 1.077 1.197 1.402 1.509 1.616 1.669 1.882 1.965 2.099 2.228 2.356 2.421 2.552 2.66 2.798 2.894 2.989 3.132 3.272 3.408 3.55 3.683 3.842 3.995 4.15 4.332 4.493 4.648 4.835 5.053 5.271 5.513 5.781 6.066 6.35 6.634 6.956 7.275 7.629 8.036 8.515 9.038 9.564 10.134 10.719 11.014 11.009 10.871 10.696 10.486 10.259 10.031 9.815 9.59 9.387 9.205 9.033 8.871 8.702 8.531 8.335 8.147 8.002 7.863 7.72 7.592 7.455 7.319 7.214 7.098 6.968 6.834 6.681 6.569 6.469 6.325 6.211 6.096 6.032 5.894 5.756 5.602 5.529 5.332 5.265 5.168 5.069 4.817 4.659 4.5 4.359 4.232 4.091 3.876 3.229
