Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8319    ,KEBNE   ,16657313,Tue Nov 23 02:45:07 CET,Tue Nov 23 04:13:21 CET,0.0 0.423 0.626 0.797 0.938 1.07 1.185 1.287 1.463 1.547 1.638 1.723 1.898 1.985 2.144 2.291 2.43 2.493 2.618 2.728 2.882 2.979 3.084 3.259 3.427 3.585 3.742 3.892 4.07 4.223 4.375 4.587 4.792 4.973 5.18 5.416 5.643 5.892 6.163 6.426 6.7 7.029 7.407 7.799 8.24 8.717 9.311 9.985 10.707 11.51 12.441 13.065 13.317 13.429 13.506 13.53 13.483 13.415 13.332 13.242 13.167 13.088 12.997 12.867 12.749 12.661 12.553 12.449 12.364 12.278 12.177 12.093 12.012 11.912 11.814 11.711 11.604 11.499 11.38 11.304 11.239 11.104 11.013 10.937 10.9 10.803 10.691 10.581 10.513 10.363 10.323 10.249 10.162 9.973 9.887 9.802 9.706 9.593 9.442 9.294 9.018
2       ,13218   ,KEBNE   ,16657314,Tue Nov 23 02:46:09 CET,Tue Nov 23 04:13:26 CET,0.0 0.468 0.666 0.772 0.893 1.026 1.173 1.299 1.471 1.549 1.628 1.691 1.858 1.931 2.078 2.235 2.376 2.441 2.585 2.726 2.901 3.006 3.11 3.261 3.414 3.553 3.685 3.822 4.0 4.17 4.337 4.544 4.73 4.924 5.144 5.356 5.572 5.813 6.078 6.364 6.684 7.042 7.446 7.833 8.265 8.748 9.291 9.919 10.653 11.458 12.385 13.11 13.385 13.503 13.612 13.672 13.632 13.549 13.477 13.384 13.3 13.215 13.101 12.965 12.843 12.743 12.643 12.536 12.435 12.333 12.211 12.102 12.004 11.92 11.842 11.767 11.693 11.602 11.497 11.414 11.335 11.225 11.15 11.06 11.015 10.927 10.836 10.752 10.697 10.552 10.484 10.413 10.338 10.175 10.091 9.996 9.895 9.783 9.656 9.496 8.972
3       ,31388   ,KEBNE   ,16657315,Tue Nov 23 02:46:09 CET,Tue Nov 23 04:11:18 CET,0.0 0.422 0.537 0.653 0.759 0.879 0.987 1.072 1.226 1.306 1.376 1.406 1.574 1.66 1.806 1.933 2.075 2.144 2.268 2.392 2.55 2.656 2.76 2.895 3.049 3.2 3.328 3.472 3.662 3.821 3.982 4.2 4.42 4.607 4.807 5.043 5.272 5.506 5.756 6.031 6.334 6.663 7.032 7.41 7.88 8.423 9.004 9.578 10.23 10.984 11.82 12.384 12.619 12.693 12.678 12.624 12.532 12.412 12.295 12.186 12.066 11.942 11.83 11.716 11.595 11.467 11.349 11.255 11.169 11.082 10.987 10.889 10.787 10.692 10.613 10.502 10.367 10.235 10.126 10.065 9.996 9.886 9.815 9.713 9.658 9.537 9.393 9.274 9.219 9.073 8.984 8.898 8.827 8.676 8.586 8.48 8.369 8.232 8.063 7.891 7.532
4       ,14566   ,KEBNE   ,16657316,Tue Nov 23 02:48:14 CET,Tue Nov 23 04:10:44 CET,0.0 0.51 0.693 0.864 1.033 1.161 1.262 1.357 1.567 1.668 1.748 1.809 1.972 2.053 2.212 2.359 2.499 2.569 2.714 2.845 3.047 3.186 3.319 3.514 3.688 3.853 4.008 4.145 4.327 4.495 4.656 4.849 5.022 5.198 5.403 5.623 5.846 6.093 6.352 6.63 6.933 7.272 7.667 8.059 8.512 9.014 9.585 10.205 10.933 11.851 12.892 13.679 14.09 14.278 14.312 14.294 14.286 14.194 14.091 14.006 13.92 13.82 13.685 13.555 13.423 13.293 13.178 13.085 12.999 12.893 12.778 12.691 12.594 12.486 12.412 12.312 12.183 12.073 11.975 11.905 11.814 11.675 11.598 11.517 11.473 11.361 11.246 11.142 11.089 10.959 10.917 10.84 10.759 10.603 10.508 10.412 10.318 10.193 10.055 9.886 9.339
5       ,22687   ,KEBNE   ,16657317,Tue Nov 23 02:48:15 CET,Tue Nov 23 04:15:31 CET,0.0 0.209 0.418 0.627 0.775 0.899 1.02 1.128 1.327 1.408 1.479 1.53 1.694 1.771 1.93 2.088 2.228 2.29 2.411 2.531 2.713 2.82 2.925 3.075 3.213 3.35 3.483 3.628 3.823 4.011 4.188 4.392 4.595 4.791 5.045 5.349 5.596 5.845 6.121 6.406 6.705 7.016 7.361 7.714 8.153 8.653 9.218 9.875 10.659 11.585 12.593 13.311 13.655 13.789 13.823 13.787 13.733 13.685 13.628 13.555 13.477 13.38 13.275 13.169 13.054 12.949 12.836 12.72 12.625 12.544 12.454 12.378 12.302 12.195 12.094 11.986 11.886 11.79 11.671 11.591 11.519 11.391 11.289 11.178 11.131 11.05 10.944 10.825 10.766 10.622 10.554 10.473 10.395 10.216 10.099 9.98 9.87 9.749 9.621 9.457 8.794
6       ,990     ,KEBNE   ,16657318,Tue Nov 23 02:48:14 CET,Tue Nov 23 04:15:51 CET,0.0 0.405 0.616 0.822 0.961 1.096 1.233 1.356 1.542 1.625 1.711 1.773 1.934 2.002 2.127 2.252 2.381 2.441 2.551 2.661 2.832 2.934 3.032 3.186 3.352 3.514 3.654 3.797 3.975 4.124 4.28 4.482 4.667 4.832 5.029 5.25 5.452 5.676 5.945 6.245 6.559 6.889 7.265 7.651 8.078 8.585 9.177 9.823 10.561 11.389 12.371 13.084 13.423 13.598 13.672 13.672 13.627 13.549 13.458 13.35 13.265 13.178 13.067 12.961 12.857 12.747 12.624 12.528 12.433 12.307 12.188 12.089 11.992 11.903 11.826 11.742 11.645 11.535 11.436 11.381 11.324 11.211 11.132 11.041 10.983 10.849 10.711 10.586 10.518 10.369 10.31 10.232 10.158 9.998 9.91 9.821 9.733 9.623 9.492 9.345 8.9
7       ,20702   ,KEBNE   ,16657319,Tue Nov 23 02:48:14 CET,Tue Nov 23 04:16:04 CET,0.0 0.284 0.442 0.568 0.681 0.778 0.865 0.942 1.104 1.189 1.266 1.33 1.503 1.599 1.785 1.934 2.082 2.151 2.269 2.384 2.553 2.656 2.765 2.939 3.103 3.264 3.409 3.532 3.709 3.881 4.037 4.221 4.398 4.571 4.772 5.009 5.221 5.444 5.713 6.024 6.356 6.701 7.063 7.448 7.915 8.412 8.973 9.603 10.327 11.086 11.943 12.563 12.83 12.98 13.043 13.03 12.963 12.865 12.747 12.6 12.451 12.324 12.207 12.095 11.99 11.894 11.782 11.66 11.556 11.439 11.314 11.223 11.134 11.047 10.966 10.857 10.736 10.618 10.49 10.402 10.325 10.208 10.108 10.01 9.976 9.899 9.769 9.646 9.597 9.454 9.415 9.351 9.275 9.081 8.978 8.898 8.81 8.675 8.477 8.233 7.777
8       ,2072    ,KEBNE   ,16657320,Tue Nov 23 02:48:14 CET,Tue Nov 23 04:16:27 CET,0.0 0.252 0.385 0.536 0.657 0.747 0.84 0.938 1.106 1.189 1.278 1.358 1.521 1.584 1.709 1.838 1.97 2.035 2.161 2.275 2.435 2.545 2.658 2.828 2.978 3.106 3.227 3.347 3.514 3.699 3.884 4.077 4.262 4.439 4.655 4.897 5.107 5.337 5.589 5.854 6.142 6.46 6.842 7.25 7.713 8.204 8.741 9.326 9.987 10.788 11.721 12.327 12.551 12.63 12.639 12.608 12.563 12.48 12.385 12.258 12.128 12.009 11.907 11.822 11.718 11.593 11.453 11.336 11.226 11.107 11.001 10.916 10.825 10.717 10.63 10.539 10.433 10.31 10.178 10.095 10.029 9.908 9.813 9.722 9.668 9.552 9.464 9.375 9.313 9.167 9.095 9.004 8.921 8.759 8.662 8.557 8.435 8.297 8.151 7.985 7.667
9       ,29222   ,KEBNE   ,16657321,Tue Nov 23 02:48:14 CET,Tue Nov 23 04:15:44 CET,0.0 0.364 0.496 0.642 0.78 0.896 1.002 1.103 1.285 1.376 1.463 1.543 1.714 1.783 1.923 2.064 2.204 2.272 2.415 2.537 2.678 2.775 2.871 3.019 3.166 3.301 3.439 3.579 3.752 3.91 4.063 4.269 4.466 4.646 4.867 5.105 5.318 5.591 5.874 6.15 6.469 6.804 7.2 7.591 8.012 8.494 9.078 9.727 10.463 11.295 12.23 12.841 13.078 13.212 13.256 13.232 13.173 13.046 12.933 12.814 12.7 12.606 12.511 12.403 12.282 12.174 12.065 11.947 11.849 11.743 11.607 11.503 11.401 11.291 11.203 11.117 11.025 10.902 10.776 10.706 10.628 10.498 10.402 10.292 10.244 10.15 10.044 9.927 9.861 9.707 9.63 9.555 9.478 9.302 9.213 9.115 9.013 8.902 8.723 8.537 8.101
10      ,18717   ,KEBNE   ,16657322,Tue Nov 23 02:48:15 CET,Tue Nov 23 04:16:09 CET,0.0 0.548 0.807 0.975 1.095 1.199 1.314 1.442 1.643 1.724 1.807 1.868 2.028 2.102 2.255 2.4 2.535 2.596 2.703 2.814 2.988 3.101 3.218 3.388 3.529 3.661 3.788 3.91 4.063 4.205 4.345 4.538 4.741 4.918 5.119 5.368 5.597 5.829 6.096 6.376 6.674 7.002 7.371 7.768 8.222 8.743 9.365 10.052 10.786 11.571 12.526 13.231 13.549 13.699 13.755 13.731 13.654 13.577 13.498 13.413 13.308 13.191 13.1 13.016 12.93 12.834 12.716 12.605 12.514 12.414 12.303 12.224 12.131 12.024 11.939 11.843 11.745 11.657 11.553 11.462 11.363 11.209 11.094 10.981 10.923 10.818 10.741 10.639 10.571 10.428 10.36 10.287 10.208 10.028 9.949 9.855 9.74 9.616 9.477 9.318 8.713
