Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29008   ,KEBNE   ,16657814,Tue Nov 23 05:52:42 CET,Tue Nov 23 07:13:59 CET,0.0 0.217 0.365 0.522 0.683 0.815 0.917 1.014 1.216 1.308 1.393 1.479 1.636 1.721 1.877 2.008 2.124 2.181 2.294 2.406 2.555 2.648 2.744 2.893 3.033 3.16 3.284 3.402 3.555 3.701 3.838 4.009 4.177 4.336 4.511 4.704 4.879 5.065 5.269 5.473 5.681 5.904 6.166 6.442 6.735 7.005 7.298 7.601 7.888 8.106 8.172 7.994 7.604 7.127 6.589 6.081 5.663 5.298 4.94 4.523 4.169 3.859 3.554 3.231 2.931 2.677 2.419 2.188 1.969 1.731 1.475 1.261 1.046 0.822 0.652 0.471 0.285 0.09 -0.107 -0.228 -0.357 -0.584 -0.761 -0.941 -1.03 -1.225 -1.425 -1.639 -1.752 -1.937 -2.101 -2.221 -2.335 -2.611 -2.775 -2.941 -3.139 -3.373 -3.611 -3.877 -4.702
2       ,21556   ,KEBNE   ,16657815,Tue Nov 23 05:53:43 CET,Tue Nov 23 07:13:24 CET,0.0 0.475 0.701 0.864 0.996 1.126 1.24 1.33 1.503 1.598 1.678 1.758 1.912 1.986 2.124 2.267 2.408 2.473 2.597 2.719 2.9 3.016 3.115 3.246 3.375 3.496 3.614 3.736 3.895 4.048 4.19 4.349 4.502 4.652 4.83 5.024 5.198 5.388 5.6 5.824 6.044 6.288 6.552 6.822 7.156 7.506 7.874 8.257 8.634 8.947 9.088 8.89 8.541 8.198 7.863 7.478 7.088 6.705 6.358 5.97 5.591 5.294 5.041 4.779 4.517 4.281 4.03 3.792 3.582 3.352 3.111 2.916 2.71 2.503 2.338 2.158 1.965 1.755 1.534 1.389 1.24 0.994 0.841 0.702 0.625 0.437 0.261 0.09 -0.011 -0.195 -0.369 -0.488 -0.616 -0.912 -1.046 -1.161 -1.311 -1.474 -1.656 -1.935 -2.568
3       ,20785   ,KEBNE   ,16657816,Tue Nov 23 05:54:44 CET,Tue Nov 23 07:14:41 CET,0.0 0.359 0.554 0.723 0.864 0.964 1.064 1.172 1.386 1.476 1.561 1.665 1.815 1.886 2.025 2.135 2.25 2.313 2.423 2.524 2.677 2.78 2.879 3.005 3.128 3.256 3.376 3.492 3.648 3.795 3.931 4.097 4.263 4.414 4.588 4.779 4.965 5.195 5.424 5.662 5.907 6.163 6.464 6.759 7.071 7.38 7.717 8.039 8.397 8.758 8.96 8.794 8.359 7.876 7.45 6.89 6.268 5.719 5.258 4.816 4.431 4.121 3.857 3.555 3.246 2.983 2.694 2.455 2.273 2.058 1.806 1.585 1.356 1.142 0.982 0.824 0.662 0.483 0.298 0.165 0.023 -0.194 -0.35 -0.506 -0.591 -0.767 -0.949 -1.157 -1.256 -1.432 -1.606 -1.739 -1.867 -2.138 -2.299 -2.449 -2.588 -2.738 -2.908 -3.257 -4.568
4       ,23149   ,KEBNE   ,16657817,Tue Nov 23 05:55:46 CET,Tue Nov 23 07:17:02 CET,0.0 0.445 0.653 0.783 0.905 1.04 1.157 1.274 1.492 1.576 1.662 1.772 1.935 2.015 2.157 2.286 2.409 2.468 2.585 2.709 2.878 2.982 3.084 3.218 3.359 3.497 3.614 3.718 3.844 3.978 4.123 4.288 4.434 4.574 4.735 4.915 5.082 5.26 5.463 5.681 5.907 6.16 6.438 6.705 7.02 7.342 7.69 8.006 8.305 8.631 8.816 8.667 8.301 7.887 7.475 7.054 6.689 6.271 5.862 5.479 5.079 4.711 4.382 4.071 3.775 3.49 3.195 2.926 2.685 2.424 2.166 1.966 1.747 1.518 1.344 1.166 0.968 0.763 0.563 0.426 0.284 0.051 -0.118 -0.287 -0.38 -0.578 -0.778 -0.978 -1.087 -1.283 -1.467 -1.587 -1.705 -1.938 -2.068 -2.251 -2.457 -2.649 -2.874 -3.204 -3.984
5       ,1334    ,KEBNE   ,16657818,Tue Nov 23 05:55:46 CET,Tue Nov 23 07:17:45 CET,0.0 0.44 0.689 0.876 1.03 1.157 1.256 1.37 1.578 1.666 1.745 1.815 1.956 2.024 2.147 2.277 2.404 2.463 2.572 2.664 2.804 2.91 3.006 3.139 3.268 3.39 3.509 3.625 3.77 3.914 4.066 4.237 4.378 4.512 4.675 4.86 5.033 5.224 5.426 5.636 5.848 6.074 6.345 6.603 6.86 7.157 7.494 7.799 8.067 8.132 7.954 7.557 7.024 6.477 5.941 5.364 4.806 4.274 3.796 3.267 2.804 2.418 2.051 1.712 1.393 1.101 0.791 0.523 0.273 -0.013 -0.306 -0.538 -0.756 -0.966 -1.135 -1.33 -1.544 -1.766 -1.99 -2.145 -2.299 -2.547 -2.726 -2.901 -2.987 -3.178 -3.389 -3.592 -3.697 -3.868 -4.015 -4.156 -4.303 -4.594 -4.761 -4.966 -5.185 -5.419 -5.693 -6.026 -6.938
6       ,24050   ,KEBNE   ,16657819,Tue Nov 23 05:55:46 CET,Tue Nov 23 07:16:44 CET,0.0 0.287 0.457 0.619 0.784 0.891 0.979 1.071 1.25 1.33 1.418 1.519 1.675 1.771 1.933 2.051 2.181 2.25 2.375 2.479 2.625 2.724 2.812 2.937 3.072 3.211 3.344 3.466 3.619 3.763 3.897 4.049 4.199 4.345 4.526 4.742 4.937 5.151 5.379 5.613 5.839 6.093 6.382 6.643 6.936 7.219 7.545 7.877 8.172 8.441 8.528 8.272 7.847 7.359 6.866 6.328 5.808 5.336 4.937 4.543 4.155 3.817 3.511 3.192 2.882 2.584 2.291 2.046 1.811 1.565 1.32 1.108 0.876 0.635 0.453 0.261 0.054 -0.154 -0.351 -0.5 -0.66 -0.893 -1.059 -1.235 -1.324 -1.509 -1.708 -1.909 -2.016 -2.204 -2.366 -2.507 -2.66 -2.946 -3.094 -3.26 -3.467 -3.719 -4.001 -4.336 -5.471
7       ,18498   ,KEBNE   ,16657820,Tue Nov 23 05:55:46 CET,Tue Nov 23 07:15:28 CET,0.0 0.271 0.398 0.513 0.644 0.786 0.902 0.995 1.161 1.254 1.346 1.433 1.58 1.641 1.783 1.923 2.035 2.086 2.195 2.306 2.458 2.554 2.657 2.801 2.921 3.037 3.152 3.265 3.411 3.559 3.704 3.869 4.023 4.174 4.366 4.597 4.793 5.001 5.24 5.471 5.686 5.903 6.151 6.41 6.681 6.975 7.3 7.594 7.803 7.868 7.754 7.329 6.744 6.171 5.63 5.126 4.696 4.297 3.912 3.474 3.123 2.857 2.58 2.283 2.011 1.783 1.552 1.315 1.098 0.869 0.631 0.438 0.227 0.0 -0.17 -0.338 -0.526 -0.718 -0.909 -1.052 -1.202 -1.414 -1.558 -1.711 -1.792 -1.958 -2.133 -2.332 -2.432 -2.602 -2.771 -2.896 -3.019 -3.299 -3.446 -3.625 -3.857 -4.135 -4.447 -4.823 -5.664
8       ,26646   ,KEBNE   ,16657821,Tue Nov 23 05:55:47 CET,Tue Nov 23 07:17:35 CET,0.0 0.414 0.606 0.761 0.912 1.037 1.144 1.258 1.456 1.541 1.623 1.706 1.855 1.925 2.058 2.183 2.298 2.355 2.486 2.609 2.781 2.885 2.976 3.106 3.227 3.347 3.472 3.587 3.732 3.877 4.008 4.17 4.33 4.476 4.653 4.856 5.04 5.239 5.462 5.692 5.921 6.173 6.47 6.767 7.089 7.388 7.663 7.976 8.255 8.432 8.446 8.05 7.561 7.053 6.559 6.107 5.643 5.202 4.825 4.43 4.069 3.727 3.399 3.088 2.78 2.492 2.202 1.953 1.734 1.488 1.239 1.03 0.808 0.584 0.402 0.203 0.001 -0.212 -0.427 -0.563 -0.705 -0.93 -1.093 -1.261 -1.338 -1.51 -1.712 -1.922 -2.026 -2.208 -2.371 -2.486 -2.604 -2.893 -3.046 -3.212 -3.411 -3.634 -3.901 -4.217 -4.903
9       ,11001   ,KEBNE   ,16657822,Tue Nov 23 05:56:47 CET,Tue Nov 23 07:17:55 CET,0.0 0.333 0.566 0.755 0.9 1.026 1.135 1.248 1.47 1.565 1.65 1.737 1.89 1.964 2.11 2.238 2.354 2.409 2.519 2.635 2.819 2.938 3.038 3.179 3.322 3.457 3.583 3.709 3.866 4.011 4.149 4.307 4.46 4.608 4.786 4.987 5.172 5.385 5.61 5.833 6.059 6.297 6.571 6.857 7.177 7.515 7.878 8.227 8.56 8.882 9.009 8.691 8.302 7.927 7.546 7.175 6.818 6.444 6.094 5.756 5.484 5.214 4.876 4.524 4.258 4.036 3.799 3.58 3.367 3.147 2.904 2.7 2.495 2.279 2.12 1.954 1.779 1.577 1.359 1.218 1.069 0.848 0.699 0.554 0.477 0.301 0.116 -0.076 -0.174 -0.354 -0.506 -0.624 -0.755 -1.036 -1.187 -1.34 -1.529 -1.771 -2.038 -2.361 -3.056
10      ,4258    ,KEBNE   ,16657823,Tue Nov 23 05:56:47 CET,Tue Nov 23 07:19:38 CET,0.0 0.555 0.857 1.031 1.176 1.311 1.434 1.536 1.708 1.806 1.907 2.013 2.159 2.229 2.378 2.52 2.649 2.711 2.831 2.935 3.089 3.188 3.284 3.43 3.574 3.725 3.853 3.968 4.133 4.284 4.423 4.581 4.726 4.867 5.037 5.232 5.409 5.595 5.803 6.035 6.279 6.542 6.836 7.113 7.427 7.741 8.061 8.391 8.734 9.0 8.972 8.541 7.985 7.46 7.04 6.615 6.153 5.724 5.374 5.007 4.685 4.401 4.125 3.853 3.604 3.369 3.118 2.888 2.688 2.499 2.275 2.059 1.852 1.646 1.467 1.284 1.105 0.927 0.738 0.602 0.451 0.203 0.042 -0.116 -0.203 -0.396 -0.6 -0.821 -0.936 -1.123 -1.299 -1.428 -1.563 -1.875 -2.029 -2.171 -2.324 -2.501 -2.761 -3.139 -3.543
