Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11248   ,KEBNE   ,16656698,Mon Nov 22 23:17:43 CET,Tue Nov 23 00:55:17 CET,0.0 0.51 0.691 0.791 0.872 0.946 1.026 1.106 1.245 1.3 1.341 1.365 1.469 1.507 1.581 1.651 1.722 1.754 1.812 1.87 1.939 1.979 2.017 2.069 2.11 2.147 2.185 2.222 2.266 2.31 2.35 2.39 2.423 2.447 2.468 2.479 2.475 2.459 2.431 2.375 2.293 2.185 2.037 1.869 1.618 1.238 0.705 0.008 -1.008 -2.52 -5.035 -7.97 -10.266 -12.14 -13.671 -15.016 -16.169 -17.157 -18.004 -18.861 -19.556 -20.137 -20.708 -21.243 -21.716 -22.165 -22.657 -23.089 -23.457 -23.82 -24.196 -24.523 -24.859 -25.209 -25.456 -25.689 -25.939 -26.19 -26.448 -26.633 -26.827 -27.138 -27.351 -27.56 -27.677 -27.929 -28.184 -28.443 -28.57 -28.796 -28.978 -29.113 -29.261 -29.595 -29.779 -30.012 -30.276 -30.548 -30.836 -31.164 -32.147
2       ,31346   ,KEBNE   ,16656699,Mon Nov 22 23:17:44 CET,Tue Nov 23 00:55:52 CET,0.0 0.638 0.808 0.936 1.038 1.123 1.209 1.29 1.434 1.499 1.558 1.611 1.721 1.773 1.863 1.938 2.005 2.035 2.094 2.146 2.232 2.288 2.331 2.397 2.455 2.504 2.546 2.586 2.624 2.653 2.688 2.728 2.757 2.788 2.816 2.826 2.832 2.829 2.821 2.81 2.765 2.677 2.537 2.345 2.069 1.676 1.146 0.489 -0.481 -2.033 -4.664 -7.71 -10.053 -11.973 -13.546 -14.892 -16.046 -17.075 -17.921 -18.715 -19.384 -19.973 -20.52 -21.04 -21.538 -21.97 -22.42 -22.821 -23.169 -23.548 -23.917 -24.187 -24.454 -24.724 -24.931 -25.165 -25.423 -25.695 -25.988 -26.196 -26.399 -26.712 -26.944 -27.174 -27.289 -27.52 -27.775 -28.057 -28.194 -28.438 -28.643 -28.778 -28.905 -29.163 -29.328 -29.517 -29.739 -29.992 -30.293 -30.706 -31.918
3       ,14911   ,KEBNE   ,16656700,Mon Nov 22 23:17:43 CET,Tue Nov 23 00:55:21 CET,0.0 0.724 0.951 1.108 1.256 1.359 1.447 1.554 1.722 1.798 1.871 1.949 2.072 2.116 2.2 2.286 2.362 2.396 2.464 2.525 2.599 2.648 2.695 2.77 2.849 2.909 2.956 2.989 3.035 3.082 3.123 3.169 3.198 3.219 3.246 3.269 3.279 3.283 3.263 3.201 3.148 3.093 2.953 2.771 2.513 2.144 1.622 0.883 -0.164 -1.76 -4.308 -7.202 -9.487 -11.343 -12.877 -14.199 -15.306 -16.274 -17.103 -17.912 -18.633 -19.303 -19.906 -20.416 -20.871 -21.287 -21.714 -22.084 -22.394 -22.707 -23.042 -23.322 -23.605 -23.897 -24.123 -24.35 -24.574 -24.83 -25.121 -25.318 -25.523 -25.858 -26.1 -26.35 -26.467 -26.689 -26.919 -27.162 -27.282 -27.498 -27.69 -27.834 -27.983 -28.302 -28.461 -28.615 -28.779 -28.984 -29.224 -29.477 -30.39
4       ,19610   ,KEBNE   ,16656701,Mon Nov 22 23:17:44 CET,Tue Nov 23 00:55:44 CET,0.0 0.824 1.043 1.193 1.33 1.449 1.536 1.613 1.744 1.803 1.863 1.904 2.011 2.051 2.134 2.226 2.306 2.341 2.408 2.466 2.543 2.594 2.633 2.676 2.72 2.766 2.815 2.864 2.916 2.958 2.99 3.013 3.027 3.053 3.073 3.074 3.062 3.041 3.015 2.97 2.901 2.809 2.668 2.481 2.194 1.823 1.312 0.581 -0.467 -2.043 -4.673 -7.646 -9.909 -11.761 -13.274 -14.593 -15.73 -16.708 -17.541 -18.361 -19.03 -19.606 -20.155 -20.686 -21.164 -21.57 -22.029 -22.472 -22.838 -23.216 -23.621 -23.948 -24.274 -24.594 -24.854 -25.133 -25.41 -25.684 -25.973 -26.184 -26.39 -26.714 -26.945 -27.18 -27.307 -27.571 -27.839 -28.1 -28.232 -28.466 -28.677 -28.835 -28.999 -29.357 -29.548 -29.749 -29.962 -30.206 -30.486 -30.827 -31.767
5       ,25203   ,KEBNE   ,16656702,Mon Nov 22 23:17:43 CET,Tue Nov 23 00:56:05 CET,0.0 0.423 0.584 0.71 0.819 0.92 1.021 1.115 1.267 1.326 1.391 1.448 1.57 1.627 1.708 1.799 1.892 1.934 2.009 2.071 2.155 2.207 2.258 2.331 2.38 2.427 2.483 2.529 2.579 2.622 2.658 2.701 2.749 2.794 2.837 2.867 2.874 2.872 2.87 2.83 2.741 2.633 2.48 2.296 2.04 1.667 1.146 0.434 -0.617 -2.152 -4.593 -7.439 -9.714 -11.629 -13.177 -14.488 -15.627 -16.596 -17.395 -18.206 -18.934 -19.55 -20.112 -20.631 -21.092 -21.55 -22.02 -22.417 -22.783 -23.17 -23.551 -23.844 -24.15 -24.487 -24.759 -25.033 -25.309 -25.595 -25.893 -26.107 -26.335 -26.668 -26.887 -27.115 -27.235 -27.489 -27.75 -28.028 -28.175 -28.42 -28.635 -28.791 -28.958 -29.323 -29.54 -29.776 -30.011 -30.263 -30.559 -30.976 -32.269
6       ,25360   ,KEBNE   ,16656703,Mon Nov 22 23:18:46 CET,Tue Nov 23 00:56:37 CET,0.0 0.309 0.452 0.574 0.68 0.76 0.841 0.924 1.064 1.129 1.205 1.285 1.401 1.45 1.531 1.601 1.664 1.695 1.753 1.804 1.868 1.912 1.959 2.022 2.089 2.143 2.173 2.208 2.255 2.296 2.343 2.389 2.421 2.444 2.458 2.468 2.466 2.445 2.412 2.359 2.284 2.172 1.996 1.811 1.558 1.197 0.69 -0.039 -1.1 -2.628 -5.095 -8.003 -10.266 -12.109 -13.616 -14.9 -16.008 -16.966 -17.779 -18.596 -19.324 -19.989 -20.594 -21.17 -21.706 -22.167 -22.646 -23.081 -23.452 -23.823 -24.16 -24.421 -24.709 -25.025 -25.279 -25.553 -25.843 -26.141 -26.412 -26.597 -26.809 -27.137 -27.372 -27.62 -27.743 -27.989 -28.238 -28.524 -28.682 -28.926 -29.128 -29.287 -29.46 -29.828 -30.008 -30.183 -30.386 -30.638 -30.964 -31.365 -32.509
7       ,17377   ,KEBNE   ,16656704,Mon Nov 22 23:18:45 CET,Tue Nov 23 00:56:28 CET,0.0 0.316 0.504 0.621 0.71 0.802 0.886 0.961 1.095 1.164 1.232 1.296 1.411 1.457 1.537 1.631 1.712 1.741 1.8 1.857 1.936 1.992 2.04 2.101 2.161 2.218 2.263 2.288 2.316 2.351 2.382 2.414 2.431 2.444 2.459 2.459 2.452 2.442 2.428 2.389 2.325 2.243 2.113 1.945 1.691 1.317 0.77 0.013 -1.086 -2.749 -5.44 -8.433 -10.729 -12.633 -14.212 -15.525 -16.634 -17.654 -18.539 -19.449 -20.233 -20.888 -21.457 -21.958 -22.428 -22.849 -23.278 -23.68 -24.035 -24.389 -24.75 -25.062 -25.387 -25.727 -26.001 -26.275 -26.541 -26.816 -27.098 -27.297 -27.497 -27.789 -27.983 -28.192 -28.312 -28.569 -28.835 -29.111 -29.261 -29.499 -29.704 -29.87 -30.038 -30.426 -30.637 -30.864 -31.137 -31.37 -31.626 -32.073 -33.878
8       ,13286   ,KEBNE   ,16656705,Mon Nov 22 23:18:46 CET,Tue Nov 23 00:56:19 CET,0.0 0.381 0.526 0.649 0.777 0.893 0.983 1.066 1.207 1.263 1.316 1.376 1.496 1.541 1.617 1.694 1.766 1.801 1.871 1.924 1.994 2.033 2.067 2.122 2.169 2.215 2.259 2.294 2.326 2.353 2.392 2.427 2.448 2.476 2.512 2.527 2.53 2.53 2.506 2.46 2.382 2.277 2.131 1.937 1.671 1.314 0.801 0.089 -0.944 -2.481 -4.971 -7.851 -10.1 -11.933 -13.483 -14.815 -15.913 -16.878 -17.704 -18.498 -19.166 -19.764 -20.357 -20.927 -21.438 -21.879 -22.359 -22.808 -23.188 -23.556 -23.93 -24.257 -24.575 -24.873 -25.124 -25.412 -25.7 -25.965 -26.21 -26.395 -26.607 -26.925 -27.117 -27.299 -27.396 -27.619 -27.857 -28.104 -28.239 -28.461 -28.636 -28.779 -28.934 -29.277 -29.459 -29.67 -29.898 -30.164 -30.469 -30.88 -32.141
9       ,6879    ,KEBNE   ,16656706,Mon Nov 22 23:18:46 CET,Tue Nov 23 00:58:17 CET,0.0 0.506 0.643 0.77 0.878 0.974 1.074 1.152 1.281 1.341 1.398 1.448 1.567 1.624 1.726 1.822 1.908 1.946 2.014 2.085 2.199 2.254 2.304 2.363 2.408 2.46 2.51 2.551 2.591 2.626 2.662 2.701 2.728 2.749 2.775 2.774 2.75 2.707 2.644 2.576 2.5 2.378 2.194 1.989 1.724 1.35 0.826 0.102 -1.002 -2.625 -5.234 -8.194 -10.51 -12.396 -13.94 -15.269 -16.416 -17.432 -18.292 -19.163 -19.886 -20.496 -21.1 -21.69 -22.217 -22.682 -23.188 -23.652 -24.042 -24.419 -24.781 -25.079 -25.381 -25.672 -25.892 -26.109 -26.34 -26.589 -26.839 -27.023 -27.225 -27.528 -27.74 -27.94 -28.042 -28.296 -28.559 -28.791 -28.908 -29.135 -29.331 -29.483 -29.645 -30.008 -30.217 -30.43 -30.641 -30.861 -31.123 -31.501 -32.622
10      ,28806   ,KEBNE   ,16656707,Mon Nov 22 23:18:45 CET,Tue Nov 23 00:56:27 CET,0.0 0.445 0.63 0.778 0.89 0.985 1.071 1.142 1.276 1.345 1.41 1.444 1.558 1.61 1.696 1.774 1.841 1.871 1.921 1.982 2.08 2.141 2.198 2.272 2.332 2.385 2.441 2.49 2.544 2.591 2.626 2.65 2.672 2.702 2.733 2.743 2.726 2.707 2.686 2.648 2.593 2.479 2.301 2.094 1.803 1.418 0.902 0.216 -0.796 -2.353 -4.884 -7.781 -10.058 -11.895 -13.432 -14.771 -15.883 -16.886 -17.751 -18.59 -19.281 -19.872 -20.427 -20.936 -21.408 -21.841 -22.294 -22.715 -23.062 -23.394 -23.732 -24.007 -24.297 -24.608 -24.843 -25.073 -25.328 -25.603 -25.883 -26.064 -26.242 -26.52 -26.744 -26.988 -27.106 -27.374 -27.655 -27.897 -28.011 -28.239 -28.467 -28.652 -28.831 -29.169 -29.365 -29.58 -29.83 -30.112 -30.434 -30.855 -32.38
