Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9602    ,KEBNE   ,16656568,Mon Nov 22 21:38:44 CET,Mon Nov 22 23:22:01 CET,0.0 1.367 1.891 2.341 2.683 2.935 3.18 3.439 3.886 4.07 4.243 4.392 4.716 4.859 5.117 5.356 5.593 5.717 5.954 6.162 6.465 6.669 6.859 7.111 7.354 7.575 7.781 7.989 8.274 8.534 8.744 8.991 9.228 9.454 9.717 9.988 10.241 10.518 10.803 11.082 11.361 11.72 12.129 12.49 12.859 13.208 13.535 13.747 13.824 13.654 12.849 11.456 10.064 8.79 7.635 6.549 5.602 4.744 3.993 3.28 2.721 2.21 1.706 1.239 0.794 0.374 -0.06 -0.446 -0.784 -1.138 -1.497 -1.779 -2.064 -2.362 -2.599 -2.841 -3.083 -3.345 -3.622 -3.808 -3.999 -4.302 -4.519 -4.77 -4.9 -5.149 -5.409 -5.664 -5.789 -6.113 -6.205 -6.376 -6.553 -6.904 -7.131 -7.391 -7.668 -7.979 -8.311 -8.71 -10.576
2       ,29122   ,KEBNE   ,16654373,Mon Nov 22 06:33:22 CET,Mon Nov 22 08:15:27 CET,0.0 1.189 1.593 1.919 2.207 2.459 2.711 2.965 3.366 3.539 3.709 3.848 4.17 4.313 4.595 4.849 5.059 5.16 5.357 5.537 5.788 5.945 6.095 6.319 6.526 6.716 6.902 7.086 7.334 7.566 7.783 8.083 8.373 8.638 8.944 9.285 9.609 9.946 10.31 10.685 11.038 11.411 11.816 12.179 12.553 12.936 13.311 13.63 13.82 13.662 12.875 11.437 9.959 8.597 7.382 6.223 5.2 4.269 3.463 2.668 1.969 1.342 0.755 0.234 -0.213 -0.605 -1.012 -1.382 -1.694 -2.031 -2.414 -2.722 -3.023 -3.333 -3.584 -3.849 -4.107 -4.385 -4.685 -4.881 -5.085 -5.45 -5.725 -6.025 -6.176 -6.473 -6.784 -7.113 -7.292 -7.665 -7.856 -8.061 -8.287 -8.823 -9.114 -9.42 -9.721 -10.017 -10.353 -10.744 -11.938
3       ,7766    ,KEBNE   ,16656570,Mon Nov 22 21:38:43 CET,Mon Nov 22 23:22:32 CET,0.0 0.952 1.532 2.008 2.399 2.737 3.047 3.312 3.758 3.961 4.156 4.354 4.7 4.858 5.152 5.422 5.672 5.802 6.056 6.281 6.595 6.788 6.987 7.283 7.557 7.812 8.053 8.286 8.586 8.864 9.11 9.388 9.638 9.863 10.157 10.507 10.814 11.153 11.516 11.847 12.182 12.567 12.986 13.387 13.819 14.274 14.804 15.259 15.452 15.323 14.534 12.987 11.45 10.141 8.921 7.814 6.867 5.997 5.247 4.465 3.764 3.143 2.556 2.012 1.512 1.028 0.522 0.085 -0.307 -0.723 -1.149 -1.468 -1.773 -2.098 -2.355 -2.618 -2.882 -3.159 -3.447 -3.644 -3.842 -4.146 -4.37 -4.595 -4.706 -4.947 -5.196 -5.475 -5.628 -5.967 -6.078 -6.226 -6.371 -6.694 -6.875 -7.088 -7.339 -7.607 -7.941 -8.374 -9.768
4       ,28795   ,KEBNE   ,16656571,Mon Nov 22 21:38:43 CET,Mon Nov 22 23:21:39 CET,0.0 1.636 2.242 2.65 2.968 3.27 3.547 3.808 4.271 4.488 4.669 4.848 5.194 5.343 5.665 5.987 6.26 6.38 6.596 6.791 7.053 7.208 7.364 7.594 7.816 8.025 8.22 8.405 8.64 8.865 9.088 9.383 9.675 9.942 10.251 10.622 10.94 11.242 11.6 11.986 12.365 12.795 13.269 13.685 14.16 14.638 15.013 15.32 15.579 15.545 14.66 13.096 11.582 10.14 8.848 7.662 6.638 5.742 4.983 4.206 3.521 2.931 2.391 1.851 1.34 0.877 0.386 -0.039 -0.398 -0.778 -1.181 -1.515 -1.861 -2.216 -2.48 -2.746 -3.035 -3.35 -3.694 -3.934 -4.173 -4.552 -4.815 -5.092 -5.23 -5.491 -5.769 -6.078 -6.241 -6.6 -6.756 -6.938 -7.138 -7.587 -7.812 -8.069 -8.38 -8.73 -9.111 -9.585 -10.863
5       ,22906   ,KEBNE   ,16654376,Mon Nov 22 06:33:22 CET,Mon Nov 22 08:14:47 CET,0.0 1.064 1.488 1.822 2.121 2.408 2.668 2.888 3.309 3.482 3.629 3.733 4.037 4.163 4.417 4.66 4.86 4.96 5.184 5.411 5.727 5.916 6.099 6.357 6.592 6.821 7.041 7.257 7.538 7.802 8.052 8.338 8.612 8.871 9.161 9.484 9.784 10.087 10.407 10.771 11.132 11.485 11.885 12.264 12.636 13.003 13.346 13.66 13.971 14.006 13.216 11.574 9.995 8.545 7.226 6.05 5.013 4.037 3.229 2.453 1.782 1.192 0.59 0.035 -0.457 -0.929 -1.404 -1.811 -2.186 -2.571 -2.98 -3.325 -3.659 -4.002 -4.278 -4.574 -4.866 -5.146 -5.439 -5.637 -5.835 -6.158 -6.384 -6.61 -6.721 -6.961 -7.241 -7.537 -7.689 -8.028 -8.155 -8.322 -8.488 -8.866 -9.079 -9.298 -9.551 -9.827 -10.119 -10.512 -11.955
6       ,46      ,KEBNE   ,16656573,Mon Nov 22 21:39:46 CET,Mon Nov 22 23:23:13 CET,0.0 1.064 1.509 1.891 2.202 2.478 2.707 2.94 3.42 3.64 3.832 3.984 4.32 4.461 4.736 5.004 5.259 5.383 5.616 5.81 6.071 6.258 6.442 6.679 6.896 7.103 7.298 7.488 7.741 7.99 8.216 8.478 8.721 8.943 9.199 9.481 9.748 10.019 10.291 10.573 10.857 11.151 11.444 11.739 12.084 12.385 12.609 12.767 12.778 12.493 11.687 10.275 8.887 7.622 6.508 5.511 4.622 3.822 3.122 2.414 1.797 1.247 0.735 0.252 -0.218 -0.651 -1.096 -1.48 -1.817 -2.167 -2.529 -2.827 -3.133 -3.46 -3.717 -3.975 -4.234 -4.508 -4.803 -5.006 -5.224 -5.597 -5.869 -6.169 -6.314 -6.599 -6.93 -7.29 -7.481 -7.871 -8.09 -8.315 -8.556 -9.05 -9.284 -9.527 -9.85 -10.274 -10.758 -11.382 -12.849
7       ,31979   ,KEBNE   ,16656574,Mon Nov 22 21:39:47 CET,Mon Nov 22 23:24:18 CET,0.0 1.535 1.976 2.327 2.604 2.843 3.063 3.283 3.621 3.763 3.909 4.013 4.319 4.43 4.638 4.845 5.03 5.116 5.301 5.478 5.727 5.894 6.051 6.277 6.494 6.699 6.892 7.067 7.28 7.484 7.685 7.93 8.17 8.403 8.663 8.94 9.208 9.481 9.749 10.022 10.274 10.559 10.887 11.143 11.383 11.584 11.754 11.924 11.971 11.741 10.948 9.623 8.379 7.208 6.107 5.077 4.14 3.293 2.573 1.831 1.198 0.64 0.088 -0.446 -0.921 -1.346 -1.789 -2.18 -2.522 -2.867 -3.214 -3.514 -3.834 -4.154 -4.395 -4.644 -4.894 -5.159 -5.446 -5.651 -5.86 -6.188 -6.408 -6.635 -6.755 -6.987 -7.22 -7.475 -7.606 -7.941 -8.061 -8.236 -8.442 -8.823 -9.021 -9.24 -9.453 -9.711 -10.023 -10.475 -12.18
8       ,31938   ,KEBNE   ,16654379,Mon Nov 22 06:33:23 CET,Mon Nov 22 08:14:21 CET,0.0 1.089 1.519 1.811 2.085 2.298 2.49 2.696 3.104 3.282 3.437 3.547 3.87 4.004 4.242 4.472 4.693 4.8 4.998 5.182 5.429 5.582 5.734 5.949 6.165 6.373 6.562 6.738 6.965 7.191 7.404 7.658 7.896 8.097 8.329 8.578 8.819 9.105 9.386 9.637 9.892 10.189 10.508 10.795 11.069 11.312 11.55 11.775 11.889 11.715 10.952 9.531 7.951 6.477 5.274 4.242 3.324 2.487 1.744 0.978 0.323 -0.236 -0.75 -1.257 -1.742 -2.198 -2.689 -3.123 -3.492 -3.864 -4.243 -4.556 -4.876 -5.23 -5.511 -5.782 -6.051 -6.345 -6.677 -6.902 -7.124 -7.452 -7.662 -7.885 -7.999 -8.232 -8.492 -8.767 -8.912 -9.255 -9.388 -9.559 -9.74 -10.13 -10.349 -10.571 -10.811 -11.102 -11.444 -11.845 -13.005
9       ,15363   ,KEBNE   ,16656576,Mon Nov 22 21:39:47 CET,Mon Nov 22 23:27:09 CET,0.0 1.236 1.677 2.025 2.317 2.585 2.805 2.981 3.274 3.418 3.567 3.674 3.986 4.122 4.366 4.589 4.805 4.904 5.101 5.292 5.566 5.742 5.906 6.138 6.348 6.551 6.749 6.937 7.177 7.408 7.615 7.849 8.072 8.287 8.548 8.831 9.111 9.421 9.727 10.026 10.306 10.594 10.889 11.205 11.583 11.96 12.34 12.697 12.961 12.758 11.717 10.186 8.691 7.256 5.988 4.828 3.76 2.817 2.034 1.248 0.588 0.0 -0.585 -1.135 -1.646 -2.114 -2.598 -3.033 -3.411 -3.816 -4.223 -4.558 -4.917 -5.286 -5.572 -5.871 -6.173 -6.495 -6.841 -7.082 -7.308 -7.62 -7.836 -8.088 -8.219 -8.463 -8.713 -8.981 -9.139 -9.481 -9.578 -9.741 -9.92 -10.312 -10.518 -10.728 -10.988 -11.293 -11.625 -12.065 -13.459
10      ,21190   ,KEBNE   ,16656577,Mon Nov 22 21:39:45 CET,Mon Nov 22 23:22:31 CET,0.0 1.685 2.199 2.509 2.753 2.989 3.217 3.415 3.79 3.973 4.127 4.221 4.53 4.665 4.909 5.138 5.365 5.472 5.657 5.833 6.109 6.275 6.426 6.656 6.876 7.075 7.259 7.434 7.671 7.888 8.081 8.331 8.578 8.832 9.131 9.455 9.75 10.028 10.328 10.696 11.062 11.42 11.879 12.307 12.716 13.098 13.446 13.766 13.867 13.629 12.899 11.353 9.845 8.534 7.331 6.19 5.136 4.189 3.382 2.582 1.911 1.32 0.767 0.246 -0.26 -0.718 -1.182 -1.599 -1.971 -2.362 -2.751 -3.068 -3.401 -3.763 -4.05 -4.334 -4.626 -4.941 -5.27 -5.5 -5.747 -6.117 -6.374 -6.646 -6.79 -7.085 -7.379 -7.666 -7.818 -8.186 -8.348 -8.528 -8.736 -9.2 -9.423 -9.652 -9.914 -10.29 -10.728 -11.216 -12.384
