Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18580   ,KEBNE   ,16656668,Mon Nov 22 23:06:15 CET,Tue Nov 23 00:43:08 CET,0.0 0.449 0.753 1.009 1.233 1.441 1.654 1.855 2.239 2.419 2.594 2.777 3.097 3.262 3.581 3.89 4.183 4.323 4.62 4.924 5.36 5.641 5.913 6.322 6.728 7.125 7.523 7.922 8.443 8.957 9.471 10.1 10.707 11.306 12.026 12.855 13.682 14.628 15.686 16.844 18.094 19.544 21.302 23.153 25.413 28.069 31.321 35.255 40.228 46.571 55.238 63.67 69.359 73.462 76.613 79.111 81.013 82.594 83.868 85.021 85.925 86.683 87.351 87.939 88.474 88.937 89.376 89.738 90.024 90.297 90.554 90.736 90.916 91.103 91.252 91.395 91.54 91.678 91.798 91.884 91.963 92.056 92.11 92.155 92.18 92.236 92.266 92.267 92.264 92.187 92.211 92.187 92.166 92.113 92.079 92.041 91.999 91.917 91.832 91.732 91.149
2       ,11867   ,KEBNE   ,16656669,Mon Nov 22 23:07:17 CET,Tue Nov 23 00:44:29 CET,0.0 0.749 1.062 1.311 1.523 1.724 1.934 2.123 2.484 2.662 2.825 3.009 3.342 3.508 3.805 4.101 4.417 4.573 4.88 5.181 5.611 5.893 6.171 6.569 6.969 7.377 7.778 8.167 8.678 9.186 9.687 10.311 10.944 11.568 12.301 13.163 14.016 14.963 16.013 17.181 18.441 19.913 21.708 23.592 25.901 28.578 31.805 35.705 40.685 47.132 55.911 64.326 70.117 74.322 77.466 80.008 82.016 83.654 84.936 86.094 87.018 87.795 88.483 89.071 89.575 90.004 90.419 90.766 91.048 91.311 91.563 91.765 91.957 92.148 92.267 92.363 92.48 92.592 92.7 92.769 92.832 92.932 92.985 93.027 93.049 93.107 93.155 93.181 93.189 93.123 93.169 93.16 93.153 93.109 93.07 93.035 92.987 92.861 92.704 92.446 91.479
3       ,15959   ,KEBNE   ,16656670,Mon Nov 22 23:08:20 CET,Tue Nov 23 00:45:50 CET,0.0 0.676 0.955 1.227 1.488 1.723 1.929 2.133 2.524 2.706 2.875 3.066 3.39 3.543 3.841 4.129 4.421 4.564 4.844 5.124 5.532 5.799 6.069 6.48 6.878 7.274 7.661 8.037 8.548 9.062 9.571 10.186 10.801 11.419 12.148 12.986 13.794 14.709 15.745 16.887 18.115 19.552 21.324 23.178 25.434 28.08 31.309 35.247 40.23 46.603 55.239 63.563 69.295 73.457 76.56 79.022 80.941 82.517 83.789 84.96 85.882 86.641 87.315 87.898 88.387 88.803 89.22 89.567 89.842 90.115 90.387 90.59 90.781 90.971 91.108 91.245 91.382 91.507 91.608 91.679 91.749 91.843 91.902 91.938 91.957 92.005 92.029 92.047 92.061 92.012 92.109 92.112 92.108 92.055 92.012 91.963 91.9 91.805 91.634 91.383 90.264
4       ,18382   ,KEBNE   ,16656671,Mon Nov 22 23:08:20 CET,Tue Nov 23 00:46:11 CET,0.0 0.532 0.786 1.02 1.217 1.401 1.596 1.79 2.142 2.309 2.481 2.659 2.977 3.136 3.452 3.758 4.044 4.185 4.47 4.753 5.169 5.438 5.713 6.137 6.557 6.957 7.338 7.73 8.259 8.775 9.275 9.905 10.532 11.143 11.873 12.718 13.543 14.474 15.52 16.666 17.915 19.383 21.177 23.049 25.318 27.987 31.213 35.103 40.014 46.344 55.032 63.364 69.06 73.22 76.301 78.732 80.644 82.201 83.451 84.614 85.543 86.324 87.001 87.58 88.088 88.522 88.939 89.282 89.56 89.838 90.106 90.312 90.515 90.715 90.857 90.983 91.105 91.238 91.37 91.449 91.51 91.606 91.659 91.695 91.721 91.754 91.771 91.786 91.795 91.729 91.774 91.759 91.741 91.666 91.622 91.566 91.504 91.418 91.315 91.148 90.351
5       ,25701   ,KEBNE   ,16654521,Mon Nov 22 06:46:44 CET,Mon Nov 22 08:23:36 CET,0.0 1.025 1.352 1.629 1.856 2.055 2.248 2.44 2.799 2.963 3.126 3.301 3.628 3.788 4.092 4.398 4.703 4.853 5.153 5.44 5.854 6.127 6.393 6.787 7.175 7.561 7.943 8.323 8.832 9.344 9.863 10.49 11.096 11.701 12.422 13.263 14.108 15.061 16.099 17.221 18.442 19.888 21.66 23.508 25.745 28.394 31.63 35.534 40.486 46.88 55.631 64.05 69.79 73.931 77.019 79.448 81.351 82.909 84.133 85.256 86.177 86.963 87.632 88.226 88.759 89.183 89.583 89.923 90.21 90.498 90.756 90.942 91.114 91.276 91.404 91.538 91.662 91.767 91.866 91.927 91.991 92.1 92.152 92.198 92.223 92.266 92.296 92.302 92.305 92.242 92.3 92.285 92.271 92.218 92.167 92.099 92.039 91.971 91.86 91.63 90.677
6       ,2335    ,KEBNE   ,16654523,Mon Nov 22 06:46:44 CET,Mon Nov 22 08:23:04 CET,0.0 0.873 1.207 1.451 1.651 1.857 2.069 2.279 2.661 2.84 3.016 3.184 3.503 3.659 3.966 4.271 4.572 4.722 5.02 5.316 5.76 6.042 6.315 6.728 7.133 7.531 7.916 8.292 8.8 9.313 9.817 10.435 11.062 11.686 12.425 13.287 14.128 15.073 16.136 17.298 18.548 20.008 21.767 23.626 25.908 28.563 31.781 35.638 40.536 46.902 55.667 64.112 69.834 74.036 77.21 79.709 81.682 83.293 84.543 85.719 86.681 87.441 88.083 88.658 89.166 89.585 89.99 90.34 90.624 90.893 91.165 91.373 91.567 91.756 91.884 92.012 92.146 92.267 92.381 92.454 92.519 92.606 92.662 92.713 92.727 92.738 92.756 92.769 92.772 92.696 92.757 92.745 92.716 92.63 92.591 92.546 92.489 92.417 92.288 92.071 91.047
7       ,21834   ,KEBNE   ,16654525,Mon Nov 22 06:46:44 CET,Mon Nov 22 08:23:40 CET,0.0 0.809 1.142 1.401 1.612 1.811 2.01 2.199 2.562 2.742 2.912 3.114 3.459 3.62 3.922 4.219 4.512 4.66 4.965 5.269 5.708 5.992 6.267 6.68 7.091 7.492 7.884 8.267 8.777 9.285 9.792 10.422 11.038 11.648 12.379 13.227 14.061 15.007 16.047 17.197 18.461 19.901 21.657 23.523 25.796 28.462 31.663 35.48 40.329 46.658 55.29 63.526 69.188 73.402 76.564 79.023 80.968 82.567 83.817 84.955 85.856 86.618 87.305 87.901 88.417 88.853 89.283 89.637 89.915 90.184 90.455 90.672 90.86 91.041 91.177 91.308 91.428 91.55 91.667 91.733 91.806 91.919 91.971 92.008 92.029 92.065 92.092 92.116 92.127 92.07 92.144 92.137 92.125 92.102 92.081 92.057 92.017 91.912 91.76 91.494 90.52
8       ,167     ,KEBNE   ,16654526,Mon Nov 22 06:46:44 CET,Mon Nov 22 08:23:14 CET,0.0 0.696 1.137 1.499 1.729 1.931 2.129 2.314 2.673 2.855 3.042 3.237 3.565 3.728 4.027 4.32 4.622 4.776 5.068 5.355 5.786 6.058 6.328 6.731 7.131 7.542 7.944 8.327 8.826 9.332 9.844 10.47 11.096 11.713 12.44 13.285 14.119 15.057 16.091 17.237 18.487 19.926 21.676 23.526 25.788 28.449 31.709 35.633 40.58 46.963 55.681 64.081 69.79 73.869 76.927 79.406 81.338 82.892 84.147 85.309 86.209 86.957 87.61 88.181 88.694 89.14 89.574 89.926 90.203 90.481 90.747 90.964 91.186 91.393 91.535 91.671 91.793 91.909 92.033 92.1 92.167 92.265 92.317 92.371 92.397 92.437 92.46 92.484 92.489 92.425 92.521 92.512 92.476 92.378 92.325 92.277 92.229 92.156 92.021 91.755 90.833
9       ,7984    ,KEBNE   ,16654527,Mon Nov 22 06:46:44 CET,Mon Nov 22 08:23:30 CET,0.0 0.961 1.313 1.596 1.834 2.037 2.222 2.4 2.753 2.928 3.092 3.247 3.563 3.723 4.039 4.341 4.627 4.768 5.05 5.325 5.731 5.999 6.265 6.664 7.064 7.469 7.871 8.255 8.77 9.292 9.808 10.44 11.06 11.674 12.406 13.26 14.099 15.025 16.044 17.184 18.439 19.906 21.689 23.572 25.871 28.554 31.801 35.698 40.661 47.101 55.857 64.308 70.023 74.203 77.355 79.808 81.728 83.276 84.515 85.671 86.6 87.378 88.059 88.654 89.171 89.594 89.997 90.354 90.65 90.931 91.209 91.43 91.645 91.85 91.988 92.121 92.253 92.367 92.475 92.553 92.617 92.678 92.716 92.751 92.771 92.808 92.833 92.859 92.866 92.796 92.847 92.833 92.819 92.806 92.764 92.683 92.603 92.521 92.38 92.163 90.872
10      ,26514   ,KEBNE   ,16656677,Mon Nov 22 23:11:31 CET,Tue Nov 23 00:43:09 CET,0.0 1.076 1.417 1.694 1.955 2.18 2.381 2.581 2.939 3.103 3.267 3.431 3.76 3.926 4.246 4.549 4.838 4.983 5.274 5.555 5.956 6.221 6.488 6.877 7.263 7.648 8.024 8.399 8.915 9.437 9.955 10.587 11.204 11.809 12.521 13.347 14.172 15.12 16.176 17.34 18.612 20.1 21.884 23.748 26.032 28.68 31.936 35.884 40.854 47.269 56.018 64.393 70.064 74.185 77.347 79.873 81.81 83.368 84.588 85.727 86.632 87.382 88.036 88.618 89.14 89.567 89.987 90.331 90.612 90.894 91.157 91.366 91.569 91.757 91.901 92.036 92.163 92.293 92.409 92.475 92.526 92.586 92.637 92.676 92.687 92.705 92.714 92.73 92.737 92.669 92.721 92.698 92.683 92.67 92.659 92.638 92.595 92.511 92.368 92.163 91.074
